Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,SO,
8:44:32,141713,19.038,1.357,25.837,1.312,34.678,25.837,0,0.002,0,4.25,1016.173,0.695, TMP,,
8:44:32,141913,19.031,1.355,25.774,1.309,34.678,25.774,0,0.002,0,4.25,1015.732,0.695, TMP,,
8:44:32,142113,19.025,1.355,25.783,1.309,34.678,25.783,0,0.002,0,4.25,1015.732,0.695, TMP,,
8:44:33,142313,19.031,1.391,26.463,1.344,34.678,26.463,0,0.002,0,4.25,1016.173,0.695, TMP,,
8:44:33,142513,19.031,1.362,25.923,1.316,34.678,25.923,0,0.002,0,4.25,1015.291,0.695, TMP,,
8:44:33,142713,19.019,1.339,25.463,1.294,34.678,25.463,0,0.002,0,4.25,1011.764,0.695, TMP,,
8:44:33,142913,19,1.345,25.566,1.3,34.678,25.566,0,0.002,0,4.25,1008.237,0.695, TMP,,
8:44:33,143113,18.975,1.363,25.857,1.312,34.678,25.857,0,0.002,0,4.25,1009.119,0.694, TMP,,
8:44:34,143313,18.947,1.356,25.693,1.306,34.678,25.693,0,0.002,0,4.25,1002.506,0.693, TMP,,
8:44:34,143513,18.931,1.324,25.055,1.272,34.678,25.055,0,0.002,0,4.25,996.334,0.692, TMP,,
8:44:34,143713,18.913,1.369,25.885,1.316,34.678,25.885,0,0.002,0,4.25,991.926,0.691, TMP,,
8:44:34,143913,18.897,1.289,24.366,1.237,34.678,24.366,0,0.002,0,4.25,992.366,0.69, TMP,,
8:44:34,144113,18.888,1.337,25.239,1.281,34.678,25.239,0,0.002,0,4.25,983.549,0.688, TMP,,
8:44:35,144313,18.888,1.314,24.816,1.259,34.678,24.816,0,0.002,0,4.25,981.786,0.687, TMP,,
8:44:35,144513,18.891,1.313,24.792,1.259,34.678,24.792,0,0.002,0,4.25,978.259,0.686, TMP,,
8:44:35,144713,18.913,1.279,24.194,1.228,34.678,24.194,0,0.002,0,4.25,977.818,0.685, TMP,,
8:44:35,144913,18.931,1.29,24.421,1.241,34.678,24.421,0,0.002,0,4.25,975.173,0.684, TMP,,
8:44:35,145113,18.913,1.309,24.764,1.259,34.678,24.764,0,0.002,0,4.062,969.001,0.682, TMP,,
8:44:36,145313,18.9,1.307,24.689,1.253,34.678,24.689,0,0.002,0,4.062,961.066,0.681, TMP,,
8:44:36,145513,18.906,1.276,24.125,1.225,34.678,24.125,0,0.002,0,4.062,958.421,0.679, TMP,,
8:44:36,145713,18.906,1.265,23.91,1.216,34.678,23.91,0,0.002,0,4.062,951.367,0.678, TMP,,
8:44:36,145913,18.878,1.247,23.549,1.197,34.678,23.549,0,0.002,0,4.062,944.313,0.676, TMP,,
8:44:36,146116,18.841,1.216,22.909,1.163,34.678,22.909,0,0.002,0,4.062,930.647,0.663, PSO,,
8:44:37,146316,18.831,1.223,23.029,1.169,34.678,23.029,0,0.002,0,4.062,919.184,0.658, PSO,,
8:44:37,146516,19.038,1.199,22.823,1.159,34.678,22.823,0,0.002,0,4,904.636,0.651, PSO,,
8:44:37,146716,19.047,1.129,21.516,1.094,34.678,21.516,0,0.002,0,4,891.851,0.645, PSO,,
8:44:37,146916,19.094,1.126,21.481,1.091,34.678,21.481,0,0.004,0,4,879.067,0.639, PSO,,
8:44:37,147116,19.116,1.085,20.733,1.053,34.678,20.733,0,0.002,0,4,865.841,0.633, PSO,,
8:44:38,147311,19.144,1.049,20.078,1.019,34.678,20.078,0,0.002,0,4,851.734,0.801, CV,,
8:44:38,147511,17.866,1.027,18.156,0.922,34.678,18.156,0,0.002,0,4,838.949,0.756, CV,,
8:44:38,147711,13.512,1.142,15.441,0.784,34.678,15.441,0,0.002,0,4,826.605,0.604, CV,,
8:44:38,147911,15.725,1.092,16.983,0.863,34.678,16.983,0,0.002,0,4,811.175,0.682, CV,,
8:44:38,148111,18.906,0.94,17.696,0.9,34.678,17.696,0,0.002,0,4,796.627,0.793, CV,,
8:44:39,148311,15.791,1.058,16.698,0.847,34.678,16.698,0,0.002,0,4,786.487,0.684, CV,,
8:44:39,148511,13.641,1.066,14.521,0.738,34.678,14.521,0,0.002,0,4,769.293,0.609, CV,,
8:44:39,148711,17.013,1.006,17.027,0.866,34.678,17.027,0,0.002,0,4,755.627,0.727, CV,,
8:44:39,148916,17.534,0.928,16.198,0.822,34.678,16.198,0,0.002,0,4,741.52,0.577, PSO,,
8:44:39,149116,15.606,0.947,14.611,0.741,34.678,14.611,0,0.002,0,4,720.799,0.567, PSO,,
8:44:40,149316,19.425,0.832,16.161,0.822,34.678,16.161,0,0.002,0,4,709.337,0.562, PSO,,
8:44:40,149516,19.469,0.802,15.612,0.794,34.678,15.612,0,0.002,0,4,694.789,0.555, PSO,,
8:44:40,149716,19.453,0.774,15.053,0.766,34.678,15.053,0,0.002,0,4,680.681,0.549, PSO,,
8:44:40,149916,19.472,0.738,14.374,0.728,34.678,14.374,0,0.002,0,4,668.778,0.544, PSO,,
8:44:40,150116,19.503,0.718,14.001,0.709,34.678,14.001,0,0.002,0,4,661.284,0.54, PSO,,
8:44:41,150316,19.525,0.692,13.513,0.684,34.678,13.513,0,0.002,0,4,655.553,0.538, PSO,,
8:44:41,150516,19.5,0.678,13.223,0.672,34.678,13.223,0,0.002,0,4,646.295,0.533, PSO,,
8:44:41,150716,19.519,0.665,12.975,0.659,34.678,12.975,0,0.002,0,4,644.972,0.533, PSO,,
8:44:41,150916,19.559,0.667,13.054,0.663,34.678,13.054,0,0.002,0,4,645.413,0.533, PSO,,
8:44:41,151116,19.566,0.665,13.007,0.659,34.678,13.007,0,0.002,0,4,645.854,0.533, PSO,,
8:44:42,151316,19.569,0.655,12.829,0.65,34.678,12.829,0,0.002,0,4,646.295,0.533, PSO,,
8:44:42,151516,19.559,0.643,12.584,0.637,34.678,12.584,0,0.002,0,4,645.413,0.533, PSO,,
8:44:42,151716,19.553,0.642,12.56,0.637,34.678,12.56,0,0.002,0,4,647.176,0.534, PSO,,
8:44:42,151916,19.538,0.647,12.635,0.641,34.678,12.635,0,0.002,0,4,641.004,0.531, PSO,,
8:44:42,152116,19.513,0.636,12.41,0.628,34.678,12.41,0,0.002,0,4,633.951,0.528, PSO,,
8:44:43,152316,19.566,0.638,12.484,0.634,34.678,12.484,0,0.002,0,4,637.037,0.529, PSO,,
8:44:43,152516,19.581,0.648,12.692,0.644,34.678,12.692,0,0.002,0,4,635.714,0.529, PSO,,
8:44:43,152716,19.538,0.641,12.511,0.634,34.678,12.511,0,0.002,0,4,629.542,0.526, PSO,,
8:44:43,152916,19.534,0.637,12.458,0.631,34.678,12.458,0,0.001,0,4,624.693,0.524, PSO,,
8:44:43,153116,19.544,0.614,11.996,0.609,34.678,11.996,0,0.002,0,4,617.639,0.52, PSO,,
8:44:44,153316,19.534,0.605,11.804,0.6,34.678,11.804,0,0.002,0,4,606.618,0.515, PSO,,
8:44:44,153516,19.531,0.587,11.465,0.581,34.678,11.465,0,0.002,0,4,600.446,0.512, PSO,,
8:44:44,153716,19.538,0.582,11.37,0.578,34.678,11.37,0,0.002,0,4,587.22,0.506, PSO,,
8:44:44,153916,19.553,0.558,10.899,0.553,34.678,10.899,0,0.002,0,4,583.693,0.505, PSO,,
8:44:44,154116,19.559,0.538,10.518,0.534,34.678,10.518,0,0.002,0,4,576.639,0.502, PSO,,
8:44:45,154316,19.534,0.526,10.269,0.522,34.678,10.269,0,0.002,0,4,559.887,0.494, PSO,,
8:44:45,154516,19.591,0.52,10.187,0.516,34.678,10.187,0,0.002,0,4,554.156,0.491, PSO,,
8:44:45,154716,19.628,0.506,9.93,0.503,34.678,9.93,0,0.002,0,4,553.715,0.491, PSO,,
8:44:45,154916,19.572,0.491,9.604,0.488,34.678,9.604,0,0.002,0,4,548.425,0.489, PSO,,
8:44:45,155116,19.525,0.478,9.322,0.472,34.678,9.322,0,0.002,0,4,541.371,0.486, PSO,,
8:44:46,155316,19.509,0.475,9.261,0.469,34.678,9.261,0,0.002,0,4,540.048,0.485, PSO,,
8:44:46,155516,19.478,0.457,8.904,0.45,34.678,8.904,0,0.002,0,3.438,529.027,0.48, PSO,,
8:44:46,155716,19.5,0.457,8.91,0.453,34.678,8.91,0,0.002,0,3.438,525.059,0.478, PSO,,
8:44:46,155916,19.525,0.445,8.695,0.441,34.678,8.695,0,0.002,0,3.438,516.242,0.474, PSO,,
8:44:46,156116,19.569,0.44,8.614,0.438,34.678,8.614,0,0.002,0,3.438,519.328,0.476, PSO,,
8:44:47,156316,19.55,0.451,8.82,0.447,34.678,8.82,0,0.002,0,3.438,515.801,0.474, PSO,,
8:44:47,156516,19.522,0.434,8.475,0.428,34.678,8.475,0,0.002,0,3.438,512.715,0.473, PSO,,
8:44:47,156716,19.519,0.439,8.579,0.434,34.678,8.579,0,0.002,0,3.438,507.866,0.47, PSO,,
8:44:47,156916,19.516,0.433,8.451,0.428,34.678,8.451,0,0.002,0,3.438,502.135,0.468, PSO,,
8:44:47,157116,19.513,0.422,8.246,0.419,34.678,8.246,0,0.002,0,3.438,496.404,0.465, PSO,,
8:44:48,157316,19.503,0.413,8.055,0.409,34.678,8.055,0,0.002,0,3.438,491.113,0.463, PSO,,
8:44:48,157516,19.494,0.412,8.016,0.406,34.678,8.016,0,0.004,0,3.438,483.619,0.459, PSO,,
8:44:48,157716,19.487,0.407,7.922,0.4,34.678,7.922,0,0.002,0,3.438,480.974,0.458, PSO,,
8:44:48,157916,19.462,0.395,7.694,0.391,34.678,7.694,0,0.002,0,3.438,473.92,0.455, PSO,,
8:44:48,158116,19.462,0.388,7.551,0.381,34.678,7.551,0,0.002,0,3.438,466.866,0.452, PSO,,
8:44:49,158316,19.472,0.378,7.356,0.372,34.678,7.356,0,0.002,0,3.438,462.899,0.45, PSO,,
8:44:49,158515,19.472,0.376,7.32,0.372,34.678,7.32,0,0.002,0,3.438,458.49,0.415, B,P,
8:44:49,158715,20,0.299,5.967,0.303,34.678,5.967,0,0.002,0,3.438,454.082,0.45, B,P,
8:44:49,158915,19.569,0.334,6.504,0.328,34.678,6.504,0,0.001,0,3.438,451.436,0.485, B,P,‡óA/n£?ÂÚ¡Aöôù?›µ
8:44:49,159115,18.391,0.397,7.299,0.369,34.678,7.299,0,0.002,0,3.438,446.587,0.52, B,P,
8:44:50,159915,14.997,0.512,7.665,0.387,34.678,7.665,0,0.002,0,3.438,438.211,0.52, B,P,
8:44:50,160115,15.859,0.5,7.912,0.4,34.678,7.912,0,0.002,0,3.438,439.974,0.485, B,P,
8:44:51,160315,17.509,0.406,7.069,0.359,34.678,7.069,0,0.002,0,3.438,439.092,0.52, B,MP,
8:44:51,160515,16.547,0.437,7.209,0.366,34.678,7.209,0,0.002,0,3.062,438.652,0.555, B,MP,
8:44:51,160715,14.859,0.532,7.885,0.4,34.678,7.885,0,0.002,0,3.062,439.092,0.59, B,MP,
8:44:51,160915,13.25,0.576,7.612,0.384,34.678,7.612,0,0.002,0,3.062,433.802,0.555, B,MP,
8:44:51,161115,14.103,0.542,7.636,0.387,34.678,7.636,0,0.002,0,3.062,430.275,0.52, B,MP,
8:44:52,161315,15.616,0.463,7.22,0.366,34.678,7.22,0,0.002,0,3.062,429.834,0.555, B,MP,
8:44:52,161515,14.366,0.521,7.464,0.378,34.678,7.464,0,0.002,0,3.062,418.372,0.59, B,MP,
8:44:52,161717,12.694,0.564,7.148,0.363,34.678,7.148,0,0.002,0,3.062,413.082,0.59, B,MP,
8:44:52,161917,12.325,0.571,7.046,0.356,34.678,7.046,0,0.002,0,3.062,407.351,0.59, B,MP,
8:44:52,162117,12.188,0.569,6.925,0.35,34.678,6.925,0,0.002,0,3.062,402.061,0.59, B,MP,
8:44:53,162317,12.056,0.56,6.759,0.344,34.678,6.759,0,0.002,0,3.062,396.77,0.59, B,MP,
8:44:53,162517,12.056,0.56,6.759,0.344,34.678,6.759,0,0.002,0,3.062,394.125,0.59, B,MP,
8:44:53,162717,11.934,0.557,6.649,0.338,34.678,6.649,0,0.002,0,3.062,389.276,0.59, B,MP,
8:44:53,162917,11.837,0.557,6.584,0.334,34.678,6.584,0,0.002,0,3.062,386.631,0.59, B,MP,
8:44:53,163117,11.744,0.553,6.492,0.328,34.678,6.492,0,0.002,0,3.062,384.867,0.59, B,MP,
8:44:54,163317,11.684,0.556,6.492,0.328,34.678,6.492,0,0.001,0,3.062,382.222,0.59, B,MP,
8:44:54,163517,11.622,0.547,6.365,0.322,34.678,6.365,0,0.002,0,3.062,379.577,0.59, B,MP,
8:44:54,163717,11.562,0.556,6.426,0.325,34.678,6.426,0,0.002,0,3.062,378.695,0.59, B,MP,
8:44:54,163917,11.509,0.552,6.351,0.322,34.678,6.351,0,0.002,0,3.062,375.609,0.59, B,MP,
8:44:54,164117,11.456,0.54,6.185,0.312,34.678,6.185,0,0.002,0,3.062,373.846,0.59, B,MP,
8:44:55,164317,11.403,0.535,6.107,0.309,34.678,6.107,0,0.002,0,3.062,374.287,0.59, B,MP,
8:44:55,164517,11.347,0.545,6.18,0.312,34.678,6.18,0,0.002,0,3.062,370.319,0.59, B,MP,
8:44:55,164717,11.294,0.541,6.106,0.309,34.678,6.106,0,0.002,0,3.062,368.115,0.59, B,MP,
8:44:55,164917,11.247,0.538,6.041,0.306,34.678,6.041,0,0.002,0,3.062,366.351,0.59, B,MP,
8:44:55,165117,11.206,0.539,6.034,0.306,34.678,6.034,0,0.001,0,3.062,365.91,0.59, B,MP,
8:44:56,165317,11.172,0.54,6.032,0.306,34.678,6.032,0,0.002,0,3.062,367.674,0.59, B,MP,
8:44:56,165517,11.156,0.54,6.023,0.306,34.678,6.023,0,0.001,0,3.062,365.469,0.59, B,MP,
8:44:56,165717,11.147,0.526,5.861,0.297,34.678,5.861,0,0.002,0,3.062,368.996,0.59, B,MP,
8:44:56,165917,11.172,0.535,5.976,0.303,34.678,5.976,0,0.002,0,3.062,372.523,0.59, B,MP,
8:44:56,166117,11.256,0.539,6.058,0.306,34.678,6.058,0,0.002,0,3.062,377.813,0.59, B,MP,
8:44:57,166317,11.387,0.542,6.178,0.312,34.678,6.178,0,0.002,0,3.062,387.071,0.59, B,MP,
8:44:57,166517,11.569,0.553,6.403,0.325,34.678,6.403,0,0.002,0,3.062,396.329,0.59, B,MP,
8:44:57,166717,11.812,0.552,6.524,0.331,34.678,6.524,0,0.002,0,3.062,407.792,0.59, B,MP,
8:44:57,166917,12.084,0.566,6.84,0.347,34.678,6.84,0,0.002,0,3.062,419.695,0.59, B,MP,
8:44:57,167117,12.381,0.571,7.071,0.359,34.678,7.071,0,0.002,0,3.062,432.48,0.59, B,MP,
8:44:58,167317,12.703,0.576,7.321,0.372,34.678,7.321,0,0.002,0,3.062,446.146,0.59, B,,
8:44:58,167516,13.059,0.586,7.655,0.387,34.678,7.655,0,0.002,0,3.062,462.017,0.449, PSO,,
8:44:58,167716,14.234,0.568,7.943,0.403,34.678,7.943,0,0.002,0,3.062,501.253,0.467, PSO,,
8:44:58,167916,19.581,0.391,7.656,0.387,34.678,7.656,0,0.002,0,3.062,491.554,0.463, PSO,,
8:44:58,168116,19.406,0.41,7.973,0.403,34.678,7.973,0,0.002,0,3.062,506.103,0.47, PSO,,
8:44:59,168316,19.675,0.424,8.34,0.422,34.678,8.34,0,0.002,0,3.062,520.21,0.476, PSO,,
8:44:59,168516,19.684,0.438,8.626,0.438,34.678,8.626,0,0.002,0,3.062,536.522,0.483, PSO,,
8:44:59,168716,19.681,0.451,8.882,0.45,34.678,8.882,0,0.002,0,2.812,545.339,0.487, PSO,,
8:44:59,168916,19.666,0.472,9.278,0.472,34.678,9.278,0,0.002,0,2.812,557.683,0.493, PSO,,
8:44:59,169116,19.697,0.486,9.562,0.484,34.678,9.562,0,0.002,0,2.812,566.941,0.497, PSO,,
8:45:00,169316,19.688,0.512,10.091,0.512,34.678,10.091,0,0.002,0,2.812,575.317,0.501, PSO,,
8:45:00,169516,19.688,0.518,10.217,0.519,34.678,10.217,0,0.002,0,2.812,578.844,0.503, PSO,,
8:45:00,169716,19.675,0.529,10.418,0.528,34.678,10.418,0,0.002,0,2.812,583.252,0.505, PSO,,
8:45:00,169916,19.678,0.545,10.711,0.544,34.678,10.711,0,0.002,0,2.812,585.457,0.506, PSO,,
8:45:00,170116,19.659,0.552,10.85,0.55,34.678,10.85,0,0.002,0,2.812,585.016,0.505, PSO,,
8:45:01,170316,19.647,0.557,10.931,0.553,34.678,10.931,0,0.002,0,2.812,582.811,0.504, PSO,,
8:45:01,170516,19.65,0.565,11.103,0.562,34.678,11.103,0,0.002,0,2.812,581.489,0.504, PSO,,
8:45:01,170716,19.653,0.546,10.729,0.544,34.678,10.729,0,0.002,0,2.812,577.962,0.502, PSO,,
8:45:01,170916,19.641,0.55,10.803,0.547,34.678,10.803,0,0.002,0,2.812,578.403,0.502, PSO,,
8:45:01,171116,19.625,0.529,10.374,0.525,34.678,10.374,0,0.002,0,2.812,571.79,0.499, PSO,,
8:45:02,171316,19.612,0.536,10.508,0.534,34.678,10.508,0,0.002,0,2.812,569.145,0.498, PSO,,
8:45:02,171516,19.622,0.534,10.476,0.531,34.678,10.476,0,0.002,0,2.812,564.295,0.496, PSO,,
8:45:02,171716,19.609,0.508,9.946,0.503,34.678,9.946,0,0.002,0,2.812,559.005,0.494, PSO,,
8:45:02,171916,19.622,0.51,10.014,0.506,34.678,10.014,0,0.001,0,2.812,553.274,0.491, PSO,,
8:45:02,172116,19.628,0.498,9.762,0.494,34.678,9.762,0,0.002,0,2.812,550.188,0.49, PSO,,
8:45:03,172316,19.619,0.484,9.498,0.481,34.678,9.498,0,0.002,0,2.812,545.339,0.487, PSO,,
8:45:03,172516,19.597,0.472,9.234,0.469,34.678,9.234,0,0.002,0,2.812,538.285,0.484, PSO,,
8:45:03,172716,19.587,0.476,9.342,0.475,34.678,9.342,0,0.002,0,2.812,532.554,0.482, PSO,,
8:45:03,172916,19.578,0.473,9.257,0.469,34.678,9.257,0,0.002,0,2.938,523.296,0.477, PSO,,
8:45:03,173116,19.559,0.454,8.868,0.45,34.678,8.868,0,0.002,0,2.938,513.156,0.473, PSO,,
8:45:04,173316,19.547,0.443,8.663,0.438,34.678,8.663,0,0.002,0,2.938,501.694,0.468, PSO,,
8:45:04,173516,19.534,0.44,8.595,0.434,34.678,8.595,0,0.001,0,2.938,498.608,0.466, PSO,,
8:45:04,173716,19.491,0.413,8.055,0.409,34.678,8.055,0,0.002,0,2.938,479.651,0.457, PSO,,
8:45:04,173916,19.462,0.409,7.97,0.403,34.678,7.97,0,0.002,0,2.938,470.393,0.453, PSO,,
8:45:04,174115,19.487,0.384,7.48,0.378,34.678,7.48,0,0.002,0,2.938,458.049,0.418, B,SO,
8:45:05,174315,19.763,0.356,7.026,0.356,34.678,7.026,0,0.001,0,2.938,446.146,0.453, B,MP,
8:45:05,174515,19.641,0.331,6.485,0.328,34.678,6.485,0,0.002,0,2.875,433.361,0.418, B,MP,
8:45:05,174715,19.419,0.322,6.236,0.316,34.678,6.236,0,0.002,0,2.875,419.695,0.383, B,MP,
8:45:05,174915,20.081,0.232,4.649,0.234,34.678,4.649,0,0.002,0,2.875,405.147,0.418, B,MP,
8:45:05,175115,19.903,0.228,4.535,0.228,34.678,4.535,0,0.002,0,2.875,398.093,0.383, B,MP,
8:45:06,175315,19.734,0.215,4.24,0.216,34.678,4.24,0,0.002,0,2.875,376.491,0.348, B,MP,
8:45:06,175515,20.281,0.187,3.801,0.191,34.678,3.801,0,0.002,0,2.875,361.943,0.383, B,MP,
8:45:06,175715,20.069,0.186,3.732,0.188,34.678,3.732,0,0.001,0,2.875,348.717,0.348, B,,
8:45:06,175916,19.953,0.182,3.64,0.184,34.678,3.64,0,0.002,0,2.875,337.255,0.393, PSO,,
8:45:06,176116,19.544,0.193,3.764,0.191,34.678,3.764,0,0.002,0,2.875,325.792,0.387, PSO,,
8:45:07,176316,18.922,0.205,3.89,0.197,34.678,3.89,0,0.002,0,2.875,318.298,0.384, PSO,,
8:45:07,176516,18.875,0.204,3.843,0.194,34.678,3.843,0,0.002,0,2.875,312.126,0.381, PSO,,
8:45:07,176716,18.803,0.198,3.727,0.188,34.678,3.727,0,0.001,0,2.875,304.191,0.378, PSO,,
8:45:07,176916,18.791,0.194,3.663,0.184,34.678,3.663,0,0.002,0,2.875,301.105,0.376, PSO,,
8:45:07,177116,18.778,0.193,3.636,0.184,34.678,3.636,0,0.002,0,2.875,298.019,0.375, PSO,,
8:45:08,177316,18.756,0.197,3.683,0.184,34.678,3.683,0,0.002,0,2.875,294.933,0.373, PSO,,
8:45:08,177516,18.772,0.194,3.655,0.184,34.678,3.655,0,0.002,0,2.875,295.814,0.374, PSO,,
8:45:08,177716,18.784,0.193,3.63,0.184,34.678,3.63,0,0.002,0,2.875,302.427,0.377, PSO,,
8:45:08,177916,18.75,0.194,3.644,0.184,34.678,3.644,0,0.001,0,2.875,301.105,0.376, PSO,,
8:45:08,178116,18.803,0.196,3.683,0.184,34.678,3.683,0,0.002,0,2.875,304.631,0.378, PSO,,
8:45:09,178316,18.881,0.194,3.672,0.184,34.678,3.672,0,0.002,0,2.875,309.481,0.38, PSO,,
8:45:09,178516,18.928,0.197,3.714,0.188,34.678,3.714,0,0.002,0,2.875,314.771,0.382, PSO,,
8:45:09,178716,18.975,0.196,3.71,0.188,34.678,3.71,0,0.002,0,2.875,320.061,0.385, PSO,,
8:45:09,178916,19.028,0.199,3.796,0.191,34.678,3.796,0,0.002,0,2.875,335.932,0.392, PSO,,
8:45:09,179116,18.984,0.205,3.884,0.197,34.678,3.884,0,0.002,0,2.875,334.61,0.391, PSO,,
8:45:10,179315,19.087,0.206,3.928,0.197,34.678,3.928,0,0.002,0,2.875,341.222,0.426, B,MP,
8:45:10,179515,18.337,0.226,4.135,0.209,34.678,4.135,0,0.001,0,2.875,348.276,0.461, B,MP,
8:45:10,179715,16.913,0.275,4.644,0.234,34.678,4.644,0,0.002,0,2.875,352.685,0.496, B,MP,
8:45:10,179915,15.309,0.35,5.345,0.269,34.678,5.345,0,0.002,0,2.875,358.857,0.531, B,MP,
8:45:10,180115,13.753,0.431,5.895,0.297,34.678,5.895,0,0.002,0,2.875,363.265,0.566, B,MP,
8:45:11,180317,12.369,0.496,6.111,0.309,34.678,6.111,0,0.002,0,2.875,368.115,0.566, B,MP,
8:45:11,180517,12.122,0.518,6.281,0.319,34.678,6.281,0,0.002,0,2.875,370.319,0.566, B,MP,
8:45:11,180717,12.303,0.52,6.396,0.325,34.678,6.396,0,0.002,0,2.875,382.663,0.566, B,MP,
8:45:11,180917,12.522,0.533,6.672,0.338,34.678,6.672,0,0.002,0,2.875,389.717,0.566, B,MP,
8:45:11,181115,12.778,0.536,6.848,0.347,34.678,6.848,0,0.002,0,2.875,402.501,0.531, B,MP,
8:45:12,181315,14.334,0.499,7.145,0.363,34.678,7.145,0,0.002,0,2.875,417.05,0.496, B,MP,
8:45:12,181515,16.541,0.437,7.189,0.366,34.678,7.189,0,0.002,0,2.875,436.888,0.461, B,,
8:45:12,181716,18.628,0.365,6.782,0.344,34.678,6.782,0,0.002,0,2.875,464.221,0.45, PSO,,
8:45:12,181916,19.634,0.395,7.74,0.391,34.678,7.74,0,0.002,0,2.875,495.963,0.465, PSO,,
8:45:12,182116,19.816,0.432,8.566,0.434,34.678,8.566,0,0.002,0,2.875,530.35,0.481, PSO,,
8:45:13,182316,19.869,0.468,9.289,0.472,34.678,9.289,0,0.002,0,2.875,568.263,0.498, PSO,,
8:45:13,182516,19.903,0.534,10.638,0.541,34.678,10.638,0,0.001,0,2.875,575.317,0.501, PSO,,
8:45:13,182716,20.184,0.577,11.649,0.591,34.678,11.649,0,0.002,0,2.875,655.993,0.538, PSO,,
8:45:13,182916,19.906,0.683,13.579,0.691,34.678,13.579,0,0.002,0,2.875,698.757,0.557, PSO,,
8:45:13,183116,19.844,0.799,15.861,0.806,34.678,15.861,0,0.002,0,2.875,743.724,0.578, PSO,,
8:45:14,183312,19.809,0.865,17.126,0.869,34.678,17.126,0,0.002,0,2.875,790.895,0.825, CV,,
8:45:14,183512,12.788,1.109,14.064,0.712,34.678,14.064,0,0.002,0,2.875,833.658,0.58, CV,,
8:45:14,183716,12.788,0.931,18.208,0.925,34.678,18.208,0,0.002,0,2.875,875.099,0.638, PSO,,
8:45:14,183916,19.694,0.931,18.208,0.925,34.678,18.208,0,0.002,0,2.875,913.894,0.655, PSO,,
8:45:14,184113,19.572,1.073,20.979,1.066,34.678,20.979,0,0.002,0,2.875,947.399,0.686, TMP,,
8:45:15,184313,19.397,1.157,22.43,1.141,34.678,22.43,0,0.002,0,2.875,976.496,0.687, TMP,,
8:45:15,184513,18.872,1.264,23.849,1.212,34.678,23.849,0,0.002,0,3.188,998.979,0.68, TMP,,
8:45:15,184713,19.087,1.294,24.68,1.253,34.678,24.68,0,0.002,0,3.188,1015.732,0.682, TMP,,
8:45:15,184913,19.434,1.315,25.56,1.3,34.678,25.56,0,0.002,0,3.188,1026.312,0.689, TMP,,
8:45:15,185113,19.509,1.303,25.428,1.291,34.678,25.428,0,0.001,0,3.188,1032.484,0.693, TMP,,
8:45:16,185313,19.434,1.337,25.989,1.322,34.678,25.989,0,0.002,0,3.188,1037.334,0.696, TMP,,
8:45:16,185513,19.35,1.364,26.395,1.341,34.678,26.395,0,0.002,0,3.188,1034.689,0.698, TMP,,
8:45:16,185713,19.284,1.379,26.58,1.35,34.678,26.58,0,0.002,0,3.312,1034.248,0.699, TMP,,
8:45:16,185913,19.244,1.37,26.38,1.341,34.678,26.38,0,0.002,0,3.312,1032.484,0.7, TMP,,
8:45:16,186113,19.209,1.37,26.318,1.337,34.678,26.318,0,0.002,0,3.312,1031.603,0.701, TMP,,
8:45:17,186313,19.181,1.393,26.724,1.356,34.678,26.724,0,0.001,0,3.312,1031.603,0.702, TMP,,
8:45:17,186513,19.156,1.382,26.482,1.347,34.678,26.482,0,0.002,0,3.312,1031.162,0.702, TMP,,
8:45:17,186713,19.128,1.381,26.409,1.341,34.678,26.409,0,0.002,0,3.312,1031.162,0.702, TMP,,
8:45:17,186913,19.109,1.404,26.837,1.362,34.678,26.837,0,0.002,0,3.312,1030.28,0.702, TMP,,
8:45:17,187113,19.119,1.35,25.82,1.312,34.678,25.82,0,0.002,0,3.312,1033.807,0.703, TMP,,
8:45:18,187313,19.128,1.373,26.264,1.334,34.678,26.264,0,0.002,0,3.438,1028.076,0.703, TMP,,
8:45:18,187513,19.106,1.364,26.064,1.325,34.678,26.064,0,0.002,0,3.438,1026.753,0.703, TMP,,
8:45:18,187713,19.094,1.364,26.047,1.322,34.678,26.047,0,0.002,0,3.438,1027.635,0.703, TMP,,
8:45:18,187913,19.091,1.394,26.615,1.353,34.678,26.615,0,0.002,0,3.438,1028.958,0.704, TMP,,
8:45:18,188113,19.069,1.352,25.793,1.309,34.678,25.793,0,0.002,0,3.438,1026.753,0.703, TMP,,
8:45:19,188313,19.062,1.394,26.584,1.35,34.678,26.584,0,0.002,0,3.438,1025.872,0.703, TMP,,
8:45:19,188513,19.059,1.38,26.301,1.337,34.678,26.301,0,0.002,0,3.5,1021.904,0.703, TMP,,
8:45:19,188713,19.047,1.386,26.403,1.341,34.678,26.403,0,0.002,0,3.5,1024.108,0.702, TMP,,
8:45:19,188913,19.044,1.37,26.09,1.325,34.678,26.09,0,0.002,0,3.5,1027.194,0.702, TMP,,
8:45:19,189113,19.028,1.381,26.287,1.334,34.678,26.287,0,0.002,0,3.5,1022.345,0.701, TMP,,
8:45:20,189313,19.025,1.391,26.464,1.344,34.678,26.464,0,0.002,0,3.5,1028.517,0.701, TMP,,
