Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,
8:40:20,462118,19.269,1.072,20.652,1.05,34.678,20.652,0,0.001,0,3,869.368,0.635, PSO,,,,,,,,,,,,,,,,
8:40:21,462318,19.303,1.033,19.93,1.013,34.678,19.93,0,0.002,0,3,857.905,0.63, PSO,,,,,,,,,,,,,,,,
8:40:21,462514,19.297,1.025,19.763,1.003,34.678,19.763,0,0.002,0,3,847.325,0.798, CV,,,,,,,,,,,,,,,,
8:40:21,462714,18.125,1.016,18.298,0.928,34.678,18.298,0,0.001,0,3,836.744,0.758, CV,,,,,,,,,,,,,,,,
8:40:21,462914,13.475,1.14,15.361,0.781,34.678,15.361,0,0.002,0,3,824.841,0.595, CV,,,,,,,,,,,,,,,,
8:40:21,463114,15.625,1.075,16.615,0.844,34.678,16.615,0,0.002,0,2.875,814.261,0.67, CV,,,,,,,,,,,,,,,,
8:40:22,463314,19.337,0.916,17.687,0.897,34.678,17.687,0,0.001,0,2.875,805.444,0.8, CV,,,,,,,,,,,,,,,,
8:40:22,463514,16.312,1.001,16.259,0.825,34.678,16.259,0,0.002,0,2.875,796.627,0.695, CV,,,,,,,,,,,,,,,,
8:40:22,463714,13.459,1.07,14.372,0.728,34.678,14.372,0,0.001,0,2.875,788.25,0.595, CV,,,,,,,,,,,,,,,,
8:40:22,463914,17.087,0.972,16.537,0.841,34.678,16.537,0,0.002,0,2.875,785.164,0.722, CV,,,,,,,,,,,,,,,,
8:40:22,464114,18.409,0.95,17.346,0.881,34.678,17.346,0,0.002,0,2.875,784.283,0.769, CV,,,,,,,,,,,,,,,,
8:40:23,464314,14.528,1.051,15.289,0.775,34.678,15.289,0,0.002,0,2.875,785.164,0.633, CV,,,,,,,,,,,,,,,,
8:40:23,464514,14.744,1.02,14.961,0.759,34.678,14.961,0,0.002,0,2.875,788.691,0.641, CV,,,,,,,,,,,,,,,,
8:40:23,464714,18.403,0.937,17.254,0.875,34.678,17.254,0,0.001,0,2.875,793.541,0.769, CV,,,,,,,,,,,,,,,,
8:40:23,464914,16.825,0.967,16.14,0.819,34.678,16.14,0,0.001,0,2.875,797.508,0.714, CV,,,,,,,,,,,,,,,,
8:40:23,465114,14.128,1.054,14.893,0.756,34.678,14.893,0,0.002,0,2.875,805.884,0.62, CV,,,,,,,,,,,,,,,,
8:40:24,465314,16.731,1.02,16.962,0.863,34.678,16.962,0,0.001,0,2.875,813.82,0.711, CV,,,,,,,,,,,,,,,,
8:40:24,465514,18.128,0.982,17.708,0.9,34.678,17.708,0,0.002,0,2.875,825.723,0.76, CV,,,,,,,,,,,,,,,,
8:40:24,465714,15.472,1.081,16.696,0.847,34.678,16.696,0,0.002,0,2.875,839.83,0.667, CV,,,,,,,,,,,,,,,,
8:40:24,465918,15.672,1.09,16.963,0.863,34.678,16.963,0,0.001,0,2.875,852.615,0.627, PSO,,,,,,,,,,,,,,,,
8:40:24,466118,18.616,1.016,18.909,0.959,34.678,18.909,0,0.001,0,2.875,866.282,0.634, PSO,,,,,,,,,,,,,,,,
8:40:25,466318,19.5,1.003,19.559,0.994,34.678,19.559,0,0.002,0,2.875,882.593,0.641, PSO,,,,,,,,,,,,,,,,
8:40:25,466518,19.478,1.056,20.571,1.044,34.678,20.571,0,0.002,0,2.875,901.55,0.65, PSO,,,,,,,,,,,,,,,,
8:40:25,466718,19.431,1.091,21.194,1.075,34.678,21.194,0,0.002,0,2.875,916.539,0.656, PSO,,,,,,,,,,,,,,,,
8:40:25,466918,19.391,1.121,21.733,1.103,34.678,21.733,0,0.002,0,2.75,934.614,0.665, PSO,,,,,,,,,,,,,,,,
8:40:25,467115,19.381,1.159,22.454,1.141,34.678,22.454,0,0.002,0,2.75,951.808,0.687, TMP,,,,,,,,,,,,,,,,
8:40:26,467315,19.172,1.194,22.886,1.163,34.678,22.886,0,0.001,0,2.75,969.001,0.685, TMP,,,,,,,,,,,,,,,,
8:40:26,467515,19.003,1.232,23.41,1.191,34.678,23.41,0,0.002,0,2.75,980.463,0.682, TMP,,,,,,,,,,,,,,,,
8:40:26,467715,19.219,1.25,24.032,1.222,34.678,24.032,0,0.001,0,2.75,992.366,0.685, TMP,,,,,,,,,,,,,,,,
8:40:26,467915,19.35,1.272,24.614,1.25,34.678,24.614,0,0.001,0,2.75,1008.678,0.688, TMP,,,,,,,,,,,,,,,,
8:40:26,468115,19.322,1.289,24.897,1.266,34.678,24.897,0,0.002,0,2.75,1010.001,0.69, TMP,,,,,,,,,,,,,,,,
8:40:27,468315,19.316,1.301,25.12,1.275,34.678,25.12,0,0.002,0,2.75,1016.614,0.691, TMP,,,,,,,,,,,,,,,,
8:40:27,468515,19.331,1.297,25.067,1.272,34.678,25.067,0,0.001,0,2.75,1022.786,0.693, TMP,,,,,,,,,,,,,,,,
8:40:27,468715,19.334,1.316,25.459,1.294,34.678,25.459,0,0.002,0,2.75,1025.431,0.695, TMP,,,,,,,,,,,,,,,,
8:40:27,468915,19.334,1.283,24.798,1.259,34.678,24.798,0,0.002,0,2.75,1029.398,0.697, TMP,,,,,,,,,,,,,,,,
8:40:27,469115,19.281,1.333,25.698,1.306,34.678,25.698,0,0.002,0,2.75,1030.28,0.698, TMP,,,,,,,,,,,,,,,,
8:40:28,469315,19.247,1.325,25.504,1.297,34.678,25.504,0,0.001,0,2.75,1030.721,0.699, TMP,,,,,,,,,,,,,,,,
8:40:28,469515,19.237,1.355,26.066,1.325,34.678,26.066,0,0.001,0,2.75,1030.721,0.7, TMP,,,,,,,,,,,,,,,,
8:40:28,469715,19.216,1.334,25.632,1.303,34.678,25.632,0,0.001,0,2.75,1032.043,0.7, TMP,,,,,,,,,,,,,,,,
8:40:28,469915,19.197,1.356,26.027,1.322,34.678,26.027,0,0.001,0,2.75,1035.57,0.701, TMP,,,,,,,,,,,,,,,,
8:40:28,470115,19.206,1.34,25.737,1.306,34.678,25.737,0,0.001,0,2.75,1031.162,0.702, TMP,,,,,,,,,,,,,,,,
8:40:29,470315,19.194,1.309,25.123,1.275,34.678,25.123,0,0.001,0,2.75,1032.043,0.702, TMP,,,,,,,,,,,,,,,,
8:40:29,470515,19.159,1.328,25.443,1.294,34.678,25.443,0,0.001,0,2.75,1032.484,0.702, TMP,,,,,,,,,,,,,,,,
8:40:29,470715,19.15,1.37,26.244,1.334,34.678,26.244,0,0.001,0,2.75,1033.366,0.702, TMP,,,,,,,,,,,,,,,,
8:40:29,470915,19.159,1.336,25.594,1.3,34.678,25.594,0,0.001,0,2.75,1032.484,0.702, TMP,,,,,,,,,,,,,,,,
8:40:29,471115,19.156,1.381,26.46,1.344,34.678,26.46,0,0.001,0,2.75,1029.839,0.702, TMP,,,,,,,,,,,,,,,,
8:40:30,471315,19.144,1.326,25.379,1.291,34.678,25.379,0,0.001,0,2.75,1034.248,0.702, TMP,,,,,,,,,,,,,,,,
8:40:30,471515,19.15,1.358,26.016,1.322,34.678,26.016,0,0.002,0,2.75,1033.366,0.703, TMP,,,,,,,,,,,,,,,,
8:40:30,471715,19.153,1.363,26.107,1.325,34.678,26.107,0,0.002,0,2.75,1034.689,0.703, TMP,,,,,,,,,,,,,,,,
8:40:30,471915,19.163,1.354,25.941,1.319,34.678,25.941,0,0.001,0,2.75,1035.13,0.703, TMP,,,,,,,,,,,,,,,,
8:40:30,472115,19.175,1.355,25.968,1.319,34.678,25.968,0,0.002,0,2.75,1033.807,0.704, TMP,,,,,,,,,,,,,,,,
8:40:31,472315,19.156,1.373,26.285,1.334,34.678,26.285,0,0.002,0,2.75,1033.807,0.704, TMP,,,,,,,,,,,,,,,,
8:40:31,472515,19.163,1.349,25.837,1.312,34.678,25.837,0,0.002,0,2.75,1042.183,0.704, TMP,,,,,,,,,,,,,,,,
8:40:31,472715,19.153,1.374,26.313,1.337,34.678,26.313,0,0.002,0,2.75,1025.431,0.704, TMP,,,,,,,,,,,,,,,,
8:40:31,472915,19.147,1.348,25.801,1.309,34.678,25.801,0,0.002,0,2.75,1033.366,0.704, TMP,,,,,,,,,,,,,,,,
8:40:31,473115,19.128,1.374,26.288,1.334,34.678,26.288,0,0.002,0,2.75,1032.043,0.704, TMP,,,,,,,,,,,,,,,,
8:40:32,473315,19.131,1.345,25.723,1.306,34.678,25.723,0,0.002,0,2.75,1030.721,0.704, TMP,,,,,,,,,,,,,,,,
8:40:32,473515,19.125,1.352,25.868,1.316,34.678,25.868,0,0.002,0,2.75,1031.162,0.703, TMP,,,,,,,,,,,,,,,,
8:40:32,473715,19.016,1.374,26.137,1.328,34.678,26.137,0,0.002,0,2.75,1030.721,0.701, TMP,,,,,,,,,,,,,,,,
8:40:32,473915,19.022,1.373,26.109,1.325,34.678,26.109,0,0.002,0,2.75,1028.958,0.7, TMP,,,,,,,,,,,,,,,,
8:40:32,474115,19.2,1.35,25.909,1.316,34.678,25.909,0,0.001,0,2.75,1030.28,0.702, TMP,,,,,,,,,,,,,,,,
8:40:33,474315,19.169,1.338,25.644,1.303,34.678,25.644,0,0.002,0,2.75,1031.162,0.702, TMP,,,,,,,,,,,,,,,,
8:40:33,474515,19.175,1.352,25.92,1.316,34.678,25.92,0,0.002,0,2.75,1029.839,0.703, TMP,,,,,,,,,,,,,,,,
8:40:33,474715,19.144,1.34,25.658,1.303,34.678,25.658,0,0.002,0,2.75,1031.603,0.703, TMP,,,,,,,,,,,,,,,,
8:40:33,474915,19.131,1.368,26.163,1.328,34.678,26.163,0,0.002,0,2.75,1030.28,0.702, TMP,,,,,,,,,,,,,,,,
8:40:33,475115,19.141,1.348,25.796,1.309,34.678,25.796,0,0.002,0,2.75,1031.603,0.702, TMP,,,,,,,,,,,,,,,,
8:40:34,475315,19.144,1.345,25.749,1.309,34.678,25.749,0,0.002,0,2.75,1039.538,0.703, TMP,,,,,,,,,,,,,,,,
8:40:34,475515,19.022,1.358,25.849,1.312,34.678,25.849,0,0.001,0,2.75,1031.162,0.7, TMP,,,,,,,,,,,,,,,,
8:40:34,475715,19.119,1.385,26.465,1.344,34.678,26.465,0,0.001,0,2.75,1030.721,0.701, TMP,,,,,,,,,,,,,,,,
8:40:34,475915,19.191,1.339,25.69,1.306,34.678,25.69,0,0.002,0,2.75,1032.925,0.702, TMP,,,,,,,,,,,,,,,,
8:40:34,476115,19.178,1.345,25.799,1.309,34.678,25.799,0,0.002,0,2.75,1029.398,0.702, TMP,,,,,,,,,,,,,,,,
8:40:35,476315,19.153,1.358,26.014,1.322,34.678,26.014,0,0.002,0,2.75,1028.517,0.702, TMP,,,,,,,,,,,,,,,,
8:40:35,476515,19.128,1.307,25.008,1.272,34.678,25.008,0,0.002,0,2.75,1028.076,0.702, TMP,,,,,,,,,,,,,,,,
8:40:35,476715,19.131,1.331,25.457,1.294,34.678,25.457,0,0.002,0,2.75,1027.635,0.702, TMP,,,,,,,,,,,,,,,,
8:40:35,476915,19.128,1.356,25.944,1.319,34.678,25.944,0,0.002,0,2.75,1028.517,0.702, TMP,,,,,,,,,,,,,,,,
8:40:35,477115,19.122,1.351,25.83,1.312,34.678,25.83,0,0.001,0,2.75,1027.635,0.702, TMP,,,,,,,,,,,,,,,,
8:40:36,477315,19.134,1.334,25.538,1.297,34.678,25.538,0,0.002,0,2.75,1031.162,0.702, TMP,,,,,,,,,,,,,,,,
8:40:36,477515,19.15,1.357,25.979,1.319,34.678,25.979,0,0.002,0,2.75,1029.398,0.702, TMP,,,,,,,,,,,,,,,,
8:40:36,477715,19.156,1.363,26.112,1.328,34.678,26.112,0,0.002,0,2.75,1027.635,0.702, TMP,,,,,,,,,,,,,,,,
8:40:36,477915,19.131,1.342,25.669,1.303,34.678,25.669,0,0.002,0,2.75,1028.517,0.702, TMP,,,,,,,,,,,,,,,,
8:40:36,478115,19.131,1.342,25.669,1.303,34.678,25.669,0,0.001,0,2.75,1028.076,0.702, TMP,,,,,,,,,,,,,,,,
8:40:37,478315,19.128,1.364,26.1,1.325,34.678,26.1,0,0.002,0,2.75,1027.635,0.702, TMP,,,,,,,,,,,,,,,,
8:40:37,478515,19.131,1.348,25.786,1.309,34.678,25.786,0,0.002,0,2.75,1028.958,0.701, TMP,,,,,,,,,,,,,,,,
8:40:37,478715,19.125,1.351,25.844,1.312,34.678,25.844,0,0.002,0,2.75,1028.076,0.701, TMP,,,,,,,,,,,,,,,,
8:40:37,478915,19.138,1.363,26.082,1.325,34.678,26.082,0,0.002,0,2.75,1024.549,0.701, TMP,,,,,,,,,,,,,,,,
8:40:37,479115,19.163,1.322,25.328,1.288,34.678,25.328,0,0.002,0,2.75,1029.398,0.702, TMP,,,,,,,,,,,,,,,,
8:40:38,479315,19.169,1.348,25.841,1.312,34.678,25.841,0,0.002,0,2.75,1021.022,0.702, TMP,,,,,,,,,,,,,,,,
8:40:38,479515,19.144,1.325,25.355,1.288,34.678,25.355,0,0.002,0,2.75,1028.076,0.702, TMP,,,,,,,,,,,,,,,,
8:40:38,479715,19.128,1.327,25.379,1.291,34.678,25.379,0,0.002,0,2.75,1027.635,0.702, TMP,,,,,,,,,,,,,,,,
8:40:38,479915,19.134,1.346,25.761,1.309,34.678,25.761,0,0.002,0,2.75,1024.99,0.702, TMP,,,,,,,,,,,,,,,,
8:40:38,480115,19.153,1.349,25.83,1.312,34.678,25.83,0,0.002,0,2.75,1029.398,0.702, TMP,,,,,,,,,,,,,,,,
8:40:39,480315,19.153,1.355,25.95,1.319,34.678,25.95,0,0.002,0,2.75,1027.194,0.702, TMP,,,,,,,,,,,,,,,,
8:40:39,480515,19.172,1.348,25.825,1.312,34.678,25.825,0,0.002,0,2.75,1027.635,0.703, TMP,,,,,,,,,,,,,,,,
8:40:39,480715,19.175,1.342,25.728,1.306,34.678,25.728,0,0.002,0,2.75,1028.076,0.703, TMP,,,,,,,,,,,,,,,,
8:40:39,480915,19.109,1.372,26.201,1.331,34.678,26.201,0,0.002,0,2.75,1029.839,0.702, TMP,,,,,,,,,,,,,,,,
8:40:39,481115,18.966,1.363,25.861,1.312,34.678,25.861,0,0.002,0,2.75,1032.925,0.699, TMP,,,,,,,,,,,,,,,,
8:40:40,481315,18.991,1.369,25.997,1.322,34.678,25.997,0,0.002,0,2.75,1023.226,0.698, TMP,,,,,,,,,,,,,,,,
8:40:40,481515,19.075,1.372,26.155,1.328,34.678,26.155,0,0.002,0,2.75,1021.463,0.698, TMP,,,,,,,,,,,,,,,,
8:40:40,481715,19.097,1.348,25.724,1.306,34.678,25.724,0,0.002,0,2.75,1023.667,0.698, TMP,,,,,,,,,,,,,,,,
8:40:40,481915,19.084,1.352,25.81,1.312,34.678,25.81,0,0.002,0,2.75,1028.076,0.697, TMP,,,,,,,,,,,,,,,,
8:40:40,482115,19.081,1.349,25.737,1.306,34.678,25.737,0,0.002,0,2.75,1026.312,0.696, TMP,,,,,,,,,,,,,,,,
8:40:41,482315,19.1,1.344,25.668,1.303,34.678,25.668,0,0.002,0,2.75,1024.99,0.696, TMP,,,,,,,,,,,,,,,,
8:40:41,482515,19.112,1.344,25.676,1.303,34.678,25.676,0,0.002,0,2.75,1024.99,0.696, TMP,@óABœ¶?’!≈Aff†?›µ,,,,,,,,,,,,,,,
8:40:42,483315,19.119,1.339,25.61,1.3,34.678,25.61,0,0.002,0,2.75,1024.108,0.695, TMP,,,,,,,,,,,,,,,,
8:40:42,483515,19.125,1.355,25.92,1.316,34.678,25.92,0,0.002,0,2.75,1023.667,0.695, TMP,,,,,,,,,,,,,,,,
8:40:42,483715,19.122,1.332,25.473,1.294,34.678,25.473,0,0.002,0,2.75,1021.463,0.695, TMP,,,,,,,,,,,,,,,,
8:40:42,483915,19.128,1.326,25.375,1.291,34.678,25.375,0,0.001,0,2.75,1023.667,0.695, TMP,,,,,,,,,,,,,,,,
8:40:42,484115,19.138,1.313,25.135,1.278,34.678,25.135,0,0.002,0,2.75,1024.108,0.695, TMP,,,,,,,,,,,,,,,,
8:40:43,484315,19.134,1.313,25.123,1.275,34.678,25.123,0,0.001,0,2.75,1022.786,0.695, TMP,,,,,,,,,,,,,,,,
8:40:43,484515,19.131,1.35,25.818,1.312,34.678,25.818,0,0.002,0,2.75,1025.431,0.694, TMP,,,,,,,,,,,,,,,,
8:40:43,484715,19.116,1.339,25.598,1.3,34.678,25.598,0,0.002,0,2.75,1021.463,0.694, TMP,,,,,,,,,,,,,,,,
8:40:43,484915,19.128,1.32,25.258,1.284,34.678,25.258,0,0.002,0,2.75,1023.226,0.694, TMP,,,,,,,,,,,,,,,,
8:40:43,485115,19.147,1.327,25.403,1.291,34.678,25.403,0,0.002,0,2.75,1023.226,0.694, TMP,,,,,,,,,,,,,,,,
8:40:44,485315,19.147,1.306,25,1.269,34.678,25,0,0.002,0,2.75,1024.99,0.694, TMP,,,,,,,,,,,,,,,,
8:40:44,485515,19.216,1.327,25.494,1.294,34.678,25.494,0,0.002,0,2.75,1023.226,0.696, TMP,,,,,,,,,,,,,,,,
8:40:44,485715,19.125,1.328,25.394,1.291,34.678,25.394,0,0.002,0,3.312,1024.549,0.696, TMP,,,,,,,,,,,,,,,,
8:40:44,485915,19.225,1.333,25.628,1.303,34.678,25.628,0,0.002,0,2.75,1024.549,0.697, TMP,,,,,,,,,,,,,,,,
8:40:44,486115,19.25,1.34,25.81,1.312,34.678,25.81,0,0.002,0,2.75,1026.753,0.698, TMP,,,,,,,,,,,,,,,,
8:40:45,486315,19.209,1.344,25.819,1.312,34.678,25.819,0,0.002,0,2.75,1026.312,0.699, TMP,,,,,,,,,,,,,,,,
8:40:45,486515,19.197,1.366,26.213,1.331,34.678,26.213,0,0.002,0,2.75,1024.99,0.699, TMP,,,,,,,,,,,,,,,,
8:40:45,486715,19.194,1.316,25.275,1.284,34.678,25.275,0,0.002,0,2.75,1024.549,0.7, TMP,,,,,,,,,,,,,,,,
8:40:45,486915,19.175,1.332,25.542,1.297,34.678,25.542,0,0.002,0,2.75,1026.753,0.7, TMP,,,,,,,,,,,,,,,,
8:40:45,487115,19.178,1.352,25.944,1.319,34.678,25.944,0,0.002,0,2.75,1028.076,0.7, TMP,,,,,,,,,,,,,,,,
8:40:46,487315,19.184,1.346,25.82,1.312,34.678,25.82,0,0.002,0,2.75,1026.753,0.701, TMP,,,,,,,,,,,,,,,,
8:40:46,487515,19.184,1.338,25.67,1.303,34.678,25.67,0,0.002,0,3.375,1026.312,0.702, TMP,,,,,,,,,,,,,,,,
8:40:46,487715,19.163,1.333,25.553,1.297,34.678,25.553,0,0.002,0,3.375,1025.872,0.703, TMP,,,,,,,,,,,,,,,,
8:40:46,487915,19.141,1.351,25.864,1.312,34.678,25.864,0,0.002,0,3.375,1027.194,0.703, TMP,,,,,,,,,,,,,,,,
8:40:46,488115,19.125,1.346,25.74,1.306,34.678,25.74,0,0.002,0,3.375,1026.312,0.703, TMP,,,,,,,,,,,,,,,,
8:40:47,488315,19.094,1.336,25.498,1.297,34.678,25.498,0,0.002,0,3.375,1023.667,0.703, TMP,,,,,,,,,,,,,,,,
8:40:47,488515,19.1,1.361,26,1.322,34.678,26,0,0.002,0,3.375,1028.076,0.703, TMP,,,,,,,,,,,,,,,,
8:40:47,488715,19.066,1.328,25.336,1.288,34.678,25.336,0,0.002,0,3.375,1028.958,0.703, TMP,,,,,,,,,,,,,,,,
8:40:47,488915,19.078,1.345,25.671,1.303,34.678,25.671,0,0.002,0,3.375,1026.753,0.703, TMP,,,,,,,,,,,,,,,,
8:40:47,489115,19.081,1.33,25.363,1.288,34.678,25.363,0,0.002,0,3.375,1034.248,0.703, TMP,,,,,,,,,,,,,,,,
8:40:48,489315,19.087,1.36,25.942,1.319,34.678,25.942,0,0.002,0,3.375,1019.259,0.703, TMP,,,,,,,,,,,,,,,,
8:40:48,489515,19.125,1.337,25.564,1.3,34.678,25.564,0,0.002,0,3.375,1027.635,0.704, TMP,,,,,,,,,,,,,,,,
8:40:48,489715,19.122,1.339,25.596,1.3,34.678,25.596,0,0.002,0,3.375,1028.076,0.704, TMP,,,,,,,,,,,,,,,,
8:40:48,489915,19.097,1.346,25.704,1.306,34.678,25.704,0,0.002,0,3.375,1028.517,0.704, TMP,,,,,,,,,,,,,,,,
8:40:48,490115,19.116,1.345,25.71,1.306,34.678,25.71,0,0.002,0,3.375,1029.839,0.704, TMP,,,,,,,,,,,,,,,,
8:40:49,490315,19.112,1.356,25.917,1.316,34.678,25.917,0,0.002,0,3.375,1028.958,0.705, TMP,,,,,,,,,,,,,,,,
8:40:49,490515,19.078,1.376,26.268,1.334,34.678,26.268,0,0.002,0,3.375,1025.872,0.704, TMP,,,,,,,,,,,,,,,,
8:40:49,490715,19.069,1.333,25.428,1.291,34.678,25.428,0,0.002,0,3.375,1025.872,0.704, TMP,,,,,,,,,,,,,,,,
8:40:49,490915,19.091,1.374,26.222,1.331,34.678,26.222,0,0.002,0,3.375,1028.517,0.704, TMP,,,,,,,,,,,,,,,,
8:40:49,491115,19.122,1.328,25.393,1.291,34.678,25.393,0,0.002,0,3.375,1027.194,0.705, TMP,,,,,,,,,,,,,,,,
8:40:50,491315,19.053,1.348,25.671,1.303,34.678,25.671,0,0.002,0,3.375,1026.753,0.704, TMP,,,,,,,,,,,,,,,,
8:40:50,491515,19.066,1.346,25.679,1.303,34.678,25.679,0,0.002,0,3.375,1028.517,0.704, TMP,,,,,,,,,,,,,,,,
8:40:50,491715,19.072,1.366,26.05,1.322,34.678,26.05,0,0.002,0,3.375,1026.312,0.704, TMP,,,,,,,,,,,,,,,,
8:40:50,491915,19.075,1.352,25.805,1.312,34.678,25.805,0,0.002,0,3.375,1024.99,0.704, TMP,,,,,,,,,,,,,,,,
8:40:50,492115,19.056,1.326,25.26,1.284,34.678,25.26,0,0.002,0,3.375,1024.108,0.703, TMP,,,,,,,,,,,,,,,,
8:40:51,492315,19.047,1.348,25.668,1.303,34.678,25.668,0,0.002,0,3.375,1024.549,0.703, TMP,,,,,,,,,,,,,,,,
8:40:51,492515,19.062,1.339,25.524,1.297,34.678,25.524,0,0.002,0,3.375,1025.872,0.703, TMP,,,,,,,,,,,,,,,,
8:40:51,492715,19.072,1.308,24.941,1.266,34.678,24.941,0,0.002,0,3.375,1026.312,0.703, TMP,,,,,,,,,,,,,,,,
8:40:51,492915,19.081,1.351,25.79,1.309,34.678,25.79,0,0.002,0,3.375,1033.807,0.703, TMP,,,,,,,,,,,,,,,,
8:40:51,493115,19.075,1.338,25.533,1.297,34.678,25.533,0,0.002,0,3.375,1023.667,0.703, TMP,,,,,,,,,,,,,,,,
8:40:52,493315,19.062,1.332,25.382,1.291,34.678,25.382,0,0.002,0,3.375,1023.226,0.702, TMP,,,,,,,,,,,,,,,,
8:40:52,493515,19.069,1.332,25.398,1.291,34.678,25.398,0,0.002,0,3.375,1023.667,0.702, TMP,,,,,,,,,,,,,,,,
8:40:52,493715,19.078,1.34,25.58,1.3,34.678,25.58,0,0.002,0,3.375,1023.667,0.702, TMP,,,,,,,,,,,,,,,,
8:40:52,493915,19.075,1.346,25.683,1.306,34.678,25.683,0,0.002,0,3.375,1026.312,0.702, TMP,,,,,,,,,,,,,,,,
8:40:52,494115,19.087,1.361,25.97,1.319,34.678,25.97,0,0.002,0,3.375,1028.517,0.702, TMP,,,,,,,,,,,,,,,,
8:40:53,494315,19.081,1.334,25.452,1.294,34.678,25.452,0,0.002,0,3.375,1026.753,0.702, TMP,,,,,,,,,,,,,,,,
8:40:53,494515,19.038,1.36,25.874,1.316,34.678,25.874,0,0.002,0,3.375,1028.517,0.701, TMP,,,,,,,,,,,,,,,,
8:40:53,494715,19.125,1.332,25.464,1.294,34.678,25.464,0,0.002,0,3.375,1013.968,0.702, TMP,,,,,,,,,,,,,,,,
8:40:53,494915,19.109,1.345,25.7,1.306,34.678,25.7,0,0.002,0,3.375,1024.99,0.702, TMP,,,,,,,,,,,,,,,,
8:40:53,495115,19.081,1.328,25.352,1.288,34.678,25.352,0,0.002,0,3.375,1024.108,0.702, TMP,,,,,,,,,,,,,,,,
8:40:54,495315,19.072,1.362,25.981,1.319,34.678,25.981,0,0.001,0,3.375,1021.463,0.702, TMP,,,,,,,,,,,,,,,,
8:40:54,495515,19.066,1.316,25.092,1.275,34.678,25.092,0,0.002,0,3.812,1022.345,0.702, TMP,,,,,,,,,,,,,,,,
8:40:54,495715,19.044,1.338,25.49,1.294,34.678,25.49,0,0.002,0,3.875,1021.463,0.702, TMP,,,,,,,,,,,,,,,,
8:40:54,495915,19.053,1.327,25.285,1.284,34.678,25.285,0,0.002,0,3.875,1019.259,0.702, TMP,,,,,,,,,,,,,,,,
8:40:54,496115,19.047,1.338,25.487,1.294,34.678,25.487,0,0.002,0,3.875,1019.7,0.702, TMP,,,,,,,,,,,,,,,,
8:40:55,496315,19.034,1.33,25.297,1.284,34.678,25.297,0,0.004,0,3.875,1015.732,0.702, TMP,,,,,,,,,,,,,,,,
8:40:55,496515,19.022,1.328,25.271,1.284,34.678,25.271,0,0.002,0,3.875,1014.85,0.702, TMP,,,,,,,,,,,,,,,,
8:40:55,496715,19.016,1.349,25.658,1.303,34.678,25.658,0,0.002,0,3.875,1014.85,0.701, TMP,,,,,,,,,,,,,,,,
8:40:55,496915,19,1.318,25.028,1.272,34.678,25.028,0,0.002,0,3.875,1013.087,0.701, TMP,,,,,,,,,,,,,,,,
8:40:55,497115,18.997,1.339,25.43,1.291,34.678,25.43,0,0.002,0,3.875,1011.764,0.7, TMP,,,,,,,,,,,,,,,,
8:40:56,497315,19.006,1.324,25.146,1.278,34.678,25.146,0,0.002,0,3.875,1012.646,0.7, TMP,,,,,,,,,,,,,,,,
8:40:56,497515,19.022,1.309,24.903,1.266,34.678,24.903,0,0.002,0,3.875,1004.71,0.7, TMP,,,,,,,,,,,,,,,,
8:40:56,497715,19.009,1.325,25.183,1.278,34.678,25.183,0,0.002,0,3.875,1000.302,0.699, TMP,,,,,,,,,,,,,,,,
8:40:56,497915,18.991,1.307,24.807,1.259,34.678,24.807,0,0.002,0,3.875,1003.388,0.699, TMP,,,,,,,,,,,,,,,,
8:40:56,498115,18.975,1.3,24.649,1.253,34.678,24.649,0,0.002,0,3.875,1001.184,0.698, TMP,,,,,,,,,,,,,,,,
8:40:57,498315,18.959,1.302,24.693,1.253,34.678,24.693,0,0.002,0,3.875,998.979,0.697, TMP,,,,,,,,,,,,,,,,
8:40:57,498515,18.966,1.3,24.648,1.253,34.678,24.648,0,0.002,0,3.875,995.893,0.696, TMP,,,,,,,,,,,,,,,,
8:40:57,498715,18.953,1.273,24.118,1.225,34.678,24.118,0,0.002,0,4,995.012,0.695, TMP,,,,,,,,,,,,,,,,
8:40:57,498915,18.953,1.294,24.528,1.247,34.678,24.528,0,0.002,0,4,991.926,0.694, TMP,,,,,,,,,,,,,,,,
8:40:57,499115,18.375,1.222,22.573,1.147,34.678,22.573,0,0.002,0,4,987.517,0.682, TMP,,,,,,,,,,,,,,,,
8:40:58,499319,7.794,0.456,4.427,0.225,34.678,4.427,0,0.002,0,4,97.429,0.682, B, TMP,,,,,,,,,,,,,,,
8:40:58,499519,7.794,0.456,4.427,0.225,34.678,4.427,0,0.002,0,4,85.526,0.682, B,MP,,,,,,,,,,,,,,,
8:40:58,499719,2.447,0.124,0.302,0.013,34.678,0.302,0,0.002,0,4,77.591,0.682, B,TMP,,,,,,,,,,,,,,,
8:40:58,499919,2.325,0.112,0.26,0.013,34.678,0.26,0,0.001,0,4,75.827,0.682, B,P,,,,,,,,,,,,,,,
8:40:58,500119,2.281,0.107,0.242,0.009,34.678,0.242,0,0.002,0,4,97.429,0.682, B,O,,,,,,,,,,,,,,,
