Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fF³A“„>Ô#A?ŸÍZÀÔ#AÀ)AÓÞ`>z@ÐdCãD.419,0.017,10.009,0,0.02,228.812,1051,0.465, PNO,,
10:10:01,905315,21.553,0.353,7.806,0.397,-3.419,7.806,13.481,0.485,6.531,228.812,1041.302,0.92, PNO,,@¬Ah³j>¼³¦@ff†>ŸÍZÀ¼³¦@3³WAF%õ>Ÿ“Î@ÐdCÕD56,-3.419,9.03,13.481,0.49,6.603,228.812,1039.538,0.92, PNO
10:10:02,906115,21.55,0.391,8.769,0.444,-3.419,8.769,13.481,0.485,6.535,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:10:02,906315,21.547,0.406,8.746,0.444,-3.419,8.746,13.481,0.485,6.538,228.812,1042.183,0.885, PNO,,,,,,,,,,,
10:10:02,906515,21.55,0.305,7.07,0.359,-3.419,7.07,13.481,0.485,6.535,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:10:02,906715,21.538,0.389,8.473,0.428,-3.419,8.473,13.481,0.485,6.534,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:10:03,906915,21.547,0.373,8.091,0.409,-3.419,8.091,13.481,0.485,6.532,228.812,1039.979,0.92, PNO,,,,,,,,,,,
10:10:03,907115,21.544,0.395,8.647,0.438,-3.419,8.647,13.481,0.485,6.541,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:10:03,907315,21.541,0.407,8.896,0.45,-3.419,8.896,13.481,0.485,6.532,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:10:03,907515,21.544,0.436,9.38,0.475,-3.419,9.38,13.481,0.485,6.537,228.812,1041.302,0.885, PNO,,,,,,,,,,,
10:10:03,907715,21.553,0.346,7.488,0.378,-3.419,7.488,13.481,0.485,6.534,228.812,1038.215,0.92, PNO,,,,,,,,,,,
10:10:04,907915,21.544,0.36,7.854,0.397,-3.419,7.854,13.481,0.485,6.537,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:10:04,908115,21.544,0.36,7.854,0.397,-3.419,7.854,13.481,0.484,6.527,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:10:04,908315,21.547,0.358,7.798,0.394,-3.419,7.798,13.481,0.485,6.539,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:10:04,908515,21.547,0.301,7.199,0.366,-3.419,7.199,13.481,0.485,6.535,228.812,1038.215,0.92, PNO,,,,,,,,,,,
10:10:04,908715,21.541,0.371,8.035,0.406,-3.419,8.035,13.481,0.484,6.527,228.812,1038.656,0.92, PNO,,,,,,,,,,,
10:10:05,908915,21.544,0.384,8.715,0.441,-3.419,8.715,13.481,0.485,6.534,228.812,1036.452,0.885, PNO,,,,,,,,,,,
10:10:05,909115,21.541,0.379,8.278,0.419,-3.419,8.278,13.481,0.485,6.533,228.812,1036.011,0.85, PNO,,,,,,,,,,,
10:10:05,909315,21.541,0.317,7.097,0.359,-3.419,7.097,13.481,0.485,6.53,228.812,1037.334,0.885, PNO,,,,,,,,,,,
10:10:05,909515,21.541,0.263,5.987,0.303,-3.419,5.987,13.481,0.485,6.531,228.812,1038.215,0.92, PNO,,,,,,,,,,,
10:10:05,909715,21.534,0.28,6.606,0.334,-3.419,6.606,13.481,0.485,6.531,228.812,1036.011,0.92, PNO,,,,,,,,,,,
10:10:06,909915,21.538,0.389,8.487,0.431,-3.419,8.487,13.481,0.484,6.522,228.812,1038.656,0.885, PNO,,,,,,,,,,,
10:10:06,910115,21.544,0.371,8.253,0.419,-3.419,8.253,13.481,0.485,6.53,228.812,1038.215,0.92, PNO,,,,,,,,,,,
10:10:06,910315,21.541,0.317,6.959,0.353,-3.419,6.959,13.481,0.485,6.53,228.812,1037.334,0.885, PNO,,,,,,,,,,,
10:10:06,910515,21.541,0.364,7.966,0.403,-3.419,7.966,13.481,0.485,6.532,228.812,1039.097,0.85, PNO,,,,,,,,,,,
10:10:06,910715,21.547,0.33,7.214,0.366,-3.419,7.214,13.481,0.484,6.526,228.812,1038.215,0.885, PNO,,,,,,,,,,,
10:10:07,910915,21.538,0.268,6.369,0.322,-3.419,6.369,13.481,0.485,6.53,228.812,1037.334,0.85, PNO,,,,,,,,,,,
10:10:07,911115,21.547,0.301,6.881,0.347,-3.419,6.881,13.481,0.485,6.531,228.812,1038.215,0.815, PNO,,,,,,,,,,,
10:10:07,911315,21.541,0.289,6.27,0.319,-3.419,6.27,13.481,0.484,6.523,228.812,1039.097,0.78, PNO,,,,,,,,,,,
10:10:07,911515,21.55,0.272,5.992,0.303,-3.419,5.992,13.481,0.485,6.53,228.812,1038.656,0.815, PNO,,,,,,,,,,,
10:10:07,911715,21.544,0.217,5.106,0.259,-3.419,5.106,13.481,0.484,6.523,228.812,1039.538,0.78, PNO,,,,,,,,,,,
10:10:08,911915,21.544,0.247,5.628,0.284,-3.419,5.628,13.481,0.485,6.529,228.812,1037.334,0.745, PNO,,,,,,,,,,,
10:10:08,912115,21.55,0.181,4.43,0.225,-3.419,4.43,13.481,0.485,6.53,228.812,1038.656,0.78, PNO,,,,,,,,,,,
10:10:08,912315,21.547,0.138,3.466,0.175,-3.419,3.466,13.481,0.485,6.529,228.812,1040.42,0.745, PNO,,,,,,,,,,,
10:10:08,912515,21.547,0.19,4.765,0.241,-3.419,4.765,13.481,0.485,6.528,228.812,1040.42,0.71, PNO,,,,,,,,,,,
10:10:08,912715,21.556,0.155,3.693,0.188,-3.419,3.693,13.481,0.485,6.528,228.812,1042.624,0.745, PNO,,,,,,,,,,,
10:10:09,912915,21.55,0.164,3.542,0.178,-3.419,3.542,13.481,0.485,6.528,228.812,1041.302,0.71, PNO,,,,,,,,,,,
10:10:09,913115,21.553,0.155,3.502,0.178,-3.419,3.502,13.481,0.485,6.528,228.812,1040.861,0.745, PNO,,,,,,,,,,,
10:10:09,913315,21.55,0.174,3.737,0.188,-3.419,3.737,13.481,0.484,6.519,228.812,1042.183,0.78, PNO,,,,,,,,,,,
10:10:09,913515,21.547,0.157,3.539,0.178,-3.419,3.539,13.481,0.484,6.525,228.812,1040.42,0.745, PNO,,,,,,,,,,,
10:10:09,913715,21.55,0.209,4.877,0.247,-3.419,4.877,13.481,0.484,6.518,228.812,1041.742,0.71, PNO,,,,,,,,,,,
10:10:10,913915,21.547,0.167,3.596,0.181,-3.419,3.596,13.481,0.484,6.52,228.812,1039.097,0.675, PNO,,,,,,,,,,,
10:10:10,914115,21.553,0.152,3.294,0.166,-3.419,3.294,13.481,0.484,6.517,228.812,1038.656,0.71, PNO,,,,,,,,,,,
10:10:10,914315,21.544,0.151,3.258,0.166,-3.419,3.258,13.481,0.484,6.521,228.812,1038.656,0.675, PNO,,,,,,,,,,,
10:10:10,914515,21.55,0.163,3.526,0.178,-3.419,3.526,13.481,0.484,6.526,228.812,1040.861,0.64, PNO,,,,,,,,,,,
10:10:10,914715,21.553,0.143,3.081,0.156,-3.419,3.081,13.481,0.484,6.527,228.812,1042.183,0.675, PNO,,,,,,,,,,,
10:10:11,914915,21.544,0.144,3.113,0.156,-3.419,3.113,13.481,0.484,6.517,228.812,1043.947,0.71, PNO,,,,,,,,,,,
10:10:11,915115,21.544,0.164,3.533,0.178,-3.419,3.533,13.481,0.484,6.525,228.812,1040.861,0.675, PNO,,,,,,,,,,,
10:10:11,915315,21.547,0.161,3.476,0.175,-3.419,3.476,13.481,0.484,6.525,228.812,1041.302,0.71, PNO,,,,,,,,,,,
10:10:11,915515,21.544,0.146,3.145,0.159,-3.419,3.145,13.481,0.484,6.527,228.812,1040.861,0.675, PNO,,,,,,,,,,,
10:10:11,915715,21.547,0.154,3.322,0.169,-3.419,3.322,13.481,0.484,6.521,228.812,1041.302,0.64, PNO,,,,,,,,,,,
10:10:12,915915,21.55,0.152,3.272,0.166,-3.419,3.272,13.481,0.484,6.524,228.812,1039.538,0.675, PNO,,,,,,,,,,,
10:10:12,916115,21.541,0.15,3.222,0.162,-3.419,3.222,13.481,0.484,6.519,228.812,1038.215,0.64, PNO,,,,,,,,,,,
10:10:12,916315,21.544,0.145,3.119,0.156,-3.419,3.119,13.481,0.484,6.518,228.812,1039.538,0.675, PNO,,,,,,,,,,,
10:10:12,916515,21.544,0.14,3.017,0.153,-3.419,3.017,13.481,0.484,6.515,228.812,1041.302,0.71, PNO,,,,,,,,,,,
10:10:12,916715,21.541,0.137,2.946,0.147,-3.419,2.946,13.481,0.484,6.516,228.812,1041.302,0.675, PNO,,,,,,,,,,,
10:10:13,916915,21.547,0.143,3.098,0.156,-3.419,3.098,13.481,0.484,6.518,228.812,1040.861,0.64, PNO,,,,,,,,,,,
10:10:13,917115,21.55,0.142,3.039,0.153,-3.419,3.039,13.481,0.484,6.514,228.812,1040.42,0.675, PNO,,,,,,,,,,,
10:10:13,917315,21.541,0.14,3.015,0.153,-3.419,3.015,13.481,0.484,6.525,228.812,1040.861,0.64, PNO,,,,,,,,,,,
10:10:13,917515,21.544,0.137,2.944,0.147,-3.419,2.944,13.481,0.482,6.511,228.812,1038.656,0.675, PNO,,,,,,,,,,,
10:10:13,917715,21.538,0.145,3.138,0.159,-3.419,3.138,13.481,0.484,6.517,228.812,1040.861,0.71, PNO,,,,,,,,,,,
10:10:14,917915,21.544,0.144,3.092,0.156,-3.419,3.092,13.481,0.484,6.513,228.812,1042.183,0.745, PNO,,,,,,,,,,,
10:10:14,918115,21.538,0.158,3.4,0.172,-3.419,3.4,13.481,0.484,6.515,228.812,1042.183,0.78, PNO,,,,,,,,,,,
10:10:14,918315,21.544,0.187,4.173,0.209,-3.419,4.173,13.481,0.484,6.511,228.812,1039.097,0.745, PNO,,,,,,,,,,,
10:10:14,918515,21.541,0.176,4.133,0.209,-3.419,4.133,13.481,0.484,6.515,228.812,1040.861,0.71, PNO,,,,,,,,,,,
10:10:14,918715,21.544,0.164,3.551,0.178,-3.419,3.551,13.481,0.484,6.513,228.812,1041.302,0.745, PNO,,,,,,,,,,,
10:10:15,918915,21.541,0.149,3.361,0.169,-3.419,3.361,13.481,0.484,6.512,228.812,1041.742,0.71, PNO,,,,,,,,,,,
10:10:15,919115,21.55,0.148,3.191,0.159,-3.419,3.191,13.481,0.484,6.514,228.812,1041.302,0.745, PNO,,,,,,,,,,,
10:10:15,919315,21.538,0.16,3.432,0.172,-3.419,3.432,13.481,0.484,6.522,228.812,1041.302,0.78, PNO,,,,,,,,,,,
10:10:15,919515,21.541,0.176,4.052,0.203,-3.419,4.052,13.481,0.482,6.508,228.812,1042.624,0.745, PNO,,,,,,,,,,,
10:10:15,919715,21.544,0.185,4.2,0.213,-3.419,4.2,13.481,0.482,6.511,228.812,1041.742,0.71, PNO,,,,,,,,,,,
10:10:16,919915,21.541,0.156,3.352,0.169,-3.419,3.352,13.481,0.484,6.514,228.812,1039.979,0.675, PNO,,,,,,,,,,,
10:10:16,920115,21.547,0.144,3.108,0.156,-3.419,3.108,13.481,0.482,6.51,228.812,1040.861,0.71, PNO,,,,,,,,,,,
10:10:16,920315,21.541,0.151,3.265,0.166,-3.419,3.265,13.481,0.484,6.514,228.812,1040.861,0.745, PNO,,,,,,,,,,,
10:10:16,920515,21.541,0.155,3.686,0.184,-3.419,3.686,13.481,0.484,6.513,228.812,1040.861,0.71, PNO,,,,,,,,,,,
10:10:16,920715,21.547,0.162,3.672,0.184,-3.419,3.672,13.481,0.484,6.514,228.812,1041.742,0.745, PNO,,,,,,,,,,,
10:10:17,920915,21.541,0.157,3.545,0.178,-3.419,3.545,13.481,0.484,6.514,228.812,1039.979,0.71, PNO,,,,,,,,,,,
10:10:17,921115,21.55,0.152,3.479,0.175,-3.419,3.479,13.481,0.482,6.51,228.812,1039.979,0.745, PNO,,,,,,,,,,,
10:10:17,921315,21.538,0.16,3.587,0.181,-3.419,3.587,13.481,0.482,6.504,228.812,1041.302,0.78, PNO,,,,,,,,,,,
10:10:17,921515,21.538,0.182,4.288,0.216,-3.419,4.288,13.481,0.482,6.504,228.812,1040.42,0.745, PNO,,,,,,,,,,,
10:10:17,921715,21.544,0.179,3.851,0.194,-3.419,3.851,13.481,0.484,6.511,228.812,1041.302,0.78, PNO,,,,,,,,,,,
10:10:18,921915,21.538,0.194,4.342,0.219,-3.419,4.342,13.481,0.482,6.51,228.812,1043.065,0.815, PNO,,,,,,,,,,,
10:10:18,922115,21.534,0.232,5.423,0.275,-3.419,5.423,13.481,0.482,6.509,228.812,1039.538,0.85, PNO,,,,,,,,,,,
10:10:18,922315,21.531,0.283,6.395,0.325,-3.419,6.395,13.481,0.482,6.507,228.812,1038.215,0.885, PNO,,,,,,,,,,,
10:10:18,922515,21.528,0.306,7.068,0.359,-3.419,7.068,13.481,0.482,6.509,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:10:18,922715,21.522,0.354,7.739,0.391,-3.419,7.739,13.481,0.482,6.501,228.812,1039.979,0.92, PNO,,,,,,,,,,,
10:10:19,922915,21.528,0.386,8.669,0.441,-3.419,8.669,13.481,0.482,6.502,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:10:19,923115,21.534,0.352,7.788,0.394,-3.419,7.788,13.481,0.482,6.502,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:10:19,923315,21.525,0.373,8.268,0.419,-3.419,8.268,13.481,0.482,6.51,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:10:19,923515,21.528,0.413,8.934,0.453,-3.419,8.934,13.481,0.482,6.5,228.812,1043.506,0.885, PNO,,,,,,,,,,,
10:10:19,923715,21.528,0.33,7.445,0.378,-3.419,7.445,13.481,0.482,6.508,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:10:20,923915,21.525,0.348,7.686,0.391,-3.419,7.686,13.481,0.482,6.5,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:10:20,924115,21.528,0.377,8.272,0.419,-3.419,8.272,13.481,0.482,6.5,228.812,1039.979,0.885, PNO,,,,,,,,,,,
10:10:20,924315,21.528,0.362,7.805,0.397,-3.419,7.805,13.481,0.482,6.502,228.812,1038.656,0.92, PNO,,,,,,,,,,,
10:10:20,924515,21.519,0.355,7.768,0.394,-3.419,7.768,13.481,0.482,6.503,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:10:20,924715,21.531,0.337,7.575,0.384,-3.419,7.575,13.481,0.482,6.505,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:10:21,924915,21.522,0.394,8.484,0.431,-3.419,8.484,13.481,0.482,6.504,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:10:21,925115,21.528,0.359,7.73,0.391,-3.419,7.73,13.481,0.482,6.502,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:10:21,925315,21.525,0.391,8.74,0.444,-3.419,8.74,13.481,0.481,6.492,228.812,1039.979,0.92, PNO,,,,,,,,,,,
10:10:21,925515,21.525,0.389,8.468,0.428,-3.419,8.468,13.481,0.482,6.499,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:10:21,925715,21.522,0.391,8.473,0.428,-3.419,8.473,13.481,0.482,6.5,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:10:22,925915,21.528,0.372,8.025,0.406,-3.419,8.025,13.481,0.482,6.504,228.812,1038.656,0.92, PNO,,,,,,,,,,,
10:10:22,926115,21.525,0.392,8.473,0.428,-3.419,8.473,13.481,0.482,6.502,228.812,1038.215,0.92, PNO,,,,,,,,,,,
10:10:22,926315,21.525,0.395,8.579,0.434,-3.419,8.579,13.481,0.482,6.495,228.812,1039.097,0.885, PNO,,,,,,,,,,,
10:10:22,926515,21.528,0.313,7.436,0.378,-3.419,7.436,13.481,0.482,6.503,228.812,1037.775,0.92, PNO,,,,,,,,,,,
10:10:22,926715,21.519,0.353,7.623,0.387,-3.419,7.623,13.481,0.481,6.495,228.812,1039.979,0.92, PNO,,,,,,,,,,,
10:10:23,926915,21.525,0.371,8.394,0.425,-3.419,8.394,13.481,0.482,6.499,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:10:23,927115,21.531,0.313,7.161,0.363,-3.419,7.161,13.481,0.481,6.491,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:10:23,927315,21.525,0.385,8.433,0.428,-3.419,8.433,13.481,0.481,6.495,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:10:23,927515,21.525,0.377,8.178,0.416,-3.419,8.178,13.481,0.482,6.496,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:10:23,927715,21.525,0.39,8.533,0.431,-3.419,8.533,13.481,0.482,6.496,228.812,1039.097,0.885, PNO,,,,,,,,,,,
10:10:24,927915,21.525,0.272,7.08,0.359,-3.419,7.08,13.481,0.482,6.497,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:10:24,928115,21.516,0.364,8.321,0.422,-3.419,8.321,13.481,0.481,6.491,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:10:24,928315,21.522,0.365,8.183,0.416,-3.419,8.183,13.481,0.481,6.494,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:10:24,928515,21.525,0.366,7.964,0.403,-3.419,7.964,13.481,0.481,6.49,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:10:24,928715,21.522,0.401,8.637,0.438,-3.419,8.637,13.481,0.482,6.497,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:10:25,928915,21.522,0.379,8.21,0.416,-3.419,8.21,13.481,0.481,6.483,228.812,1038.215,0.92, PNO,,,,,,,,,,,
10:10:25,929115,21.519,0.414,8.976,0.456,-3.419,8.976,13.481,0.481,6.485,228.812,1037.775,0.92, PNO,,,,,,,,,,,
10:10:25,929315,21.522,0.418,8.995,0.456,-3.419,8.995,13.481,0.481,6.491,228.812,1039.097,0.885, PNO,,,,,,,,,,,
10:10:25,929515,21.522,0.418,8.995,0.456,-3.419,8.995,13.481,0.481,6.492,228.812,1037.334,0.85, PNO,,,,,,,,,,,
10:10:25,929715,21.531,0.288,6.438,0.325,-3.419,6.438,13.481,0.482,6.499,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:10:26,929915,21.528,0.29,6.45,0.325,-3.419,6.45,13.481,0.481,6.493,228.812,1038.215,0.92, PNO,,,,,,,,,,,
10:10:26,930115,21.522,0.292,6.57,0.331,-3.419,6.57,13.481,0.481,6.484,228.812,1038.215,0.92, PNO,,,,,,,,,,,
10:10:26,930315,21.513,0.368,8.139,0.412,-3.419,8.139,13.481,0.481,6.49,228.812,1036.452,0.92, PNO,,,,,,,,,,,
10:10:26,930515,21.522,0.403,8.682,0.441,-3.419,8.682,13.481,0.481,6.495,228.812,1037.775,0.885, PNO,,,,,,,,,,,
10:10:26,930715,21.525,0.39,8.393,0.425,-3.419,8.393,13.481,0.481,6.491,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:10:27,930915,21.522,0.295,6.707,0.341,-3.419,6.707,13.481,0.481,6.489,228.812,1038.215,0.885, PNO,,,,,,,,,,,
10:10:27,931115,21.528,0.352,7.971,0.403,-3.419,7.971,13.481,0.481,6.493,228.812,1039.097,0.85, PNO,,,,,,,,,,,
10:10:27,931315,21.531,0.312,6.907,0.35,-3.419,6.907,13.481,0.481,6.494,228.812,1039.097,0.885, PNO,,,,,,,,,,,
10:10:27,931515,21.525,0.272,6.275,0.319,-3.419,6.275,13.481,0.481,6.492,228.812,1041.302,0.85, PNO,,,,,,,,,,,
10:10:27,931715,21.528,0.3,6.774,0.344,-3.419,6.774,13.481,0.481,6.493,228.812,1042.183,0.815, PNO,,,,,,,,,,,
10:10:28,931915,21.525,0.284,6.374,0.322,-3.419,6.374,13.481,0.481,6.486,228.812,1041.302,0.78, PNO,,,,,,,,,,,
10:10:28,932115,21.538,0.254,5.591,0.281,-3.419,5.591,13.481,0.481,6.491,228.812,1040.861,0.815, PNO,,,,,,,,,,,
10:10:28,932315,21.534,0.212,4.948,0.25,-3.419,4.948,13.481,0.48,6.479,228.812,1035.13,0.78, PNO,,,,,,,,,,,
10:10:28,932515,21.534,0.256,5.735,0.291,-3.419,5.735,13.481,0.48,6.478,228.812,1047.914,0.745, PNO,,,,,,,,,,,
10:10:28,932715,21.538,0.193,4.443,0.225,-3.419,4.443,13.481,0.481,6.483,228.812,1042.183,0.78, PNO,,,,,,,,,,,
10:10:29,932915,21.531,0.174,3.936,0.2,-3.419,3.936,13.481,0.481,6.484,228.812,1041.742,0.745, PNO,,,,,,,,,,,
10:10:29,933115,21.538,0.198,4.832,0.244,-3.419,4.832,13.481,0.481,6.481,228.812,1041.742,0.71, PNO,,,,,,,,,,,
10:10:29,933315,21.538,0.14,3.298,0.166,-3.419,3.298,13.481,0.481,6.494,228.812,1042.183,0.745, PNO,,,,,,,,,,,
10:10:29,933515,21.531,0.17,3.673,0.184,-3.419,3.673,13.481,0.481,6.491,228.812,1041.742,0.78, PNO,,,,,,,,,,,
10:10:29,933715,21.534,0.169,3.63,0.184,-3.419,3.63,13.481,0.481,6.491,228.812,1041.742,0.815, PNO,,,,,,,,,,,
10:10:30,933915,21.534,0.208,4.728,0.237,-3.419,4.728,13.481,0.481,6.482,228.812,1042.183,0.78, PNO,,,,,,,,,,,
10:10:30,934115,21.538,0.254,5.646,0.284,-3.419,5.646,13.481,0.481,6.487,228.812,1040.42,0.745, PNO,,,,,,,,,,,
10:10:30,934315,21.534,0.178,4.261,0.216,-3.419,4.261,13.481,0.481,6.493,228.812,1039.979,0.71, PNO,,,,,,,,,,,
10:10:30,934515,21.541,0.15,3.229,0.162,-3.419,3.229,13.481,0.481,6.485,228.812,1040.42,0.745, PNO,,,,,,,,,,,
10:10:30,934715,21.534,0.154,3.345,0.169,-3.419,3.345,13.481,0.481,6.487,228.812,1040.42,0.78, PNO,,,,,,,,,,,
10:10:31,934915,21.531,0.174,3.869,0.194,-3.419,3.869,13.481,0.481,6.487,228.812,1038.656,0.815, PNO,,,,,,,,,,,
10:10:31,935115,21.525,0.198,4.633,0.234,-3.419,4.633,13.481,0.481,6.481,228.812,1038.656,0.85, PNO,,,,,,,,,,,
10:10:31,935315,21.531,0.259,5.79,0.294,-3.419,5.79,13.481,0.481,6.484,228.812,1108.752,0.815, PNO,,,,,,,,,,,
10:10:31,935515,21.534,0.24,5.73,0.291,-3.419,5.73,13.481,0.481,6.488,228.812,1040.861,0.85, PNO,,,,,,,,,,,
10:10:31,935715,21.525,0.264,5.922,0.3,-3.419,5.922,13.481,0.481,6.486,228.812,1074.807,0.885, PNO,,,,,,,,,,,
10:10:32,935915,21.525,0.287,6.429,0.325,-3.419,6.429,13.481,0.481,6.485,228.812,1083.624,0.85, PNO,,,,,,,,,,,
10:10:32,936115,21.528,0.272,6.268,0.319,-3.419,6.268,13.481,0.481,6.482,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:10:32,936315,21.528,0.305,6.699,0.341,-3.419,6.699,13.481,0.481,6.485,228.812,1041.302,0.85, PNO,,,,,,,,,,,
10:10:32,936515,21.528,0.288,6.363,0.322,-3.419,6.363,13.481,0.48,6.477,228.812,1039.097,0.885, PNO,,,,,,,,,,,
10:10:32,936715,21.525,0.283,6.299,0.319,-3.419,6.299,13.481,0.48,6.476,228.812,1036.452,0.85, PNO,,,,,,,,,,,
10:10:33,936915,21.525,0.322,6.911,0.35,-3.419,6.911,13.481,0.48,6.478,228.812,1039.979,0.815, PNO,,,,,,,,,,,
10:10:33,937115,21.534,0.239,5.724,0.291,-3.419,5.724,13.481,0.481,6.48,228.812,1040.861,0.85, PNO,,,,,,,,,,,
10:10:33,937315,21.531,0.233,5.572,0.281,-3.419,5.572,13.481,0.481,6.481,228.812,1080.979,0.815, PNO,,,,,,,,,,,
10:10:33,937515,21.531,0.269,6.017,0.303,-3.419,6.017,13.481,0.481,6.482,228.812,1039.538,0.78, PNO,,,,,,,,,,,
10:10:33,937715,21.534,0.227,5.226,0.266,-3.419,5.226,13.481,0.481,6.481,228.812,1039.097,0.815, PNO,,,,,,,,,,,
10:10:34,937915,21.531,0.211,4.942,0.25,-3.419,4.942,13.481,0.481,6.481,228.812,1060.258,0.78, PNO,,,,,,,,,,,
10:10:34,938115,21.538,0.252,5.63,0.284,-3.419,5.63,13.481,0.48,6.477,228.812,1034.689,0.745, PNO,,,,,,,,,,,
10:10:34,938315,21.534,0.196,4.291,0.216,-3.419,4.291,13.481,0.48,6.478,228.812,1040.42,0.71, PNO,,,,,,,,,,,
10:10:34,938515,21.541,0.156,3.36,0.169,-3.419,3.36,13.481,0.481,6.479,228.812,1037.775,0.745, PNO,,,,,,,,,,,
10:10:34,938715,21.528,0.155,3.33,0.169,-3.419,3.33,13.481,0.481,6.486,228.812,1037.334,0.71, PNO,,,,,,,,,,,
10:10:35,938915,21.534,0.16,3.427,0.172,-3.419,3.427,13.481,0.481,6.481,228.812,1039.097,0.675, PNO,,,,,,,,,,,
10:10:35,939115,21.541,0.15,3.242,0.162,-3.419,3.242,13.481,0.481,6.479,228.812,1040.861,0.71, PNO,,,,,,,,,,,
10:10:35,939315,21.538,0.146,3.164,0.159,-3.419,3.164,13.481,0.481,6.481,228.812,1043.065,0.675, PNO,,,,,,,,,,,
10:10:35,939515,21.541,0.148,3.177,0.159,-3.419,3.177,13.481,0.481,6.48,228.812,1040.861,0.64, PNO,,,,,,,,,,,
10:10:35,939715,21.541,0.132,2.831,0.144,-3.419,2.831,13.481,0.481,6.482,228.812,1043.065,0.675, PNO,,,,,,,,,,,
10:10:36,939915,21.531,0.136,3.045,0.153,-3.419,3.045,13.481,0.481,6.481,228.812,1020.581,0.71, PNO,,,,,,,,,,,
10:10:36,940115,21.534,0.14,3.025,0.153,-3.419,3.025,13.481,0.481,6.486,228.812,1046.151,0.745, PNO,,,,,,,,,,,
10:10:36,940315,21.534,0.162,3.497,0.175,-3.419,3.497,13.481,0.481,6.485,228.812,1039.538,0.71, PNO,,,,,,,,,,,
10:10:36,940515,21.541,0.148,3.188,0.159,-3.419,3.188,13.481,0.48,6.477,228.812,1044.387,0.745, PNO,,,,,,,,,,,
10:10:36,940715,21.531,0.138,2.961,0.15,-3.419,2.961,13.481,0.48,6.476,228.812,1038.215,0.71, PNO,,,,,,,,,,,
10:10:37,940915,21.538,0.156,3.35,0.169,-3.419,3.35,13.481,0.48,6.477,228.812,1041.742,0.675, PNO,,,,,,,,,,,
10:10:37,941115,21.541,0.151,3.266,0.166,-3.419,3.266,13.481,0.48,6.473,228.812,1038.656,0.71, PNO,,,,,,,,,,,
10:10:37,941315,21.538,0.144,3.099,0.156,-3.419,3.099,13.481,0.48,6.479,228.812,1038.656,0.675, PNO,,,,,,,,,,,
10:10:37,941515,21.541,0.143,3.068,0.153,-3.419,3.068,13.481,0.48,6.477,228.812,1036.893,0.71, PNO,,,,,,,,,,,
10:10:37,941715,21.534,0.146,3.154,0.159,-3.419,3.154,13.481,0.48,6.474,228.812,1029.839,0.745, PNO,,,,,,,,,,,
10:10:38,941915,21.528,0.124,3.186,0.159,-3.419,3.186,13.481,0.481,6.479,228.812,1041.742,0.78, PNO,,,,,,,,,,,
10:10:38,942115,21.522,0.173,3.925,0.197,-3.419,3.925,13.481,0.48,6.475,228.812,1041.302,0.815, PNO,,,,,,,,,,,
10:10:38,942315,21.528,0.244,5.351,0.272,-3.419,5.351,13.481,0.48,6.473,228.812,1039.538,0.78, PNO,,,,,,,,,,,
10:10:38,942515,21.528,0.212,5.17,0.262,-3.419,5.17,13.481,0.48,6.476,228.812,1039.097,0.815, PNO,,,,,,,,,,,
10:10:38,942715,21.522,0.226,5.145,0.259,-3.419,5.145,13.481,0.48,6.473,228.812,1042.624,0.78, PNO,,,,,,,,,,,
