Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,f¦bA•T>ÞA33ó>Ýµ,,
9:11:15,138216,4.963,0.124,0.611,0.028,34.678,0.611,0,0.001,0,6.812,104.924,0.448, B,P,,
9:11:15,138416,4.978,0.125,0.619,0.031,34.678,0.619,0,0.001,0,6.812,106.687,0.448, B,MP,,
9:11:15,138616,5.078,0.126,0.638,0.031,34.678,0.638,0,0.001,0,6.812,106.687,0.448, B,MP,,
9:11:16,138816,5.088,0.126,0.642,0.031,34.678,0.642,0,0.001,0,6.812,105.365,0.448, B,,P,
9:11:16,139016,5.106,0.127,0.65,0.031,34.678,0.65,0,0.001,0,6.812,105.365,0.448, B,,P,
9:11:16,139216,5.1,0.127,0.647,0.031,34.678,0.647,0,0.001,0,6.812,105.365,0.448, B,,P,
9:11:16,139416,5.084,0.126,0.643,0.031,34.678,0.643,0,0.001,0,6.812,108.01,0.448, B,,P,
9:11:16,139616,5.05,0.125,0.628,0.031,34.678,0.628,0,0.001,0,6.812,104.483,0.448, B,,P,
9:11:17,139816,4.972,0.124,0.613,0.028,34.678,0.613,0,0.001,0,6.812,105.365,0.448, B,,P,
9:11:17,140016,4.978,0.124,0.614,0.028,34.678,0.614,0,0.001,0,6.812,105.805,0.448, B,,P,
9:11:17,140216,5.078,0.126,0.639,0.031,34.678,0.639,0,0.001,0,6.812,105.805,0.448, B,CV,,
9:11:17,140416,5.331,0.136,0.725,0.034,34.678,0.725,0,0.001,0,6.812,108.891,0.448, B,SO,,
9:11:17,140616,5.091,0.126,0.645,0.031,34.678,0.645,0,0.001,0,6.812,105.365,0.448, B,SO,,
9:11:18,140816,4.747,0.114,0.543,0.025,34.678,0.543,0,0.001,0,6.812,105.805,0.448, B,V,,
9:11:18,141016,4.688,0.112,0.525,0.025,34.678,0.525,0,0.001,0,6.812,105.365,0.448, B,PSO,,
9:11:18,141216,4.666,0.11,0.517,0.025,34.678,0.517,0,0.001,0,6.812,106.246,0.448, B,SO,,
9:11:18,141416,4.703,0.114,0.535,0.025,34.678,0.535,0,0.001,0,6.812,105.365,0.448, B,PSO,,
9:11:18,141616,4.819,0.118,0.564,0.028,34.678,0.564,0,0.001,0,6.812,104.924,0.448, B,,O,
9:11:19,141816,4.906,0.12,0.586,0.028,34.678,0.586,0,0.001,0,6.812,105.365,0.448, B,TMP,,
9:11:19,142016,4.825,0.116,0.561,0.028,34.678,0.561,0,0.001,0,6.812,105.805,0.448, B,O,,
9:11:19,142216,4.537,0.108,0.488,0.022,34.678,0.488,0,0,0,6.812,103.16,0.448, B,SO,,
9:11:19,142416,5.044,0.128,0.652,0.031,34.678,0.652,0,0.001,0,6.812,105.365,0.448, B,O,,
9:11:19,142616,5.991,0.16,0.953,0.047,34.678,0.953,0,0.001,0,6.812,106.246,0.448, B,P,,
9:11:20,142816,5.959,0.155,0.923,0.047,34.678,0.923,0,0.001,0,6.812,105.805,0.448, B,CV,,
9:11:20,143016,5.753,0.149,0.859,0.041,34.678,0.859,0,0.001,0,6.812,100.956,0.448, B,PSO,,
9:11:20,143216,5.672,0.146,0.832,0.041,34.678,0.832,0,0.001,0,6.812,105.805,0.448, B,,O,
9:11:20,143416,5.694,0.148,0.843,0.041,34.678,0.843,0,0.001,0,6.812,104.924,0.448, B,,P,
9:11:20,143616,5.1,0.126,0.645,0.031,34.678,0.645,0,0.001,0,6.812,103.601,0.448, B,P,,
9:11:21,143816,4.831,0.116,0.562,0.028,34.678,0.562,0,0.001,0,6.812,105.805,0.448, B,SO,,
9:11:21,144016,4.381,0.101,0.439,0.022,34.678,0.439,0,0.001,0,6.812,104.924,0.448, B,MP,,
9:11:21,144216,4.2,0.095,0.4,0.019,34.678,0.4,0,0.001,0,6.812,51.139,0.448, B,MP,,
9:11:21,144416,4.891,0.124,0.611,0.028,34.678,0.611,0,0.001,0,6.812,51.139,0.448, B,P,,
9:11:21,144616,5.956,0.158,0.944,0.047,34.678,0.944,0,0.001,0,6.812,51.139,0.448, B,P,P,
9:11:22,144816,5.613,0.142,0.797,0.038,34.678,0.797,0,0.001,0,6.812,51.139,0.448, B,,P,
9:11:22,145016,4.434,0.101,0.45,0.022,34.678,0.45,0,0.001,0,6.812,61.279,0.448, B, PSO,,
9:11:22,145216,4.137,0.092,0.381,0.019,34.678,0.381,0,0.001,0,6.812,100.956,0.448, B,MP,,
9:11:22,145416,4.387,0.102,0.447,0.022,34.678,0.447,0,0.001,0,6.812,95.666,0.448, B,MP,,
9:11:22,145616,4.225,0.096,0.404,0.019,34.678,0.404,0,0.001,0,6.812,96.107,0.448, B,P,,
9:11:23,145816,4.328,0.101,0.439,0.022,34.678,0.439,0,0.001,0,6.812,90.816,0.448, B,P,,
9:11:23,146016,4.825,0.116,0.562,0.028,34.678,0.562,0,0.001,0,6.812,90.816,0.448, B,P,P,
9:11:23,146216,4.559,0.108,0.495,0.025,34.678,0.495,0,0.001,0,6.812,79.795,0.448, B,P,P,
9:11:23,146416,4.759,0.112,0.534,0.025,34.678,0.534,0,0.001,0,6.812,115.063,0.448, B,,P,
9:11:23,146616,4.294,0.095,0.408,0.019,34.678,0.408,0,0.001,0,6.812,112.418,0.448, B,,P,
9:11:24,146816,4.991,0.121,0.607,0.028,34.678,0.607,0,0.001,0,6.812,123.44,0.448, B,,P,
9:11:24,147016,5.634,0.142,0.794,0.038,34.678,0.794,0,0.001,0,6.812,128.289,0.448, B,,P,
9:11:24,147216,5.634,0.142,0.794,0.038,34.678,0.794,0,0.001,0,6.812,134.902,0.448, B,,P,
9:11:24,147416,5.188,0.125,0.648,0.031,34.678,0.648,0,0.001,0,6.812,138.87,0.448, B,,P,
9:11:24,147616,4.553,0.103,0.47,0.022,34.678,0.47,0,0.001,0,6.812,140.192,0.448, B,MP,,
9:11:25,147816,4.447,0.102,0.452,0.022,34.678,0.452,0,0.001,0,6.812,140.633,0.448, B,MP,,
9:11:25,148016,4.481,0.102,0.456,0.022,34.678,0.456,0,0.001,0,6.812,142.837,0.448, B,MP,,
9:11:25,148216,4.656,0.109,0.508,0.025,34.678,0.508,0,0.001,0,6.75,146.805,0.448, B,,,
9:11:25,148416,5.853,0.152,0.903,0.044,34.678,0.903,0,0.001,0,6.75,142.396,0.448, B,, TMP,
9:11:25,148616,7.856,0.202,1.6,0.081,34.678,1.6,0,0.001,0,6.75,145.042,0.448, B,TMP,,
9:11:26,148816,9.094,0.244,2.216,0.112,34.678,2.216,0,0.001,0,6.75,146.805,0.448, B,, TMP,
9:11:26,149016,9.694,0.253,2.456,0.122,34.678,2.456,0,0.001,0,6.75,147.687,0.448, B,0, TMP,
9:11:26,149216,9.712,0.258,2.504,0.125,34.678,2.504,0,0.001,0,6.75,146.364,0.448, B,0, TMP,
9:11:26,149416,9.697,0.246,2.391,0.119,34.678,2.391,0,0.001,0,6.75,147.246,0.448, B,, TMP,
9:11:26,149616,9.681,0.254,2.464,0.125,34.678,2.464,0,0.001,0,6.75,147.687,0.448, B,0, TMP,
9:11:27,149816,8.931,0.232,2.076,0.103,34.678,2.076,0,0.001,0,6.75,148.128,0.448, B,, TMP,
9:11:27,150016,8.712,0.232,2.018,0.1,34.678,2.018,0,0.001,0,6.75,148.568,0.448, B,, TMP,
9:11:27,150216,9.622,0.258,2.48,0.125,34.678,2.48,0,0.001,0,6.75,149.45,0.448, B,1, PSO,
9:11:27,150416,9.55,0.252,2.404,0.122,34.678,2.404,0,0.001,0,6.75,149.009,0.448, B,PSO,,
9:11:27,150616,9.669,0.253,2.447,0.122,34.678,2.447,0,0.001,0,6.75,148.128,0.448, B,SO,,
9:11:28,150816,9.659,0.254,2.462,0.125,34.678,2.462,0,0.001,0,6.75,149.891,0.448, B,TMP,,
9:11:28,151016,9.569,0.25,2.389,0.119,34.678,2.389,0,0.001,0,6.75,148.568,0.448, B,CV,,
9:11:28,151216,9.184,0.251,2.307,0.116,34.678,2.307,0,0.001,0,6.75,149.009,0.448, B,CV,,
9:11:28,151416,9.559,0.251,2.394,0.119,34.678,2.394,0,0,0,6.75,149.009,0.448, B,SO,,
9:11:28,151616,9.256,0.245,2.272,0.112,34.678,2.272,0,0.001,0,6.75,149.45,0.448, B,B,,
9:11:29,151816,5.706,0.131,0.759,0.038,34.678,0.759,0,0.001,0,6.75,60.397,0.448, B,PSO,,
9:11:29,152016,5.041,0.122,0.618,0.031,34.678,0.618,0,0.001,0,6.75,55.548,0.448, B,,SO,
9:11:29,152216,4.819,0.114,0.549,0.025,34.678,0.549,0,0.001,0,6.75,142.396,0.448, B,P,,
9:11:29,152416,4.647,0.108,0.503,0.025,34.678,0.503,0,0.001,0,6.75,145.482,0.448, B,TMP,,
9:11:29,152616,4.522,0.104,0.474,0.022,34.678,0.474,0,0.001,0,6.75,140.192,0.448, B,, TMP,
9:11:30,152816,4.628,0.108,0.501,0.025,34.678,0.501,0,0.001,0,6.75,137.988,0.448, B,, TMP,
9:11:30,153016,5.047,0.124,0.624,0.031,34.678,0.624,0,0.001,0,6.75,134.902,0.448, B,, TMP,
9:11:30,153216,5.034,0.12,0.603,0.028,34.678,0.603,0,0.001,0,6.75,126.526,0.448, B,0, TMP,
9:11:30,153416,4.619,0.106,0.489,0.022,34.678,0.489,0,0.001,0,6.688,127.407,0.448, B,, TMP,
9:11:30,153616,5.203,0.13,0.681,0.034,34.678,0.681,0,0,0,6.688,54.666,0.448, B,0, TMP,
9:11:31,153816,5.475,0.133,0.732,0.034,34.678,0.732,0,0.001,0,6.688,53.784,0.448, B,00, TMP,
9:11:31,154016,5.128,0.127,0.649,0.031,34.678,0.649,0,0.001,0,6.688,96.107,0.448, B,100, TMP,
9:11:31,154216,5.316,0.132,0.704,0.034,34.678,0.704,0,0.001,0,6.812,118.149,0.448, B,0, TMP,
9:11:31,154416,5.453,0.138,0.751,0.038,34.678,0.751,0,0.001,0,6.812,115.945,0.448, B,00, TMP,
9:11:31,154616,5.434,0.134,0.73,0.034,34.678,0.73,0,0.001,0,6.812,114.182,0.448, B,00, TMP,
9:11:32,154816,4.778,0.11,0.532,0.025,34.678,0.532,0,0.001,0,6.812,110.214,0.448, B,00, TMP,
9:11:32,155016,4.434,0.1,0.441,0.022,34.678,0.441,0,0.001,0,6.812,111.977,0.448, B,, TMP,
9:11:32,155216,4.438,0.098,0.438,0.022,34.678,0.438,0,0.001,0,6.812,98.752,0.448, B,0, TMP,
9:11:32,155416,5.262,0.119,0.63,0.031,34.678,0.63,0,0.001,0,6.812,110.655,0.448, B,00, TMP,
9:11:32,155616,5.787,0.125,0.721,0.034,34.678,0.721,0,0.001,0,6.812,109.332,0.448, B,0, TMP,
9:11:33,155816,5.403,0.113,0.613,0.028,34.678,0.613,0,0.001,0,6.812,53.784,0.448, B,0, TMP,
9:11:33,156016,5.012,0.104,0.522,0.025,34.678,0.522,0,0,0,6.812,105.365,0.448, B,00, TMP,
9:11:33,156216,5.275,0.113,0.597,0.028,34.678,0.597,0,0.001,0,6.812,107.128,0.448, B,00, TMP,
9:11:33,156416,4.753,0.096,0.456,0.022,34.678,0.456,0,0,0,6.812,104.483,0.448, B,, TMP,
9:11:33,156616,5.078,0.108,0.553,0.028,34.678,0.553,0,0.001,0,6.812,101.397,0.448, B,, TMP,
9:11:34,156816,5.053,0.103,0.522,0.025,34.678,0.522,0,0,0,6.812,104.042,0.448, B,00, TMP,
9:11:34,157016,5.241,0.115,0.608,0.028,34.678,0.608,0,0,0,6.812,99.193,0.448, B,0, TMP,
9:11:34,157216,5.122,0.106,0.543,0.025,34.678,0.543,0,0.001,0,6.812,102.719,0.448, B,0, TMP,
9:11:34,157416,5.206,0.113,0.589,0.028,34.678,0.589,0,0.001,0,6.812,96.107,0.448, B,0, TMP,
9:11:34,157616,5.816,0.126,0.735,0.034,34.678,0.735,0,0.001,0,6.812,109.332,0.448, B,0, TMP,
9:11:35,157816,5.537,0.119,0.658,0.031,34.678,0.658,0,0.001,0,6.562,105.365,0.448, B,0, TMP,
9:11:35,158016,6.025,0.133,0.801,0.041,34.678,0.801,0,0.001,0,6.562,107.128,0.448, B,, TMP,
9:11:35,158216,5.359,0.11,0.596,0.028,34.678,0.596,0,0.001,0,6.562,55.107,0.448, B,0, TMP,
9:11:35,158416,4.675,0.094,0.438,0.022,34.678,0.438,0,0,0,6.562,54.666,0.448, B,00, TMP,
9:11:35,158616,4.738,0.096,0.457,0.022,34.678,0.457,0,0.001,0,6.562,76.268,0.448, B,00, TMP,
9:11:36,158816,4.769,0.097,0.463,0.022,34.678,0.463,0,0.001,0,6.562,92.58,0.448, B,00, TMP,
9:11:36,159016,5.6,0.124,0.699,0.034,34.678,0.699,0,0.001,0,6.562,93.902,0.448, B,0, TMP,
9:11:36,159216,6.594,0.15,0.99,0.05,34.678,0.99,0,0,0,6.562,96.107,0.448, B,0, TMP,
9:11:36,159416,6.375,0.143,0.915,0.044,34.678,0.915,0,0.001,0,6.562,91.257,0.448, B,0, TMP,
9:11:36,159616,5.338,0.113,0.604,0.028,34.678,0.604,0,0,0,6.562,57.752,0.448, B,0, TMP,
9:11:37,159816,5.012,0.104,0.525,0.025,34.678,0.525,0,0.001,0,6.562,50.258,0.448, B,00, TMP,
9:11:37,160016,5.338,0.114,0.606,0.028,34.678,0.606,0,0.001,0,6.562,51.139,0.448, B,0, TMP,
9:11:37,160216,5.069,0.104,0.528,0.025,34.678,0.528,0,0.001,0,6.562,90.375,0.448, B,0, TMP,
9:11:37,160416,4.703,0.094,0.442,0.022,34.678,0.442,0,0.001,0,6.562,90.375,0.448, B,100, TMP,
9:11:37,160616,5.056,0.106,0.535,0.025,34.678,0.535,0,0.001,0,6.562,89.053,0.448, B,100, TMP,
9:11:38,160816,4.794,0.096,0.459,0.022,34.678,0.459,0,0.001,0,6.562,57.311,0.448, B,00, TMP,
9:11:38,161016,4.613,0.091,0.422,0.019,34.678,0.422,0,0,0,6.562,44.086,0.448, B,100, TMP,
9:11:38,161216,4.934,0.101,0.497,0.025,34.678,0.497,0,0,0,6.562,51.58,0.448, B,00, TMP,
9:11:38,161416,4.588,0.089,0.405,0.019,34.678,0.405,0,0.001,0,6.562,51.139,0.448, B,00, TMP,
9:11:38,161616,4.478,0.086,0.386,0.019,34.678,0.386,0,0,0,6.562,56.87,0.448, B,100, TMP,
9:11:39,161816,4.809,0.1,0.478,0.022,34.678,0.478,0,0.001,0,6.562,53.784,0.448, B,100, TMP,
9:11:39,162016,5.05,0.103,0.522,0.025,34.678,0.522,0,0,0,6.562,51.58,0.448, B,100, TMP,
9:11:39,162216,4.903,0.098,0.48,0.022,34.678,0.48,0,0.001,0,6.125,51.58,0.448, B,00, TMP,
9:11:39,162416,4.506,0.088,0.393,0.019,34.678,0.393,0,0,0,6.125,50.698,0.448, B,00, TMP,
9:11:39,162616,4.422,0.084,0.372,0.019,34.678,0.372,0,0,0,6.125,50.258,0.448, B,00, TMP,
9:11:40,162816,4.425,0.084,0.372,0.019,34.678,0.372,0,0,0,6.125,40.559,0.448, B,100, TMP,
9:11:40,163016,4.431,0.084,0.372,0.019,34.678,0.372,0,0,0,6.125,50.258,0.448, B,00, TMP,
9:11:40,163216,4.491,0.086,0.387,0.019,34.678,0.387,0,0.001,0,6.125,50.258,0.448, B,100, TMP,
9:11:40,163416,4.641,0.092,0.427,0.019,34.678,0.427,0,0,0,6.125,51.58,0.448, B,00, TMP,
9:11:40,163616,4.594,0.091,0.417,0.019,34.678,0.417,0,0.001,0,6.125,49.376,0.448, B,0.1, TMP,
9:11:41,163816,4.412,0.085,0.374,0.019,34.678,0.374,0,0,0,6.125,50.698,0.448, B,100, TMP,
9:11:41,164016,4.369,0.085,0.369,0.019,34.678,0.369,0,0,0,6.125,50.258,0.448, B,100, TMP,
9:11:41,164216,4.372,0.086,0.377,0.019,34.678,0.377,0,0.001,0,6.125,50.258,0.448, B,100, TMP,
9:11:41,164416,4.409,0.085,0.377,0.019,34.678,0.377,0,0,0,6.125,48.494,0.448, B,100, TMP,
9:11:41,164616,4.444,0.088,0.389,0.019,34.678,0.389,0,0,0,6.125,50.698,0.448, B,100, TMP,
9:11:42,164816,4.384,0.085,0.372,0.019,34.678,0.372,0,0.001,0,6.125,51.139,0.448, B,100, TMP,
9:11:42,165016,4.503,0.09,0.407,0.019,34.678,0.407,0,0,0,6.125,50.258,0.448, B,100, TMP,
9:11:42,165216,5.019,0.107,0.538,0.025,34.678,0.538,0,0,0,6.125,50.258,0.448, B,00, TMP,
9:11:42,165416,5.075,0.107,0.541,0.025,34.678,0.541,0,0,0,6.125,50.258,0.448, B,00, TMP,
9:11:42,165616,4.631,0.094,0.432,0.022,34.678,0.432,0,0,0,6.125,49.817,0.448, B,0.1, TMP,
9:11:43,165816,4.459,0.088,0.388,0.019,34.678,0.388,0,0.001,0,6.125,51.139,0.448, B,100, TMP,
9:11:43,166016,4.525,0.09,0.404,0.019,34.678,0.404,0,0.001,0,6.125,51.139,0.448, B,00, TMP,
9:11:43,166216,4.747,0.097,0.462,0.022,34.678,0.462,0,0,0,5.75,50.258,0.448, B,100, TMP,
9:11:43,166416,4.784,0.098,0.469,0.022,34.678,0.469,0,0.001,0,5.75,50.698,0.448, B,100, TMP,
9:11:43,166616,4.581,0.092,0.424,0.019,34.678,0.424,0,0.001,0,5.75,50.698,0.448, B,100, TMP,
9:11:44,166816,4.5,0.091,0.409,0.019,34.678,0.409,0,0,0,5.75,50.698,0.448, B,00, TMP,
9:11:44,167016,4.456,0.014,0.726,0.034,34.678,0.726,0,0.001,0,5.688,51.58,0.448, B,100, TMP,
9:11:44,167216,4.409,0.086,0.382,0.019,34.678,0.382,0,0.001,0,5.688,51.58,0.448, B,100, TMP,
9:11:44,167416,4.391,0.086,0.381,0.019,34.678,0.381,0,0.001,0,5.688,51.139,0.448, B,00, TMP,
9:11:44,167616,4.641,0.096,0.444,0.022,34.678,0.444,0,0.001,0,5.688,52.021,0.448, B,100, TMP,
9:11:45,167816,4.678,0.096,0.447,0.022,34.678,0.447,0,0,0,5.688,49.376,0.448, B,00, TMP,
9:11:45,168016,4.716,0.037,0.618,0.031,34.678,0.618,0,0,0,5.688,54.666,0.448, B,100, TMP,
9:11:45,168216,4.55,0.036,0.635,0.031,34.678,0.635,0,0,0,5.688,52.462,0.448, B,00, TMP,
9:11:45,168416,4.497,0.09,0.405,0.019,34.678,0.405,0,0.001,0,5.688,51.139,0.448, B,100, TMP,
9:11:45,168616,4.497,0.09,0.405,0.019,34.678,0.405,0,0,0,5.688,51.139,0.448, B,100, TMP,
9:11:46,168816,4.844,0.097,0.504,0.025,34.678,0.504,0,0,0,5.688,59.516,0.448, B,00, TMP,
9:11:46,169016,4.769,0.097,0.465,0.022,34.678,0.465,0,0,0,5.688,56.87,0.448, B,00, TMP,
9:11:46,169216,4.541,-0.08,0.936,0.047,34.678,0.936,0,0.001,0,5.688,54.225,0.448, B,0, TMP,
9:11:46,169416,3.862,-1.072,2.84,0.144,34.678,2.84,0,0.001,0,5.688,53.344,0.448, B,0, TMP,
9:11:46,169616,3.737,-1.235,2.557,0.128,34.678,2.557,0,0.001,0,5.688,53.344,0.448, B,00, TMP,
9:11:47,169816,3.322,-1.835,4.298,0.216,34.678,4.298,0,0.001,0,5.5,66.128,0.448, B,0, TMP,
9:11:47,170016,4.684,-0.319,1.634,0.081,34.678,1.634,0,0.001,0,5.5,58.193,0.448, B,00, TMP,
9:11:47,170216,5.012,0.101,0.505,0.025,34.678,0.505,0,0,0,5.5,54.666,0.448, B,0, TMP,
9:11:47,170416,4.891,0.1,0.487,0.022,34.678,0.487,0,0,0,5.5,55.548,0.448, B,100, TMP,
9:11:47,170616,3.112,-2.282,5.003,0.253,34.678,5.003,0,0,0,5.5,52.903,0.448, B,0, TMP,
9:11:48,170816,3.678,-1.678,3.751,0.191,34.678,3.751,0,0.001,0,5.5,53.344,0.448, B,00, TMP,
9:11:48,171016,4.534,-0.27,1.396,0.069,34.678,1.396,0,0,0,5.5,54.225,0.448, B,0, TMP,
9:11:48,171217,4.725,-0.052,1.052,0.053,34.678,1.052,0,0,0,5.5,53.784,0.448, B,0, TMP,
9:11:48,171416,3.934,-1.394,3.888,0.197,34.678,3.888,0,0.001,0,5.562,55.107,0.448, B,00, TMP,
9:11:48,171616,2.559,-3.548,7.323,0.372,34.678,7.323,0,0.001,0,5.562,52.903,0.448, B,00, TMP,
9:11:49,171816,2.547,-3.624,7.522,0.381,34.678,7.522,0,0.001,0,5.625,45.849,0.448, B,0, TMP,
9:11:49,172016,2.572,-4.23,9.893,0.503,34.678,9.893,0,0.001,0,5.625,53.784,0.448, B,00, TMP,
9:11:49,172216,4.688,-0.37,1.666,0.084,34.678,1.666,0,0,0,5.625,54.666,0.448, B,00, TMP,
9:11:49,172416,4.609,-0.233,1.257,0.062,34.678,1.257,0,0,0,5.625,55.548,0.448, B,00, TMP,
9:11:49,172616,4.959,0.098,0.486,0.022,34.678,0.486,0,0,0,5.625,55.107,0.448, B,00, TMP,
9:11:50,172816,3.797,-2.167,5.526,0.278,34.678,5.526,0,0,0,5.625,59.516,0.448, B,00, TMP,
9:11:50,173016,3.844,-1.54,3.937,0.2,34.678,3.937,0,0,0,5.625,54.225,0.448, B,00, TMP,
9:11:50,173216,4.116,-0.833,1.681,0.084,34.678,1.681,0,0,0,5.625,57.752,0.448, B,00, TMP,
9:11:50,173416,2.859,-3.024,7.041,0.356,34.678,7.041,0,0.001,0,5.625,55.107,0.448, B,0, TMP,
9:11:50,173616,2.35,-3.553,7.652,0.387,34.678,7.652,0,0,0,5.625,54.666,0.448, B,00, TMP,
9:11:51,173817,1.966,-4.495,8.04,0.406,34.678,8.04,0,0,0,5.625,53.784,0.448, B,00, TMP,
9:11:51,174017,1.484,-4.855,7.351,0.372,34.678,7.351,0,0,0,5.688,54.225,0.448, B,00, TMP,
9:11:51,174217,1.706,-4.996,8.433,0.428,34.678,8.433,0,0,0,5.688,53.784,0.448, B,0, TMP,
9:11:51,174416,1.188,-5.095,6.241,0.316,34.678,6.241,0,0,0,5.688,56.43,0.448, B,00, TMP,
9:11:51,174617,1.994,-4.116,7.512,0.381,34.678,7.512,0,0,0,5.688,54.666,0.448, B,00, TMP,
9:11:52,174816,3.278,-2.555,5.793,0.294,34.678,5.793,0,0,0,5.688,54.666,0.448, B,00, TMP,
9:11:52,175016,3.941,-1.62,4.376,0.222,34.678,4.376,0,0.001,0,5.688,53.784,0.448, B,0, TMP,
9:11:52,175217,2.737,-3.998,10.223,0.519,34.678,10.223,0,0,0,5.688,55.548,0.448, B, TMP,,
9:11:52,175417,2.3,-5.024,11.824,0.6,34.678,11.824,0,0.001,0,5.688,54.666,0.448, B,, TMP,
9:11:52,175617,2.756,-4.498,11.019,0.559,34.678,11.019,0,0,0,5.688,55.548,0.448, B,, TMP,
9:11:53,175817,2.616,-3.905,9.03,0.456,34.678,9.03,0,0,0,5.688,55.107,0.448, B,,, TMP
9:11:53,176017,4.594,-0.592,2.597,0.131,34.678,2.597,0,0,0,5.688,57.752,0.448, B,0, TMP,
9:11:53,176217,4.522,0.012,0.632,0.031,34.678,0.632,0,0,0,5.688,56.87,0.448, B,00, TMP,
9:11:53,176417,3.619,-1.642,3.852,0.194,34.678,3.852,0,0.001,0,5.688,54.225,0.448, B,00, TMP,
9:11:53,176616,2.106,-4.049,7.192,0.366,34.678,7.192,0,0,0,5.688,59.075,0.448, B,0, TMP,
9:11:54,176817,1.9,-4.644,8.727,0.444,34.678,8.727,0,0,0,5.688,52.903,0.448, B,0, TMP,
9:11:54,177017,1.641,-4.709,7.665,0.387,34.678,7.665,0,0,0,5.688,69.214,0.448, B,00, TMP,
9:11:54,177217,2.225,-4.206,8.065,0.409,34.678,8.065,0,0.001,0,5.688,74.945,0.448, B,00, TMP,
9:11:54,177417,4.678,-0.871,3.73,0.188,34.678,3.73,0,0,0,5.375,64.806,0.448, B,0, TMP,
9:11:54,177617,4.238,-1.658,4.973,0.25,34.678,4.973,0,0,0,5.688,72.3,0.448, B,00, TMP,
9:11:55,177817,4.078,-1.333,3.749,0.191,34.678,3.749,0,0,0,5.688,65.688,0.448, B,00, TMP,
9:11:55,178017,4.328,-0.532,1.794,0.091,34.678,1.794,0,0,0,5.688,54.225,0.448, B,00, TMP,
9:11:55,178217,3.112,-3.073,6.875,0.347,34.678,6.875,0,0,0,5.688,57.752,0.448, B,0, TMP,
9:11:55,178417,2.247,-3.415,6.693,0.338,34.678,6.693,0,0,0,5.688,58.634,0.448, B,00, TMP,
9:11:55,178617,2.716,-3.383,9.439,0.478,34.678,9.439,0,0,0,5.688,66.128,0.448, B,00, TMP,
9:11:56,178817,2.969,-4.586,13.462,0.684,34.678,13.462,0,0,0,5.688,58.193,0.448, B, TMP,,
9:11:56,179017,3.713,-2.582,7.192,0.366,34.678,7.192,0,0.001,0,5.688,59.516,0.448, B,,, TMP
9:11:56,179217,4.769,0.098,0.471,0.022,34.678,0.471,0,0,0,5.688,105.365,0.448, B,00, TMP,
9:11:56,179417,3.081,-2.236,4.062,0.206,34.678,4.062,0,0.001,0,5.688,59.075,0.448, B,00, TMP,
9:11:56,179617,2.903,-3.034,6.735,0.341,34.678,6.735,0,0.001,0,5.688,63.483,0.448, B,00, TMP,
9:11:57,179817,3.344,-2.893,6.037,0.306,34.678,6.037,0,0,0,5.688,60.838,0.448, B,0, TMP,
9:11:57,180017,4.691,-0.322,2.562,0.128,34.678,2.562,0,0,0,5.5,63.042,0.448, B,00, TMP,
9:11:57,180217,4.369,-1.268,4.346,0.219,34.678,4.346,0,0.001,0,5.5,55.548,0.448, B,00, TMP,
9:11:57,180417,3.572,-1.487,2.298,0.116,34.678,2.298,0,0,0,5.562,49.376,0.448, B,00, TMP,
9:11:57,180617,2.609,-4.096,8.73,0.444,34.678,8.73,0,0,0,5.562,55.107,0.448, B,00, TMP,fæ–A§¨?Ç×ÆAš™¡?Ýµ
9:11:58,181417,2.741,-4.054,10.26,0.519,34.678,10.26,0,0,0,5.562,55.548,0.448, B,, TMP,
9:11:58,181617,4.344,-1.757,5.787,0.294,34.678,5.787,0,0,0,5.562,55.107,0.448, B,,, TMP
9:11:59,181817,3.844,-1.397,4.758,0.241,34.678,4.758,0,0,0,5.562,57.752,0.448, B,0, TMP,
9:11:59,182017,4.616,-1.574,6.195,0.312,34.678,6.195,0,0.001,0,5.562,56.87,0.448, B,4, PSO,
9:11:59,182217,4.613,-0.114,0.859,0.041,34.678,0.859,0,0.001,0,5.562,63.924,0.448, B, PSO,,
9:11:59,182417,3.072,-2.31,4.608,0.234,34.678,4.608,0,0,0,5.562,68.333,0.448, B,CV,,
9:11:59,182617,2.716,-3.026,6.555,0.331,34.678,6.555,0,0,0,5.562,56.87,0.448, B,CV,,
9:12:00,182817,2.528,-3.187,6.958,0.353,34.678,6.958,0,0,0,5.562,59.956,0.448, B,PSO,,
9:12:00,183017,2.603,-3.091,6.76,0.344,34.678,6.76,0,0,0,5.562,63.483,0.448, B,PSO,,
9:12:00,183217,2.666,-3.052,7.236,0.366,34.678,7.236,0,0.001,0,5.562,58.634,0.448, B,PSO,,
9:12:00,183417,2.775,-2.08,5.706,0.287,34.678,5.706,0,0,0,5.5,65.688,0.448, B,PSO,,
9:12:00,183617,2.822,-3.392,8.683,0.441,34.678,8.683,0,0,0,5.5,80.677,0.448, B,O,,
9:12:01,183817,2.553,-3.6,8.282,0.419,34.678,8.282,0,0,0,5.5,75.386,0.448, B,O,,
9:12:01,184017,2.944,-3.088,6.899,0.35,34.678,6.899,0,0.001,0,5.5,86.849,0.448, B,O,,
9:12:01,184217,3.309,-3.07,8.007,0.406,34.678,8.007,0,0,0,5.438,93.902,0.448, B,O,,
