Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fÊ,,,,,,,,,,,
10:37:11,123517,19.222,0.721,13.856,10.369,-0.03,0.311,0,0,0,19.188,672.746,0.545, PSO,,,,,,,,,,,,
10:37:11,123717,19.216,0.715,13.741,10.35,-0.031,0.319,0,0,0,19.188,665.692,0.542, PSO,,,,,,,,,,,,
10:37:11,123917,19.197,0.7,13.426,10.322,-0.03,0.313,0,0,0,19.188,667.456,0.543, PSO,,,,,,,,,,,,
10:37:12,124117,19.209,0.71,13.64,10.294,-0.03,0.313,0,0,0,19.188,658.639,0.539, PSO,,,,,,,,,,,,
10:37:12,124317,19.188,0.701,13.45,10.259,-0.03,0.311,0,0,0,19.188,654.671,0.537, PSO,,,,,,,,,,,,
10:37:12,124517,19.216,0.685,13.175,10.216,-0.03,0.307,0,0,0,19.188,650.262,0.535, PSO,,,,,,,,,,,,
10:37:12,124717,19.219,0.677,13.015,10.181,-0.031,0.312,0,0,0,19.188,647.617,0.534, PSO,,,,,,,,,,,,
10:37:12,124917,19.216,0.665,12.781,10.15,-0.03,0.304,0,0,0,19.188,643.65,0.532, PSO,,,,,,,,,,,,
10:37:13,125117,19.216,0.677,13.01,10.122,-0.03,0.309,0,0,0,19.188,644.09,0.532, PSO,,,,,,,,,,,,
10:37:13,125317,19.206,0.67,12.855,10.103,-0.031,0.313,0,0,0,19.188,639.241,0.53, PSO,,,,,,,,,,,,
10:37:13,125517,19.2,0.677,12.999,10.078,-0.03,0.306,0,0,0,19.188,635.273,0.528, PSO,,,,,,,,,,,,
10:37:13,125717,19.216,0.649,12.465,10.05,-0.03,0.304,0,0,0,19.188,633.069,0.527, PSO,,,,,,,,,,,,
10:37:13,125917,19.222,0.654,12.565,10.025,-0.03,0.305,0,0,0,19.188,629.101,0.526, PSO,,,,,,,,,,,,
10:37:14,126117,19.228,0.658,12.638,10.003,-0.031,0.308,0,0,0,19.188,629.542,0.526, PSO,,,,,,,,,,,,
10:37:14,126317,19.234,0.649,12.491,9.991,-0.029,0.294,0,0,0,19.188,630.424,0.526, PSO,,,,,,,,,,,,
10:37:14,126517,19.222,0.642,12.342,9.991,-0.031,0.309,0,0,0,19.188,627.779,0.525, PSO,,,,,,,,,,,,
10:37:14,126717,19.219,0.638,12.26,9.981,-0.03,0.3,0,0,0,19.188,627.338,0.525, PSO,,,,,,,,,,,,
10:37:14,126917,19.234,0.638,12.268,9.978,-0.031,0.314,0,0,0,19.188,626.456,0.524, PSO,,,,,,,,,,,,
10:37:15,127117,19.244,0.646,12.424,9.975,-0.031,0.308,0,0,0,19.188,627.338,0.525, PSO,,,,,,,,,,,,
10:37:15,127317,19.241,0.631,12.146,9.975,-0.031,0.307,0,0,0,19.188,626.897,0.525, PSO,,,,,,,,,,,,
10:37:15,127517,19.241,0.626,12.047,9.975,-0.03,0.305,0,0,0,19.188,644.531,0.533, PSO,,,,,,,,,,,,
10:37:15,127717,19.178,0.66,12.655,10.028,-0.03,0.3,0,0,0,19.188,625.134,0.524, PSO,,,,,,,,,,,,
10:37:15,127917,19.166,0.649,12.45,9.994,-0.031,0.311,0,0,0,19.188,627.779,0.525, PSO,,,,,,,,,,,,
10:37:16,128117,19.256,0.638,12.299,9.981,-0.03,0.303,0,0,0,19.188,628.22,0.525, PSO,,,,,,,,,,,,
10:37:16,128317,19.241,0.648,12.462,9.988,-0.03,0.298,0,0,0,19.188,627.338,0.525, PSO,,,,,,,,,,,,
10:37:16,128517,19.241,0.623,11.992,9.981,-0.03,0.298,0,0,0,19,624.252,0.523, PSO,,,,,,,,,,,,
10:37:16,128717,19.256,0.647,12.46,9.969,-0.031,0.306,0,0,0,19,625.574,0.524, PSO,,,,,,,,,,,,
10:37:16,128917,19.256,0.619,11.935,9.969,-0.03,0.305,0,0,0,19,626.456,0.524, PSO,,,,,,,,,,,,
10:37:17,129117,19.247,0.641,12.341,9.972,-0.03,0.3,0,0,0,19,626.897,0.525, PSO,,,,,,,,,,,,
10:37:17,129317,19.247,0.646,12.432,9.975,-0.03,0.304,0,0,0,19,635.273,0.528, PSO,,,,,,,,,,,,
10:37:17,129517,19.206,0.626,12.03,10.006,-0.03,0.305,0,0,0,19,632.187,0.527, PSO,,,,,,,,,,,,
10:37:17,129717,19.2,0.622,11.944,10.012,-0.031,0.307,0,0,0,19,629.983,0.526, PSO,,,,,,,,,,,,
10:37:17,129917,19.247,0.661,12.733,10.012,-0.03,0.303,0,0,0,19,632.187,0.527, PSO,,,,,,,,,,,,
10:37:18,130117,19.259,0.641,12.337,10.025,-0.03,0.306,0,0,0,19,633.951,0.528, PSO,,,,,,,,,,,,
10:37:18,130317,19.259,0.636,12.26,10.044,-0.03,0.304,0,0,0,19,636.155,0.529, PSO,,,,,,,,,,,,
10:37:18,130517,19.263,0.658,12.669,10.062,-0.03,0.3,0,0,0,19,632.628,0.527, PSO,,,,,,,,,,,,
10:37:18,130717,19.294,0.652,12.569,10.066,-0.03,0.303,0,0,0,19,641.004,0.531, PSO,,,,,,,,,,,,
10:37:18,130917,19.281,0.649,12.518,10.097,-0.03,0.309,0,0,0,19,642.768,0.532, PSO,,,,,,,,,,,,
10:37:19,131117,19.253,0.656,12.631,10.116,-0.03,0.306,0,0,0,19,645.854,0.533, PSO,,,,,,,,,,,,
10:37:19,131317,19.25,0.674,12.989,10.137,-0.03,0.31,0,0,0,19,646.295,0.533, PSO,,,,,,,,,,,,
10:37:19,131517,19.25,0.66,12.704,10.147,-0.03,0.305,0,0,0,19,647.176,0.534, PSO,,,,,,,,,,,,
10:37:19,131717,19.259,0.666,12.819,10.159,-0.03,0.305,0,0,0,19,649.381,0.535, PSO,,,,,,,,,,,,
10:37:19,131917,19.247,0.653,12.557,10.172,-0.031,0.312,0,0,0,19,652.467,0.536, PSO,,,,,,,,,,,,
10:37:20,132117,19.231,0.66,12.7,10.184,-0.029,0.299,0,0,0,19,651.585,0.536, PSO,,,,,,,,,,,,
10:37:20,132317,19.234,0.676,12.999,10.188,-0.031,0.314,0,0,0,19,651.585,0.536, PSO,,,,,,,,,,,,
10:37:20,132517,19.231,0.673,12.939,10.188,-0.03,0.311,0,0,0,19,651.585,0.536, PSO,,,,,,,,,,,,
10:37:20,132717,19.244,0.68,13.095,10.191,-0.03,0.31,0,0,0,19,654.23,0.537, PSO,,,,,,,,,,,,
10:37:20,132917,19.231,0.688,13.216,10.203,-0.03,0.308,0,0,0,19,648.499,0.534, PSO,,,,,,,,,,,,
10:37:21,133117,19.256,0.665,12.79,10.178,-0.03,0.304,0,0,0,19,650.703,0.535, PSO,,,,,,,,,,,,
10:37:21,133317,19.256,0.679,13.086,10.178,-0.03,0.304,0,0,0,19,650.262,0.535, PSO,,,,,,,,,,,,
10:37:21,133517,19.244,0.679,13.077,10.184,-0.03,0.309,0,0,0,19,648.94,0.535, PSO,,,,,,,,,,,,
10:37:21,133717,19.244,0.666,12.812,10.178,-0.031,0.318,0,0,0,19,647.617,0.534, PSO,,,,,,,,,,,,
10:37:21,133917,19.244,0.667,12.845,10.169,-0.03,0.305,0,0,0,19,647.176,0.534, PSO,,,,,,,,,,,,
10:37:22,134117,19.234,0.666,12.817,10.156,-0.031,0.312,0,0,0,19,644.09,0.532, PSO,,,,,,,,,,,,
10:37:22,134317,19.244,0.668,12.863,10.147,-0.03,0.31,0,0,0,19,642.768,0.532, PSO,,,,,,,,,,,,
10:37:22,134517,19.253,0.661,12.724,10.128,-0.031,0.31,0,0,0,19,640.123,0.531, PSO,,,,,,,,,,,,
10:37:22,134717,19.263,0.642,12.361,10.119,-0.03,0.306,0,0,0,19,639.241,0.53, PSO,,,,,,,,,,,,
10:37:22,134917,19.272,0.665,12.812,10.106,-0.031,0.316,0,0,0,19,639.682,0.53, PSO,,,,,,,,,,,,
10:37:23,135117,19.259,0.656,12.651,10.097,-0.03,0.309,0,0,0,19,640.123,0.531, PSO,,,,,,,,,,,,
10:37:23,135317,19.256,0.66,12.709,10.094,-0.031,0.314,0,0,0,19,639.241,0.53, PSO,,,,,,,,,,,,
10:37:23,135517,19.256,0.644,12.398,10.1,-0.031,0.31,0,0,0,19,637.918,0.53, PSO,,,,,,,,,,,,
10:37:23,135717,19.272,0.664,12.78,10.091,-0.03,0.308,0,0,0,19,640.123,0.531, PSO,,,,,,,,,,,,
10:37:23,135917,19.253,0.654,12.584,10.084,-0.03,0.301,0,0,0,19,641.004,0.531, PSO,,,,,,,,,,,,
10:37:24,136117,19.259,0.658,12.67,10.1,-0.031,0.314,0,0,0,19,641.886,0.531, PSO,,,,,,,,,,,,
10:37:24,136317,19.263,0.667,12.856,10.109,-0.03,0.308,0,0,0,19,643.65,0.532, PSO,,,,,,,,,,,,
10:37:24,136517,19.259,0.664,12.771,10.119,-0.03,0.306,0,0,0,19,644.531,0.533, PSO,,,,,,,,,,,,
10:37:24,136717,19.253,0.666,12.833,10.134,-0.03,0.308,0,0,0,19,648.94,0.535, PSO,,,,,,,,,,,,
10:37:24,136917,19.237,0.68,13.087,10.137,-0.031,0.318,0,0,0,19,648.058,0.534, PSO,,,,,,,,,,,,
10:37:25,137117,19.247,0.679,13.08,10.163,-0.03,0.311,0,0,0,19,649.821,0.535, PSO,,,,,,,,,,,,
10:37:25,137317,19.25,0.678,13.056,10.166,-0.03,0.306,0,0,0,19,655.112,0.537, PSO,,,,,,,,,,,,
10:37:25,137517,19.219,0.688,13.218,10.178,-0.03,0.309,0,0,0,19,653.348,0.537, PSO,,,,,,,,,,,,
10:37:25,137717,19.25,0.682,13.11,10.206,-0.031,0.316,0,0,0,19,655.553,0.538, PSO,,,,,,,,,,,,
10:37:25,137917,19.25,0.688,13.11,10.209,-0.03,0.307,0,0,0,19,660.402,0.54, PSO,,,,,,,,,,,,
10:37:26,138117,19.256,0.688,13.241,10.231,-0.031,0.319,0,0,0,19,660.843,0.54, PSO,,,,,,,,,,,,
10:37:26,138317,19.234,0.696,13.388,10.259,-0.03,0.313,0,0,0,19,662.606,0.541, PSO,,,,,,,,,,,,
10:37:26,138517,19.241,0.694,13.338,10.272,-0.03,0.314,0,0,0,19,667.015,0.543, PSO,,,,,,,,,,,,
10:37:26,138717,19.241,0.702,13.507,10.291,-0.03,0.314,0,0,0,19,664.37,0.542, PSO,,,,,,,,,,,,
10:37:26,138917,19.219,0.713,13.706,10.309,-0.031,0.317,0,0,0,19,671.423,0.545, PSO,,,,,,,,,,,,
10:37:27,139117,19.241,0.696,13.4,10.303,-0.03,0.311,0,0,0,19,663.929,0.541, PSO,,,,,,,,,,,,
10:37:27,139317,19.178,0.728,13.962,10.322,-0.03,0.31,0,0,0,19,664.811,0.542, PSO,,,,,,,,,,,,
10:37:27,139517,19.241,0.69,13.285,10.297,-0.03,0.312,0,0,0,19,663.929,0.541, PSO,,,,,,,,,,,,
10:37:27,139717,19.222,0.722,13.877,10.297,-0.031,0.319,0,0,0,19,663.488,0.541, PSO,,,,,,,,,,,,
10:37:27,139917,19.234,0.7,13.445,10.288,-0.03,0.31,0,0,0,19,682.886,0.55, PSO,,,,,,,,,,,,
10:37:28,140117,19.219,0.7,13.452,10.297,-0.028,0.344,0,0,0,19,659.961,0.54, PSO,,,,,,,,,,,,
10:37:28,140317,19.047,0.709,13.496,10.328,-0.031,0.319,0,0,0,19,659.961,0.54, PSO,,,,,,,,,,,,
10:37:28,140517,19.228,0.688,13.225,10.253,-0.031,0.315,0,0,0,19,656.434,0.538, PSO,,,,,,,,,,,,
10:37:28,140717,19.216,0.692,13.293,10.244,-0.03,0.311,0,0,0,19,655.553,0.538, PSO,,,,,,,,,,,,
10:37:28,140917,19.228,0.673,12.948,10.225,-0.031,0.319,0,0,0,19,653.789,0.537, PSO,,,,,,,,,,,,
10:37:29,141117,19.228,0.694,13.34,10.209,-0.03,0.307,0,0,0,19,654.23,0.537, PSO,,,,,,,,,,,,
10:37:29,141317,19.228,0.686,13.194,10.2,-0.031,0.313,0,0,0,19,653.789,0.537, PSO,,,,,,,,,,,,
10:37:29,141517,19.203,0.691,13.274,10.191,-0.03,0.306,0,0,0,19,648.058,0.534, PSO,,,,,,,,,,,,
10:37:29,141717,19.197,0.672,12.908,10.175,-0.03,0.309,0,0,0,19,645.854,0.533, PSO,,,,,,,,,,,,
10:37:29,141917,19.225,0.674,12.96,10.144,-0.03,0.306,0,0,0,19,641.004,0.531, PSO,,,,,,,,,,,,
10:37:30,142117,19.228,0.667,12.824,10.122,-0.031,0.313,0,0,0,19,640.123,0.531, PSO,,,,,,,,,,,,
10:37:30,142317,19.247,0.673,12.949,10.097,-0.03,0.301,0,0,0,19,638.359,0.53, PSO,,,,,,,,,,,,
10:37:30,142517,19.231,0.66,12.688,10.081,-0.031,0.31,0,0,0,19,636.596,0.529, PSO,,,,,,,,,,,,
10:37:30,142717,19.228,0.64,12.307,10.062,-0.03,0.299,0,0,0,19,633.951,0.528, PSO,"f¶kAâ“?Å&AÕåA'†	Ω!ìå>7",0.644, 12èAﬂÕ‰C.012,-0.03,0.305,0,0,0,19,628.66,0.525, PSO
10:37:31,143517,19.241,0.661,12.725,10,-0.03,0.301,0,0,0,18.062,627.779,0.525, PSO,,,,,,,,,,,,
10:37:31,143717,19.241,0.613,11.802,9.988,-0.031,0.309,0,0,0,18.062,627.779,0.525, PSO,,,,,,,,,,,,
10:37:31,143917,19.244,0.618,11.886,9.988,-0.03,0.299,0,0,0,18.062,628.66,0.525, PSO,,,,,,,,,,,,
10:37:32,144117,19.25,0.643,12.378,9.991,-0.031,0.316,0,0,0,18.062,629.542,0.526, PSO,,,,,,,,,,,,
10:37:32,144317,19.256,0.647,12.453,10,-0.03,0.3,0,0,0,18.062,631.306,0.527, PSO,,,,,,,,,,,,
10:37:32,144517,19.269,0.662,12.756,10.012,-0.03,0.303,0,0,0,18.062,631.746,0.527, PSO,,,,,,,,,,,,
10:37:32,144717,19.256,0.65,12.519,10.025,-0.031,0.309,0,0,0,18.062,641.886,0.531, PSO,,,,,,,,,,,,
10:37:32,144917,19.25,0.647,12.455,10.053,-0.031,0.311,0,0,0,18.062,635.714,0.529, PSO,,,,,,,,,,,,
10:37:33,145117,19.212,0.667,12.813,10.072,-0.03,0.306,0,0,0,18.062,636.596,0.529, PSO,,,,,,,,,,,,
10:37:33,145317,19.263,0.678,13.064,10.062,-0.03,0.297,0,0,0,18.062,637.478,0.529, PSO,,,,,,,,,,,,
10:37:33,145517,19.269,0.659,12.699,10.072,-0.03,0.306,0,0,0,18.062,638.359,0.53, PSO,,,,,,,,,,,,
10:37:33,145717,19.259,0.682,13.129,10.078,-0.03,0.305,0,0,0,18.062,638.8,0.53, PSO,,,,,,,,,,,,
10:37:33,145917,19.253,0.638,12.301,10.084,-0.031,0.315,0,0,0,18.062,638.8,0.53, PSO,,,,,,,,,,,,
10:37:34,146117,19.25,0.664,12.781,10.084,-0.03,0.303,0,0,0,18.062,638.359,0.53, PSO,,,,,,,,,,,,
10:37:34,146317,19.247,0.652,12.544,10.081,-0.031,0.309,0,0,0,18.062,638.359,0.53, PSO,,,,,,,,,,,,
10:37:34,146517,19.247,0.644,12.402,10.078,-0.029,0.294,0,0,0,18.062,652.026,0.536, PSO,,,,,,,,,,,,
10:37:34,146717,19.209,0.656,12.603,10.103,-0.031,0.317,0,0,0,18.062,637.918,0.53, PSO,,,,,,,,,,,,
10:37:34,146917,19.163,0.671,12.845,10.097,-0.03,0.302,0,0,0,18.062,636.155,0.529, PSO,,,,,,,,,,,,
10:37:35,147117,19.237,0.653,12.563,10.062,-0.03,0.306,0,0,0,18.062,635.714,0.529, PSO,,,,,,,,,,,,
10:37:35,147317,19.244,0.652,12.547,10.053,-0.03,0.303,0,0,0,18.062,634.832,0.528, PSO,,,,,,,,,,,,
10:37:35,147517,19.241,0.648,12.462,10.047,-0.031,0.308,0,0,0,18.062,633.951,0.528, PSO,,,,,,,,,,,,
10:37:35,147717,19.244,0.648,12.472,10.044,-0.031,0.31,0,0,0,18.062,633.51,0.528, PSO,,,,,,,,,,,,
10:37:35,147917,19.244,0.622,11.97,10.038,-0.031,0.312,0,0,0,18.062,632.628,0.527, PSO,,,,,,,,,,,,
10:37:36,148117,19.253,0.678,13.05,10.031,-0.031,0.309,0,0,0,18.062,631.746,0.527, PSO,,,,,,,,,,,,
10:37:36,148317,19.237,0.634,12.185,10.022,-0.031,0.313,0,0,0,18.062,632.628,0.527, PSO,,,,,,,,,,,,
10:37:36,148517,19.225,0.64,12.291,10.016,-0.03,0.304,0,0,0,18.062,628.66,0.525, PSO,,,,,,,,,,,,
10:37:36,148717,19.222,0.655,12.588,9.997,-0.03,0.306,0,0,0,18.062,628.22,0.525, PSO,,,,,,,,,,,,
10:37:36,148917,19.237,0.659,12.662,9.984,-0.03,0.304,0,0,0,18.062,626.897,0.525, PSO,,,,,,,,,,,,
10:37:37,149117,19.225,0.658,12.644,9.975,-0.031,0.306,0,0,0,18.062,627.338,0.525, PSO,,,,,,,,,,,,
10:37:37,149317,19.219,0.635,12.21,9.962,-0.03,0.298,0,0,0,18.062,624.252,0.523, PSO,,,,,,,,,,,,
10:37:37,149517,19.216,0.628,12.065,9.95,-0.031,0.307,0,0,0,18.062,622.488,0.523, PSO,,,,,,,,,,,,
10:37:37,149717,19.222,0.635,12.193,9.931,-0.03,0.299,0,0,0,18.062,620.725,0.522, PSO,,,,,,,,,,,,
10:37:37,149917,19.225,0.638,12.269,9.919,-0.031,0.306,0,0,0,18.062,616.757,0.52, PSO,,,,,,,,,,,,
10:37:38,150117,19.237,0.607,11.69,9.9,-0.03,0.295,0,0,0,18,618.08,0.521, PSO,,,,,,,,,,,,
10:37:38,150317,19.244,0.638,12.295,9.891,-0.03,0.296,0,0,0,18,616.757,0.52, PSO,,,,,,,,,,,,
10:37:38,150517,19.228,0.635,12.199,9.881,-0.03,0.294,0,0,0,18,615.876,0.52, PSO,,,,,,,,,,,,
10:37:38,150717,19.222,0.587,11.272,9.872,-0.03,0.3,0,0,0,18,615.435,0.519, PSO,,,,,,,,,,,,
10:37:38,150917,19.225,0.643,12.362,9.866,-0.031,0.302,0,0,0,18,613.23,0.518, PSO,,,,,,,,,,,,
10:37:39,151117,19.231,0.626,12.047,9.856,-0.031,0.306,0,0,0,18,612.79,0.518, PSO,,,,,,,,,,,,
10:37:39,151317,19.231,0.604,11.61,9.85,-0.03,0.292,0,0,0,18,612.349,0.518, PSO,,,,,,,,,,,,
10:37:39,151517,19.228,0.6,11.536,9.844,-0.031,0.305,0,0,0,18,611.908,0.518, PSO,,,,,,,,,,,,
10:37:39,151717,19.228,0.605,11.633,9.837,-0.031,0.303,0,0,0,18,609.704,0.517, PSO,,,,,,,,,,,,
10:37:39,151917,19.231,0.594,11.423,9.828,-0.03,0.3,0,0,0,17.938,609.704,0.517, PSO,,,,,,,,,,,,
10:37:40,152117,19.237,0.637,12.25,9.822,-0.03,0.291,0,0,0,17.938,608.822,0.516, PSO,,,,,,,,,,,,
10:37:40,152317,19.228,0.59,11.345,9.812,-0.03,0.292,0,0,0,17.938,607.94,0.516, PSO,,,,,,,,,,,,
10:37:40,152517,19.222,0.59,11.338,9.806,-0.03,0.299,0,0,0,17.938,607.499,0.516, PSO,,,,,,,,,,,,
10:37:40,152717,19.219,0.588,11.294,9.8,-0.031,0.307,0,0,0,17.938,606.177,0.515, PSO,,,,,,,,,,,,
10:37:40,152917,19.225,0.601,11.549,9.791,-0.031,0.301,0,0,0,17.938,605.736,0.515, PSO,,,,,,,,,,,,
10:37:41,153117,19.222,0.601,11.555,9.784,-0.03,0.297,0,0,0,17.938,604.413,0.514, PSO,,,,,,,,,,,,
10:37:41,153317,19.231,0.631,12.143,9.778,-0.031,0.3,0,0,0,17.938,611.467,0.518, PSO,,,,,,,,,,,,
10:37:41,153517,19.197,0.634,12.162,9.8,-0.03,0.3,0,0,0,17.938,609.263,0.517, PSO,,,,,,,,,,,,
10:37:41,153717,19.178,0.605,11.601,9.8,-0.031,0.308,0,0,0,17.938,604.413,0.514, PSO,,,,,,,,,,,,
10:37:41,153917,19.216,0.594,11.417,9.781,-0.03,0.296,0,0,0,17.938,641.445,0.531, PSO,,,,,,,,,,,,
10:37:42,154117,19.013,0.668,12.702,9.894,-0.03,0.302,0,0,0,17.938,605.736,0.515, PSO,,,,,,,,,,,,
10:37:42,154317,19.119,0.595,11.372,9.812,-0.03,0.293,0,0,0,17.938,551.07,0.49, PSO,,,,,,,,,,,,
10:37:42,154517,19.509,0.538,10.484,9.562,-0.031,0.296,0,0,0,17.875,612.79,0.518, PSO,,,,,,,,,,,,
10:37:42,154717,19.297,0.61,11.749,9.756,-0.034,0.327,0,0,0,17.875,602.209,0.513, PSO,,,,,,,,,,,,
10:37:42,154917,19.206,0.625,11.996,9.766,-0.031,0.302,0,0,0,17.875,597.8,0.511, PSO,,,,,,,,,,,,
10:37:43,155117,19.25,0.587,11.29,9.731,-0.03,0.289,0,0,0,17.875,597.36,0.511, PSO,,,,,,,,,,,,
10:37:43,155317,19.228,0.569,10.937,9.716,-0.031,0.305,0,0,0,17.875,594.714,0.51, PSO,,,,,,,,,,,,
10:37:43,155517,19.219,0.568,10.906,9.691,-0.03,0.291,0,0,0,17.875,592.069,0.509, PSO,,,,,,,,,,,,
10:37:43,155717,19.219,0.593,11.392,9.666,-0.03,0.295,0,0,0,17.875,588.543,0.507, PSO,,,,,,,,,,,,
10:37:43,155917,19.216,0.599,11.497,9.634,-0.03,0.288,0,0,0,17.875,585.897,0.506, PSO,,,,,,,,,,,,
10:37:44,156117,19.212,0.58,11.124,9.606,-0.03,0.288,0,0,0,17.875,565.177,0.496, PSO,,,,,,,,,,,,
10:37:44,156317,19.319,0.557,10.761,9.506,-0.03,0.284,0,0,0,17.875,581.93,0.504, PSO,,,,,,,,,,,,
10:37:44,156517,19.219,0.559,10.748,9.553,-0.03,0.291,0,0,0,17.875,577.521,0.502, PSO,,,,,,,,,,,,
10:37:44,156717,19.2,0.569,10.927,9.528,-0.03,0.284,0,0,0,17.875,574.435,0.501, PSO,,,,,,,,,,,,
10:37:44,156917,19.203,0.574,11.023,9.506,-0.03,0.288,0,0,0,17.875,572.672,0.5, PSO,,,,,,,,,,,,
10:37:45,157117,19.203,0.55,10.56,9.506,-0.03,0.288,0,0,0,17.875,570.467,0.499, PSO,,,,,,,,,,,,
10:37:45,157317,19.212,0.559,10.743,9.491,-0.03,0.289,0,0,0,17.875,569.586,0.498, PSO,,,,,,,,,,,,
10:37:45,157517,19.219,0.56,10.78,9.472,-0.031,0.292,0,0,0,17.875,569.586,0.498, PSO,,,,,,,,,,,,
10:37:45,157717,19.219,0.566,10.885,9.469,-0.03,0.284,0,0,0,17.875,569.586,0.498, PSO,,,,,,,,,,,,
10:37:45,157917,19.219,0.564,10.827,9.469,-0.031,0.29,0,0,0,17.875,569.586,0.498, PSO,,,,,,,,,,,,
10:37:46,158117,19.222,0.556,10.669,9.469,-0.03,0.286,0,0,0,17.875,569.586,0.498, PSO,,,,,,,,,,,,
10:37:46,158317,19.228,0.572,11.012,9.469,-0.031,0.291,0,0,0,17.875,570.027,0.499, PSO,,,,,,,,,,,,
10:37:46,158517,19.228,0.564,10.843,9.472,-0.03,0.283,0,0,0,17.875,570.467,0.499, PSO,,,,,,,,,,,,
10:37:46,158717,19.225,0.55,10.56,9.478,-0.03,0.286,0,0,0,17.875,570.467,0.499, PSO,,,,,,,,,,,,
10:37:46,158917,19.222,0.556,10.688,9.475,-0.031,0.295,0,0,0,17.875,570.027,0.499, PSO,,,,,,,,,,,,
10:37:47,159117,19.222,0.556,10.688,9.475,-0.031,0.29,0,0,0,17.875,569.145,0.498, PSO,,,,,,,,,,,,
10:37:47,159317,19.219,0.538,10.322,9.472,-0.03,0.283,0,0,0,17.875,569.145,0.498, PSO,,,,,,,,,,,,
10:37:47,159517,19.212,0.56,10.766,9.466,-0.03,0.289,0,0,0,17.875,566.941,0.497, PSO,,,,,,,,,,,,
10:37:47,159717,19.206,0.571,10.971,9.459,-0.03,0.288,0,0,0,17.875,564.736,0.496, PSO,,,,,,,,,,,,
10:37:47,159917,19.212,0.546,10.495,9.441,-0.03,0.285,0,0,0,17.938,564.295,0.496, PSO,,,,,,,,,,,,
10:37:48,160117,19.219,0.56,10.772,9.422,-0.029,0.276,0,0,0,17.938,561.65,0.495, PSO,,,,,,,,,,,,
10:37:48,160317,19.2,0.538,10.322,9.413,-0.03,0.282,0,0,0,17.938,562.091,0.495, PSO,,,,,,,,,,,,
10:37:48,160517,19.206,0.554,10.643,9.391,-0.03,0.283,0,0,0,17.938,587.661,0.507, PSO,,,,,,,,,,,,
10:37:48,160717,19.181,0.557,10.674,9.391,-0.031,0.292,0,0,0,17.938,556.801,0.493, PSO,,,,,,,,,,,,
10:37:48,160917,18.919,0.566,10.704,9.462,-0.034,0.312,0,0,0,17.938,554.156,0.491, PSO,,,,,,,,,,,,
10:37:49,161117,19.184,0.542,10.41,9.341,-0.03,0.286,0,0,0,17.938,552.392,0.491, PSO,,,,,,,,,,,,
10:37:49,161317,19.197,0.544,10.44,9.322,-0.03,0.276,0,0,0,17.938,551.511,0.49, PSO,,,,,,,,,,,,
10:37:49,161517,19.194,0.542,10.41,9.309,-0.03,0.283,0,0,0,17.938,550.629,0.49, PSO,,,,,,,,,,,,
10:37:49,161717,19.194,0.544,10.433,9.297,-0.03,0.285,0,0,0,17.938,551.511,0.49, PSO,,,,,,,,,,,,
10:37:49,161917,19.188,0.538,10.314,9.291,-0.03,0.277,0,0,0,17.938,549.747,0.489, PSO,,,,,,,,,,,,
10:37:50,162117,19.181,0.542,10.407,9.294,-0.03,0.281,0,0,0,17.938,550.629,0.49, PSO,,,,,,,,,,,,
10:37:50,162317,19.203,0.521,9.993,9.288,-0.031,0.287,0,0,0,17.938,551.511,0.49, PSO,,,,,,,,,,,,
10:37:50,162517,19.206,0.526,10.098,9.297,-0.03,0.281,0,0,0,17.938,552.392,0.491, PSO,,,,,,,,,,,,
10:37:50,162717,19.206,0.527,10.11,9.306,-0.03,0.283,0,0,0,17.938,563.855,0.496, PSO,,,,,,,,,,,,
10:37:50,162917,19.206,0.545,10.462,9.328,-0.03,0.275,0,0,0,17.938,555.037,0.492, PSO,,,,,,,,,,,,
10:37:51,163117,19.131,0.541,10.356,9.366,-0.03,0.282,0,0,0,17.938,557.242,0.493, PSO,,,,,,,,,,,,
10:37:51,163317,19.219,0.562,10.792,9.344,-0.031,0.29,0,0,0,17.938,558.564,0.493, PSO,,,,,,,,,,,,
10:37:51,163517,19.219,0.547,10.509,9.363,-0.03,0.286,0,0,0,17.938,559.446,0.494, PSO,,,,,,,,,,,,
10:37:51,163717,19.212,0.54,10.381,9.372,-0.03,0.281,0,0,0,17.938,559.887,0.494, PSO,,,,,,,,,,,,
10:37:51,163917,19.216,0.562,10.794,9.381,-0.031,0.289,0,0,0,17.938,560.769,0.494, PSO,,,,,,,,,,,,
10:37:52,164117,19.228,0.554,10.659,9.387,-0.03,0.281,0,0,0,17.938,561.209,0.495, PSO,,,,,,,,,,,,
10:37:52,164317,19.216,0.52,9.974,9.394,-0.03,0.287,0,0,0,17.938,561.65,0.495, PSO,,,,,,,,,,,,
10:37:52,164517,19.225,0.536,10.318,9.397,-0.03,0.284,0,0,0,17.938,562.532,0.495, PSO,,,,,,,,,,,,
10:37:52,164717,19.212,0.526,10.101,9.397,-0.03,0.287,0,0,0,17.938,559.887,0.494, PSO,,,,,,,,,,,,
10:37:52,164917,19.209,0.554,10.639,9.394,-0.03,0.283,0,0,0,17.938,560.769,0.494, PSO,,,,,,,,,,,,
