Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,
10:44:33,312914,17.622,0.914,16.111,10.716,-0.035,0.373,0,0,0,19.875,706.692,0.72, CV,,,,,,,,,,,,,
10:44:33,313114,14.878,0.991,14.75,10.231,-0.031,0.315,0,0,0,19.875,706.251,0.624, CV,,,,,,,,,,,,,
10:44:33,313314,14.219,0.996,14.155,10.312,-0.034,0.397,0,0,0,19.875,703.606,0.601, CV,,,,,,,,,,,,,
10:44:34,313514,17.538,0.912,15.991,10.819,-0.031,0.335,0,0,0,19.875,701.402,0.718, CV,,,,,,,,,,,,,
10:44:34,313718,18.125,0.868,15.711,10.594,-0.025,0.462,0,0,0,19.875,699.197,0.557, PSO,,,,,,,,,,,,,
10:44:34,313914,14.256,0.992,14.156,10.184,-0.034,0.399,0,0,0,19.875,701.843,0.603, CV,,,,,,,,,,,,,
10:44:34,314118,19.053,0.779,14.83,10.634,-0.023,0.38,0,0,0,19.875,694.789,0.555, PSO,,,,,,,,,,,,,
10:44:34,314318,18.116,0.865,15.673,10.659,-0.03,0.32,0,0,0,19.875,689.939,0.553, PSO,,,,,,,,,,,,,
10:44:35,314518,19.116,0.772,14.748,10.478,-0.03,0.318,0,0,0,19.875,689.498,0.553, PSO,,,,,,,,,,,,,
10:44:35,314718,19.134,0.748,14.304,10.453,-0.03,0.311,0,0,0,19.875,685.972,0.551, PSO,,,,,,,,,,,,,
10:44:35,314918,19.112,0.744,14.215,10.434,-0.03,0.318,0,0,0,19.875,683.327,0.55, PSO,,,,,,,,,,,,,
10:44:35,315118,19.116,0.725,13.854,10.409,-0.03,0.317,0,0,0,19.875,680.241,0.549, PSO,,,,,,,,,,,,,
10:44:35,315318,19.119,0.724,13.833,10.384,-0.031,0.325,0,0,0,19.875,678.477,0.548, PSO,,,,,,,,,,,,,
10:44:36,315518,19.122,0.722,13.804,10.366,-0.031,0.323,0,0,0,19.875,675.391,0.547, PSO,,,,,,,,,,,,,
10:44:36,315718,19.119,0.715,13.667,10.347,-0.031,0.321,0,0,0,19.875,672.305,0.545, PSO,,,,,,,,,,,,,
10:44:36,315919,19.128,0.713,13.64,10.325,-0.03,0.307,0,0,0,19.875,688.617,0.553, PSO,,,,,,,,,,,,,
10:44:36,316118,19.131,0.715,13.672,10.344,-0.03,0.314,0,0,0,19.875,674.069,0.546, PSO,,,,,,,,,,,,,
10:44:36,316319,19.009,0.731,13.893,10.347,-0.031,0.32,0,0,0,19.875,669.66,0.544, PSO,,,,,,,,,,,,,
10:44:37,316519,19.112,0.71,13.566,10.3,-0.03,0.309,0,0,0,19.875,667.897,0.543, PSO,,,,,,,,,,,,,
10:44:37,316719,19.131,0.702,13.436,10.281,-0.031,0.32,0,0,0,19.875,666.574,0.543, PSO,,,,,,,,,,,,,
10:44:37,316919,19.134,0.701,13.416,10.266,-0.031,0.315,0,0,0,19.875,664.811,0.542, PSO,,,,,,,,,,,,,
10:44:37,317119,19.128,0.709,13.574,10.25,-0.03,0.31,0,0,0,19.875,661.284,0.54, PSO,,,,,,,,,,,,,
10:44:37,317319,19.125,0.709,13.557,10.231,-0.031,0.317,0,0,0,19.875,660.402,0.54, PSO,,,,,,,,,,,,,
10:44:38,317519,19.138,0.695,13.289,10.209,-0.03,0.31,0,0,0,19.875,655.112,0.537, PSO,,,,,,,,,,,,,
10:44:38,317719,19.131,0.698,13.357,10.184,-0.03,0.304,0,0,0,19.875,655.112,0.537, PSO,,,,,,,,,,,,,
10:44:38,317919,19.147,0.684,13.095,10.166,-0.031,0.318,0,0,0,19.875,654.23,0.537, PSO,,,,,,,,,,,,,
10:44:38,318119,19.128,0.7,13.39,10.156,-0.03,0.309,0,0,0,19.875,651.585,0.536, PSO,,,,,,,,,,,,,
10:44:38,318319,19.128,0.69,13.195,10.141,-0.03,0.3,0,0,0,19.875,651.144,0.536, PSO,,,,,,,,,,,,,
10:44:39,318519,19.131,0.686,13.129,10.125,-0.03,0.308,0,0,0,19.875,648.058,0.534, PSO,,,,,,,,,,,,,
10:44:39,318719,19.128,0.685,13.094,10.113,-0.03,0.298,0,0,0,19.875,646.295,0.533, PSO,,,,,,,,,,,,,
10:44:39,318919,19.144,0.676,12.939,10.097,-0.03,0.308,0,0,0,19.875,647.176,0.534, PSO,,,,,,,,,,,,,
10:44:39,319119,19.15,0.668,12.802,10.097,-0.03,0.304,0,0,0,19.875,647.176,0.534, PSO,,,,,,,,,,,,,
10:44:39,319319,19.141,0.683,13.056,10.097,-0.03,0.304,0,0,0,19.875,647.176,0.534, PSO,,,,,,,,,,,,,
10:44:40,319519,19.138,0.684,13.088,10.097,-0.03,0.306,0,0,0,19.875,646.295,0.533, PSO,,,,,,,,,,,,,
10:44:40,319719,19.134,0.671,12.834,10.091,-0.031,0.313,0,0,0,19.875,645.413,0.533, PSO,,,,,,,,,,,,,
10:44:40,319919,19.141,0.66,12.626,10.081,-0.03,0.308,0,0,0,19.875,644.531,0.533, PSO,,,,,,,,,,,,,
10:44:40,320119,19.134,0.671,12.844,10.072,-0.03,0.307,0,0,0,19.875,642.768,0.532, PSO,,,,,,,,,,,,,
10:44:40,320319,19.131,0.661,12.646,10.059,-0.03,0.307,0,0,0,19.875,639.682,0.53, PSO,,,,,,,,,,,,,
10:44:41,320519,19.138,0.668,12.798,10.044,-0.03,0.305,0,0,0,19.875,641.004,0.531, PSO,,,,,,,,,,,,,
10:44:41,320719,19.141,0.66,12.638,10.034,-0.03,0.303,0,0,0,19.875,637.478,0.529, PSO,,,,,,,,,,,,,
10:44:41,320919,19.131,0.673,12.887,10.022,-0.03,0.302,0,0,0,19.875,638.359,0.53, PSO,,,,,,,,,,,,,
10:44:41,321119,19.138,0.656,12.562,10.016,-0.03,0.301,0,0,0,19.875,636.596,0.529, PSO,,,,,,,,,,,,,
10:44:41,321319,19.131,0.662,12.682,10.006,-0.03,0.301,0,0,0,19.875,661.725,0.54, PSO,,,,,,,,,,,,,
10:44:42,321519,19.056,0.67,12.751,10.069,-0.031,0.309,0,0,0,19.875,634.832,0.528, PSO,,,,,,,,,,,,,
10:44:42,321719,18.991,0.672,12.77,10.019,-0.035,0.345,0,0,0,19.875,636.596,0.529, PSO,,,,,,,,,,,,,
10:44:42,321919,19.122,0.66,12.618,9.984,-0.029,0.291,0,0,0,19.875,631.306,0.527, PSO,,,,,,,,,,,,,
10:44:42,322119,19.116,0.666,12.721,9.962,-0.03,0.304,0,0,0,19.875,628.66,0.525, PSO,,,,,,,,,,,,,
10:44:42,322319,19.131,0.653,12.492,9.938,-0.03,0.301,0,0,0,19.875,627.338,0.525, PSO,,,,,,,,,,,,,
10:44:43,322519,19.128,0.642,12.275,9.919,-0.03,0.302,0,0,0,19.875,624.693,0.524, PSO,,,,,,,,,,,,,
10:44:43,322719,19.122,0.644,12.316,9.897,-0.03,0.301,0,0,0,19.875,621.607,0.522, PSO,,,,,,,,,,,,,
10:44:43,322919,19.116,0.64,12.231,9.869,-0.031,0.303,0,0,0,19.875,621.607,0.522, PSO,,,,,,,,,,,,,
10:44:43,323119,19.103,0.643,12.281,9.853,-0.03,0.296,0,0,0,19.875,615.435,0.519, PSO,,,,,,,,,,,,,
10:44:43,323319,19.1,0.637,12.159,9.819,-0.031,0.303,0,0,0,19.875,612.79,0.518, PSO,,,,,,,,,,,,,
10:44:44,323519,19.116,0.634,12.103,9.794,-0.031,0.3,0,0,0,19.875,608.822,0.516, PSO,,,,,,,,,,,,,
10:44:44,323719,19.125,0.618,11.811,9.772,-0.029,0.287,0,0,0,19.875,608.381,0.516, PSO,,,,,,,,,,,,,
10:44:44,323919,19.134,0.61,11.658,9.756,-0.03,0.29,0,0,0,19.875,607.94,0.516, PSO,,,,,,,,,,,,,
10:44:44,324119,19.128,0.611,11.686,9.753,-0.03,0.294,0,0,0,19.875,606.618,0.515, PSO,,,,,,,,,,,,,
10:44:44,324319,19.128,0.623,11.902,9.747,-0.03,0.293,0,0,0,19.875,605.736,0.515, PSO,,,,,,,,,,,,,
10:44:45,324519,19.134,0.64,12.233,9.741,-0.03,0.295,0,0,0,19.875,605.295,0.515, PSO,,,,,,,,,,,,,
10:44:45,324719,19.141,0.623,11.916,9.738,-0.031,0.3,0,0,0,19.875,611.026,0.517, PSO,,,,,,,,,,,,,
10:44:45,324919,19.119,0.616,11.772,9.756,-0.031,0.303,0,0,0,19.875,605.736,0.515, PSO,,,,,,,,,,,,,
10:44:45,325119,19.116,0.622,11.883,9.741,-0.03,0.296,0,0,0,19.875,606.618,0.515, PSO,,,,,,,,,,,,,
10:44:45,325319,19.125,0.613,11.723,9.738,-0.03,0.296,0,0,0,19.875,606.618,0.515, PSO,,,,,,,,,,,,,
10:44:46,325519,19.112,0.625,11.938,9.734,-0.031,0.303,0,0,0,19.875,604.413,0.514, PSO,,,,,,,,,,,,,
10:44:46,325719,19.119,0.629,12.03,9.722,-0.031,0.299,0,0,0,19.875,604.413,0.514, PSO,,,,,,,,,,,,,
10:44:46,325919,19.122,0.605,11.564,9.722,-0.03,0.294,0,0,0,19.875,603.973,0.514, PSO,,,,,,,,,,,,,
10:44:46,326119,19.125,0.622,11.876,9.719,-0.03,0.291,0,0,0,19.875,603.532,0.514, PSO,,,,,,,,,,,,,
10:44:46,326319,19.131,0.623,11.915,9.716,-0.03,0.294,0,0,0,19.875,604.413,0.514, PSO,,,,,,,,,,,,,
10:44:47,326519,19.138,0.607,11.616,9.728,-0.029,0.285,0,0,0,19.875,604.854,0.515, PSO,,,,,,,,,,,,,
10:44:47,326719,19.144,0.616,11.794,9.734,-0.03,0.289,0,0,0,19.875,608.381,0.516, PSO,,,,,,,,,,,,,
10:44:47,326919,19.138,0.617,11.809,9.756,-0.03,0.288,0,0,0,19.875,611.026,0.517, PSO,,,,,,,,,,,,,
10:44:47,327119,19.134,0.63,12.048,9.756,-0.03,0.295,0,0,0,19.875,609.263,0.517, PSO,,,,,,,,,,,,,
10:44:47,327319,19.153,0.626,11.996,9.778,-0.03,0.295,0,0,0,19.875,614.994,0.519, PSO,,,,,,,,,,,,,
10:44:48,327519,19.156,0.626,11.986,9.784,-0.03,0.297,0,0,0,19.875,617.198,0.52, PSO,,,,,,,,,,,,,
10:44:48,327719,19.156,0.65,12.452,9.822,-0.03,0.295,0,0,0,19.875,620.725,0.522, PSO,,,,,,,,,,,,,
10:44:48,327919,19.159,0.626,12.002,9.847,-0.03,0.297,0,0,0,19.875,625.574,0.524, PSO,,,,,,,,,,,,,
10:44:48,328119,19.156,0.631,12.09,9.878,-0.03,0.3,0,0,0,19.875,629.983,0.526, PSO,,,,,,,,,,,,,
10:44:48,328319,19.156,0.649,12.43,9.916,-0.03,0.3,0,0,0,19.875,633.069,0.527, PSO,,,,,,,,,,,,,
10:44:49,328519,19.159,0.659,12.624,9.953,-0.03,0.302,0,0,0,19.875,637.918,0.53, PSO,,,,,,,,,,,,,
10:44:49,328719,19.159,0.647,12.388,9.984,-0.03,0.3,0,0,0,19.875,637.478,0.529, PSO,,,,,,,,,,,,,
10:44:49,328919,19.181,0.652,12.499,10.022,-0.031,0.308,0,0,0,19.875,645.413,0.533, PSO,,,,,,,,,,,,,
10:44:49,329119,19.169,0.662,12.704,10.041,-0.03,0.303,0,0,0,19.875,648.499,0.534, PSO,,,,,,,,,,,,,
10:44:49,329319,19.169,0.685,13.139,10.091,-0.03,0.307,0,0,0,19.875,652.907,0.536, PSO,,,,,,,,,,,,,
10:44:50,329519,19.166,0.689,13.202,10.122,-0.03,0.3,0,0,0,19.875,658.198,0.539, PSO,,,,,,,,,,,,,
10:44:50,329719,19.163,0.704,13.488,10.163,-0.03,0.311,0,0,0,19.875,668.337,0.543, PSO,,,,,,,,,,,,,
10:44:50,329919,19.119,0.692,13.241,10.203,-0.03,0.306,0,0,0,19.875,665.251,0.542, PSO,,,,,,,,,,,,,
10:44:50,330119,19.153,0.71,13.61,10.262,-0.03,0.306,0,0,0,19.875,670.101,0.544, PSO,,,,,,,,,,,,,
10:44:50,330319,19.159,0.719,13.777,10.266,-0.031,0.314,0,0,0,19.875,674.069,0.546, PSO,,,,,,,,,,,,,
10:44:51,330519,19.15,0.722,13.836,10.303,-0.03,0.311,0,0,0,19.875,678.918,0.548, PSO,,,,,,,,,,,,,
10:44:51,330719,19.138,0.718,13.722,10.334,-0.03,0.31,0,0,0,19.875,678.477,0.548, PSO,,,,,,,,,,,,,
10:44:51,330919,19.163,0.745,14.277,10.369,-0.03,0.314,0,0,0,19.875,682.004,0.55, PSO,,,,,,,,,,,,,
10:44:51,331119,19.153,0.738,14.136,10.378,-0.03,0.314,0,0,0,19.875,685.531,0.551, PSO,,,,,,,,,,,,,
10:44:51,331319,19.138,0.721,13.809,10.403,-0.031,0.323,0,0,0,19.875,687.735,0.552, PSO,,,,,,,,,,,,,
10:44:52,331519,19.122,0.731,13.963,10.422,-0.03,0.319,0,0,0,19.875,687.294,0.552, PSO,,,,,,,,,,,,,
10:44:52,331719,19.125,0.738,14.11,10.434,-0.031,0.324,0,0,0,19.875,689.058,0.553, PSO,,,,,,,,,,,,,
10:44:52,331919,19.112,0.742,14.175,10.434,-0.031,0.321,0,0,0,19.875,686.853,0.552, PSO,,,,,,,,,,,,,
10:44:52,332119,19.125,0.737,14.083,10.438,-0.03,0.318,0,0,0,19.875,687.735,0.552, PSO,,,,,,,,,,,,,
10:44:52,332319,19.122,0.751,14.365,10.431,-0.03,0.317,0,0,0,19.875,683.327,0.55, PSO,,,,,,,,,,,,,
10:44:53,332519,19.153,0.738,14.133,10.431,-0.031,0.32,0,0,0,19.875,671.423,0.545, PSO,,,,,,,,,,,,,
10:44:53,332719,19.244,0.731,14.064,10.406,-0.031,0.324,0,0,0,19.875,687.735,0.552, PSO,,,,,,,,,,,,,
10:44:53,332919,19.244,0.731,14.064,10.375,-0.03,0.317,0,0,0,19.875,689.058,0.553, PSO,,,,,,,,,,,,,
10:44:53,333119,19.134,0.728,13.929,10.434,-0.03,0.312,0,0,0,19.875,688.617,0.553, PSO,,,,,,,,,,,,,
10:44:53,333319,19.112,0.739,14.118,10.441,-0.03,0.308,0,0,0,19.875,688.176,0.552, PSO,,,,,,,,,,,,,
10:44:54,333519,19.112,0.742,14.176,10.438,-0.03,0.317,0,0,0,19.875,689.498,0.553, PSO,,,,,,,,,,,,,
10:44:54,333719,19.119,0.75,14.332,10.438,-0.03,0.316,0,0,0,19.875,687.294,0.552, PSO,,,,,,,,,,,,,
10:44:54,333919,19.106,0.745,14.228,10.441,-0.03,0.317,0,0,0,19.875,688.176,0.552, PSO,,,,,,,,,,,,,
10:44:54,334119,19.122,0.751,14.362,10.434,-0.03,0.317,0,0,0,19.875,687.735,0.552, PSO,,,,,,,,,,,,,
10:44:54,334319,19.109,0.744,14.228,10.431,-0.03,0.318,0,0,0,19.875,685.972,0.551, PSO,,,,,,,,,,,,,
10:44:55,334519,19.109,0.736,14.064,10.425,-0.031,0.32,0,0,0,19.875,668.778,0.544, PSO,,,,,,,,,,,,,
10:44:55,334718,19.116,0.738,14.094,10.397,-0.03,0.316,0,0,0,20.562,684.208,0.509, B,,,,,,,,,,,,,
10:44:55,334918,19.25,0.71,13.672,10.234,-0.03,0.306,0,0,0,20.562,678.918,0.544, B,,,,,,,,,,,,,
10:44:55,335118,19.747,0.62,12.259,10.031,-0.034,0.337,0,0,0,20.562,678.477,0.579, B,,,,,,,,,,,,,
10:44:55,335318,19.203,0.731,14.023,10.397,-0.031,0.322,0,0,0,20.562,678.918,0.614, B,,,,,,,,,,,,,
10:44:56,335518,18.469,0.788,14.559,10.603,-0.034,0.363,0,0,0,20.562,677.595,0.649, B,,,,,,,,,,,,,
10:44:56,335718,17.472,0.872,15.248,10.591,-0.028,0.344,0,0,0,20.562,675.832,0.684, B,,,,,,,,,,,,,
10:44:56,335918,16.234,0.89,14.461,10.366,-0.031,0.318,0,0,0,20.562,673.628,0.649, B,,,,,,,,,,,,,
10:44:56,336118,15.019,0.923,13.858,10.166,-0.037,0.373,0,0,0,20.562,674.069,0.614, B,,,,,,,,,,,,,
10:44:56,336318,16.309,0.898,14.643,10.438,-0.03,0.313,0,0,0,20.562,672.305,0.579, B,,,,,,,,,,,,,
10:44:57,336518,17.516,0.854,14.955,10.553,-0.037,0.393,0,0,0,20.562,671.423,0.544, B,,,,,,,,,,,,,
10:44:57,336718,18.484,0.798,14.754,10.444,-0.031,0.33,0,0,0,20.562,672.305,0.579, B,,,,,,,,,,,,,
10:44:57,336918,19.069,0.719,13.698,10.363,-0.028,0.336,0,0,0,20.562,669.66,0.614, B,,,,,,,,,,,,,
10:44:57,337118,18.281,0.791,14.457,10.538,-0.03,0.32,0,0,0,20.562,668.778,0.649, B,,,,,,,,,,,,,
10:44:57,337318,17.241,0.87,15.003,10.488,-0.031,0.322,0,0,0,20.562,665.251,0.684, B,,,,,,,,,,,,,
10:44:58,337518,15.988,0.899,14.356,10.25,-0.034,0.344,0,0,0,20.562,667.897,0.649, B,,,,,,,,,,,,,
10:44:58,337718,14.984,0.916,13.715,10.109,-0.026,0.326,0,0,0,20.562,667.456,0.614, B,,,,,,,,,,,,,
10:44:58,337918,16.306,0.883,14.387,10.394,-0.03,0.313,0,0,0,20.562,670.101,0.579, B,,,,,,,,,,,,,
10:44:58,338118,17.522,0.851,14.898,10.509,-0.028,0.342,0,0,0,20.562,668.778,0.544, B,,,,,,,,,,,,,
10:44:58,338318,18.5,0.785,14.502,10.409,-0.032,0.341,0,0,0,20.562,668.778,0.579, B,,,,,,,,,,,,,
10:44:59,338518,18.991,0.745,14.142,10.375,-0.03,0.315,0,0,0,20.562,667.897,0.614, B,,,,,,,,,,,,,
10:44:59,338718,18.209,0.82,14.904,10.544,-0.024,0.388,0,0,0,20.562,670.101,0.649, B,,,,,,,,,,,,,
10:44:59,338918,17.197,0.866,14.89,10.516,-0.03,0.32,0,0,0,20.562,673.187,0.614, B,,,,,,,,,,,,,
10:44:59,339118,16.466,0.893,14.689,10.462,-0.036,0.38,0,0,0,20.562,674.95,0.579, B,,,,,,,,,,,,,
10:44:59,339318,17.675,0.84,14.828,10.562,-0.031,0.331,0,0,0,20.625,675.391,0.544, B,,,,,,,,,,,,,
10:45:00,339518,18.622,0.786,14.628,10.444,-0.034,0.355,0,0,0,20.625,678.477,0.579, B,,,,,,,,,,,,,
10:45:00,339718,19.019,0.732,13.9,10.431,-0.031,0.328,0,0,0,20.625,680.241,0.614, B,,,,,,,,,,,,,
10:45:00,339918,18.259,0.81,14.786,10.609,-0.031,0.327,0,0,0,20.625,680.241,0.649, B,,,,,,,,,,,,,
10:45:00,340118,17.272,0.872,15.06,10.597,-0.034,0.356,0,0,0,20.625,684.208,0.684, B,,,,,,,,,,,,,
10:45:00,340318,16.078,0.928,14.909,10.394,-0.034,0.352,0,0,0,20.625,685.09,0.649, B,,,,,,,,,,,,,
10:45:01,340518,15.478,0.924,14.3,10.363,-0.03,0.314,0,0,0,20.625,687.735,0.614, B,,,,,,,,,,,,,
10:45:01,340718,16.797,0.914,15.359,10.619,-0.028,0.352,0,0,0,20.625,693.025,0.579, B,,,,,,,,,,,,,
10:45:01,340918,17.947,0.868,15.558,10.675,-0.03,0.324,0,0,0,20.625,692.585,0.544, B,,,,,,,,,,,,,
10:45:01,341118,18.831,0.786,14.781,10.503,-0.026,0.344,0,0,0,20.625,696.552,0.579, B,,,,,,,,,,,,,
10:45:01,341318,19.106,0.766,14.617,10.531,-0.024,0.377,0,0,0,20.625,697.875,0.614, B,,,,,,,,,,,,,
10:45:02,341514,18.397,0.851,15.647,10.753,-0.031,0.337,0,0,0,20.625,701.843,0.748, CV,,,,,,,,,,,,,
10:45:02,341714,16.256,0.912,14.679,10.297,-0.044,0.461,0,0,0,20.625,703.606,0.673, CV,,,,,,,,,,,,,
10:45:02,341914,14.122,1.001,14.104,10.163,-0.028,0.33,0,0,0,20.625,707.133,0.599, CV,,,,,,,,,,,,,
10:45:02,342114,16.759,0.919,15.347,10.697,-0.022,0.416,0,0,0,20.625,708.014,0.691, CV,,,,,,,,,,,,,
10:45:02,342314,17.212,0.907,15.512,10.659,-0.035,0.367,0,0,0,20.625,711.1,0.707, CV,,,,,,,,,,,,,
10:45:03,342514,15.106,0.988,14.912,10.384,-0.03,0.315,0,0,0,20.625,712.864,0.634, CV,,,,,,,,,,,,,
10:45:03,342714,15.784,0.965,15.18,10.625,-0.034,0.354,0,0,0,20.625,715.95,0.657, CV,,,,,,,,,,,,,
10:45:03,342914,17.106,0.932,15.949,10.859,-0.03,0.33,0,0,0,20.625,716.832,0.704, CV,,,,,,,,,,,,,
10:45:03,343114,15.978,0.965,15.382,10.603,-0.024,0.383,0,0,0,20.625,719.477,0.665, CV,,,,,,,,,,,,,
10:45:03,343314,15.591,0.99,15.406,10.631,-0.03,0.321,0,0,0,20.625,719.918,0.651, CV,,,,,,,,,,,,,
10:45:04,343514,16.65,0.952,15.835,10.85,-0.034,0.364,0,0,0,20.688,720.799,0.688, CV,,,,,,,,,,,,,
10:45:04,343714,16.356,0.984,16.069,10.741,-0.03,0.325,0,0,0,20.688,722.563,0.678, CV,,,,,,,,,,,,,
10:45:04,343914,15.769,0.99,15.602,10.675,-0.031,0.328,0,0,0,20.688,721.681,0.658, CV,,,,,,,,,,,,,
10:45:04,344114,16.322,0.977,15.947,10.806,-0.03,0.326,0,0,0,20.688,720.358,0.677, CV,,,,,,,,,,,,,
10:45:04,344314,16.4,0.974,15.976,10.784,-0.031,0.332,0,0,0,20.688,722.122,0.68, CV,,,,,,,,,,,,,
10:45:05,344514,15.975,0.967,15.446,10.709,-0.031,0.329,0,0,0,20.688,751.218,0.666, CV,,,,,,,,,,,,,
10:45:05,344714,16.172,0.978,15.821,10.769,-0.031,0.331,0,0,0,20.688,715.509,0.673, CV,,,,,,,,,,,,,
10:45:05,344914,16.319,0.98,15.995,10.775,-0.03,0.322,0,0,0,20.688,720.358,0.678, CV,,,,,,,,,,,,,
10:45:05,345114,16.075,0.96,15.438,10.719,-0.03,0.324,0,0,0,20.688,719.036,0.67, CV,,,,,,,,,,,,,
10:45:05,345314,16.112,0.966,15.557,10.731,-0.03,0.326,0,0,0,20.688,719.036,0.671, CV,,,,,,,,,,,,,
10:45:06,345514,16.209,0.961,15.574,10.734,-0.031,0.332,0,0,0,20.688,717.713,0.675, CV,,,,,,,,,,,,,
10:45:06,345714,16.097,0.97,15.615,10.7,-0.031,0.33,0,0,0,20.688,726.971,0.671, CV,,,,,,,,,,,,,
10:45:06,345914,16.094,0.97,15.598,10.7,-0.031,0.332,0,0,0,20.688,716.391,0.671, CV,,,,,,,,,,,,,
10:45:06,346114,16.153,0.97,15.655,10.706,-0.031,0.329,0,0,0,20.812,715.509,0.673, CV,,,,,,,,,,,,,
10:45:06,346314,16.1,0.971,15.619,10.691,-0.03,0.326,0,0,0,20.812,715.95,0.671, CV,,,,,,,,,,,,,
10:45:07,346514,16.1,0.972,15.647,10.697,-0.03,0.323,0,0,0,20.812,715.95,0.672, CV,,,,,,,,,,,,,
10:45:07,346714,16.128,0.995,16.044,10.703,-0.03,0.321,0,0,0,20.812,708.896,0.673, CV,,,,,,,,,,,,,
10:45:07,346914,16.1,0.952,15.325,10.697,-0.03,0.324,0,0,0,20.812,720.358,0.672, CV,,,,,,,,,,,,,
10:45:07,347114,16.1,0.976,15.707,10.697,-0.031,0.334,0,0,0,20.812,730.939,0.672, CV,,,,,,,,,,,,,
10:45:07,347314,16.103,0.973,15.666,10.694,-0.031,0.329,0,0,0,20.812,715.95,0.672, CV,,,,,,,,,,,,,
10:45:08,347514,16.091,0.977,15.718,10.691,-0.03,0.324,0,0,0,20.812,716.391,0.672, CV,,,,,,,,,,,,,
10:45:08,347714,16.091,0.972,15.632,10.691,-0.031,0.331,0,0,0,20.812,714.627,0.672, CV,,,,,,,,,,,,,
10:45:08,347914,16.081,0.961,15.462,10.681,-0.031,0.33,0,0,0,20.812,713.746,0.672, CV,,,,,,,,,,,,,
10:45:08,348114,16.062,0.972,15.603,10.666,-0.03,0.317,0,0,0,20.875,712.423,0.672, CV,,,,,,,,,,,,,
10:45:08,348314,16.044,0.968,15.544,10.647,-0.03,0.326,0,0,0,20.875,710.219,0.671, CV,,,,,,,,,,,,,
10:45:09,348514,16.025,0.949,15.219,10.628,-0.03,0.323,0,0,0,20.875,708.455,0.671, CV,,,,,,,,,,,,,
10:45:09,348718,16.009,0.958,15.337,10.609,-0.031,0.329,0,0,0,20.875,697.875,0.649, B,,,,,,,,,,,,,
10:45:09,348914,16.503,0.94,15.49,10.706,-0.028,0.347,0,0,0,20.875,704.047,0.687, CV,,,,,,,,,,,,,
10:45:09,349114,15.759,0.943,14.843,10.466,-0.028,0.354,0,0,0,20.875,701.843,0.662, CV,,,,,,,,,,,,,
10:45:09,349314,15.934,0.94,14.964,10.556,-0.03,0.322,0,0,0,20.875,700.52,0.668, CV,,,,,,,,,,,,,
10:45:10,349518,16.025,0.946,15.158,10.541,-0.03,0.311,0,0,0,20.875,698.757,0.684, B,,,,,,,,,,,,,
10:45:10,349718,15.525,0.943,14.628,10.4,-0.03,0.315,0,0,0,20.875,697.434,0.649, B,,,,,,,,,,,,,
10:45:10,349918,16.241,0.949,15.415,10.594,-0.034,0.356,0,0,0,20.875,696.111,0.614, B,,,,,,,,,,,,,
10:45:10,350118,17.428,0.893,15.54,10.731,-0.03,0.325,0,0,0,20.875,694.348,0.579, B,,,,,,,,,,,,,
10:45:10,350318,18.4,0.85,15.609,10.663,-0.031,0.329,0,0,0,21,694.348,0.544, B,,,,,,,,,,,,,
10:45:11,350518,19.141,0.766,14.645,10.391,-0.031,0.318,0,0,0,21,695.23,0.579, B,,,,,,,,,,,,,
10:45:11,350714,18.8,0.779,14.638,10.634,-0.03,0.32,0,0,0,21,700.079,0.768, CV,,,,,,,,,,,,,
10:45:11,350919,13.847,0.956,13.01,9.631,-0.025,0.426,0,0,0,21,695.23,0.579, B,,,,,,,,,,,,,
10:45:11,351118,17.163,0.884,14.936,9.631,-0.025,0.426,0,0,0,21,698.757,0.544, B,,,,,,,,,,,,,
10:45:11,351318,19.175,0.742,14.212,10.5,-0.026,0.399,0,0,0,21,695.23,0.579, B,,,,,,,,,,,,,
10:45:12,351514,18.781,0.802,15.034,10.391,-0.03,0.309,0,0,0,21,705.369,0.768, CV,,,,,,,,,,,,,
10:45:12,351719,13.644,0.988,13.299,10.653,-0.034,0.363,0,0,0,21,696.552,0.579, B,,,,,,,,,,,,,
10:45:12,351918,17.391,0.842,14.406,9.594,-0.04,0.394,0,0,0,21,694.348,0.544, B,,,,,,,,,,,,,
10:45:12,352118,19.181,0.739,14.157,10.538,-0.034,0.399,0,0,0,21,694.789,0.579, B,,,,,,,,,,,,,
10:45:12,352314,18.725,0.779,14.573,10.369,-0.036,0.374,0,0,0,21,700.079,0.766, CV,,,,,,,,,,,,,
10:45:13,352519,13.366,0.997,13.175,10.647,-0.028,0.345,0,0,0,21,692.585,0.579, B,,,,,,,,,,,,,
10:45:13,352718,17.581,0.859,14.924,9.506,-0.043,0.431,0,0,0,21,690.38,0.544, B,,,,,,,,,,,,,
10:45:13,352918,19.175,0.74,14.179,10.55,-0.013,0.45,0,0,0,21,694.789,0.579, B,,,,,,,,,,,,,
10:45:13,353118,18.666,0.798,14.884,10.353,-0.034,0.349,0,0,0,21,689.498,0.614, B,,,,,,,,,,,,,
10:45:13,353318,17.766,0.859,15.257,10.628,-0.031,0.329,0,0,0,21,689.498,0.649, B,,,,,,,,,,,,,
10:45:14,353518,16.612,0.928,15.411,10.712,-0.034,0.358,0,0,0,21,690.38,0.684, B,,,,,,,,,,,,,
