Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:10,102816,8.309,0.428,3.56,4.969,-0.028,0.14,0,0,0,16.938,270.685,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:10,103016,8.312,0.42,3.494,4.972,-0.029,0.142,0,0,0,16.938,270.245,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:10,103216,8.316,0.425,3.536,4.972,-0.029,0.143,0,0,0,16.938,271.126,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:10,103416,8.319,0.424,3.528,4.975,-0.028,0.139,0,0,0,16.938,271.126,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:11,103616,8.325,0.433,3.602,4.978,-0.028,0.14,0,0,0,16.938,272.449,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:11,103816,8.331,0.425,3.541,4.981,-0.029,0.143,0,0,0,16.938,271.126,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:11,104016,8.331,0.422,3.541,4.984,-0.029,0.142,0,0,0,16.938,272.89,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:11,104216,8.337,0.422,3.525,4.988,-0.029,0.143,0,0,0,16.938,271.567,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:11,104416,8.337,0.427,3.559,4.988,-0.029,0.142,0,0,0,16.938,273.331,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:12,104616,8.344,0.427,3.561,4.991,-0.029,0.142,0,0,0,16.938,272.449,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:12,104816,8.347,0.427,3.57,4.994,-0.028,0.14,0,0,0,16.938,273.331,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:12,105016,8.35,0.425,3.55,4.994,-0.028,0.14,0,0,0,16.938,273.771,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:12,105216,8.353,0.431,3.599,4.997,-0.029,0.143,0,0,0,16.938,272.89,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:12,105416,8.356,0.422,3.527,5,-0.029,0.143,0,0,0,16.938,272.449,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:13,105616,8.359,0.428,3.577,5,-0.029,0.142,0,0,0,16.938,273.331,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:13,105816,8.366,0.426,3.558,5.003,-0.029,0.143,0,0,0,16.938,273.331,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:13,106016,8.369,0.428,3.588,5.006,-0.029,0.143,0,0,0,16.938,272.89,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:13,106216,8.372,0.431,3.609,5.009,-0.029,0.144,0,0,0,16.938,272.449,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:13,106416,8.378,0.428,3.585,5.012,-0.028,0.14,0,0,0,16.938,273.331,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:14,106616,8.381,0.421,3.534,5.016,-0.029,0.143,0,0,0,16.938,274.212,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:14,106816,8.384,0.426,3.576,5.019,-0.029,0.144,0,0,0,16.875,271.126,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:14,107016,8.391,0.43,3.605,5.022,-0.029,0.143,0,0,0,16.875,270.245,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:14,107216,8.397,0.427,3.592,5.025,-0.029,0.142,0,0,0,16.875,274.653,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:14,107416,8.403,0.43,3.607,5.028,-0.029,0.144,0,0,0,16.875,274.653,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:15,107616,8.409,0.431,3.625,5.031,-0.029,0.144,0,0,0,16.875,274.653,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:15,107816,8.416,0.424,3.568,5.034,-0.029,0.144,0,0,0,16.875,275.094,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:15,108016,8.422,0.431,3.625,5.041,-0.029,0.144,0,0,0,16.875,276.417,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:15,108216,8.434,0.431,3.636,5.047,-0.029,0.144,0,0,0,16.875,275.976,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:15,108416,8.444,0.425,3.589,5.053,-0.029,0.144,0,0,0,16.875,275.976,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:16,108616,8.45,0.421,3.56,5.056,-0.029,0.145,0,0,0,16.875,269.363,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:16,108816,8.462,0.428,3.622,5.062,-0.028,0.143,0,0,0,16.875,275.535,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:16,109016,8.469,0.433,3.673,5.069,-0.029,0.144,0,0,0,16.875,275.976,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:16,109216,8.478,0.432,3.663,5.075,-0.029,0.146,0,0,0,16.875,271.126,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:16,109416,8.488,0.433,3.673,5.081,-0.028,0.142,0,0,0,16.875,278.18,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:17,109616,8.5,0.43,3.647,5.088,-0.029,0.146,0,0,0,16.875,278.621,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:17,109816,8.512,0.431,3.667,5.094,-0.029,0.146,0,0,0,16.875,284.352,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:17,110016,8.525,0.43,3.662,5.103,-0.029,0.144,0,0,0,16.875,268.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:17,110216,8.538,0.428,3.66,5.109,-0.029,0.145,0,0,0,16.875,279.943,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:17,110416,8.55,0.427,3.657,5.119,-0.028,0.144,0,0,0,16.875,283.47,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:18,110616,8.562,0.431,3.689,5.125,-0.029,0.148,0,0,0,16.875,280.825,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:18,110816,8.575,0.434,3.728,5.131,-0.029,0.146,0,0,0,16.75,273.331,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:18,111016,8.587,0.432,3.705,5.137,-0.029,0.147,0,0,0,16.75,282.589,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:18,111216,8.597,0.434,3.732,5.144,-0.029,0.147,0,0,0,16.75,291.847,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:18,111416,8.609,0.427,3.674,5.153,-0.029,0.148,0,0,0,16.75,285.675,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:19,111616,8.619,0.437,3.762,5.156,-0.029,0.148,0,0,0,16.75,286.115,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:19,111816,8.628,0.427,3.688,5.162,-0.029,0.148,0,0,0,16.75,283.47,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:19,112016,8.637,0.431,3.719,5.169,-0.029,0.146,0,0,0,16.75,284.793,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:19,112216,8.65,0.432,3.736,5.175,-0.029,0.149,0,0,0,16.75,277.739,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:19,112416,8.659,0.434,3.758,5.181,-0.028,0.145,0,0,0,16.75,284.793,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:20,112616,8.669,0.428,3.712,5.188,-0.029,0.149,0,0,0,16.688,284.793,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:20,112816,8.675,0.427,3.708,5.191,-0.029,0.149,0,0,0,16.688,285.675,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:20,113016,8.684,0.428,3.718,5.194,-0.029,0.147,0,0,0,16.688,285.234,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:20,113216,8.691,0.428,3.721,5.2,-0.029,0.149,0,0,0,16.688,286.115,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:20,113416,8.697,0.428,3.72,5.203,-0.029,0.15,0,0,0,16.688,286.115,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:21,113616,8.703,0.427,3.722,5.206,-0.029,0.15,0,0,0,16.688,284.793,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:21,113816,8.709,0.428,3.734,5.209,-0.029,0.149,0,0,0,16.688,286.556,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:21,114016,8.719,0.428,3.736,5.216,-0.029,0.152,0,0,0,16.688,285.234,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:21,114216,8.722,0.433,3.774,5.219,-0.029,0.148,0,0,0,16.688,287.879,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:21,114416,8.731,0.43,3.75,5.225,-0.029,0.15,0,0,0,16.688,287.438,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:22,114616,8.741,0.426,3.72,5.228,-0.029,0.148,0,0,0,16.688,287.438,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:22,114816,8.747,0.43,3.754,5.234,-0.029,0.151,0,0,0,16.688,287.438,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:22,115016,8.756,0.434,3.807,5.241,-0.029,0.15,0,0,0,16.688,287.438,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:22,115216,8.766,0.432,3.789,5.244,-0.029,0.15,0,0,0,16.688,289.201,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:22,115416,8.775,0.431,3.776,5.253,-0.029,0.151,0,0,0,16.688,288.761,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:23,115616,8.791,0.43,3.78,5.259,-0.029,0.149,0,0,0,16.688,290.083,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:23,115816,8.8,0.433,3.811,5.266,-0.029,0.15,0,0,0,16.688,290.083,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:23,116016,8.816,0.431,3.798,5.275,-0.029,0.152,0,0,0,16.688,290.083,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:23,116216,8.831,0.43,3.795,5.284,-0.029,0.152,0,0,0,16.688,289.201,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:23,116416,8.847,0.431,3.815,5.294,-0.029,0.153,0,0,0,16.688,292.728,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:24,116616,8.863,0.432,3.826,5.306,-0.029,0.151,0,0,0,16.688,292.728,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:24,116816,8.884,0.436,3.874,5.306,-0.029,0.151,0,0,0,16.625,293.61,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:24,117016,8.906,0.437,3.891,5.319,-0.028,0.149,0,0,0,16.625,290.524,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:24,117216,8.928,0.439,3.924,5.331,-0.029,0.155,0,0,0,16.625,294.933,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:24,117416,8.953,0.432,3.865,5.347,-0.029,0.154,0,0,0,16.625,296.255,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:25,117616,8.981,0.437,3.925,5.363,-0.029,0.154,0,0,0,16.625,300.223,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:25,117816,9.009,0.439,3.953,5.378,-0.029,0.156,0,0,0,16.625,298.459,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:25,118016,9.038,0.439,3.969,5.394,-0.029,0.153,0,0,0,16.625,298.459,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:25,118216,9.066,0.443,4.015,5.412,-0.029,0.157,0,0,0,16.625,299.782,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:25,118416,9.097,0.445,4.046,5.428,-0.029,0.155,0,0,0,16.625,301.545,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:26,118616,9.131,0.449,4.094,5.447,-0.029,0.155,0,0,0,16.625,302.868,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:26,118816,9.159,0.446,4.086,5.466,-0.029,0.156,0,0,0,16.625,305.072,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:26,119016,9.191,0.448,4.112,5.484,-0.029,0.158,0,0,0,16.625,304.631,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:26,119216,9.222,0.45,4.144,5.503,-0.029,0.159,0,0,0,16.562,305.513,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:26,119416,9.247,0.455,4.207,5.519,-0.029,0.158,0,0,0,16.562,305.072,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:27,119616,9.272,0.452,4.193,5.534,-0.029,0.159,0,0,0,16.562,307.276,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:27,119816,9.297,0.458,4.259,5.55,-0.029,0.161,0,0,0,16.562,308.158,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:27,120016,9.319,0.456,4.248,5.562,-0.029,0.161,0,0,0,16.562,309.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:27,120216,9.341,0.46,4.29,5.578,-0.029,0.161,0,0,0,16.562,309.481,0.605, B,"f¦JA""Ž5?œ¢Afæÿ@Âõ¼""ýv>",0.466, 4.3€‡AæùêC6,-0.029,0.164,0,0,0,16.562,313.449,0.605, B,,,,,,,,,,,,,,,
10:33:28,121016,9.428,0.47,4.43,5.628,-0.029,0.16,0,0,0,16.562,312.567,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:28,121216,9.45,0.469,4.433,5.644,-0.029,0.165,0,0,0,16.562,314.33,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:28,121416,9.472,0.467,4.421,5.656,-0.029,0.162,0,0,0,16.562,312.126,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:29,121616,9.488,0.468,4.438,5.666,-0.029,0.163,0,0,0,16.562,316.094,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:29,121816,9.503,0.472,4.484,5.675,-0.029,0.166,0,0,0,16.562,315.653,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:29,122016,9.512,0.469,4.467,5.684,-0.029,0.163,0,0,0,16.562,316.094,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:29,122216,9.522,0.476,4.537,5.691,-0.029,0.162,0,0,0,16.562,316.975,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:29,122416,9.525,0.468,4.456,5.694,-0.029,0.166,0,0,0,16.562,315.212,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:30,122616,9.519,0.468,4.451,5.694,-0.029,0.166,0,0,0,16.562,316.094,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:30,122816,9.512,0.473,4.497,5.691,-0.029,0.164,0,0,0,16.562,316.534,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:30,123016,9.503,0.473,4.49,5.688,-0.029,0.162,0,0,0,16.562,315.212,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:30,123216,9.491,0.469,4.452,5.678,-0.029,0.162,0,0,0,16.562,315.212,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:30,123416,9.475,0.463,4.384,5.669,-0.029,0.166,0,0,0,16.562,314.771,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:31,123616,9.459,0.469,4.435,5.662,-0.029,0.162,0,0,0,16.562,315.212,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:31,123816,9.441,0.462,4.357,5.65,-0.029,0.166,0,0,0,16.562,313.008,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:31,124016,9.419,0.466,4.381,5.641,-0.029,0.161,0,0,0,16.562,311.685,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:31,124216,9.4,0.464,4.361,5.628,-0.029,0.162,0,0,0,16.562,311.685,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:31,124416,9.378,0.457,4.289,5.616,-0.029,0.164,0,0,0,16.562,310.803,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:32,124616,9.356,0.464,4.348,5.603,-0.029,0.159,0,0,0,16.562,309.922,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:32,124816,9.337,0.458,4.279,5.591,-0.029,0.162,0,0,0,16.562,309.481,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:32,125016,9.322,0.457,4.264,5.581,-0.029,0.16,0,0,0,16.562,309.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:32,125216,9.322,0.461,4.285,5.572,-0.029,0.162,0,0,0,16.562,308.158,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:32,125416,9.306,0.461,4.285,5.562,-0.029,0.162,0,0,0,16.562,308.158,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:33,125616,9.294,0.466,4.331,5.556,-0.029,0.162,0,0,0,16.562,307.717,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:33,125816,9.284,0.458,4.257,5.55,-0.029,0.16,0,0,0,16.562,307.276,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:33,126016,9.278,0.46,4.265,5.547,-0.029,0.159,0,0,0,16.562,306.836,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:33,126216,9.272,0.462,4.28,5.544,-0.029,0.158,0,0,0,16.562,307.276,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:33,126416,9.269,0.457,4.236,5.544,-0.029,0.162,0,0,0,16.562,315.653,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:34,126616,9.269,0.451,4.177,5.544,-0.029,0.159,0,0,0,16.5,307.717,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:34,126816,9.272,0.458,4.246,5.544,-0.029,0.158,0,0,0,16.5,307.717,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:34,127016,9.275,0.458,4.253,5.547,-0.029,0.157,0,0,0,16.5,308.158,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:34,127216,9.284,0.451,4.189,5.553,-0.029,0.158,0,0,0,16.5,308.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:34,127416,9.297,0.456,4.243,5.562,-0.029,0.161,0,0,0,16.5,308.599,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:35,127616,9.316,0.461,4.293,5.575,-0.029,0.159,0,0,0,16.5,310.363,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:35,127816,9.337,0.46,4.295,5.588,-0.029,0.16,0,0,0,16.5,302.868,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:35,128016,9.359,0.462,4.326,5.603,-0.029,0.162,0,0,0,16.5,312.126,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:35,128216,9.391,0.463,4.345,5.622,-0.029,0.162,0,0,0,16.5,314.33,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:35,128416,9.422,0.464,4.377,5.641,-0.029,0.164,0,0,0,16.5,314.771,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:36,128616,9.459,0.47,4.446,5.662,-0.029,0.16,0,0,0,16.5,316.094,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:36,128816,9.494,0.47,4.466,5.684,-0.029,0.162,0,0,0,16.5,317.857,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:36,129016,9.531,0.466,4.432,5.706,-0.029,0.166,0,0,0,16.5,318.739,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:36,129216,9.569,0.475,4.546,5.728,-0.029,0.164,0,0,0,16.5,319.62,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:36,129416,9.606,0.467,4.483,5.75,-0.029,0.167,0,0,0,16.5,318.739,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:37,129616,9.641,0.48,4.622,5.772,-0.029,0.167,0,0,0,16.5,322.706,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:37,129816,9.672,0.484,4.671,5.791,-0.029,0.167,0,0,0,16.562,324.029,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:37,130016,9.709,0.478,4.632,5.809,-0.029,0.167,0,0,0,16.562,325.352,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:37,130216,9.741,0.482,4.694,5.831,-0.029,0.169,0,0,0,16.562,325.352,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:37,130416,9.775,0.493,4.819,5.85,-0.029,0.17,0,0,0,16.562,327.115,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:38,130616,9.809,0.488,4.794,5.872,-0.029,0.17,0,0,0,16.562,329.76,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:38,130816,9.85,0.494,4.867,5.897,-0.029,0.168,0,0,0,16.562,330.642,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:38,131016,9.887,0.49,4.844,5.922,-0.029,0.172,0,0,0,16.562,332.846,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:38,131216,9.931,0.492,4.885,5.944,-0.029,0.173,0,0,0,16.562,333.287,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:38,131416,9.972,0.497,4.959,5.972,-0.029,0.174,0,0,0,16.562,335.491,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:39,131617,10.019,0.508,5.087,5.997,-0.029,0.176,0,0,0,16.562,328.438,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:39,131817,10.059,0.51,5.127,6.022,-0.029,0.174,0,0,0,16.562,337.255,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:39,132017,10.103,0.509,5.136,6.05,-0.029,0.176,0,0,0,16.562,339.459,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:39,132217,10.147,0.515,5.222,6.075,-0.029,0.176,0,0,0,16.562,341.663,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:39,132417,10.194,0.526,5.353,6.103,-0.029,0.179,0,0,0,16.562,344.308,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:40,132617,10.241,0.529,5.413,6.131,-0.029,0.179,0,0,0,16.562,344.749,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:40,132817,10.288,0.52,5.348,6.159,-0.029,0.18,0,0,0,16.562,349.158,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:40,133017,10.337,0.524,5.416,6.188,-0.029,0.182,0,0,0,16.562,347.394,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:40,133217,10.381,0.535,5.559,6.213,-0.029,0.18,0,0,0,16.562,350.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:40,133417,10.422,0.533,5.557,6.238,-0.029,0.18,0,0,0,16.562,350.48,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:41,133617,10.456,0.533,5.569,6.259,-0.029,0.182,0,0,0,16.562,352.244,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:41,133817,10.491,0.53,5.56,6.278,-0.029,0.183,0,0,0,16.562,354.007,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:41,134017,10.519,0.546,5.74,6.294,-0.029,0.185,0,0,0,16.562,354.448,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:41,134217,10.544,0.548,5.778,6.306,-0.029,0.185,0,0,0,16.562,357.975,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:41,134417,10.559,0.551,5.82,6.312,-0.029,0.181,0,0,0,16.562,355.771,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:42,134617,10.566,0.553,5.851,6.316,-0.029,0.185,0,0,0,16.562,354.448,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:42,134817,10.566,0.548,5.791,6.312,-0.03,0.186,0,0,0,16.562,354.889,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:42,135017,10.55,0.548,5.788,6.303,-0.029,0.182,0,0,0,16.562,354.889,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:42,135217,10.525,0.544,5.72,6.287,-0.03,0.185,0,0,0,16.562,352.244,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:42,135417,10.494,0.542,5.688,6.262,-0.029,0.181,0,0,0,16.562,350.04,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:43,135617,10.45,0.538,5.623,6.238,-0.03,0.185,0,0,0,16.562,344.749,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:43,135817,10.403,0.534,5.553,6.209,-0.03,0.184,0,0,0,16.562,346.954,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:43,136017,10.353,0.528,5.469,6.178,-0.029,0.181,0,0,0,16.562,345.631,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:43,136217,10.3,0.522,5.38,6.147,-0.029,0.178,0,0,0,16.562,324.47,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:43,136417,10.247,0.521,5.341,6.116,-0.029,0.178,0,0,0,16.562,330.201,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:44,136617,10.194,0.521,5.304,6.084,-0.029,0.176,0,0,0,16.562,341.222,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:44,136817,10.144,0.512,5.193,6.053,-0.029,0.178,0,0,0,16.562,338.136,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:44,137017,10.091,0.51,5.146,6.022,-0.029,0.174,0,0,0,16.562,335.932,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:33:44,137217,10.038,0.496,4.976,5.991,-0.029,0.174,0,0,0,16.562,334.169,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
