Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ö˘ëAHøù?A‘≥Aí?ˆ(¿A‘≥ARI;ÄôAızD-2.190,0.038,0,0,0,18.688,952.249,0.5, INCV,
9:56:42,122412,17.369,1.313,22.806,1.159,-2.19,22.806,0,0.002,0,18.312,972.969,0.753, INCV,,,,,,,,,,
9:56:42,122612,17.369,1.313,22.806,1.159,-2.19,22.806,0,0.001,0,18.312,973.41,0.753, INCV,,,,,,,,,,
9:56:43,122812,16.812,1.325,22.267,1.131,-2.19,22.267,0,0.002,0,18.312,973.41,0.751, INCV,,,,,,,,,,
9:56:43,123012,16.778,1.328,22.297,1.131,-2.19,22.297,0,0.002,0,18.312,975.614,0.753, INCV,,,,,,,,,,
9:56:43,123212,16.85,1.318,22.206,1.128,-2.19,22.206,0,0.002,0,18.312,974.291,0.755, INCV,,,,,,,,,,
9:56:43,123412,16.8,1.336,22.446,1.141,-2.19,22.446,0,0.002,0,18.312,974.291,0.765, INCV,,,,,,,,,,
9:56:43,123612,16.728,1.34,22.428,1.141,-2.19,22.428,0,0.002,0,18.312,975.173,0.765, INCV,,,,,,,,,,
9:56:44,123812,16.45,1.346,22.139,1.125,-2.19,22.139,0,0.002,0,18.312,974.291,0.762, INCV,,,,,,,,,,
9:56:44,124012,16.441,1.332,21.906,1.112,-2.19,21.906,0,0.002,0,18.312,959.743,0.737, INCV,,,,,,,,,,
9:56:44,124212,16.516,1.33,21.964,1.116,-2.19,21.964,0,0.002,0,18.312,972.087,0.736, INCV,,,,,,,,,,
9:56:44,124412,17.212,1.326,22.818,1.159,-2.19,22.818,0,0.002,0,18.312,973.851,0.733, INCV,,,,,,,,,,
9:56:44,124612,17.263,1.331,22.981,1.169,-2.19,22.981,0,0.002,0,18.312,974.291,0.727, INCV,,,,,,,,,,
9:56:45,124812,17.341,1.324,22.943,1.166,-2.19,22.943,0,0.002,0,18.312,973.851,0.728, INCV,,,,,,,,,,
9:56:45,125012,17.509,1.318,23.063,1.172,-2.19,23.063,0,0.001,0,18.312,971.646,0.726, INCV,,,,,,,,,,
9:56:45,125212,17.481,1.29,22.547,1.144,-2.19,22.547,0,0.001,0,18.312,960.184,0.701, INCV,,,,,,,,,,
9:56:45,125412,17.553,1.302,22.858,1.163,-2.19,22.858,0,0.001,0,18.312,974.732,0.693, INCV,,,,,,,,,,
9:56:45,125612,18.116,1.234,22.348,1.134,-2.19,22.348,0,0.002,0,18.312,975.614,0.695, INCV,,,,,,,,,,
9:56:46,125812,18.284,1.244,22.744,1.156,-2.19,22.744,0,0.002,0,18.312,974.732,0.69, INCV,,,,,,,,,,
9:56:46,126012,18.266,1.276,23.305,1.184,-2.19,23.305,0,0.001,0,18.312,974.291,0.715, INCV,,,,,,,,,,
9:56:46,126212,18.306,1.241,22.721,1.153,-2.19,22.721,0,0.001,0,18.312,976.496,0.74, INCV,,,,,,,,,,
9:56:46,126412,17.737,1.306,23.157,1.175,-2.19,23.157,0,0.001,0,18.312,973.851,0.741, INCV,,,,,,,,,,
9:56:46,126612,17.172,1.321,22.696,1.153,-2.19,22.696,0,0.001,0,18.312,974.291,0.74, INCV,,,,,,,,,,
9:56:47,126812,17.138,1.325,22.694,1.153,-2.19,22.694,0,0.001,0,18.25,971.205,0.74, INCV,,,,,,,,,,
9:56:47,127012,17.181,1.321,22.692,1.153,-2.19,22.692,0,0.001,0,18.25,972.969,0.74, INCV,,,,,,,,,,
9:56:47,127212,17.163,1.316,22.583,1.147,-2.19,22.583,0,0.002,0,18.25,961.507,0.728, INCV,,,,,,,,,,
9:56:47,127412,17.203,1.308,22.492,1.144,-2.19,22.492,0,0.002,0,18.25,973.41,0.733, INCV,,,,,,,,,,
9:56:47,127612,17.444,1.321,23.047,1.172,-2.19,23.047,0,0.001,0,18.25,974.291,0.728, INCV,,,,,,,,,,
9:56:48,127812,17.375,1.326,23.044,1.172,-2.19,23.044,0,0.002,0,18.25,973.41,0.728, INCV,,,,,,,,,,
9:56:48,128012,17.469,1.309,22.868,1.163,-2.19,22.868,0,0.002,0,18.25,973.851,0.732, INCV,,,,,,,,,,
9:56:48,128212,17.462,1.308,22.835,1.159,-2.19,22.835,0,0.002,0,18.25,975.614,0.722, INCV,,,,,,,,,,
9:56:48,128412,17.434,1.3,22.663,1.15,-2.19,22.663,0,0.001,0,18.25,973.851,0.709, INCV,,,,,,,,,,
9:56:48,128612,17.703,1.29,22.837,1.159,-2.19,22.837,0,0.001,0,18.25,974.291,0.708, INCV,,,,,,,,,,
9:56:49,128812,17.931,1.272,22.809,1.159,-2.19,22.809,0,0.001,0,18.25,972.528,0.708, INCV,,,,,,,,,,
9:56:49,129012,17.95,1.291,23.165,1.178,-2.19,23.165,0,0.001,0,18.25,972.969,0.683, INCV,,,,,,,,,,
9:56:49,129212,18.069,1.271,22.948,1.166,-2.19,22.948,0,0.001,0,18.25,976.055,0.687, INCV,,,,,,,,,,
9:56:49,129412,18.434,1.216,22.399,1.138,-2.19,22.399,0,0.002,0,18.25,971.646,0.69, INCV,,,,,,,,,,
9:56:49,129612,18.375,1.213,22.289,1.131,-2.19,22.289,0,0.001,0,18.25,956.216,0.686, INCV,,,,,,,,,,
9:56:50,129812,18.35,1.228,22.531,1.144,-2.19,22.531,0,0.002,0,18.25,965.915,0.706, INCV,,,,,,,,,,
9:56:50,130012,18.284,1.214,22.21,1.128,-2.19,22.21,0,0.001,0,18.25,971.646,0.696, INCV,,,,,,,,,,
9:56:50,130212,18.066,1.272,22.984,1.169,-2.19,22.984,0,0.001,0,18.25,973.851,0.703, INCV,,,,,,,,,,
9:56:50,130412,18.159,1.261,22.897,1.163,-2.19,22.897,0,0.002,0,18.25,974.291,0.705, INCV,,,,,,,,,,
9:56:50,130612,18.041,1.265,22.818,1.159,-2.19,22.818,0,0.002,0,18.25,973.41,0.703, INCV,,,,,,,,,,
9:56:51,130812,18.019,1.244,22.414,1.138,-2.19,22.414,0,0.002,0,18.25,971.646,0.678, INCV,,,,,,,,,,
9:56:51,131012,18.209,1.24,22.56,1.147,-2.19,22.56,0,0.001,0,18.25,974.732,0.677, INCV,,,,,,,,,,
9:56:51,131212,18.556,1.199,22.242,1.131,-2.19,22.242,0,0.002,0,18.25,973.41,0.679, INCV,,,,,,,,,,
9:56:51,131412,18.562,1.206,22.395,1.138,-2.19,22.395,0,0.002,0,18.25,973.41,0.654, INCV,,,,,,,,,,
9:56:51,131612,18.694,1.18,22.051,1.119,-2.19,22.051,0,0.001,0,18.25,973.41,0.659, INCV,,,,,,,,,,
9:56:52,131812,18.931,1.096,20.751,1.053,-2.19,20.751,0,0.002,0,18.25,973.851,0.67, INCV,,,,,,,,,,
9:56:52,132012,18.812,1.146,21.552,1.094,-2.19,21.552,0,0.002,0,18.25,974.291,0.683, INCV,,,,,,,,,,
9:56:52,132212,18.612,1.189,22.121,1.125,-2.19,22.121,0,0.002,0,18.25,975.173,0.689, INCV,,,,,,,,,,
9:56:52,132412,18.416,1.228,22.602,1.147,-2.19,22.602,0,0.002,0,18.25,979.582,0.694, INCV,,,,,,,,,,
9:56:52,132612,18.303,1.232,22.564,1.147,-2.19,22.564,0,0.001,0,18.25,974.291,0.693, INCV,,,,,,,,,,
9:56:53,132812,18.256,1.24,22.634,1.15,-2.19,22.634,0,0.002,0,18.25,974.291,0.696, INCV,,,,,,,,,,
9:56:53,133012,18.234,1.234,22.495,1.144,-2.19,22.495,0,0.002,0,18.062,974.291,0.684, INCV,,,,,,,,,,
9:56:53,133212,18.312,1.237,22.651,1.15,-2.19,22.651,0,0.002,0,18.062,972.528,0.68, INCV,,,,,,,,,,
9:56:53,133412,18.494,1.194,22.072,1.122,-2.19,22.072,0,0.002,0,18.062,973.41,0.686, INCV,,,,,,,,,,
9:56:53,133612,18.478,1.206,22.28,1.131,-2.19,22.28,0,0.002,0,18.062,974.732,0.711, INCV,,,,,,,,,,
9:56:54,133812,18.178,1.247,22.665,1.15,-2.19,22.665,0,0.002,0,18.062,972.528,0.714, INCV,,,,,,,,,,
9:56:54,134012,17.862,1.283,22.922,1.166,-2.19,22.922,0,0.002,0,18.062,973.41,0.715, INCV,,,,,,,,,,
9:56:54,134212,17.819,1.266,22.557,1.147,-2.19,22.557,0,0.002,0,18.062,973.851,0.698, INCV,,,,,,,,,,
9:56:54,134412,17.978,1.29,23.196,1.178,-2.19,23.196,0,0.002,0,18.062,975.614,0.69, INCV,,,,,,,,,,
9:56:54,134612,18.25,1.252,22.848,1.159,-2.19,22.848,0,0.001,0,18.062,974.291,0.693, INCV,,,,,,,,,,
9:56:55,134812,18.3,1.234,22.576,1.147,-2.19,22.576,0,0.001,0,18.062,977.377,0.704, INCV,,,,,,,,,,
9:56:55,135012,18.156,1.267,23.016,1.169,-2.19,23.016,0,0.002,0,18.062,972.528,0.71, INCV,,,,,,,,,,
9:56:55,135212,17.978,1.28,23.013,1.169,-2.19,23.013,0,0.001,0,18.062,973.41,0.71, INCV,,,,,,,,,,
9:56:55,135412,17.909,1.286,23.036,1.169,-2.19,23.036,0,0.002,0,18.062,972.087,0.711, INCV,,,,,,,,,,
9:56:55,135612,17.897,1.261,22.568,1.147,-2.19,22.568,0,0.002,0,18.062,973.41,0.686, INCV,,,,,,,,,,
9:56:56,135812,18.181,1.248,22.693,1.153,-2.19,22.693,0,0.002,0,18.062,972.528,0.685, INCV,,,,,,,,,,
9:56:56,136012,18.419,1.212,22.314,1.134,-2.19,22.314,0,0.002,0,18.062,972.969,0.688, INCV,,,,,,,,,,
9:56:56,136212,18.391,1.218,22.399,1.138,-2.19,22.399,0,0.002,0,18.125,976.496,0.694, INCV,,,,,,,,,,
9:56:56,136412,18.306,1.247,22.825,1.159,-2.19,22.825,0,0.002,0,18.125,975.614,0.704, INCV,,,,,,,,,,
9:56:56,136612,18.131,1.27,23.024,1.169,-2.19,23.024,0,0.002,0,18.125,978.7,0.706, INCV,,,,,,,,,,
9:56:57,136812,18.013,1.261,22.711,1.153,-2.19,22.711,0,0.002,0,18.125,965.474,0.701, INCV,,,,,,,,,,
9:56:57,137012,18.066,1.274,23.018,1.169,-2.19,23.018,0,0.002,0,18.125,973.41,0.69, INCV,,,,,,,,,,
9:56:57,137212,18.256,1.249,22.802,1.159,-2.19,22.802,0,0.002,0,18.125,973.851,0.692, INCV,,,,,,,,,,
9:56:57,137412,18.312,1.252,22.925,1.166,-2.19,22.925,0,0.002,0,18.062,973.41,0.687, INCV,,,,,,,,,,
9:56:57,137612,18.347,1.231,22.596,1.147,-2.19,22.596,0,0.002,0,18.062,974.291,0.707, INCV,,,,,,,,,,
9:56:58,137812,18.134,1.232,22.344,1.134,-2.19,22.344,0,0.002,0,18.062,975.173,0.704, INCV,,,,,,,,,,
9:56:58,138012,18.044,1.267,22.874,1.163,-2.19,22.874,0,0.002,0,18.062,974.291,0.716, INCV,,,,,,,,,,
9:56:58,138212,17.881,1.286,23.004,1.169,-2.19,23.004,0,0.002,0,18.062,974.732,0.717, INCV,,,,,,,,,,
9:56:58,138412,17.763,1.295,22.991,1.169,-2.19,22.991,0,0.002,0,18.062,982.227,0.717, INCV,,,,,,,,,,
9:56:58,138612,17.753,1.301,23.098,1.172,-2.19,23.098,0,0.001,0,18.062,982.227,0.74, INCV,,,,,,,,,,
9:56:59,138812,17.344,1.313,22.767,1.156,-2.19,22.767,0,0.001,0,18.062,974.732,0.738, INCV,,,,,,,,,,
9:56:59,139012,17.2,1.325,22.78,1.156,-2.19,22.78,0,0.002,0,18.062,974.732,0.739, INCV,,,,,,,,,,
9:56:59,139213,17.212,1.316,22.664,1.15,-2.19,22.664,0,0.002,0,18.062,975.173,0.757, INCV,,,,,,,,,,
9:56:59,139413,16.841,1.33,22.387,1.138,-2.19,22.387,0,0.002,0,18.062,974.291,0.756, INCV,,,,,,,,,,
9:56:59,139613,16.722,1.339,22.401,1.138,-2.19,22.401,0,0.002,0,18.062,973.851,0.756, INCV,,,,,,,,,,
9:57:00,139813,16.725,1.326,22.172,1.125,-2.19,22.172,0,0.002,0,18.062,976.937,0.781, INCV,,,,,,,,,,
9:57:00,140013,16.163,1.337,21.594,1.097,-2.19,21.594,0,0.002,0,18.062,973.41,0.779, INCV,,,,,,,,,,
9:57:00,140213,16.016,1.339,21.441,1.087,-2.19,21.441,0,0.002,0,18.062,975.173,0.777, INCV,,,,,,,,,,
9:57:00,140413,16.069,1.318,21.173,1.075,-2.19,21.173,0,0.002,0,18.062,973.41,0.787, INCV,,,,,,,,,,
9:57:00,140613,15.847,1.345,21.312,1.081,-2.19,21.312,0,0.002,0,18.062,975.614,0.788, INCV,,,,,,,,,,
9:57:01,140813,15.753,1.333,20.992,1.066,-2.19,20.992,0,0.002,0,18.062,973.851,0.781, INCV,,,,,,,,,,
9:57:01,141013,15.931,1.319,21.017,1.069,-2.19,21.017,0,0.002,0,18.062,974.291,0.781, INCV,,,,,,,,,,
9:57:01,141213,15.975,1.356,21.663,1.1,-2.19,21.663,0,0.002,0,18.062,975.173,0.756, INCV,,,,,,,,,,
9:57:01,141413,16.609,1.357,22.531,1.144,-2.19,22.531,0,0.002,0,18.062,974.291,0.753, INCV,,,,,,,,,,
9:57:01,141613,16.803,1.308,21.978,1.116,-2.19,21.978,0,0.001,0,18.062,973.851,0.759, INCV,,,,,,,,,,
9:57:02,141813,16.678,1.336,22.278,1.131,-2.19,22.278,0,0.002,0,18.062,974.732,0.764, INCV,,,,,,,,,,
9:57:02,142013,16.531,1.331,21.988,1.116,-2.19,21.988,0,0.002,0,18.062,973.851,0.76, INCV,,,,,,,,,,
9:57:02,142213,16.609,1.327,22.05,1.119,-2.19,22.05,0,0.001,0,18.062,975.614,0.758, INCV,,,,,,,,,,
9:57:02,142413,16.669,1.344,22.41,1.138,-2.19,22.41,0,0.002,0,18.062,975.614,0.746, INCV,,,,,,,,,,
9:57:02,142613,16.969,1.327,22.521,1.144,-2.19,22.521,0,0.001,0,18.062,974.732,0.745, INCV,,,,,,,,,,
9:57:03,142813,17.016,1.328,22.607,1.147,-2.19,22.607,0,0.001,0,18.25,973.851,0.742, INCV,,,,,,,,,,
9:57:03,143013,17.1,1.322,22.612,1.15,-2.19,22.612,0,0.002,0,18.25,974.732,0.742, INCV,,,,,,,,,,
9:57:03,143213,17.125,1.333,22.824,1.159,-2.19,22.824,0,0.004,0,18.25,973.851,0.725, INCV,,,,,,,,,,
9:57:03,143413,17.534,1.304,22.871,1.163,-2.19,22.871,0,0.002,0,18.25,972.969,0.724, INCV,,,,,,,,,,
9:57:03,143613,17.575,1.302,22.89,1.163,-2.19,22.89,0,0.002,0,18.25,973.41,0.724, INCV,,,,,,,,,,
9:57:04,143813,17.575,1.3,22.89,1.163,-2.19,22.89,0,0.002,0,18.25,973.41,0.699, INCV,,,,,,,,,,
9:57:04,144013,17.591,1.3,22.866,1.163,-2.19,22.866,0,0.002,0,18.25,971.205,0.696, INCV,,,,,,,,,,
9:57:04,144213,18.125,1.259,22.806,1.159,-2.19,22.806,0,0.002,0,18.25,972.969,0.696, INCV,,,,,,,,,,
9:57:04,144413,18.212,1.261,22.968,1.166,-2.19,22.968,0,0.002,0,18.25,973.41,0.692, INCV,,,,,,,,,,
9:57:04,144613,18.212,1.259,22.914,1.163,-2.19,22.914,0,0.002,0,18.25,973.851,0.667, INCV,,,,,,,,,,
9:57:05,144813,18.288,1.222,22.348,1.134,-2.19,22.348,0,0.002,0,18.25,973.851,0.682, INCV,,,,,,,,,,
9:57:05,145013,18.744,1.147,21.497,1.091,-2.19,21.497,0,0.002,0,18.25,987.958,0.686, INCV,,,,,,,,,,
9:57:05,145213,18.494,1.216,22.486,1.141,-2.19,22.486,0,0.002,0,18.25,974.732,0.694, INCV,,,,,,,,,,
9:57:05,145413,18.425,1.223,22.53,1.144,-2.19,22.53,0,0.002,0,18.25,974.291,0.695, INCV,,,,,,,,,,
9:57:05,145613,18.263,1.25,22.826,1.159,-2.19,22.826,0,0.002,0,18.25,975.173,0.699, INCV,,,,,,,,,,
9:57:06,145813,18.237,1.266,23.079,1.172,-2.19,23.079,0,0.002,0,18.25,972.969,0.719, INCV,,,,,,,,,,
9:57:06,146013,18.15,1.256,22.812,1.159,-2.19,22.812,0,0.002,0,18.25,976.496,0.713, INCV,,,,,,,,,,
9:57:06,146213,17.719,1.296,22.972,1.166,-2.19,22.972,0,0.002,0,18.25,975.173,0.714, INCV,,,,,,,,,,
9:57:06,146413,17.862,1.279,22.848,1.159,-2.19,22.848,0,0.002,0,18.25,973.41,0.715, INCV,,,,,,,,,,
9:57:06,146613,17.837,1.272,22.684,1.153,-2.19,22.684,0,0.002,0,18.25,973.851,0.702, INCV,,,,,,,,,,
9:57:07,146813,17.812,1.256,22.388,1.138,-2.19,22.388,0,0.002,0,18.25,972.528,0.679, INCV,,,,,,,,,,
9:57:07,147013,18.112,1.26,22.816,1.159,-2.19,22.816,0,0.002,0,18.25,972.969,0.676, INCV,,,,,,,,,,
9:57:07,147213,18.55,1.211,22.454,1.141,-2.19,22.454,0,0.002,0,18.25,972.969,0.677, INCV,,,,,,,,,,
9:57:07,147413,18.6,1.188,22.098,1.122,-2.19,22.098,0,0.001,0,18.25,974.291,0.692, INCV,,,,,,,,,,
9:57:07,147613,18.541,1.196,22.171,1.125,-2.19,22.171,0,0.001,0,18.25,973.851,0.694, INCV,,,,,,,,,,
9:57:08,147813,18.291,1.248,22.829,1.159,-2.19,22.829,0,0.002,0,18.25,973.41,0.699, INCV,,,,,,,,,,
9:57:08,148013,18.234,1.26,22.972,1.166,-2.19,22.972,0,0.002,0,18.25,974.732,0.704, INCV,,,,,,,,,,
9:57:08,148213,18.134,1.254,22.748,1.156,-2.19,22.748,0,0.002,0,18.25,972.969,0.7, INCV,,,,,,,,,,
9:57:08,148413,18.05,1.274,23.008,1.169,-2.19,23.008,0,0.002,0,18.25,973.851,0.706, INCV,,,,,,,,,,
9:57:08,148613,18.106,1.262,22.868,1.163,-2.19,22.868,0,0.002,0,18.438,971.646,0.711, INCV,,,,,,,,,,
9:57:09,148813,17.994,1.247,22.435,1.141,-2.19,22.435,0,0.002,0,18.438,973.851,0.703, INCV,,,,,,,,,,
9:57:09,149013,17.919,1.28,22.948,1.166,-2.19,22.948,0,0.002,0,18.438,976.937,0.717, INCV,,,,,,,,,,
9:57:09,149213,18.006,1.273,22.936,1.166,-2.19,22.936,0,0.002,0,18.438,975.614,0.717, INCV,,,,,,,,,,
9:57:09,149413,17.769,1.306,23.197,1.178,-2.19,23.197,0,0.002,0,18.438,976.055,0.72, INCV,,,,,,,,,,
9:57:09,149613,17.753,1.294,22.96,1.166,-2.19,22.96,0,0.002,0,18.438,974.732,0.695, INCV,,,,,,,,,,
9:57:10,149813,17.822,1.282,22.842,1.159,-2.19,22.842,0,0.002,0,18.438,974.732,0.698, INCV,,,,,,,,,,
9:57:10,150013,18.234,1.249,22.781,1.156,-2.19,22.781,0,0.002,0,18.438,974.732,0.698, INCV,,,,,,,,,,
9:57:10,150213,18.172,1.253,22.759,1.156,-2.19,22.759,0,0.002,0,18.438,974.732,0.698, INCV,,,,,,,,,,
9:57:10,150413,18.184,1.248,22.694,1.153,-2.19,22.694,0,0.002,0,18.188,973.851,0.708, INCV,,,,,,,,,,
9:57:10,150613,18.141,1.27,23.021,1.169,-2.19,23.021,0,0.002,0,18.188,973.41,0.723, INCV,,,,,,,,,,
9:57:11,150813,17.878,1.291,23.097,1.172,-2.19,23.097,0,0.002,0,18.188,974.291,0.723, INCV,,,,,,,,,,
9:57:11,151013,17.609,1.319,23.225,1.181,-2.19,23.225,0,0.002,0,18.188,957.98,0.724, INCV,,,,,,,,,,
9:57:11,151213,17.594,1.301,22.883,1.163,-2.19,22.883,0,0.002,0,18.125,975.614,0.699, INCV,,,,,,,,,,
9:57:11,151413,17.737,1.298,23.022,1.169,-2.19,23.022,0,0.002,0,18.125,975.614,0.697, INCV,,,,,,,,,,
9:57:11,151613,18.163,1.264,22.952,1.166,-2.19,22.952,0,0.002,0,18.125,975.614,0.698, INCV,,,,,,,,,,
9:57:12,151813,18.2,1.256,22.859,1.163,-2.19,22.859,0,0.001,0,18.125,976.055,0.703, INCV,,,,,,,,,,
9:57:12,152013,18.166,1.264,22.948,1.166,-2.19,22.948,0,0.002,0,18.125,973.851,0.708, INCV,,,,,,,,,,
9:57:12,152213,18.047,1.264,22.807,1.159,-2.19,22.807,0,0.002,0,18.125,972.969,0.706, INCV,,,,,,,,,,
9:57:12,152413,17.984,1.272,22.887,1.163,-2.19,22.887,0,0.002,0,18.125,972.969,0.708, INCV,,,,,,,,,,
9:57:12,152613,17.994,1.282,23.048,1.172,-2.19,23.048,0,0.002,0,18.125,971.646,0.683, INCV,,,,,,,,,,
9:57:13,152813,18.134,1.266,22.956,1.166,-2.19,22.956,0,0.002,0,18.125,964.593,0.684, INCV,,,,,,,,,,
9:57:13,153013,18.466,1.204,22.219,1.128,-2.19,22.219,0,0.002,0,18.125,973.851,0.689, INCV,,,,,,,,,,
9:57:13,153213,18.428,1.238,22.815,1.159,-2.19,22.815,0,0.002,0,18.125,989.28,0.714, INCV,,,,,,,,,,
9:57:13,153413,18.166,1.252,22.724,1.153,-2.19,22.724,0,0.002,0,18.062,972.969,0.713, INCV,,,,,,,,,,
9:57:13,153613,17.85,1.285,22.932,1.166,-2.19,22.932,0,0.002,0,18,973.851,0.714, INCV,,,,,,,,,,
9:57:14,153813,17.85,1.306,23.305,1.184,-2.19,23.305,0,0.002,0,18,974.732,0.739, INCV,,,,,,,,,,
9:57:14,154013,17.591,1.276,22.424,1.138,-2.19,22.424,0,0.002,0,18,972.969,0.733, INCV,,,,,,,,,,
9:57:14,154213,17.272,1.336,23.076,1.172,-2.19,23.076,0,0.002,0,18,974.291,0.737, INCV,,,,,,,,,,
9:57:14,154413,17.319,1.304,22.584,1.147,-2.19,22.584,0,0.002,0,18,975.173,0.758, INCV,,,,,,,,,,
9:57:14,154613,16.994,1.319,22.407,1.138,-2.19,22.407,0,0.002,0,18,973.851,0.757, INCV,,,,,,,,,,
9:57:15,154813,16.666,1.331,22.178,1.125,-2.19,22.178,0,0.002,0,18,975.173,0.755, INCV,,,,,,,,,,
9:57:15,155013,16.706,1.325,22.123,1.125,-2.19,22.123,0,0.002,0,18,974.732,0.758, INCV,,,,,,,,,,
9:57:15,155213,16.691,1.33,22.188,1.128,-2.19,22.188,0,0.002,0,18,973.851,0.766, INCV,,,,,,,,,,
9:57:15,155413,16.534,1.31,21.66,1.1,-2.19,21.66,0,0.002,0,18,976.055,0.76, INCV,,,,,,,,,,
9:57:15,155613,16.506,1.34,22.125,1.125,-2.19,22.125,0,0.001,0,18.062,979.141,0.785, INCV,,,,,,,,,,
9:57:16,155813,16.237,1.334,21.675,1.1,-2.19,21.675,0,0.001,0,18.062,976.055,0.781, INCV,,,,,,,,,,
9:57:16,156013,15.894,1.336,21.233,1.078,-2.19,21.233,0,0.002,0,18.062,973.851,0.779, INCV,,,,,,,,,,
9:57:16,156213,15.978,1.33,21.238,1.078,-2.19,21.238,0,0.002,0,18.062,976.055,0.778, INCV,,,,,,,,,,
9:57:16,156413,16.028,1.338,21.44,1.087,-2.19,21.44,0,0.002,0,18.062,974.732,0.77, INCV,,,,,,,,,,
9:57:16,156613,16.169,1.328,21.486,1.091,-2.19,21.486,0,0.002,0,18.062,973.851,0.77, INCV,,,,,,,,,,
9:57:17,156813,16.344,1.356,22.159,1.125,-2.19,22.159,0,0.002,0,18.062,972.528,0.762, INCV,,,,,,,,,,
9:57:17,157013,16.434,1.34,22.039,1.119,-2.19,22.039,0,0.002,0,18.062,973.851,0.765, INCV,,,,,,,,,,
9:57:17,157213,16.497,1.351,22.295,1.131,-2.19,22.295,0,0.002,0,18.062,972.528,0.757, INCV,,,,,,,,,,
9:57:17,157413,16.594,1.32,21.904,1.112,-2.19,21.904,0,0.002,0,18.125,972.528,0.765, INCV,,,,,,,,,,
9:57:17,157613,16.566,1.336,22.131,1.125,-2.19,22.131,0,0.002,0,18.125,973.41,0.781, INCV,,,,,,,,,,
9:57:18,157813,16.178,1.314,21.261,1.081,-2.19,21.261,0,0.002,0,18.125,975.173,0.776, INCV,,,,,,,,,,
9:57:18,158013,16.053,1.351,21.695,1.103,-2.19,21.695,0,0.002,0,18.125,972.087,0.783, INCV,,,,,,,,,,
9:57:18,158213,15.984,1.356,21.679,1.1,-2.19,21.679,0,0.002,0,18.125,975.173,0.783, INCV,,,,,,,,,,
9:57:18,158413,15.909,1.348,21.43,1.087,-2.19,21.43,0,0.002,0,18.125,974.732,0.776, INCV,,,,,,,,,,
9:57:18,158613,16.025,1.336,21.406,1.087,-2.19,21.406,0,0.001,0,18.125,973.41,0.777, INCV,,,,,,,,,,
9:57:19,158813,16.112,1.345,21.682,1.1,-2.19,21.682,0,0.002,0,18.125,973.851,0.77, INCV,,,,,,,,,,
9:57:19,159013,16.244,1.331,21.613,1.097,-2.19,21.613,0,0.002,0,18.125,973.851,0.771, INCV,,,,,,,,,,
9:57:19,159213,16.284,1.328,21.636,1.1,-2.19,21.636,0,0.002,0,18.125,975.614,0.77, INCV,,,,,,,,,,
9:57:19,159413,16.303,1.333,21.737,1.103,-2.19,21.737,0,0.002,0,18.125,975.614,0.759, INCV,,,,,,,,,,
9:57:19,159613,16.528,1.326,21.921,1.112,-2.19,21.921,0,0.002,0,18.125,975.614,0.758, INCV,,,,,,,,,,
9:57:20,159813,16.669,1.343,22.377,1.138,-2.19,22.377,0,0.002,0,18.125,976.496,0.751, INCV,,,,,,,,,,
9:57:20,160013,16.816,1.327,22.322,1.134,-2.19,22.322,0,0.002,0,18.188,976.055,0.752, INCV,,,,,,,,,,
9:57:20,160213,16.853,1.326,22.341,1.134,-2.19,22.341,0,0.002,0,18.188,974.732,0.751, INCV,,,,,,,,,,
9:57:20,160413,16.859,1.33,22.413,1.138,-2.19,22.413,0,0.001,0,18.188,975.614,0.728, INCV,,,,,,,,,,
9:57:20,160613,17.312,1.298,22.479,1.141,-2.19,22.479,0,0.002,0,18.25,973.851,0.728, INCV,,,,,,,,,,
9:57:21,160813,17.491,1.308,22.877,1.163,-2.19,22.877,0,0.001,0,18.25,976.055,0.723, INCV,,,,,,,,,,
9:57:21,161013,17.584,1.301,22.864,1.163,-2.19,22.864,0,0.002,0,18.25,966.356,0.724, INCV,,,,,,,,,,
9:57:21,161213,17.612,1.31,23.083,1.172,-2.19,23.083,0,0.002,0,18.188,971.205,0.708, INCV,,,,,,,,,,
9:57:21,161413,17.878,1.289,23.04,1.172,-2.19,23.04,0,0.002,0,18.188,974.732,0.708, INCV,,,,,,,,,,
9:57:21,161613,17.966,1.26,22.626,1.15,-2.19,22.626,0,0.002,0,18.188,974.732,0.718, INCV,,,,,,,,,,
9:57:22,161813,17.794,1.289,22.924,1.166,-2.19,22.924,0,0.002,0,18.188,989.721,0.721, INCV,,,,,,,,,,
9:57:22,162013,17.694,1.296,22.934,1.166,-2.19,22.934,0,0.001,0,18.188,975.614,0.721, INCV,,,,,,,,,,
9:57:22,162213,17.672,1.307,23.087,1.172,-2.19,23.087,0,0.002,0,18.188,975.614,0.735, INCV,,,,,,,,,,
9:57:22,162413,17.394,1.309,22.781,1.156,-2.19,22.781,0,0.002,0,18.188,978.259,0.733, INCV,,,,,,,,,,
9:57:22,162613,17.372,1.326,23.041,1.172,-2.19,23.041,0,0.002,0,18.188,973.851,0.757, INCV,,,,,,,,,,
9:57:23,162813,16.841,1.322,22.278,1.131,-2.19,22.278,0,0.001,0,18.188,973.41,0.754, INCV,,,,,,,,,,
