Timestamp, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,
10:23:18,17.678,1.11,19.623,17.678,34.924,0,0,0,0,24.688,991.044,0.64,,,,,,,,,,,
10:23:18,18.25,1.007,18.374,18.25,34.924,0,0,0,0,24.688,992.807,0.675,,,,,,,,,,,
10:23:19,17.703,1.196,21.18,17.703,34.924,0,0,0,0,24.688,987.958,0.71,,,,,,,,,,,
10:23:19,17.022,1.439,24.491,17.022,34.924,0,0,0,0,24.688,996.334,0.745,,,,,,,,,,,
10:23:19,16.178,1.434,23.199,16.178,34.924,0,0,0,0,24.688,986.195,0.71,,,,,,,,,,,
10:23:19,17.034,1.298,22.117,17.034,34.924,0,0,0,0,24.688,1002.947,0.745,,,,,,,,,,,
10:23:19,16.203,1.38,22.36,16.203,34.924,0,0,0,0,24.688,995.452,0.78,,,,,,,,,,,
10:23:20,15.203,1.388,21.108,15.203,34.924,0,0,0,0,24.688,995.452,0.745,,,,,,,,,,,
10:23:20,16.184,1.291,20.897,16.184,34.924,0,0,0,0,24.688,994.571,0.78,,,,,,,,,,,
10:23:20,15.216,1.302,19.811,15.216,34.924,0,0,0,0,24.688,995.893,0.745,,,,,,,,,,,
10:23:20,16.184,1.376,22.276,16.184,34.924,0,0,0,0,24.688,995.012,0.71,,,,,,,,,,,
10:23:20,17.016,1.253,21.317,17.016,34.924,0,0,0,0,24.688,995.452,0.745,,,,,,,,,,,
10:23:21,16.163,1.327,21.451,16.163,34.924,0,0,0,0,24.688,995.012,0.78,,,,,,,,,,,
10:23:21,15.216,1.272,19.354,15.216,34.924,0,0,0,0,24.688,1000.743,0.745,,,,,,,,,,,
10:23:21,16.209,1.332,21.591,16.209,34.924,0,0,0,0,24.688,995.452,0.71,,,,,,,,,,,
10:23:21,16.991,1.166,19.818,16.991,34.924,0,0,0,0,24.688,994.13,0.745,,,,,,,,,,,
10:23:21,16.212,1.2,19.455,16.212,34.924,0,0,0,0,24.688,996.334,0.71,,,,,,,,,,,
10:23:22,17.006,1.358,23.101,17.006,34.924,0,0,0,0,24.688,996.334,0.675,,,,,,,,,,,
10:23:22,17.678,1.094,19.347,17.678,34.924,0,0,0,0,24.688,1001.625,0.71,,,,,,,,,,,
10:23:22,17.038,1.316,22.428,17.038,34.924,0,0,0,0,24.688,992.366,0.745,,,,,,,,,,,
10:23:22,16.188,1.292,20.921,16.188,34.924,0,0,0,0,24.688,993.248,0.71,,,,,,,,,,,
10:23:22,17.006,1.333,22.673,17.006,34.924,0,0,0,0,24.688,991.485,0.675,,,,,,,,,,,
10:23:23,17.688,1.259,22.265,17.688,34.924,0,0,0,0,24.688,996.775,0.71,,,,,,,,,,,
10:23:23,17.038,1.273,21.692,17.038,34.924,0,0,0,0,24.688,996.334,0.675,,,,,,,,,,,
10:23:23,17.709,1.076,19.062,17.709,34.924,0,0,0,0,24.875,993.248,0.71,,,,,,,,,,,
10:23:23,17.031,1.471,25.056,17.031,34.924,0,0,0,0,24.688,994.571,0.745,,,,,,,,,,,
10:23:23,16.197,1.4,22.682,16.197,34.924,0,0,0,0,24.688,993.689,0.71,,,,,,,,,,,
10:23:24,17.019,1.303,22.179,17.019,34.924,0,0,0,0,24.688,993.248,0.745,,,,,,,,,,,
10:23:24,16.181,1.314,21.262,16.181,34.924,0,0,0,0,24.688,992.366,0.71,,,,,,,,,,,
10:23:24,17.019,1.15,19.565,17.019,34.924,0,0,0,0,24.688,994.571,0.745,,,,,,,,,,,
10:23:24,16.159,1.445,23.347,16.159,34.924,0,0,0,0,24.688,987.958,0.78,,,,,,,,,,,
10:23:24,15.228,1.229,18.712,15.228,34.924,0,0,0,0,24.688,992.366,0.745,,,,,,,,,,,
10:23:25,16.197,1.344,21.769,16.197,34.924,0,0,0,0,24.688,991.926,0.71,,,,,,,,,,,
10:23:25,17.038,1.214,20.69,17.038,34.924,0,0,0,0,24.688,995.452,0.745,,,,,,,,,,,
10:23:25,16.2,1.361,22.045,16.2,34.924,0,0,0,0,24.688,994.571,0.78,,,,,,,,,,,
10:23:25,15.231,1.448,22.061,15.231,34.924,0,0,0,0,24.688,992.807,0.815,,,,,,,,,,,
10:23:25,14.212,1.54,21.882,14.212,34.924,0,0,0,0,24.688,994.571,0.78,,,,,,,,,,,
10:23:26,15.247,1.286,19.614,15.247,34.924,0,0,0,0,24.688,995.012,0.815,,,,,,,,,,,
10:23:26,14.172,1.524,21.598,14.172,34.924,0,0,0,0,24.688,994.13,0.85,,,,,,,,,,,
10:23:26,13.159,1.512,19.897,13.159,34.924,0,0,0,0,24.688,993.248,0.815,,,,,,,,,,,
10:23:26,14.169,1.272,18.023,14.169,34.924,0,0,0,0,24.688,992.366,0.85,,,,,,,,,,,
10:23:26,13.147,1.489,19.578,13.147,34.924,0,0,0,0,24.688,992.366,0.885,,,,,,,,,,,
10:23:27,14.894,0.812,12.1,14.894,34.924,0,0,0,0,24.688,981.786,0.92,,,,,,,,,,,
10:23:27,14.147,0.936,13.241,14.147,34.924,0,0,0,0,24.688,997.216,0.92,,,,,,,,,,,
10:23:27,14.291,0.912,13.033,14.291,34.924,0,0,0,0,24.688,993.689,0.92,,,,,,,,,,,
10:23:27,14.403,0.824,11.874,14.403,34.924,0,0,0,0,24.688,994.571,0.92,,,,,,,,,,,
10:23:27,14.497,0.899,13.03,14.497,34.924,0,0,0,0,24.688,993.248,0.885,,,,,,,,,,,
10:23:28,15.434,0.983,15.169,15.434,34.924,0,0,0,0,24.688,996.334,0.85,,,,,,,,,,,
10:23:28,16.347,1.06,17.321,16.347,34.924,0,0,0,0,24.688,999.861,0.815,,,,,,,,,,,
10:23:28,16.919,0.804,13.603,16.919,34.924,0,0,0,0,24.688,993.248,0.85,,,,,,,,,,,
10:23:28,16.319,1.231,20.092,16.319,34.924,0,0,0,0,24.688,991.044,0.885,,,,,,,,,,,
10:23:28,15.541,0.839,13.035,15.541,34.924,0,0,0,0,24.688,991.044,0.85,,,,,,,,,,,
10:23:29,16.431,1.235,20.289,16.431,34.924,0,0,0,0,24.688,991.485,0.815,,,,,,,,,,,
10:23:29,16.897,1.088,18.391,16.897,34.924,0,0,0,0,24.688,992.807,0.85,,,,,,,,,,,
10:23:29,16.422,0.983,16.139,16.422,34.924,0,0,0,0,24.688,992.807,0.815,,,,,,,,,,,
10:23:29,16.897,1.121,18.938,16.897,34.924,0,0,0,0,24.688,991.044,0.78,,,,,,,,,,,
10:23:29,17.316,1.078,18.659,17.316,34.924,0,0,0,0,24.688,993.248,0.815,,,,,,,,,,,
10:23:30,16.9,1.207,20.402,16.9,34.924,0,0,0,0,24.688,993.689,0.85,,,,,,,,,,,
10:23:30,16.491,1.096,18.067,16.491,34.924,0,0,0,0,24.688,995.012,0.815,,,,,,,,,,,
10:23:30,16.859,1.108,18.673,16.859,34.924,0,0,0,0,24.812,994.571,0.78,,,,,,,,,,,
10:23:30,17.303,1.181,20.432,17.303,34.924,0,0,0,0,24.812,992.366,0.745,,,,,,,,,,,
10:23:30,17.884,1.096,19.594,17.884,34.924,0,0,0,0,24.812,979.141,0.78,,,,,,,,,,,
10:23:31,17.334,0.752,13.042,17.334,34.924,0,0,0,0,24.812,995.012,0.745,,,,,,,,,,,
10:23:31,17.878,1.236,22.097,17.878,34.924,0,0,0,0,24.812,991.926,0.71,,,,,,,,,,,
10:23:31,18.344,1.338,24.544,18.344,34.924,0,0,0,0,24.812,995.452,0.675,,,,,,,,,,,
10:23:31,18.525,0.833,15.428,18.525,34.924,0,0,0,0,24.812,995.012,0.71,,,,,,,,,,,
10:23:31,18.278,1.223,22.35,18.278,34.924,0,0,0,0,24.812,998.539,0.745,,,,,,,,,,,
10:23:32,17.822,0.982,17.494,17.822,34.924,0,0,0,0,24.812,998.098,0.71,,,,,,,,,,,
10:23:32,18.322,1.172,21.481,18.322,34.924,0,0,0,0,24.812,1000.302,0.675,,,,,,,,,,,
10:23:32,18.556,1.016,18.861,18.556,34.924,0,0,0,0,24.812,997.216,0.71,,,,,,,,,,,
10:23:32,18.334,1.027,18.833,18.334,34.924,0,0,0,0,24.625,992.807,0.675,,,,,,,,,,,
10:23:32,18.528,0.926,17.164,18.528,34.924,0,0,0,0,24.625,997.216,0.71,,,,,,,,,,,
10:23:33,18.294,1.387,25.377,18.294,34.924,0,0,0,0,24.625,997.216,0.745,,,,,,,,,,,
10:23:33,17.831,1.16,20.691,17.831,34.924,0,0,0,0,24.625,996.334,0.71,,,,,,,,,,,
10:23:33,18.319,0.995,18.223,18.319,34.924,0,0,0,0,24.625,995.452,0.745,,,,,,,,,,,
10:23:33,17.822,0.953,16.981,17.822,34.924,0,0,0,0,24.625,994.571,0.71,,,,,,,,,,,
10:23:33,18.341,1.192,21.855,18.341,34.924,0,0,0,0,24.625,993.689,0.675,,,,,,,,,,,
10:23:34,18.541,0.955,17.71,18.541,34.924,0,0,0,0,24.625,994.13,0.71,,,,,,,,,,,
10:23:34,18.272,0.756,13.814,18.272,34.924,0,0,0,0,24.625,984.872,0.675,,,,,,,,,,,
10:23:34,18.553,0.902,16.742,18.553,34.924,0,0,0,0,24.625,994.13,0.64,,,,,,,,,,,
10:23:34,18.878,0.757,14.295,18.878,34.924,0,0,0,0,24.625,993.689,0.675,,,,,,,,,,,
10:23:34,18.541,1.001,18.555,18.541,34.924,0,0,0,0,24.625,995.012,0.71,,,,,,,,,,,
10:23:35,18.266,0.953,17.403,18.266,34.924,0,0,0,0,24.625,993.248,0.675,,,,,,,,,,,
10:23:35,18.506,0.97,17.944,18.506,34.924,0,0,0,0,24.625,1003.829,0.64,,,,,,,,,,,
10:23:35,18.906,0.996,18.831,18.906,34.924,0,0,0,0,24.625,993.689,0.605,,,,,,,,,,,
10:23:35,18.659,1.022,19.077,18.659,34.924,0,0,0,0,24.625,995.452,0.64,,,,,,,,,,,
10:23:35,18.216,1.019,18.558,18.216,34.924,0,0,0,0,24.625,994.13,0.605,,,,,,,,,,,
10:23:36,18.659,1.03,19.212,18.659,34.924,0,0,0,0,24.625,992.807,0.57,,,,,,,,,,,
10:23:36,19.016,0.889,16.909,19.016,34.924,0,0,0,0,24.625,995.452,0.605,,,,,,,,,,,
10:23:36,18.672,0.92,17.186,18.672,34.924,0,0,0,0,24.625,994.571,0.64,,,,,,,,,,,
10:23:36,18.219,1.078,19.633,18.219,34.924,0,0,0,0,24.5,995.893,0.675,,,,,,,,,,,
10:23:36,17.703,1.151,20.373,17.703,34.924,0,0,0,0,24.5,991.926,0.71,,,,,,,,,,,
10:23:37,17.038,1.298,22.121,17.038,34.924,0,0,0,0,24.5,992.807,0.745,,,,,,,,,,,
10:23:37,16.234,1.298,21.079,16.234,34.924,0,0,0,0,24.5,992.366,0.71,,,,,,,,,,,
10:23:37,17.062,1.369,23.362,17.062,34.924,0,0,0,0,24.5,992.807,0.675,,,,,,,,,,,
10:23:37,17.688,0.966,17.086,17.688,34.924,0,0,0,0,24.5,994.13,0.71,,,,,,,,,,,
10:23:37,17.081,1.283,21.912,17.081,34.924,0,0,0,0,24.5,992.807,0.745,,,,,,,,,,,
10:23:38,16.25,1.474,23.946,16.25,34.924,0,0,0,0,24.5,994.571,0.78,,,,,,,,,,,
10:23:38,15.275,1.345,20.548,15.275,34.924,0,0,0,0,24.5,995.452,0.745,,,,,,,,,,,
10:23:38,16.209,1.384,22.427,16.209,34.924,0,0,0,0,24.5,994.571,0.71,,,,,,,,,,,
10:23:38,17.059,1.093,18.649,17.059,34.924,0,0,0,0,24.5,995.012,0.745,,,,,,,,,,,
10:23:38,16.209,1.313,21.28,16.209,34.924,0,0,0,0,24.5,997.216,0.78,,,,,,,,,,,
10:23:39,15.291,1.314,20.092,15.291,34.924,0,0,0,0,24.5,994.571,0.745,,,,,,,,,,,
10:23:39,16.244,1.39,22.572,16.244,34.924,0,0,0,0,24.5,995.893,0.71,,,,,,,,,,,
10:23:39,17.062,1.265,21.581,17.062,34.924,0,0,0,0,24.5,995.012,0.745,,,,,,,,,,,
10:23:39,16.241,1.411,22.919,16.241,34.924,0,0,0,0,24.5,994.13,0.78,,,,,,,,,,,
10:23:39,15.281,1.433,21.895,15.281,34.924,0,0,0,0,24.5,994.13,0.745,,,,,,,,,,,
10:23:40,16.231,1.43,23.217,16.231,34.924,0,0,0,0,24.5,994.13,0.71,,,,,,,,,,,
10:23:40,17.084,1.184,20.235,17.084,34.924,0,0,0,0,24.5,993.248,0.745,,,,,,,,,,,
10:23:40,16.244,1.368,22.221,16.244,34.924,0,0,0,0,24.5,992.807,0.78,,,,,,,,,,,
10:23:40,15.291,1.354,20.697,15.291,34.924,0,0,0,0,24.5,995.012,0.745,,,,,,,,,,,
10:23:40,16.244,1.286,20.896,16.244,34.924,0,0,0,0,24.5,993.689,0.71,,,,,,,,,,,
10:23:41,17.025,1.262,21.492,17.025,34.924,0,0,0,0,24.5,995.452,0.675,,,,,,,,,,,
10:23:41,17.691,1.116,19.743,17.691,34.924,0,0,0,0,24.5,994.571,0.71,,,,,,,,,,,
10:23:41,17.059,1.142,19.489,17.059,34.924,0,0,0,0,24.5,995.452,0.675,,,,,,,,,,,
10:23:41,17.728,1.154,20.465,17.728,34.924,0,0,0,0,24.5,995.012,0.64,,,,,,,,,,,
10:23:41,18.219,0.955,17.403,18.219,34.924,0,0,0,0,24.5,993.689,0.675,,,,,,,,,,,
10:23:42,17.709,1.121,19.849,17.709,34.924,0,0,0,0,24.5,994.571,0.71,,,,,,,,,,,
10:23:42,17.059,1.267,21.618,17.059,34.924,0,0,0,0,24.5,993.689,0.745,,,,,,,,,,,
10:23:42,16.244,1.432,23.255,16.244,34.924,0,0,0,0,24.5,993.248,0.78,,,,,,,,,,,
10:23:42,15.269,1.332,20.338,15.269,34.924,0,0,0,0,24.5,991.044,0.745,,,,,,,,,,,
10:23:42,16.244,1.271,20.643,16.244,34.924,0,0,0,0,24.5,995.452,0.71,,,,,,,,,,,
10:23:43,17.053,1.274,21.733,17.053,34.924,0,0,0,0,24.5,995.012,0.675,,,,,,,,,,,
10:23:43,17.728,1.171,20.763,17.728,34.924,0,0,0,0,24.5,996.334,0.71,,,,,,,,,,,
10:23:43,17.066,1.016,17.346,17.066,34.924,0,0,0,0,24.5,994.571,0.675,,,,,,,,,,,
10:23:43,17.712,1.241,21.978,17.712,34.924,0,0,0,0,24.5,995.893,0.64,,,,,,,,,,,
10:23:43,18.222,1.073,19.548,18.222,34.924,0,0,0,0,24.5,995.893,0.675,,,,,,,,,,,
10:23:44,17.712,1.153,20.426,17.712,34.924,0,0,0,0,24.5,998.098,0.71,,,,,,,,,,,
10:23:44,17.05,1.27,21.647,17.05,34.924,0,0,0,0,24.5,992.807,0.745,,,,,,,,,,,
10:23:44,16.244,1.24,20.136,16.244,34.924,0,0,0,0,24.5,994.571,0.71,,,,,,,,,,,
10:23:44,17.05,1.339,22.833,17.05,34.924,0,0,0,0,24.5,996.334,0.675,,,,,,,,,,,
10:23:44,17.725,1.308,23.184,17.725,34.924,0,0,0,0,24.5,992.807,0.64,,,,,,,,,,,
10:23:45,18.234,1.122,20.459,18.234,34.924,0,0,0,0,24.5,995.893,0.675,,,,,,,,,,,
10:23:45,17.719,1.115,19.753,17.719,34.924,0,0,0,0,24.5,998.098,0.64,,,,,,,,,,,
10:23:45,18.244,1.052,19.2,18.244,34.924,0,0,0,0,24.5,1005.151,0.675,,,,,,,,,,,
10:23:45,17.731,1.22,21.639,17.731,34.924,0,0,0,0,24.5,1002.065,0.71,,,,,,,,,,,
10:23:45,17.066,1.406,24.001,17.066,34.924,0,0,0,0,24.5,995.012,0.745,,,,,,,,,,,
10:23:46,16.244,1.25,20.311,16.244,34.924,0,0,0,0,24.5,992.366,0.71,,,,,,,,,,,
10:23:46,17.056,1.206,20.57,17.056,34.924,0,0,0,0,24.5,994.571,0.675,,,,,,,,,,,
10:23:46,17.712,1.222,21.638,17.712,34.924,0,0,0,0,24.5,994.13,0.64,,,,,,,,,,,
10:23:46,18.244,1.27,23.162,18.244,34.924,0,0,0,0,24.5,992.366,0.605,,,,,,,,,,,
10:23:46,18.663,1.01,18.857,18.663,34.924,0,0,0,0,24.5,994.571,0.64,,,,,,,,,,,
10:23:47,18.225,0.95,17.321,18.225,34.924,0,0,0,0,24.5,995.893,0.605,,,,,,,,,,,
10:23:47,18.675,1.064,19.878,18.675,34.924,0,0,0,0,24.5,993.689,0.57,,,,,,,,,,,
10:23:47,19.034,0.847,16.126,19.034,34.924,0,0,0,0,24.5,995.452,0.605,,,,,,,,,,,
10:23:47,18.691,0.947,17.696,18.691,34.924,0,0,0,0,24.5,995.012,0.64,,,,,,,,,,,
10:23:47,18.247,1.036,18.896,18.247,34.924,0,0,0,0,24.5,994.571,0.675,,,,,,,,,,,
10:23:48,17.731,1.124,19.937,17.731,34.924,0,0,0,0,24.5,990.603,0.71,,,,,,,,,,,
10:23:48,17.059,1.264,21.556,17.059,34.924,0,0,0,0,24.5,998.539,0.745,,,,,,,,,,,
10:23:48,16.225,1.265,20.521,16.225,34.924,0,0,0,0,24.5,994.13,0.71,,,,,,,,,,,
10:23:48,17.084,1.237,21.137,17.084,34.924,0,0,0,0,24.5,993.248,0.675,,,,,,,,,,,
10:23:48,17.703,1.127,19.948,17.703,34.924,0,0,0,0,24.5,993.248,0.71,,,,,,,,,,,
10:23:49,17.044,1.2,20.453,17.044,34.924,0,0,0,0,24.5,993.248,0.745,,,,,,,,,,,
10:23:49,16.256,1.274,20.717,16.256,34.924,0,0,0,0,24.5,995.012,0.78,,,,,,,,,,,
10:23:49,15.297,1.324,20.247,15.297,34.924,0,0,0,0,24.5,994.571,0.745,,,,,,,,,,,
10:23:49,16.253,1.399,22.741,16.253,34.924,0,0,0,0,24.5,994.571,0.71,,,,,,,,,,,
10:23:49,17.072,1.013,17.29,17.072,34.924,0,0,0,0,24.5,994.13,0.745,,,,,,,,,,,
10:23:50,16.269,1.043,16.965,16.269,34.924,0,0,0,0,24.5,987.076,0.71,,,,,,,,,,,
10:23:50,17.056,1.115,19.014,17.056,34.924,0,0,0,0,24.312,995.012,0.675,,,,,,,,,,,
10:23:50,17.737,1.086,19.263,17.737,34.924,0,0,0,0,24.312,991.044,0.64,,,,,,,,,,,
10:23:50,18.272,1.194,21.817,18.272,34.924,0,0,0,0,24.312,994.13,0.605,,,,,,,,,,,
10:23:50,18.669,1.037,19.356,18.669,34.924,0,0,0,0,24.312,993.248,0.64,,,,,,,,,,,
10:23:51,18.256,1.186,21.645,18.256,34.924,0,0,0,0,24.312,994.13,0.675,,,,,,,,,,,
10:23:51,17.741,1.22,21.651,17.741,34.924,0,0,0,0,24.312,994.571,0.71,,,,,,,,,,,
10:23:51,17.078,1.346,22.994,17.078,34.924,0,0,0,0,24.312,995.452,0.745,,,,,,,,,,,
10:23:51,16.288,1.345,21.91,16.288,34.924,0,0,0,0,24.312,993.689,0.71,,,,,,,,,,,
10:23:51,17.075,1.201,20.51,17.075,34.924,0,0,0,0,24.312,995.452,0.745,,,,,,,,,,,
10:23:52,16.334,1.333,21.777,16.334,34.924,0,0,0,0,24.312,995.893,0.78,,,,,,,,,,,
10:23:52,15.363,1.342,20.61,15.363,34.924,0,0,0,0,24.312,996.334,0.745,,,,,,,,,,,
10:23:52,16.3,1.217,19.834,16.3,34.924,0,0,0,0,24.312,994.13,0.78,,,,,,,,,,,
10:23:52,15.381,1.382,21.263,15.381,34.924,0,0,0,0,24.312,995.893,0.815,,,,,,,,,,,
10:23:53,16.281,1.164,18.951,16.281,34.924,0,0,0,0,24.312,992.366,0.78,,,,,,,,,,,
10:23:53,15.356,1.547,23.753,15.356,34.924,0,0,0,0,24.312,993.248,0.815,,,,,,,,,,,
10:23:53,14.303,1.566,22.399,14.303,34.924,0,0,0,0,24.312,995.893,0.78,,,,,,,,,,,
10:23:53,15.316,1.313,20.106,15.316,34.924,0,0,0,0,24.312,990.162,0.815,,,,,,,,,,,
10:23:54,14.3,1.466,20.97,14.3,34.924,0,0,0,0,24.312,992.366,0.85,,,,,,,,,,,
10:23:54,13.284,1.645,21.855,13.284,34.924,0,0,0,0,24.312,995.893,0.885,,,,,,,,,,,
10:23:54,15,0.938,14.076,15,34.924,0,0,0,0,24.312,992.366,0.92,,,,,,,,,,,
10:23:54,14.278,0.68,9.715,14.278,34.924,0,0,0,0,24.312,1001.184,0.885,,,,,,,,,,,
