Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,33çA¿[†?Ò◊∞Aöôè?üÕZ¿Ò◊∞ARIù:èAÈnD3.419,0.036,0,0,0,17.75,964.152,0.499, PNOV,
9:46:49,121010,17.603,1.282,22.555,1.147,-3.419,22.555,0,0.002,0,17.562,963.711,0.722, PNOV,,,,,,,,,,
9:46:49,121210,17.484,1.29,22.549,1.147,-3.419,22.549,0,0.001,0,17.562,966.797,0.722, PNOV,,,,,,,,,,
9:46:49,121410,17.469,1.282,22.389,1.138,-3.419,22.389,0,0.001,0,17.562,964.152,0.718, PNOV,,,,,,,,,,
9:46:50,121610,17.528,1.286,22.555,1.147,-3.419,22.555,0,0.002,0,17.562,960.184,0.715, PNOV,,,,,,,,,,
9:46:50,121810,17.612,1.292,22.76,1.156,-3.419,22.76,0,0.002,0,17.562,963.27,0.711, PNOV,,,,,,,,,,
9:46:50,122010,17.712,1.265,22.398,1.138,-3.419,22.398,0,0.002,0,17.562,949.163,0.718, PNOV,,,,,,,,,,
9:46:50,122210,17.572,1.29,22.659,1.15,-3.419,22.659,0,0.002,0,17.562,963.27,0.723, PNOV,,,,,,,,,,
9:46:50,122410,17.434,1.272,22.18,1.128,-3.419,22.18,0,0.002,0,17.562,964.152,0.714, PNOV,,,,,,,,,,
9:46:51,122610,17.631,1.277,22.507,1.144,-3.419,22.507,0,0.002,0,17.562,963.711,0.707, PNOV,,,,,,,,,,
9:46:51,122810,17.797,1.273,22.662,1.15,-3.419,22.662,0,0.002,0,17.562,962.829,0.704, PNOV,,,,,,,,,,
9:46:51,123010,17.884,1.261,22.549,1.147,-3.419,22.549,0,0.002,0,17.562,963.711,0.707, PNOV,,,,,,,,,,
9:46:51,123210,17.844,1.266,22.588,1.147,-3.419,22.588,0,0.002,0,17.562,962.829,0.707, PNOV,,,,,,,,,,
9:46:51,123410,17.819,1.267,22.568,1.147,-3.419,22.568,0,0.002,0,17.562,963.711,0.707, PNOV,,,,,,,,,,
9:46:52,123610,17.828,1.243,22.155,1.125,-3.419,22.155,0,0.002,0,17.688,966.356,0.715, PNOV,,,,,,,,,,
9:46:52,123810,17.65,1.289,22.74,1.156,-3.419,22.74,0,0.001,0,17.688,965.474,0.727, PNOV,,,,,,,,,,
9:46:52,124010,17.353,1.298,22.526,1.144,-3.419,22.526,0,0.002,0,17.688,965.033,0.723, PNOV,,,,,,,,,,
9:46:52,124210,17.353,1.298,22.526,1.144,-3.419,22.526,0,0.002,0,17.688,963.27,0.723, PNOV,,,,,,,,,,
9:46:52,124410,17.441,1.286,22.439,1.141,-3.419,22.439,0,0.002,0,17.688,962.829,0.724, PNOV,,,,,,,,,,
9:46:53,124610,17.444,1.273,22.21,1.128,-3.419,22.21,0,0.002,0,17.688,964.152,0.729, PNOV,,,,,,,,,,
9:46:53,124810,17.403,1.278,22.243,1.131,-3.419,22.243,0,0.001,0,17.688,962.388,0.73, PNOV,,,,,,,,,,
9:46:53,125010,17.281,1.303,22.527,1.144,-3.419,22.527,0,0.002,0,17.688,962.388,0.735, PNOV,,,,,,,,,,
9:46:53,125210,17.256,1.303,22.494,1.144,-3.419,22.494,0,0.002,0,17.688,963.27,0.735, PNOV,,,,,,,,,,
9:46:53,125410,17.094,1.297,22.181,1.128,-3.419,22.181,0,0.002,0,17.688,948.722,0.728, PNOV,,,,,,,,,,
9:46:54,125610,17.119,1.302,22.283,1.131,-3.419,22.283,0,0.002,0,17.688,963.27,0.726, PNOV,,,,,,,,,,
9:46:54,125810,17.291,1.286,22.247,1.131,-3.419,22.247,0,0.002,0,17.812,964.152,0.727, PNOV,,,,,,,,,,
9:46:54,126010,17.353,1.306,22.656,1.15,-3.419,22.656,0,0.001,0,17.688,964.593,0.719, PNOV,,,,,,,,,,
9:46:54,126210,17.334,1.288,22.322,1.134,-3.419,22.322,0,0.002,0,17.688,964.152,0.712, PNOV,,,,,,,,,,
9:46:54,126410,17.556,1.288,22.615,1.15,-3.419,22.615,0,0.002,0,17.688,965.474,0.706, PNOV,,,,,,,,,,
9:46:55,126610,17.728,1.297,22.992,1.169,-3.419,22.992,0,0.002,0,17.688,965.915,0.699, PNOV,,,,,,,,,,
9:46:55,126810,17.872,1.26,22.522,1.144,-3.419,22.522,0,0.001,0,17.688,964.152,0.708, PNOV,,,,,,,,,,
9:46:55,127010,18.006,1.247,22.461,1.141,-3.419,22.461,0,0.002,0,17.688,962.829,0.709, PNOV,,,,,,,,,,
9:46:55,127210,17.794,1.253,22.279,1.131,-3.419,22.279,0,0.002,0,17.688,965.033,0.706, PNOV,,,,,,,,,,
9:46:55,127410,17.781,1.265,22.481,1.141,-3.419,22.481,0,0.002,0,17.688,964.152,0.71, PNOV,,,,,,,,,,
9:46:56,127610,17.853,1.259,22.47,1.141,-3.419,22.47,0,0.002,0,17.688,965.033,0.71, PNOV,,,,,,,,,,
9:46:56,127810,17.769,1.268,22.542,1.144,-3.419,22.542,0,0.002,0,17.688,965.915,0.711, PNOV,,,,,,,,,,
9:46:56,128010,17.775,1.27,22.567,1.147,-3.419,22.567,0,0.002,0,17.688,995.452,0.711, PNOV,,,,,,,,,,
9:46:56,128210,17.744,1.26,22.358,1.134,-3.419,22.358,0,0.001,0,17.688,965.915,0.707, PNOV,,,,,,,,,,
9:46:56,128410,17.781,1.276,22.684,1.153,-3.419,22.684,0,0.002,0,17.688,966.797,0.7, PNOV,,,,,,,,,,
9:46:57,128610,17.9,1.265,22.643,1.15,-3.419,22.643,0,0.002,0,17.688,972.087,0.701, PNOV,,,,,,,,,,
9:46:57,128810,18.025,1.254,22.611,1.15,-3.419,22.611,0,0.001,0,17.688,963.711,0.702, PNOV,,,,,,,,,,
9:46:57,129010,18.003,1.243,22.373,1.138,-3.419,22.373,0,0.002,0,17.688,967.238,0.697, PNOV,,,,,,,,,,
9:46:57,129210,18.013,1.24,22.331,1.134,-3.419,22.331,0,0.002,0,17.688,975.614,0.698, PNOV,,,,,,,,,,
9:46:57,129410,18.091,1.236,22.366,1.138,-3.419,22.366,0,0.002,0,17.688,970.324,0.697, PNOV,,,,,,,,,,
9:46:58,129610,18.084,1.242,22.467,1.141,-3.419,22.467,0,0.002,0,17.688,969.001,0.699, PNOV,,,,,,,,,,
9:46:58,129810,18.091,1.249,22.606,1.147,-3.419,22.606,0,0.002,0,17.688,971.646,0.696, PNOV,,,,,,,,,,
9:46:58,130010,18.072,1.238,22.387,1.138,-3.419,22.387,0,0.002,0,17.688,969.883,0.692, PNOV,,,,,,,,,,
9:46:58,130210,18.138,1.242,22.521,1.144,-3.419,22.521,0,0.001,0,17.688,968.119,0.689, PNOV,,,,,,,,,,
9:46:58,130410,18.222,1.224,22.307,1.134,-3.419,22.307,0,0.002,0,17.688,968.119,0.694, PNOV,,,,,,,,,,
9:46:59,130610,18.241,1.226,22.371,1.138,-3.419,22.371,0,0.001,0,17.688,967.238,0.692, PNOV,,,,,,,,,,
9:46:59,130810,18.178,1.231,22.384,1.138,-3.419,22.384,0,0.002,0,17.688,968.119,0.693, PNOV,,,,,,,,,,
9:46:59,131010,18.197,1.236,22.493,1.144,-3.419,22.493,0,0.002,0,17.688,965.033,0.69, PNOV,,,,,,,,,,
9:46:59,131210,18.209,1.236,22.518,1.144,-3.419,22.518,0,0.002,0,17.688,969.442,0.69, PNOV,,,,,,,,,,
9:46:59,131410,18.259,1.224,22.349,1.134,-3.419,22.349,0,0.002,0,17.688,969.442,0.693, PNOV,,,,,,,,,,
9:47:00,131610,18.253,1.223,22.322,1.134,-3.419,22.322,0,0.002,0,17.688,969.001,0.693, PNOV,,,,,,,,,,
9:47:00,131810,18.203,1.237,22.51,1.144,-3.419,22.51,0,0.002,0,17.688,968.119,0.696, PNOV,,,,,,,,,,
9:47:00,132010,18.175,1.232,22.398,1.138,-3.419,22.398,0,0.002,0,17.688,966.797,0.694, PNOV,,,,,,,,,,
9:47:00,132210,18.134,1.223,22.163,1.125,-3.419,22.163,0,0.002,0,17.688,965.915,0.69, PNOV,,,,,,,,,,
9:47:00,132410,18.197,1.23,22.387,1.138,-3.419,22.387,0,0.001,0,17.688,972.969,0.685, PNOV,,,,,,,,,,
9:47:01,132610,18.288,1.22,22.322,1.134,-3.419,22.322,0,0.002,0,17.688,968.119,0.686, PNOV,,,,,,,,,,
9:47:01,132810,18.347,1.217,22.325,1.134,-3.419,22.325,0,0.002,0,17.688,967.238,0.686, PNOV,,,,,,,,,,
9:47:01,133010,18.291,1.212,22.17,1.125,-3.419,22.17,0,0.002,0,17.688,966.356,0.683, PNOV,,,,,,,,,,
9:47:01,133210,18.297,1.22,22.325,1.134,-3.419,22.325,0,0.002,0,17.688,967.238,0.68, PNOV,,,,,,,,,,
9:47:01,133410,18.356,1.205,22.121,1.125,-3.419,22.121,0,0.002,0,17.938,965.915,0.684, PNOV,,,,,,,,,,
9:47:02,133610,18.366,1.211,22.229,1.128,-3.419,22.229,0,0.002,0,17.938,968.56,0.682, PNOV,,,,,,,,,,
9:47:02,133810,18.344,1.192,21.857,1.109,-3.419,21.857,0,0.002,0,17.938,967.679,0.675, PNOV,,,,,,,,,,
9:47:02,134010,18.428,1.196,22.039,1.119,-3.419,22.039,0,0.002,0,17.938,966.797,0.671, PNOV,,,,,,,,,,
9:47:02,134210,18.544,1.156,21.416,1.087,-3.419,21.416,0,0.002,0,17.938,967.238,0.683, PNOV,,,,,,,,,,
9:47:02,134410,18.484,1.186,21.904,1.112,-3.419,21.904,0,0.002,0,17.938,967.238,0.693, PNOV,,,,,,,,,,
9:47:03,134610,18.266,1.222,22.315,1.134,-3.419,22.315,0,0.002,0,17.938,967.679,0.701, PNOV,,,,,,,,,,
9:47:03,134810,18.072,1.25,22.601,1.147,-3.419,22.601,0,0.002,0,17.938,966.356,0.707, PNOV,,,,,,,,,,
9:47:03,135010,17.906,1.249,22.374,1.138,-3.419,22.374,0,0.002,0,17.938,966.356,0.703, PNOV,,,,,,,,,,
9:47:03,135210,17.881,1.282,22.914,1.163,-3.419,22.914,0,0.002,0,17.938,965.915,0.713, PNOV,,,,,,,,,,
9:47:03,135410,17.809,1.26,22.43,1.141,-3.419,22.43,0,0.004,0,17.938,968.56,0.704, PNOV,,,,,,,,,,
9:47:04,135610,17.791,1.277,22.717,1.153,-3.419,22.717,0,0.002,0,17.938,966.356,0.709, PNOV,,,,,,,,,,
9:47:04,135810,17.853,1.256,22.434,1.141,-3.419,22.434,0,0.002,0,17.938,965.033,0.715, PNOV,,,,,,,,,,
9:47:04,136010,17.719,1.273,22.546,1.144,-3.419,22.546,0,0.002,0,17.938,966.356,0.717, PNOV,,,,,,,,,,
9:47:04,136210,17.619,1.28,22.556,1.147,-3.419,22.556,0,0.002,0,17.938,965.915,0.717, PNOV,,,,,,,,,,
9:47:04,136410,17.581,1.29,22.685,1.153,-3.419,22.685,0,0.002,0,17.938,966.356,0.72, PNOV,,,,,,,,,,
9:47:05,136610,17.541,1.295,22.716,1.153,-3.419,22.716,0,0.002,0,17.938,966.797,0.721, PNOV,,,,,,,,,,
9:47:05,136810,17.497,1.278,22.369,1.138,-3.419,22.369,0,0.002,0,17.938,966.797,0.714, PNOV,,,,,,,,,,
9:47:05,137010,17.591,1.294,22.762,1.156,-3.419,22.762,0,0.002,0,17.938,961.507,0.706, PNOV,,,,,,,,,,
9:47:05,137210,17.788,1.271,22.614,1.15,-3.419,22.614,0,0.002,0,17.938,957.98,0.709, PNOV,,,,,,,,,,
9:47:05,137410,17.831,1.279,22.802,1.159,-3.419,22.802,0,0.002,0,17.938,961.947,0.705, PNOV,,,,,,,,,,
9:47:06,137610,17.922,1.254,22.465,1.141,-3.419,22.465,0,0.002,0,17.938,965.033,0.712, PNOV,,,,,,,,,,
9:47:06,137810,17.875,1.256,22.458,1.141,-3.419,22.458,0,0.002,0,17.938,965.915,0.712, PNOV,,,,,,,,,,
9:47:06,138010,17.828,1.259,22.438,1.141,-3.419,22.438,0,0.002,0,17.938,965.474,0.711, PNOV,,,,,,,,,,
9:47:06,138210,17.828,1.235,22.002,1.119,-3.419,22.002,0,0.002,0,17.938,965.033,0.72, PNOV,,,,,,,,,,
9:47:06,138410,17.712,1.267,22.451,1.141,-3.419,22.451,0,0.002,0,17.938,965.033,0.729, PNOV,,,,,,,,,,
9:47:07,138610,17.487,1.296,22.653,1.15,-3.419,22.653,0,0.002,0,17.938,965.474,0.733, PNOV,,,,,,,,,,
9:47:07,138810,17.322,1.298,22.491,1.144,-3.419,22.491,0,0.002,0,17.938,962.829,0.73, PNOV,,,,,,,,,,
9:47:07,139010,17.325,1.307,22.631,1.15,-3.419,22.631,0,0.002,0,17.938,969.001,0.727, PNOV,,,,,,,,,,
9:47:07,139210,17.406,1.292,22.486,1.141,-3.419,22.486,0,0.002,0,17.938,965.474,0.73, PNOV,,,,,,,,,,
9:47:07,139410,17.384,1.296,22.522,1.144,-3.419,22.522,0,0.002,0,17.938,965.474,0.731, PNOV,,,,,,,,,,
9:47:08,139610,17.337,1.304,22.606,1.147,-3.419,22.606,0,0.002,0,17.938,965.033,0.732, PNOV,,,,,,,,,,
9:47:08,139810,17.297,1.288,22.277,1.131,-3.419,22.277,0,0.002,0,17.938,965.915,0.726, PNOV,,,,,,,,,,
9:47:08,140010,17.403,1.286,22.378,1.138,-3.419,22.378,0,0.002,0,17.938,965.915,0.724, PNOV,,,,,,,,,,
9:47:08,140210,17.497,1.282,22.425,1.138,-3.419,22.425,0,0.002,0,17.938,966.356,0.723, PNOV,,,,,,,,,,
9:47:08,140410,17.538,1.286,22.559,1.147,-3.419,22.559,0,0.002,0,17.938,965.033,0.72, PNOV,,,,,,,,,,
9:47:09,140610,17.591,1.278,22.483,1.141,-3.419,22.483,0,0.002,0,17.938,967.679,0.722, PNOV,,,,,,,,,,
9:47:09,140810,17.591,1.277,22.467,1.141,-3.419,22.467,0,0.002,0,17.938,964.593,0.722, PNOV,,,,,,,,,,
9:47:09,141010,17.572,1.279,22.484,1.141,-3.419,22.484,0,0.002,0,17.938,964.152,0.722, PNOV,,,,,,,,,,
9:47:09,141210,17.556,1.277,22.424,1.138,-3.419,22.424,0,0.002,0,17.938,965.033,0.721, PNOV,,,,,,,,,,
9:47:09,141410,17.575,1.284,22.555,1.147,-3.419,22.555,0,0.002,0,17.938,965.033,0.718, PNOV,,,,,,,,,,
9:47:10,141610,17.641,1.286,22.698,1.153,-3.419,22.698,0,0.002,0,17.938,932.41,0.716, PNOV,,,,,,,,,,
9:47:10,141810,17.7,1.279,22.637,1.15,-3.419,22.637,0,0.002,0,17.938,961.947,0.717, PNOV,,,,,,,,,,
9:47:10,142010,17.697,1.267,22.43,1.141,-3.419,22.43,0,0.002,0,17.938,972.969,0.713, PNOV,,,,,,,,,,
9:47:10,142210,17.772,1.265,22.474,1.141,-3.419,22.474,0,0.002,0,17.938,966.797,0.712, PNOV,,,,,,,,,,
9:47:10,142410,17.809,1.277,22.747,1.156,-3.419,22.747,0,0.002,0,17.938,966.356,0.706, PNOV,,,,,,,,,,
9:47:11,142610,17.909,1.268,22.721,1.153,-3.419,22.721,0,0.002,0,17.938,965.033,0.707, PNOV,,,,,,,,,,
9:47:11,142810,17.931,1.26,22.6,1.147,-3.419,22.6,0,0.002,0,17.938,965.915,0.709, PNOV,,,,,,,,,,
9:47:11,143010,17.891,1.244,22.253,1.131,-3.419,22.253,0,0.002,0,17.938,966.356,0.702, PNOV,,,,,,,,,,
9:47:11,143210,18.013,1.256,22.637,1.15,-3.419,22.637,0,0.002,0,17.938,965.915,0.695, PNOV,,,,,,,,,,
9:47:11,143410,18.166,1.225,22.256,1.131,-3.419,22.256,0,0.001,0,17.938,962.829,0.702, PNOV,,,,,,,,,,
9:47:12,143610,18.041,1.229,22.158,1.125,-3.419,22.158,0,0.002,0,17.938,963.27,0.7, PNOV,,,,,,,,,,
9:47:12,143810,18.047,1.246,22.476,1.141,-3.419,22.476,0,0.001,0,17.938,963.27,0.694, PNOV,,,,,,,,,,
9:47:12,144010,18.169,1.228,22.295,1.131,-3.419,22.295,0,0.002,0,17.938,961.947,0.697, PNOV,,,,,,,,,,
9:47:12,144210,18.125,1.225,22.197,1.128,-3.419,22.197,0,0.002,0,17.938,962.388,0.696, PNOV,,,,,,,,,,
9:47:12,144410,18.15,1.226,22.253,1.131,-3.419,22.253,0,0.002,0,17.938,964.152,0.694, PNOV,,,,,,,,,,
9:47:13,144610,18.178,1.22,22.191,1.128,-3.419,22.191,0,0.002,0,17.938,961.947,0.696, PNOV,,,,,,,,,,
9:47:13,144810,18.163,1.231,22.366,1.138,-3.419,22.366,0,0.002,0,17.938,961.947,0.699, PNOV,,,,,,,,,,
9:47:13,145010,18.094,1.24,22.421,1.138,-3.419,22.421,0,0.002,0,17.938,962.388,0.7, PNOV,,,,,,,,,,
9:47:13,145210,18.059,1.228,22.176,1.125,-3.419,22.176,0,0.002,0,18,962.829,0.695, PNOV,,,,,,,,,,
9:47:13,145410,18.059,1.222,22.176,1.125,-3.419,22.176,0,0.001,0,18,961.947,0.695, PNOV,,,,,,,,,,
9:47:14,145610,18.156,1.222,22.179,1.125,-3.419,22.179,0,0.002,0,18,961.947,0.695, PNOV,,,,,,,,,,
9:47:14,145810,18.159,1.231,22.345,1.134,-3.419,22.345,0,0.002,0,18,962.829,0.692, PNOV,,,,,,,,,,
9:47:14,146010,18.163,1.22,22.175,1.125,-3.419,22.175,0,0.001,0,18,961.066,0.695, PNOV,,,,,,,,,,
9:47:14,146210,18.222,1.22,22.238,1.128,-3.419,22.238,0,0.002,0,18,964.593,0.694, PNOV,,,,,,,,,,
9:47:14,146410,18.153,1.22,22.144,1.125,-3.419,22.144,0,0.002,0,18,960.625,0.692, PNOV,,,,,,,,,,
9:47:15,146610,18.169,1.204,21.869,1.109,-3.419,21.869,0,0.001,0,18,962.388,0.698, PNOV,,,,,,,,,,
9:47:15,146810,18.209,1.201,21.876,1.112,-3.419,21.876,0,0.002,0,18,961.947,0.698, PNOV,,,,,,,,,,
9:47:15,147010,18.109,1.226,22.2,1.128,-3.419,22.2,0,0.002,0,18,961.507,0.704, PNOV,,,,,,,,,,
9:47:15,147210,18.103,1.228,22.219,1.128,-3.419,22.219,0,0.002,0,18,962.829,0.705, PNOV,,,,,,,,,,
9:47:15,147410,17.966,1.24,22.265,1.131,-3.419,22.265,0,0.002,0,18,964.152,0.705, PNOV,,,,,,,,,,
9:47:16,147610,17.969,1.252,22.484,1.141,-3.419,22.484,0,0.002,0,18,963.711,0.701, PNOV,,,,,,,,,,
9:47:16,147810,17.962,1.246,22.363,1.134,-3.419,22.363,0,0.002,0,18,961.947,0.699, PNOV,,,,,,,,,,
9:47:16,148010,18.05,1.232,22.249,1.131,-3.419,22.249,0,0.001,0,18,963.711,0.701, PNOV,,,,,,,,,,
9:47:16,148210,18.094,1.238,22.398,1.138,-3.419,22.398,0,0.002,0,18,961.947,0.698, PNOV,,,,,,,,,,
9:47:16,148410,18.05,1.237,22.331,1.134,-3.419,22.331,0,0.002,0,18,963.27,0.697, PNOV,,,,,,,,,,
9:47:17,148610,18.112,1.228,22.226,1.128,-3.419,22.226,0,0.002,0,18,965.033,0.699, PNOV,,,,,,,,,,
9:47:17,148810,18.144,1.237,22.445,1.141,-3.419,22.445,0,0.002,0,18,963.27,0.694, PNOV,,,,,,,,,,
9:47:17,149010,18.112,1.236,22.381,1.138,-3.419,22.381,0,0.002,0,18,965.033,0.693, PNOV,,,,,,,,,,
9:47:17,149210,18.212,1.238,22.547,1.144,-3.419,22.547,0,0.002,0,18,961.507,0.69, PNOV,,,,,,,,,,
9:47:17,149410,18.244,1.229,22.42,1.138,-3.419,22.42,0,0.002,0,18,965.474,0.692, PNOV,,,,,,,,,,
9:47:18,149610,18.3,1.21,22.127,1.125,-3.419,22.127,0,0.001,0,18,968.56,0.698, PNOV,,,,,,,,,,
9:47:18,149810,18.241,1.237,22.565,1.147,-3.419,22.565,0,0.002,0,18,966.356,0.707, PNOV,,,,,,,,,,
9:47:18,150010,18.112,1.249,22.629,1.15,-3.419,22.629,0,0.002,0,18,966.797,0.708, PNOV,,,,,,,,,,
9:47:18,150210,17.944,1.27,22.79,1.156,-3.419,22.79,0,0.002,0,18,968.119,0.711, PNOV,,,,,,,,,,
9:47:18,150410,17.9,1.264,22.625,1.15,-3.419,22.625,0,0.001,0,18,965.033,0.708, PNOV,,,,,,,,,,
9:47:19,150610,17.853,1.277,22.803,1.159,-3.419,22.803,0,0.001,0,18,970.324,0.712, PNOV,,,,,,,,,,
9:47:19,150810,17.913,1.267,22.703,1.153,-3.419,22.703,0,0.002,0,18,968.56,0.714, PNOV,,,,,,,,,,
9:47:19,151010,17.847,1.265,22.568,1.147,-3.419,22.568,0,0.001,0,18,970.324,0.711, PNOV,,,,,,,,,,
9:47:19,151210,17.834,1.276,22.74,1.156,-3.419,22.74,0,0.002,0,18,971.646,0.714, PNOV,,,,,,,,,,
9:47:19,151410,17.866,1.268,22.666,1.15,-3.419,22.666,0,0.001,0,18,970.324,0.716, PNOV,,,,,,,,,,
9:47:20,151610,17.784,1.291,22.964,1.166,-3.419,22.964,0,0.002,0,18,970.765,0.722, PNOV,,,,,,,,,,
9:47:20,151810,17.725,1.279,22.669,1.15,-3.419,22.669,0,0.002,0,18,968.56,0.716, PNOV,,,,,,,,,,
9:47:20,152010,17.641,1.272,22.435,1.141,-3.419,22.435,0,0.001,0,18,969.001,0.711, PNOV,,,,,,,,,,
9:47:20,152210,17.778,1.266,22.517,1.144,-3.419,22.517,0,0.001,0,18,969.883,0.71, PNOV,,,,,,,,,,
9:47:20,152410,17.872,1.264,22.58,1.147,-3.419,22.58,0,0.002,0,18,969.442,0.708, PNOV,,,,,,,,,,
9:47:21,152610,17.913,1.266,22.683,1.153,-3.419,22.683,0,0.002,0,18,970.765,0.706, PNOV,,,,,,,,,,
9:47:21,152810,17.95,1.262,22.649,1.15,-3.419,22.649,0,0.002,0,18,969.883,0.707, PNOV,,,,,,,,,,
9:47:21,153010,17.975,1.258,22.604,1.147,-3.419,22.604,0,0.002,0,18,972.087,0.708, PNOV,,,,,,,,,,
9:47:21,153210,17.956,1.276,22.912,1.163,-3.419,22.912,0,0.002,0,18,975.173,0.714, PNOV,,,,,,,,,,
9:47:21,153410,17.909,1.268,22.713,1.153,-3.419,22.713,0,0.002,0,18,971.646,0.71, PNOV,,,,,,,,,,
9:47:22,153610,17.831,1.278,22.778,1.156,-3.419,22.778,0,0.002,0,18,970.765,0.711, PNOV,,,,,,,,,,
9:47:22,153810,17.888,1.277,22.84,1.159,-3.419,22.84,0,0.002,0,18,971.646,0.71, PNOV,,,,,,,,,,
9:47:22,154010,17.878,1.274,22.793,1.156,-3.419,22.793,0,0.002,0,18,959.302,0.709, PNOV,,,,,,,,,,
9:47:22,154210,17.9,1.273,22.797,1.159,-3.419,22.797,0,0.001,0,17.938,971.205,0.709, PNOV,,,,,,,,,,
9:47:22,154410,17.916,1.282,22.963,1.166,-3.419,22.963,0,0.002,0,17.938,971.205,0.706, PNOV,,,,,,,,,,
9:47:23,154610,17.944,1.267,22.732,1.153,-3.419,22.732,0,0.002,0,17.938,971.646,0.71, PNOV,,,,,,,,,,
9:47:23,154810,17.956,1.242,22.294,1.131,-3.419,22.294,0,0.001,0,17.938,952.689,0.719, PNOV,,,,,,,,,,
9:47:23,155010,17.809,1.272,22.642,1.15,-3.419,22.642,0,0.002,0,17.938,970.765,0.726, PNOV,,,,,,,,,,
9:47:23,155210,17.606,1.29,22.715,1.153,-3.419,22.715,0,0.001,0,17.938,968.119,0.728, PNOV,,,,,,,,,,
9:47:23,155410,17.484,1.307,22.846,1.159,-3.419,22.846,0,0.001,0,17.938,967.238,0.73, PNOV,,,,,,,,,,
9:47:24,155610,17.434,1.296,22.588,1.147,-3.419,22.588,0,0.001,0,17.938,974.291,0.725, PNOV,,,,,,,,,,
9:47:24,155810,17.444,1.286,22.43,1.141,-3.419,22.43,0,0.001,0,17.938,979.141,0.728, PNOV,,,,,,,,,,
9:47:24,156010,17.484,1.297,22.672,1.153,-3.419,22.672,0,0.002,0,17.938,970.324,0.723, PNOV,,,,,,,,,,
9:47:24,156210,17.497,1.28,22.407,1.138,-3.419,22.407,0,0.002,0,17.938,967.238,0.729, PNOV,,,,,,,,,,
9:47:24,156410,17.506,1.291,22.614,1.15,-3.419,22.614,0,0.001,0,17.938,968.119,0.725, PNOV,,,,,,,,,,
9:47:25,156610,17.478,1.284,22.446,1.141,-3.419,22.446,0,0.002,0,17.938,975.614,0.721, PNOV,,,,,,,,,,
9:47:25,156810,17.575,1.3,22.837,1.159,-3.419,22.837,0,0.002,0,17.938,969.001,0.713, PNOV,,,,,,,,,,
9:47:25,157010,17.712,1.289,22.817,1.159,-3.419,22.817,0,0.002,0,18,970.765,0.714, PNOV,,,,,,,,,,
9:47:25,157210,17.797,1.27,22.586,1.147,-3.419,22.586,0,0.001,0,18,967.679,0.718, PNOV,,,,,,,,,,
9:47:25,157410,17.734,1.268,22.487,1.144,-3.419,22.487,0,0.002,0,18,967.238,0.716, PNOV,,,,,,,,,,
9:47:26,157610,17.709,1.279,22.657,1.15,-3.419,22.657,0,0.002,0,18,968.119,0.72, PNOV,,,,,,,,,,
9:47:26,157810,17.681,1.271,22.465,1.141,-3.419,22.465,0,0.001,0,18,975.173,0.716, PNOV,,,,,,,,,,
9:47:26,158010,17.688,1.268,22.424,1.138,-3.419,22.424,0,0.001,0,18,969.001,0.717, PNOV,,,,,,,,,,
9:47:26,158210,17.722,1.294,22.922,1.166,-3.419,22.922,0,0.002,0,18,963.27,0.707, PNOV,,,,,,,,,,
9:47:26,158410,17.844,1.258,22.445,1.141,-3.419,22.445,0,0.002,0,18,966.797,0.716, PNOV,,,,,,,,,,
9:47:27,158610,17.825,1.271,22.656,1.15,-3.419,22.656,0,0.001,0,18,966.356,0.721, PNOV,,,,,,,,,,
9:47:27,158810,17.669,1.283,22.669,1.15,-3.419,22.669,0,0.002,0,18,966.797,0.721, PNOV,,,,,,,,,,
9:47:27,159010,17.625,1.272,22.411,1.138,-3.419,22.411,0,0.001,0,18,968.56,0.716, PNOV,,,,,,,,,,
9:47:27,159210,17.691,1.288,22.765,1.156,-3.419,22.765,0,0.002,0,18,968.56,0.709, PNOV,,,,,,,,,,
9:47:27,159410,17.841,1.267,22.614,1.15,-3.419,22.614,0,0.002,0,18,966.356,0.712, PNOV,,,,,,,,,,
9:47:28,159610,17.862,1.273,22.74,1.156,-3.419,22.74,0,0.002,0,18,967.238,0.709, PNOV,,,,,,,,,,
9:47:28,159810,17.878,1.268,22.672,1.153,-3.419,22.672,0,0.002,0,18,969.001,0.71, PNOV,,,,,,,,,,
9:47:28,160010,17.872,1.259,22.492,1.144,-3.419,22.492,0,0.002,0,18,965.474,0.707, PNOV,,,,,,,,,,
9:47:28,160210,17.913,1.261,22.595,1.147,-3.419,22.595,0,0.002,0,18,966.356,0.705, PNOV,,,,,,,,,,
9:47:28,160410,17.972,1.254,22.529,1.144,-3.419,22.529,0,0.002,0,18,966.797,0.706, PNOV,,,,,,,,,,
9:47:29,160610,17.966,1.252,22.482,1.141,-3.419,22.482,0,0.002,0,18,966.356,0.705, PNOV,,,,,,,,,,
9:47:29,160810,17.972,1.253,22.506,1.144,-3.419,22.506,0,0.002,0,18,965.915,0.705, PNOV,,,,,,,,,,
9:47:29,161010,17.981,1.262,22.7,1.153,-3.419,22.7,0,0.002,0,18,965.474,0.701, PNOV,,,,,,,,,,
9:47:29,161210,18.034,1.252,22.577,1.147,-3.419,22.577,0,0.002,0,18,965.474,0.703, PNOV,,,,,,,,,,
