Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ÕLìAõÊù?ZªµAöôì?«∆AZªµARIù:ÄíAÇtD24.847,0.04,0,0,0,18.375,976.937,0.684, PSO,
10:02:54,124516,18.441,1.25,23.05,1.172,24.847,23.05,0,0.002,0,17.5,981.345,0.686, PSO,,,,,,,,,,
10:02:55,124716,18.469,1.23,22.722,1.153,24.847,22.722,0,0.002,0,17.5,980.904,0.686, PSO,,,,,,,,,,
10:02:55,124916,18.462,1.241,22.913,1.163,24.847,22.913,0,0.001,0,17.5,981.345,0.686, PSO,,,,,,,,,,
10:02:55,125116,18.462,1.241,22.9,1.163,24.847,22.9,0,0.002,0,17.5,982.227,0.686, PSO,,,,,,,,,,
10:02:55,125316,18.456,1.243,22.943,1.166,24.847,22.943,0,0.002,0,17.5,982.668,0.687, PSO,,,,,,,,,,
10:02:55,125516,18.453,1.241,22.888,1.163,24.847,22.888,0,0.002,0,17.875,981.786,0.686, PSO,,,,,,,,,,
10:02:56,125716,18.441,1.247,22.997,1.169,24.847,22.997,0,0.002,0,17.875,987.958,0.689, PSO,,,,,,,,,,
10:02:56,125916,18.441,1.253,23.098,1.172,24.847,23.098,0,0.002,0,17.875,980.023,0.685, PSO,,,,,,,,,,
10:02:56,126116,18.394,1.267,23.303,1.184,24.847,23.303,0,0.002,0,17.875,983.109,0.687, PSO,,,,,,,,,,
10:02:56,126316,18.456,1.253,23.119,1.175,24.847,23.119,0,0.002,0,17.875,983.99,0.687, PSO,,,,,,,,,,
10:02:56,126516,18.428,1.264,23.285,1.181,24.847,23.285,0,0.002,0,17.875,979.582,0.685, PSO,,,,,,,,,,
10:02:57,126716,18.425,1.241,22.864,1.163,24.847,22.864,0,0.002,0,17.875,981.786,0.686, PSO,,,,,,,,,,
10:02:57,126916,18.453,1.241,22.894,1.163,24.847,22.894,0,0.002,0,17.875,980.904,0.686, PSO,,,,,,,,,,
10:02:57,127116,18.441,1.25,23.065,1.172,24.847,23.065,0,0.002,0,17.875,980.463,0.686, PSO,,,,,,,,,,
10:02:57,127316,18.45,1.247,23.014,1.169,24.847,23.014,0,0.002,0,17.875,980.463,0.686, PSO,,,,,,,,,,
10:02:57,127516,18.45,1.254,23.13,1.175,24.847,23.13,0,0.002,0,17.875,980.904,0.686, PSO,,,,,,,,,,
10:02:58,127716,18.456,1.255,23.156,1.175,24.847,23.156,0,0.002,0,17.875,980.023,0.685, PSO,,,,,,,,,,
10:02:58,127916,18.456,1.231,22.717,1.153,24.847,22.717,0,0.002,0,17.875,980.463,0.686, PSO,,,,,,,,,,
10:02:58,128116,18.459,1.243,22.95,1.166,24.847,22.95,0,0.002,0,17.875,980.463,0.686, PSO,,,,,,,,,,
10:02:58,128316,18.45,1.254,23.132,1.175,24.847,23.132,0,0.002,0,17.875,979.582,0.685, PSO,,,,,,,,,,
10:02:58,128516,18.453,1.248,23.038,1.169,24.847,23.038,0,0.002,0,17.875,980.023,0.685, PSO,,,,,,,,,,
10:02:59,128716,18.453,1.243,22.944,1.166,24.847,22.944,0,0.002,0,17.875,980.023,0.685, PSO,,,,,,,,,,
10:02:59,128916,18.456,1.228,22.647,1.15,24.847,22.647,0,0.002,0,17.875,980.023,0.685, PSO,,,,,,,,,,
10:02:59,129116,18.45,1.236,22.806,1.159,24.847,22.806,0,0.002,0,17.875,978.7,0.685, PSO,,,,,,,,,,
10:02:59,129316,18.456,1.26,23.257,1.181,24.847,23.257,0,0.002,0,17.875,977.377,0.684, PSO,,,,,,,,,,
10:02:59,129516,18.469,1.237,22.843,1.159,24.847,22.843,0,0.002,0,17.812,978.259,0.685, PSO,,,,,,,,,,
10:03:00,129716,18.469,1.247,23.033,1.169,24.847,23.033,0,0.002,0,17.812,978.7,0.685, PSO,,,,,,,,,,
10:03:00,129916,18.462,1.225,22.615,1.15,24.847,22.615,0,0.002,0,17.812,978.259,0.685, PSO,,,,,,,,,,
10:03:00,130116,18.456,1.226,22.625,1.15,24.847,22.625,0,0.002,0,17.812,975.614,0.683, PSO,,,,,,,,,,
10:03:00,130316,18.462,1.242,22.92,1.166,24.847,22.92,0,0.002,0,17.812,978.7,0.685, PSO,,,,,,,,,,
10:03:00,130516,18.472,1.24,22.894,1.163,24.847,22.894,0,0.002,0,17.812,976.937,0.684, PSO,,,,,,,,,,
10:03:01,130716,18.456,1.236,22.811,1.159,24.847,22.811,0,0.002,0,17.812,975.614,0.683, PSO,,,,,,,,,,
10:03:01,130916,18.469,1.24,22.885,1.163,24.847,22.885,0,0.001,0,17.812,977.818,0.684, PSO,,,,,,,,,,
10:03:01,131116,18.472,1.23,22.716,1.153,24.847,22.716,0,0.002,0,17.875,978.7,0.685, PSO,,,,,,,,,,
10:03:01,131316,18.466,1.229,22.694,1.153,24.847,22.694,0,0.002,0,17.875,977.818,0.684, PSO,,,,,,,,,,
10:03:01,131516,18.459,1.241,22.896,1.163,24.847,22.896,0,0.002,0,17.875,976.496,0.684, PSO,,,,,,,,,,
10:03:02,131716,18.469,1.252,23.123,1.175,24.847,23.123,0,0.002,0,17.875,977.818,0.684, PSO,,,,,,,,,,
10:03:02,131916,18.469,1.234,22.779,1.156,24.847,22.779,0,0.002,0,17.875,974.291,0.683, PSO,,,,,,,,,,
10:03:02,132116,18.472,1.235,22.811,1.159,24.847,22.811,0,0.002,0,17.875,978.259,0.685, PSO,,,,,,,,,,
10:03:02,132316,18.478,1.248,23.051,1.172,24.847,23.051,0,0.002,0,17.875,978.7,0.685, PSO,,,,,,,,,,
10:03:02,132516,18.459,1.26,23.267,1.181,24.847,23.267,0,0.002,0,17.875,978.259,0.685, PSO,,,,,,,,,,
10:03:03,132716,18.453,1.255,23.155,1.175,24.847,23.155,0,0.002,0,17.875,977.377,0.684, PSO,,,,,,,,,,
10:03:03,132916,18.459,1.225,22.617,1.15,24.847,22.617,0,0.002,0,17.875,984.872,0.688, PSO,,,,,,,,,,
10:03:03,133116,18.434,1.254,23.104,1.175,24.847,23.104,0,0.002,0,17.875,978.7,0.685, PSO,,,,,,,,,,
10:03:03,133316,18.425,1.237,22.795,1.159,24.847,22.795,0,0.002,0,17.875,978.259,0.685, PSO,,,,,,,,,,
10:03:03,133516,18.459,1.248,23.035,1.169,24.847,23.035,0,0.002,0,17.875,977.377,0.684, PSO,,,,,,,,,,
10:03:04,133716,18.462,1.232,22.746,1.156,24.847,22.746,0,0.002,0,17.875,978.259,0.685, PSO,,,,,,,,,,
10:03:04,133916,18.472,1.249,23.07,1.172,24.847,23.07,0,0.002,0,17.875,978.259,0.685, PSO,,,,,,,,,,
10:03:04,134116,18.459,1.256,23.194,1.178,24.847,23.194,0,0.002,0,17.875,977.377,0.684, PSO,,,,,,,,,,
10:03:04,134316,18.466,1.223,22.577,1.147,24.847,22.577,0,0.002,0,17.875,976.055,0.684, PSO,,,,,,,,,,
10:03:04,134516,18.478,1.23,22.72,1.153,24.847,22.72,0,0.002,0,17.875,976.937,0.684, PSO,,,,,,,,,,
10:03:05,134716,18.478,1.255,23.188,1.178,24.847,23.188,0,0.002,0,17.875,977.818,0.684, PSO,,,,,,,,,,
10:03:05,134916,18.481,1.246,23.019,1.169,24.847,23.019,0,0.002,0,17.875,979.141,0.685, PSO,,,,,,,,,,
10:03:05,135116,18.466,1.258,23.232,1.181,24.847,23.232,0,0.002,0,17.875,977.377,0.684, PSO,,,,,,,,,,
10:03:05,135316,18.462,1.231,22.732,1.153,24.847,22.732,0,0.002,0,17.875,977.818,0.684, PSO,,,,,,,,,,
10:03:05,135516,18.472,1.231,22.745,1.156,24.847,22.745,0,0.002,0,17.875,978.7,0.685, PSO,,,,,,,,,,
10:03:06,135716,18.466,1.249,23.063,1.172,24.847,23.063,0,0.002,0,17.875,979.582,0.685, PSO,,,,,,,,,,
10:03:06,135916,18.456,1.236,22.818,1.159,24.847,22.818,0,0.002,0,17.875,979.141,0.685, PSO,,,,,,,,,,
10:03:06,136116,18.456,1.26,23.254,1.181,24.847,23.254,0,0.002,0,17.875,979.141,0.685, PSO,,,,,,,,,,
10:03:06,136316,18.45,1.249,23.048,1.172,24.847,23.048,0,0.002,0,17.875,978.7,0.685, PSO,,,,,,,,,,
10:03:06,136516,18.45,1.244,22.955,1.166,24.847,22.955,0,0.002,0,17.875,977.818,0.684, PSO,,,,,,,,,,
10:03:07,136716,18.472,1.252,23.124,1.175,24.847,23.124,0,0.002,0,17.875,978.259,0.685, PSO,,,,,,,,,,
10:03:07,136916,18.469,1.26,23.274,1.181,24.847,23.274,0,0.002,0,17.875,977.818,0.684, PSO,,,,,,,,,,
10:03:07,137116,18.472,1.218,22.488,1.144,24.847,22.488,0,0.002,0,17.875,974.732,0.683, PSO,,,,,,,,,,
10:03:07,137316,18.484,1.238,22.882,1.163,24.847,22.882,0,0.002,0,17.875,975.614,0.683, PSO,,,,,,,,,,
10:03:07,137516,18.487,1.216,22.467,1.141,24.847,22.467,0,0.002,0,17.875,978.259,0.685, PSO,,,,,,,,,,
10:03:08,137716,18.475,1.25,23.09,1.172,24.847,23.09,0,0.002,0,17.875,978.259,0.685, PSO,,,,,,,,,,
10:03:08,137916,18.469,1.235,22.814,1.159,24.847,22.814,0,0.002,0,17.875,988.399,0.689, PSO,,,,,,,,,,
10:03:08,138116,18.409,1.244,22.902,1.163,24.847,22.902,0,0.002,0,17.875,976.937,0.684, PSO,,,,,,,,,,
10:03:08,138316,18.444,1.247,22.986,1.169,24.847,22.986,0,0.002,0,17.875,977.377,0.684, PSO,,,,,,,,,,
10:03:08,138516,18.475,1.256,23.21,1.178,24.847,23.21,0,0.002,0,17.875,977.377,0.684, PSO,,,,,,,,,,
10:03:09,138716,18.472,1.242,22.943,1.166,24.847,22.943,0,0.002,0,17.875,978.259,0.685, PSO,,,,,,,,,,
10:03:09,138916,18.462,1.259,23.231,1.181,24.847,23.231,0,0.002,0,17.938,978.259,0.685, PSO,,,,,,,,,,
10:03:09,139116,18.453,1.228,22.658,1.15,24.847,22.658,0,0.002,0,17.938,976.937,0.684, PSO,,,,,,,,,,
10:03:09,139316,18.459,1.243,22.952,1.166,24.847,22.952,0,0.002,0,17.938,978.259,0.685, PSO,,,,,,,,,,
10:03:09,139516,18.447,1.243,22.923,1.166,24.847,22.923,0,0.002,0,17.938,975.173,0.683, PSO,,,,,,,,,,
10:03:10,139716,18.462,1.222,22.546,1.144,24.847,22.546,0,0.002,0,17.938,976.055,0.684, PSO,,,,,,,,,,
10:03:10,139916,18.462,1.229,22.695,1.153,24.847,22.695,0,0.002,0,17.938,974.732,0.683, PSO,,,,,,,,,,
10:03:10,140116,18.472,1.248,23.046,1.172,24.847,23.046,0,0.002,0,17.938,970.765,0.681, PSO,,,,,,,,,,
10:03:10,140316,18.497,1.241,22.94,1.166,24.847,22.94,0,0.002,0,17.938,974.732,0.683, PSO,,,,,,,,,,
10:03:10,140516,18.481,1.248,23.073,1.172,24.847,23.073,0,0.002,0,17.938,972.528,0.682, PSO,,,,,,,,,,
10:03:11,140716,18.472,1.23,22.72,1.153,24.847,22.72,0,0.002,0,17.938,965.915,0.679, PSO,,,,,,,,,,
10:03:11,140916,18.531,1.226,22.735,1.156,24.847,22.735,0,0.002,0,17.938,973.41,0.682, PSO,,,,,,,,,,
10:03:11,141116,18.487,1.24,22.912,1.163,24.847,22.912,0,0.002,0,17.938,972.969,0.682, PSO,,,,,,,,,,
10:03:11,141316,18.475,1.231,22.745,1.156,24.847,22.745,0,0.002,0,17.938,959.743,0.676, PSO,,,,,,,,,,
10:03:11,141516,18.572,1.21,22.467,1.141,24.847,22.467,0,0.002,0,17.938,971.646,0.682, PSO,,,,,,,,,,
10:03:12,141716,18.506,1.218,22.548,1.144,24.847,22.548,0,0.004,0,17.938,972.969,0.682, PSO,,,,,,,,,,
10:03:12,141916,18.475,1.235,22.812,1.159,24.847,22.812,0,0.002,0,17.938,972.087,0.682, PSO,,,,,,,,,,
10:03:12,142116,18.472,1.21,22.336,1.134,24.847,22.336,0,0.002,0,17.938,968.119,0.68, PSO,,,,,,,,,,
10:03:12,142316,18.513,1.22,22.599,1.147,24.847,22.599,0,0.002,0,18.062,971.646,0.682, PSO,,,,,,,,,,
10:03:12,142516,18.491,1.229,22.725,1.153,24.847,22.725,0,0.002,0,18.062,1014.85,0.701, PSO,,,,,,,,,,
10:03:13,142716,18.122,1.268,22.975,1.166,24.847,22.975,0,0.002,0,18.062,957.098,0.675, PSO,,,,,,,,,,
10:03:13,142916,18.541,1.242,23.024,1.169,24.847,23.024,0,0.002,0,18.062,972.528,0.682, PSO,,,,,,,,,,
10:03:13,143116,18.484,1.228,22.7,1.153,24.847,22.7,0,0.002,0,18.062,972.528,0.682, PSO,,,,,,,,,,
10:03:13,143316,18.469,1.229,22.7,1.153,24.847,22.7,0,0.002,0,18.062,970.324,0.681, PSO,,,,,,,,,,
10:03:13,143516,18.494,1.226,22.686,1.153,24.847,22.686,0,0.002,0,18.062,972.528,0.682, PSO,,,,,,,,,,
10:03:14,143716,18.466,1.241,22.911,1.163,24.847,22.911,0,0.002,0,18.062,972.087,0.682, PSO,,,,,,,,,,
10:03:14,143916,18.466,1.241,22.911,1.163,24.847,22.911,0,0.002,0,18.062,972.969,0.682, PSO,,,,,,,,,,
10:03:14,144116,18.475,1.232,22.765,1.156,24.847,22.765,0,0.002,0,18.062,973.851,0.683, PSO,,,,,,,,,,
10:03:14,144316,18.478,1.223,22.592,1.147,24.847,22.592,0,0.002,0,18.062,977.377,0.684, PSO,,,,,,,,,,
10:03:14,144516,18.469,1.236,22.83,1.159,24.847,22.83,0,0.002,0,18.062,981.345,0.686, PSO,,,,,,,,,,
10:03:15,144716,18.434,1.247,22.978,1.166,24.847,22.978,0,0.002,0,18.062,964.152,0.678, PSO,,,,,,,,,,
10:03:15,144916,18.4,1.249,22.989,1.169,24.847,22.989,0,0.002,0,18.062,972.087,0.682, PSO,,,,,,,,,,
10:03:15,145116,18.544,1.223,22.669,1.15,24.847,22.669,0,0.002,0,18.062,972.528,0.682, PSO,,,,,,,,,,
10:03:15,145316,18.475,1.218,22.49,1.144,24.847,22.49,0,0.002,0,18.062,972.087,0.682, PSO,,,,,,,,,,
10:03:15,145516,18.475,1.228,22.678,1.153,24.847,22.678,0,0.002,0,18.062,972.969,0.682, PSO,,,,,,,,,,
10:03:16,145716,18.478,1.242,22.947,1.166,24.847,22.947,0,0.002,0,18.062,973.41,0.682, PSO,,,,,,,,,,
10:03:16,145916,18.478,1.24,22.905,1.163,24.847,22.905,0,0.002,0,18.062,972.087,0.682, PSO,,,,,,,,,,
10:03:16,146116,18.472,1.235,22.798,1.159,24.847,22.798,0,0.002,0,18.062,973.41,0.682, PSO,,,,,,,,,,
10:03:16,146316,18.481,1.217,22.484,1.141,24.847,22.484,0,0.002,0,18.062,977.818,0.684, PSO,,,,,,,,,,
10:03:16,146516,18.466,1.232,22.756,1.156,24.847,22.756,0,0.002,0,18.062,973.41,0.682, PSO,,,,,,,,,,
10:03:17,146716,18.438,1.242,22.894,1.163,24.847,22.894,0,0.002,0,18.062,972.087,0.682, PSO,,,,,,,,,,
10:03:17,146916,18.469,1.235,22.813,1.159,24.847,22.813,0,0.002,0,18.062,973.851,0.683, PSO,,,,,,,,,,
10:03:17,147116,18.475,1.223,22.595,1.147,24.847,22.595,0,0.002,0,18.062,972.528,0.682, PSO,,,,,,,,,,
10:03:17,147316,18.459,1.23,22.711,1.153,24.847,22.711,0,0.002,0,18.062,976.055,0.684, PSO,,,,,,,,,,
10:03:17,147516,18.466,1.222,22.566,1.147,24.847,22.566,0,0.002,0,18.25,973.41,0.682, PSO,,,,,,,,,,
10:03:18,147716,18.453,1.237,22.825,1.159,24.847,22.825,0,0.002,0,18.25,974.732,0.683, PSO,,,,,,,,,,
10:03:18,147916,18.475,1.241,22.927,1.166,24.847,22.927,0,0.004,0,18.25,973.851,0.683, PSO,,,,,,,,,,
10:03:18,148116,18.459,1.226,22.647,1.15,24.847,22.647,0,0.001,0,18.25,975.173,0.683, PSO,,,,,,,,,,
10:03:18,148316,18.472,1.24,22.886,1.163,24.847,22.886,0,0.002,0,18.25,974.732,0.683, PSO,,,,,,,,,,
10:03:18,148516,18.456,1.238,22.852,1.159,24.847,22.852,0,0.002,0,18.25,975.173,0.683, PSO,,,,,,,,,,
10:03:19,148716,18.462,1.223,22.586,1.147,24.847,22.586,0,0.002,0,18.25,973.851,0.683, PSO,,,,,,,,,,
10:03:19,148916,18.466,1.241,22.92,1.166,24.847,22.92,0,0.002,0,18.25,972.969,0.682, PSO,,,,,,,,,,
10:03:19,149116,18.472,1.225,22.629,1.15,24.847,22.629,0,0.002,0,18.25,972.528,0.682, PSO,,,,,,,,,,
10:03:19,149316,18.481,1.242,22.954,1.166,24.847,22.954,0,0.002,0,18.25,973.851,0.683, PSO,,,,,,,,,,
10:03:19,149516,18.478,1.237,22.869,1.163,24.847,22.869,0,0.002,0,18.25,974.732,0.683, PSO,,,,,,,,,,
10:03:20,149716,18.469,1.241,22.907,1.163,24.847,22.907,0,0.002,0,18.25,974.291,0.683, PSO,,,,,,,,,,
10:03:20,149916,18.466,1.218,22.486,1.141,24.847,22.486,0,0.002,0,18.25,969.001,0.68, PSO,,,,,,,,,,
10:03:20,150116,18.481,1.222,22.584,1.147,24.847,22.584,0,0.002,0,18.25,973.41,0.682, PSO,,,,,,,,,,
10:03:20,150316,18.503,1.229,22.744,1.156,24.847,22.744,0,0.002,0,18.25,975.614,0.683, PSO,,,,,,,,,,
10:03:20,150516,18.472,1.244,22.978,1.166,24.847,22.978,0,0.002,0,18.25,975.173,0.683, PSO,,,,,,,,,,
10:03:21,150716,18.472,1.238,22.873,1.163,24.847,22.873,0,0.001,0,18.25,973.41,0.682, PSO,,,,,,,,,,
10:03:21,150916,18.481,1.229,22.704,1.153,24.847,22.704,0,0.002,0,18.25,975.173,0.683, PSO,,,,,,,,,,
10:03:21,151116,18.491,1.226,22.686,1.153,24.847,22.686,0,0.002,0,18.25,976.055,0.684, PSO,,,,,,,,,,
10:03:21,151316,18.472,1.231,22.751,1.156,24.847,22.751,0,0.002,0,18.25,975.173,0.683, PSO,,,,,,,,,,
10:03:21,151516,18.466,1.259,23.251,1.181,24.847,23.251,0,0.002,0,18.25,977.377,0.684, PSO,,,,,,,,,,
10:03:22,151716,18.475,1.231,22.748,1.156,24.847,22.748,0,0.002,0,18.25,977.377,0.684, PSO,,,,,,,,,,
10:03:22,151916,18.462,1.219,22.51,1.144,24.847,22.51,0,0.002,0,18.25,978.7,0.685, PSO,,,,,,,,,,
10:03:22,152116,18.462,1.244,22.967,1.166,24.847,22.967,0,0.002,0,18.25,982.227,0.686, PSO,,,,,,,,,,
10:03:22,152316,18.45,1.25,23.076,1.172,24.847,23.076,0,0.002,0,18.25,977.377,0.684, PSO,,,,,,,,,,
10:03:22,152516,18.441,1.242,22.906,1.163,24.847,22.906,0,0.002,0,18.25,978.7,0.685, PSO,,,,,,,,,,
10:03:23,152716,18.462,1.243,22.951,1.166,24.847,22.951,0,0.002,0,18.25,978.7,0.685, PSO,,,,,,,,,,
10:03:23,152916,18.459,1.244,22.978,1.166,24.847,22.978,0,0.002,0,18.125,978.259,0.685, PSO,,,,,,,,,,
10:03:23,153116,18.456,1.235,22.788,1.156,24.847,22.788,0,0.002,0,18.125,977.818,0.684, PSO,,,,,,,,,,
10:03:23,153316,18.466,1.244,22.98,1.169,24.847,22.98,0,0.002,0,18.125,977.377,0.684, PSO,,,,,,,,,,
10:03:23,153516,18.475,1.243,22.967,1.166,24.847,22.967,0,0.002,0,18.125,979.141,0.685, PSO,,,,,,,,,,
10:03:24,153716,18.472,1.241,22.921,1.166,24.847,22.921,0,0.002,0,18.188,979.582,0.685, PSO,,,,,,,,,,
10:03:24,153916,18.453,1.261,23.272,1.181,24.847,23.272,0,0.002,0,18.188,977.818,0.684, PSO,,,,,,,,,,
10:03:24,154116,18.456,1.223,22.575,1.147,24.847,22.575,0,0.002,0,18.188,977.377,0.684, PSO,,,,,,,,,,
10:03:24,154316,18.466,1.244,22.986,1.169,24.847,22.986,0,0.002,0,18.188,980.023,0.685, PSO,,,,,,,,,,
10:03:24,154516,18.462,1.244,22.983,1.169,24.847,22.983,0,0.002,0,18.188,978.259,0.685, PSO,,,,,,,,,,
10:03:25,154716,18.453,1.236,22.797,1.159,24.847,22.797,0,0.002,0,18.188,978.259,0.685, PSO,,,,,,,,,,
10:03:25,154916,18.459,1.238,22.851,1.159,24.847,22.851,0,0.002,0,18.188,978.7,0.685, PSO,,,,,,,,,,
10:03:25,155116,18.456,1.224,22.589,1.147,24.847,22.589,0,0.002,0,18.188,978.7,0.685, PSO,,,,,,,,,,
10:03:25,155316,18.456,1.237,22.829,1.159,24.847,22.829,0,0.002,0,18.188,978.7,0.685, PSO,,,,,,,,,,
10:03:25,155516,18.456,1.249,23.051,1.172,24.847,23.051,0,0.002,0,18.188,978.7,0.685, PSO,,,,,,,,,,
10:03:26,155716,18.462,1.231,22.733,1.153,24.847,22.733,0,0.002,0,18.188,976.937,0.684, PSO,,,,,,,,,,
10:03:26,155916,18.466,1.24,22.896,1.163,24.847,22.896,0,0.002,0,18.188,978.7,0.685, PSO,,,,,,,,,,
10:03:26,156116,18.459,1.246,23,1.169,24.847,23,0,0.001,0,18.312,978.259,0.685, PSO,,,,,,,,,,
10:03:26,156316,18.459,1.219,22.513,1.144,24.847,22.513,0,0.001,0,18.25,978.259,0.685, PSO,,,,,,,,,,
10:03:26,156516,18.456,1.236,22.814,1.159,24.847,22.814,0,0.002,0,18.25,1008.678,0.698, PSO,,,,,,,,,,
10:03:27,156716,18.309,1.256,22.998,1.169,24.847,22.998,0,0.002,0,18.25,973.851,0.683, PSO,,,,,,,,,,
10:03:27,156916,18.347,1.256,23.038,1.169,24.847,23.038,0,0.002,0,18.25,978.259,0.685, PSO,,,,,,,,,,
10:03:27,157116,18.472,1.235,22.814,1.159,24.847,22.814,0,0.002,0,18.25,977.818,0.684, PSO,,,,,,,,,,
10:03:27,157316,18.453,1.228,22.654,1.15,24.847,22.654,0,0.001,0,18.25,978.7,0.685, PSO,,,,,,,,,,
10:03:27,157516,18.453,1.23,22.705,1.153,24.847,22.705,0,0.002,0,18.188,978.7,0.685, PSO,,,,,,,,,,
10:03:28,157716,18.456,1.258,23.208,1.178,24.847,23.208,0,0.001,0,18.25,977.377,0.684, PSO,,,,,,,,,,
10:03:28,157916,18.469,1.25,23.1,1.172,24.847,23.1,0,0.001,0,18.25,979.141,0.685, PSO,,,,,,,,,,
10:03:28,158116,18.462,1.24,22.876,1.163,24.847,22.876,0,0.002,0,18.25,978.259,0.685, PSO,,,,,,,,,,
10:03:28,158316,18.466,1.229,22.678,1.153,24.847,22.678,0,0.002,0,18.25,972.087,0.682, PSO,,,,,,,,,,
10:03:28,158516,18.503,1.24,22.933,1.166,24.847,22.933,0,0.002,0,18.25,979.141,0.685, PSO,,,,,,,,,,
10:03:29,158716,18.484,1.25,23.101,1.175,24.847,23.101,0,0.002,0,18.25,979.141,0.685, PSO,,,,,,,,,,
10:03:29,158916,18.466,1.252,23.103,1.175,24.847,23.103,0,0.002,0,18.25,980.023,0.685, PSO,,,,,,,,,,
10:03:29,159116,18.459,1.244,22.961,1.166,24.847,22.961,0,0.002,0,18.25,978.7,0.685, PSO,,,,,,,,,,
10:03:29,159316,18.459,1.231,22.714,1.153,24.847,22.714,0,0.002,0,18.25,978.259,0.685, PSO,,,,,,,,,,
10:03:29,159516,18.472,1.244,22.974,1.166,24.847,22.974,0,0.002,0,18.25,979.582,0.685, PSO,,,,,,,,,,
10:03:30,159716,18.456,1.246,22.986,1.169,24.847,22.986,0,0.002,0,18.25,976.055,0.684, PSO,,,,,,,,,,
10:03:30,159916,18.472,1.24,22.905,1.163,24.847,22.905,0,0.002,0,18.25,978.7,0.685, PSO,,,,,,,,,,
10:03:30,160116,18.466,1.24,22.899,1.163,24.847,22.899,0,0.002,0,18.25,977.377,0.684, PSO,,,,,,,,,,
10:03:30,160316,18.469,1.243,22.969,1.166,24.847,22.969,0,0.002,0,18.25,978.259,0.685, PSO,,,,,,,,,,
10:03:30,160516,18.466,1.248,23.04,1.172,24.847,23.04,0,0.002,0,18.25,977.818,0.684, PSO,,,,,,,,,,
10:03:31,160716,18.459,1.223,22.569,1.147,24.847,22.569,0,0.002,0,18.25,976.496,0.684, PSO,,,,,,,,,,
10:03:31,160916,18.469,1.238,22.883,1.163,24.847,22.883,0,0.002,0,18.25,976.496,0.684, PSO,,,,,,,,,,
10:03:31,161116,18.469,1.238,22.879,1.163,24.847,22.879,0,0.002,0,18.25,977.377,0.684, PSO,,,,,,,,,,
10:03:31,161316,18.466,1.24,22.896,1.163,24.847,22.896,0,0.002,0,18.25,975.173,0.683, PSO,,,,,,,,,,
10:03:31,161516,18.478,1.25,23.11,1.175,24.847,23.11,0,0.002,0,18.25,977.377,0.684, PSO,,,,,,,,,,
10:03:32,161716,18.466,1.241,22.911,1.163,24.847,22.911,0,0.002,0,18.25,974.732,0.683, PSO,,,,,,,,,,
10:03:32,161916,18.466,1.225,22.632,1.15,24.847,22.632,0,0.002,0,18.312,973.851,0.683, PSO,,,,,,,,,,
10:03:32,162116,18.475,1.228,22.681,1.153,24.847,22.681,0,0.002,0,18.312,973.41,0.682, PSO,,,,,,,,,,
10:03:32,162316,18.484,1.222,22.57,1.147,24.847,22.57,0,0.001,0,18.312,984.431,0.687, PSO,,,,,,,,,,
10:03:32,162516,18.409,1.242,22.867,1.163,24.847,22.867,0,0.002,0,18.312,975.173,0.683, PSO,,,,,,,,,,
10:03:33,162716,18.456,1.224,22.598,1.147,24.847,22.598,0,0.002,0,18.312,974.732,0.683, PSO,,,,,,,,,,
10:03:33,162916,18.472,1.249,23.08,1.172,24.847,23.08,0,0.002,0,18.312,974.732,0.683, PSO,,,,,,,,,,
10:03:33,163116,18.475,1.238,22.883,1.163,24.847,22.883,0,0.002,0,18.312,974.732,0.683, PSO,,,,,,,,,,
10:03:33,163316,18.472,1.229,22.696,1.153,24.847,22.696,0,0.002,0,18.312,975.173,0.683, PSO,,,,,,,,,,
10:03:33,163516,18.462,1.247,23.012,1.169,24.847,23.012,0,0.002,0,18.312,968.119,0.68, PSO,,,,,,,,,,
10:03:34,163716,18.522,1.228,22.743,1.156,24.847,22.743,0,0.002,0,18.312,976.055,0.684, PSO,,,,,,,,,,
10:03:34,163916,18.462,1.226,22.633,1.15,24.847,22.633,0,0.002,0,18.312,976.937,0.684, PSO,,,,,,,,,,
10:03:34,164116,18.45,1.22,22.513,1.144,24.847,22.513,0,0.002,0,18.25,975.614,0.683, PSO,,,,,,,,,,
10:03:34,164316,18.466,1.229,22.69,1.153,24.847,22.69,0,0.002,0,18.25,974.732,0.683, PSO,,,,,,,,,,
10:03:34,164516,18.475,1.216,22.457,1.141,24.847,22.457,0,0.002,0,18.25,978.7,0.685, PSO,,,,,,,,,,
10:03:35,164716,18.45,1.232,22.728,1.153,24.847,22.728,0,0.002,0,18.25,975.614,0.683, PSO,,,,,,,,,,
10:03:35,164916,18.469,1.244,22.986,1.169,24.847,22.986,0,0.002,0,18.25,976.937,0.684, PSO,,,,,,,,,,
10:03:35,165116,18.469,1.248,22.986,1.169,24.847,22.986,0,0.002,0,18.25,976.937,0.684, PSO,,,,,,,,,,
10:03:35,165316,18.459,1.248,23.035,1.169,24.847,23.035,0,0.002,0,18.25,975.614,0.683, PSO,,,,,,,,,,
10:03:35,165516,18.453,1.236,22.811,1.159,24.847,22.811,0,0.002,0,18.25,974.291,0.683, PSO,,,,,,,,,,
