Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, AlgorithmÍìŽA4v?vq‰A33_?rŠBvq‰A0.001, 0.044€§AÂ±;D 37.135,0.044,0,0,0,14.5,953.13,0.179, TMP,,,,,,,,,,,,,,,,
9:16:57,525615,17.703,0.786,13.907,0.706,37.135,13.907,0,0,0,19.125,638.8,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:16:57,525815,17.703,0.764,13.537,0.688,37.135,13.537,0,0,0,19.125,640.123,0.559, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:16:57,526015,17.725,0.784,13.882,0.703,37.135,13.882,0,0,0,19.125,652.907,0.558, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:16:57,526215,17.722,0.76,13.463,0.684,37.135,13.463,0,0,0,19.125,634.832,0.557, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:16:58,526415,17.75,0.791,14.031,0.712,37.135,14.031,0,0,0,19.125,633.951,0.557, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:16:58,526615,17.769,0.754,13.38,0.678,37.135,13.38,0,0,0,19.125,633.51,0.557, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:16:58,526815,17.766,0.757,13.455,0.684,37.135,13.455,0,0,0,19.125,632.187,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:16:58,527015,17.766,0.757,13.455,0.684,37.135,13.455,0,0,0,19.125,633.951,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:16:58,527215,17.788,0.761,13.542,0.688,37.135,13.542,0,0,0,19.125,633.069,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:16:59,527415,17.803,0.746,13.295,0.675,37.135,13.295,0,0,0,19.125,631.746,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:16:59,527615,17.812,0.749,13.338,0.678,37.135,13.338,0,0,0,19.125,635.714,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:16:59,527815,17.822,0.751,13.386,0.678,37.135,13.386,0,0,0,19.125,634.832,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:16:59,528015,17.831,0.752,13.41,0.681,37.135,13.41,0,0,0,19.125,635.714,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:16:59,528215,17.837,0.754,13.438,0.681,37.135,13.438,0,0,0,19.125,635.714,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:00,528415,17.837,0.755,13.471,0.684,37.135,13.471,0,0,0,19.125,635.273,0.557, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:00,528615,17.828,0.76,13.541,0.688,37.135,13.541,0,0,0,19.125,635.714,0.557, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:00,528815,17.809,0.757,13.475,0.684,37.135,13.475,0,0,0,19.125,634.832,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:00,529015,17.794,0.743,13.22,0.672,37.135,13.22,0,0,0,19.125,634.392,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:00,529215,17.8,0.763,13.588,0.691,37.135,13.588,0,0,0,19.125,633.51,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:01,529415,17.791,0.769,13.68,0.694,37.135,13.68,0,0,0,19.125,635.714,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:01,529615,17.794,0.751,13.362,0.678,37.135,13.362,0,0,0,19.125,629.983,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:01,529815,17.788,0.76,13.516,0.684,37.135,13.516,0,0,0,19.125,629.983,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:01,530015,17.772,0.758,13.468,0.684,37.135,13.468,0,0,0,19.125,628.66,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:01,530215,17.788,0.756,13.456,0.684,37.135,13.456,0,0,0,19.312,627.779,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:02,530415,17.781,0.748,13.289,0.675,37.135,13.289,0,0,0,19.312,626.897,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:02,530615,17.763,0.746,13.265,0.672,37.135,13.265,0,0,0,19.312,625.134,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:02,530815,17.756,0.752,13.363,0.678,37.135,13.363,0,0,0,19.312,624.252,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:02,531015,17.756,0.742,13.169,0.669,37.135,13.169,0,0,0,19.312,624.693,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:02,531215,17.756,0.74,13.152,0.669,37.135,13.152,0,0,0,19.312,622.488,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:03,531415,17.7,0.73,12.914,0.656,37.135,12.914,0,0,0,19.312,621.607,0.55, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:03,531615,16.022,0.647,10.361,0.525,37.135,10.361,0,0,0,19.312,622.488,0.516, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:03,531815,15.528,0.634,9.828,0.497,37.135,9.828,0,0,0,19.312,622.488,0.488, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:03,532015,17.169,0.569,9.751,0.494,37.135,9.751,0,0,0,19.312,622.048,0.498, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:03,532215,19.256,0.55,10.577,0.538,37.135,10.577,0,0,0,19.312,620.284,0.534, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:04,532415,19.081,0.59,11.25,0.572,37.135,11.25,0,0,0,19.312,620.284,0.545, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:04,532615,18.263,0.692,12.643,0.641,37.135,12.643,0,0,0,19.312,619.843,0.541, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:04,532815,18.003,0.73,13.125,0.666,37.135,13.125,0,0,0,19.312,619.843,0.54, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:04,533015,17.978,0.713,12.82,0.65,37.135,12.82,0,0,0,19.312,615.876,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:04,533215,15.491,0.618,9.622,0.488,37.135,9.622,0,0,0,19.312,619.402,0.494, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:05,533415,12.003,0.5,6.029,0.306,37.135,6.029,0,0,0,19.312,620.725,0.401, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:05,533615,11.459,0.366,4.161,0.209,37.135,4.161,0,0,0,19.312,622.488,0.332, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:05,533815,13.634,0.253,3.429,0.172,37.135,3.429,0,0,0,19.312,623.37,0.312, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:05,534015,16.925,0.186,3.151,0.159,37.135,3.151,0,0,0,19.312,624.693,0.336, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:05,534215,19.044,0.172,3.262,0.166,37.135,3.262,0,0,0,19.312,624.252,0.37, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:06,534415,17.566,0.196,3.431,0.172,37.135,3.431,0,0,0,19.312,626.015,0.353, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:06,534615,18.069,0.21,3.796,0.191,37.135,3.796,0,0,0,19.312,619.402,0.36, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:06,534815,19.269,0.204,3.926,0.197,37.135,3.926,0,0,0,19.312,624.693,0.387, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:06,535015,18.422,0.202,3.689,0.188,37.135,3.689,0,0,0,19.312,626.456,0.385, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:06,535215,16.788,0.233,3.906,0.197,37.135,3.906,0,0,0,19.312,627.338,0.358, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:07,535415,17.775,0.224,3.976,0.2,37.135,3.976,0,0,0,19.312,628.66,0.368, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:07,535615,19.163,0.206,3.946,0.2,37.135,3.946,0,0,0,19.312,628.22,0.395, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:07,535815,17.534,0.218,3.825,0.194,37.135,3.825,0,0,0,17.375,629.542,0.373, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:07,536015,16.728,0.24,4.002,0.203,37.135,4.002,0,0,0,17.375,628.22,0.352, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:07,536215,18.7,0.214,3.99,0.2,37.135,3.99,0,0,0,17.375,628.66,0.379, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:08,536415,19.013,0.198,3.762,0.191,37.135,3.762,0,0,0,17.375,631.746,0.393, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:08,536615,17.253,0.221,3.8,0.191,37.135,3.8,0,0,0,17.375,638.359,0.368, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:08,536815,17.056,0.224,3.83,0.194,37.135,3.83,0,0,0,17.375,634.392,0.357, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:08,537015,19.228,0.228,4.373,0.222,37.135,4.373,0,0,0,17.188,637.037,0.391, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:08,537215,19.119,0.21,3.982,0.2,37.135,3.982,0,0,0,17.188,640.564,0.401, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:09,537415,17.3,0.235,4.065,0.206,37.135,4.065,0,0,0,17.188,640.564,0.376, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:09,537615,17.669,0.233,4.099,0.206,37.135,4.099,0,0,0,17.188,643.209,0.377, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:09,537815,18.659,0.214,3.976,0.2,37.135,3.976,0,0,0,17.188,644.531,0.394, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:09,538015,18.188,0.233,4.233,0.213,37.135,4.233,0,0,0,17.188,645.854,0.391, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:09,538215,17.65,0.22,3.866,0.194,37.135,3.866,0,0,0,17.188,648.058,0.382, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:10,538415,18.116,0.232,4.183,0.213,37.135,4.183,0,0,0,16.938,649.381,0.388, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:10,538615,18.369,0.226,4.132,0.209,37.135,4.132,0,0,0,16.938,651.585,0.394, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:10,538815,17.984,0.236,4.261,0.216,37.135,4.261,0,0,0,16.938,652.907,0.39, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:10,539015,17.775,0.229,4.082,0.206,37.135,4.082,0,0,0,16.938,653.789,0.386, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:10,539215,17.844,0.233,4.149,0.209,37.135,4.149,0,0,0,16.938,648.058,0.385, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:11,539415,17.916,0.232,4.141,0.209,37.135,4.141,0,0,0,16.938,655.553,0.384, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:11,539615,17.975,0.242,4.351,0.219,37.135,4.351,0,0,0,16.938,655.993,0.385, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:11,539815,17.416,0.218,3.806,0.191,37.135,3.806,0,0,0,16.938,663.929,0.373, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:11,540015,14.894,0.244,3.622,0.181,37.135,3.622,0,0,0,16.938,661.284,0.317, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:11,540215,15.844,0.203,3.173,0.159,37.135,3.173,0,0,0,16.938,660.402,0.305, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:12,540415,16.997,0.169,2.869,0.144,37.135,2.869,0,0,0,16.938,660.402,0.306, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:12,540615,16.462,0.169,2.792,0.141,37.135,2.792,0,0,0,16.938,662.606,0.286, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:12,540815,18.513,0.155,2.833,0.144,37.135,2.833,0,0,0,16.938,663.488,0.311, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:12,541015,19.853,0.154,3.043,0.153,37.135,3.043,0,0,0,16.938,652.467,0.343, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:12,541215,17.991,0.187,3.347,0.169,37.135,3.347,0,0,0,16.938,663.488,0.325, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:13,541415,17.053,0.192,3.262,0.166,37.135,3.262,0,0,0,16.938,663.488,0.306, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:13,541615,17.5,0.172,2.993,0.15,37.135,2.993,0,0,0,16.938,663.488,0.305, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:13,541815,17.091,0.168,2.869,0.144,37.135,2.869,0,0,0,16.938,664.811,0.292, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:13,542015,17.444,0.157,2.728,0.138,37.135,2.728,0,0,0,16.938,664.37,0.29, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:13,542215,18.138,0.148,2.676,0.134,37.135,2.676,0,0,0,16.062,663.929,0.297, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:14,542415,17.15,0.158,2.71,0.138,37.135,2.71,0,0,0,16.062,665.692,0.278, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:14,542615,17.109,0.149,2.543,0.128,37.135,2.543,0,0,0,16.062,664.811,0.267, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:14,542815,17.931,0.136,2.427,0.122,37.135,2.427,0,0,0,16.062,669.219,0.274, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:14,543015,17.934,0.137,2.446,0.122,37.135,2.446,0,0,0,16.062,666.133,0.273, TMPPÍL^A¿>j@š™Ù=rŠBj@3,0.166, 2.fAÛ·áB50,37.135,2.984,0,0,0,16.062,663.047,0.299, TMPP,,,,,,,,,,,,,,
9:17:15,543815,18.728,0.162,3.037,0.153,37.135,3.037,0,0,0,16.062,662.165,0.313, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:15,544015,18.569,0.167,3.089,0.156,37.135,3.089,0,0,0,16.062,663.047,0.316, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:15,544215,18.509,0.174,3.218,0.162,37.135,3.218,0,0,0,16.062,656.875,0.32, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:16,544415,18.681,0.169,3.152,0.159,37.135,3.152,0,0,0,16.062,657.757,0.327, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:16,544615,18.409,0.18,3.314,0.166,37.135,3.314,0,0,0,16.062,659.52,0.328, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:16,544815,18.053,0.179,3.227,0.162,37.135,3.227,0,0,0,16.062,659.961,0.324, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:16,545015,17.794,0.181,3.23,0.162,37.135,3.23,0,0,0,16.062,659.52,0.319, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:16,545215,17.45,0.182,3.185,0.159,37.135,3.185,0,0,0,16.062,657.757,0.309, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:17,545415,17.462,0.168,2.926,0.147,37.135,2.926,0,0,0,16.062,658.198,0.303, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:17,545615,17.419,0.164,2.872,0.144,37.135,2.872,0,0,0,16.062,657.316,0.296, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:17,545815,17.497,0.161,2.81,0.141,37.135,2.81,0,0,0,16.062,663.488,0.291, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:17,546015,18.056,0.152,2.745,0.138,37.135,2.745,0,0,0,16.062,658.639,0.296, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:17,546215,19.263,0.152,2.947,0.147,37.135,2.947,0,0,0,16.062,657.757,0.32, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:18,546415,16.053,0.172,2.742,0.138,37.135,2.742,0,0,0,16.062,659.961,0.268, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:18,546615,18.741,0.148,2.712,0.138,37.135,2.712,0,0,0,16.062,660.843,0.301, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:18,546815,15.906,0.144,2.253,0.112,37.135,2.253,0,0,0,16.062,663.047,0.251, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:18,547015,15.262,0.126,1.909,0.097,37.135,1.909,0,0,0,16.062,663.929,0.217, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:18,547215,19.491,0.092,1.781,0.087,37.135,1.781,0,0,0,16.062,665.251,0.273, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:19,547415,21.391,0.125,2.658,0.134,37.135,2.658,0,0,0,16.062,670.542,0.325, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:19,547615,21.425,0.164,3.511,0.178,37.135,3.511,0,0,0,16.062,672.746,0.359, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:19,547815,21.25,0.191,4.062,0.206,37.135,4.062,0,0,0,16.062,673.187,0.389, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:19,548015,21.25,0.311,6.535,0.331,37.135,6.535,0,0,0,16.062,686.413,0.421, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:19,548215,21.038,0.311,6.535,0.331,37.135,6.535,0,0,0,16.062,682.445,0.449, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:20,548415,20.759,0.403,8.363,0.425,37.135,8.363,0,0,0,16.062,677.595,0.473, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:20,548615,20.466,0.464,9.496,0.481,37.135,9.496,0,0,0,16.062,678.918,0.494, TMPP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:20,548816,20.169,0.529,10.672,0.541,37.135,10.672,0,0,0,16.062,679.359,0.512, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:20,549016,19.859,0.596,11.85,0.6,37.135,11.85,0,0,0,16.062,679.359,0.526, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:20,549216,19.559,0.658,12.859,0.653,37.135,12.859,0,0,0,16.062,681.563,0.538, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:21,549416,19.269,0.706,13.586,0.691,37.135,13.586,0,0,0,16.062,682.004,0.547, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:21,549616,18.997,0.726,13.791,0.7,37.135,13.791,0,0,0,16.062,682.445,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:21,549816,18.772,0.75,14.073,0.716,37.135,14.073,0,0,0,16.062,683.327,0.559, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:21,550016,18.603,0.774,14.394,0.731,37.135,14.394,0,0,0,16.062,682.886,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:21,550216,18.441,0.776,14.308,0.725,37.135,14.308,0,0,0,16.062,688.176,0.564, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:22,550416,18.334,0.82,15.015,0.762,37.135,15.015,0,0,0,16.062,686.853,0.566, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:22,550616,18.278,0.818,14.949,0.759,37.135,14.949,0,0,0,16.062,693.025,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:22,550816,18.234,0.829,15.121,0.769,37.135,15.121,0,0,0,16.062,703.165,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:22,551016,18.188,0.85,15.447,0.784,37.135,15.447,0,0,0,16.062,694.789,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:22,551216,18.15,0.824,14.969,0.759,37.135,14.969,0,0,0,15.375,686.413,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:23,551416,18.138,0.838,15.191,0.772,37.135,15.191,0,0,0,15.375,688.617,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:23,551616,18.169,0.859,15.614,0.794,37.135,15.614,0,0,0,15.375,687.294,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:23,551816,18.159,0.839,15.226,0.772,37.135,15.226,0,0,0,15.375,684.208,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:23,552016,18.128,0.81,14.676,0.744,37.135,14.676,0,0,0,15.375,684.649,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:23,552216,18.112,0.83,15.048,0.762,37.135,15.048,0,0,0,15.375,682.886,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:24,552416,18.1,0.83,15.025,0.762,37.135,15.025,0,0,0,15.375,681.563,0.568, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:24,552616,18.084,0.828,14.963,0.759,37.135,14.963,0,0,0,15.375,679.359,0.568, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:24,552816,18.078,0.835,15.108,0.766,37.135,15.108,0,0,0,15.375,674.95,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:24,553016,18.072,0.792,14.314,0.725,37.135,14.314,0,0,0,15.312,674.069,0.566, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:24,553216,18.056,0.828,14.953,0.759,37.135,14.953,0,0,0,15.312,670.983,0.565, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:25,553416,18.05,0.802,14.46,0.734,37.135,14.46,0,0,0,15.312,669.66,0.564, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:25,553616,18.05,0.775,13.992,0.709,37.135,13.992,0,0,0,15.312,667.897,0.563, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:25,553816,18.066,0.842,15.218,0.772,37.135,15.218,0,0,0,15.312,667.015,0.563, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:25,554016,18.066,0.797,14.393,0.731,37.135,14.393,0,0,0,15.312,663.929,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:25,554216,18.053,0.814,14.696,0.747,37.135,14.696,0,0,0,15.312,659.52,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:26,554416,18.05,0.79,14.26,0.725,37.135,14.26,0,0,0,15.312,657.757,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:26,554616,18.05,0.796,14.364,0.728,37.135,14.364,0,0,0,15.312,653.348,0.559, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:26,554816,18.028,0.827,14.9,0.756,37.135,14.9,0,0,0,15.312,648.94,0.557, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:26,555016,18.019,0.748,13.476,0.684,37.135,13.476,0,0,0,15.312,645.413,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:26,555216,18.016,0.77,13.867,0.703,37.135,13.867,0,0,0,15.312,645.854,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:27,555416,17.994,0.761,13.69,0.694,37.135,13.69,0,0,0,15.312,639.241,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:27,555616,17.984,0.767,13.779,0.7,37.135,13.779,0,0,0,15.312,638.359,0.551, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:27,555816,17.994,0.75,13.488,0.684,37.135,13.488,0,0,0,15.312,631.746,0.55, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:27,556016,18.003,0.732,13.186,0.669,37.135,13.186,0,0,0,15.312,629.542,0.548, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:27,556216,18,0.725,13.038,0.663,37.135,13.038,0,0,0,15.312,627.779,0.547, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:28,556416,18.019,0.744,13.403,0.681,37.135,13.403,0,0,0,15.312,626.456,0.545, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:28,556616,18.031,0.745,13.441,0.681,37.135,13.441,0,0,0,15.312,622.929,0.544, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:28,556816,18.044,0.722,13.034,0.663,37.135,13.034,0,0,0,15.312,618.521,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:28,557016,18.072,0.739,13.366,0.678,37.135,13.366,0,0,0,15.312,620.725,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:28,557216,18.097,0.692,12.536,0.637,37.135,12.536,0,0,0,15.312,620.725,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:29,557416,18.116,0.712,12.894,0.653,37.135,12.894,0,0,0,15.312,622.048,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:29,557616,18.112,0.713,12.914,0.656,37.135,12.914,0,0,0,15.312,623.811,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:29,557816,18.156,0.695,12.617,0.641,37.135,12.617,0,0,0,15.312,625.134,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:29,558016,18.184,0.715,12.996,0.659,37.135,12.996,0,0,0,15.312,627.338,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:29,558216,18.169,0.709,12.876,0.653,37.135,12.876,0,0,0,15.312,628.22,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:30,558416,18.206,0.736,13.386,0.678,37.135,13.386,0,0,0,15.312,628.22,0.544, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:30,558616,18.237,0.707,12.882,0.653,37.135,12.882,0,0,0,15.312,636.155,0.545, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:30,558816,18.219,0.721,13.137,0.666,37.135,13.137,0,0,0,15.312,632.187,0.545, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:30,559016,18.206,0.751,13.669,0.694,37.135,13.669,0,0,0,15.312,633.51,0.546, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:30,559216,18.225,0.719,13.097,0.666,37.135,13.097,0,0,0,15.312,641.004,0.547, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:31,559416,18.237,0.725,13.207,0.669,37.135,13.207,0,0,0,15.312,631.306,0.548, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:31,559616,18.228,0.722,13.16,0.669,37.135,13.16,0,0,0,15.312,641.004,0.548, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:31,559816,18.231,0.739,13.484,0.684,37.135,13.484,0,0,0,15.312,653.348,0.549, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:31,560016,18.225,0.74,13.494,0.684,37.135,13.494,0,0,0,15.312,644.09,0.55, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:17:31,560216,18.209,0.757,13.788,0.7,37.135,13.788,0,0,0,15.312,641.445,0.55, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
