Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm, …A‘š?¦D A3³AAeâ¼ÎªÏ>.000,0.042,*A …^D-0.023,0.011,0,0,0,11.875,876.421,0.5, B,
10:13:33,126514,18.366,1.082,19.865,12.097,-0.036,0.436,0,0,0,12.062,868.486,0.71, B,,,,,,,,,,,,
10:13:33,126714,17.409,1.168,20.325,12.181,-0.025,0.452,0,0,0,12.062,886.12,0.745, B,,,,,,,,,,,,
10:13:33,126914,16.272,1.181,19.207,12.062,-0.031,0.376,0,0,0,12.062,878.185,0.71, B,,,,,,,,,,,,
10:13:33,127114,17.15,1.186,20.33,11.956,-0.038,0.452,0,0,0,12.062,880.389,0.675, B,,,,,,,,,,,,
10:13:33,127314,18.156,1.114,20.218,12.141,-0.032,0.387,0,0,0,12.062,879.067,0.71, B,,,,,,,,,,,,
10:13:34,127514,17.378,1.14,19.808,12.178,-0.028,0.417,0,0,0,12.062,877.303,0.675, B,,,,,,,,,,,,
10:13:34,127714,17.378,1.122,19.808,12.15,-0.031,0.382,0,0,0,12.062,881.712,0.64, B,,,,,,,,,,,,
10:13:34,127914,18.197,1.122,20.413,12.137,-0.031,0.385,0,0,0,12.062,880.389,0.605, B,,,,,,,,,,,,
10:13:34,128114,18.984,0.991,18.822,11.922,-0.031,0.372,0,0,0,12.062,879.067,0.64, B,,,,,,,,,,,,
10:13:34,128314,19.594,0.916,17.942,11.866,-0.035,0.415,0,0,0,12.062,882.153,0.675, B,,,,,,,,,,,,
10:13:35,128514,19.062,0.979,18.668,12.119,-0.031,0.371,0,0,0,12.062,882.153,0.71, B,,,,,,,,,,,,
10:13:35,128714,18.309,1.098,20.095,12.194,-0.035,0.428,0,0,0,12.062,881.271,0.745, B,,,,,,,,,,,,
10:13:35,128914,17.35,1.193,20.7,12.066,-0.029,0.419,0,0,0,12.062,885.239,0.78, B,,,,,,,,,,,,
10:13:35,129114,16.194,1.183,19.167,11.766,-0.031,0.367,0,0,0,12.062,889.206,0.745, B,,,,,,,,,,,,
10:13:35,129314,14.997,1.212,18.187,11.691,-0.038,0.449,0,0,0,12.062,883.034,0.71, B,,,,,,,,,,,,
10:13:36,129514,16.144,1.206,19.477,12.009,-0.031,0.381,0,0,0,12.062,883.034,0.675, B,,,,,,,,,,,,
10:13:36,129714,17.328,1.18,20.433,12.178,-0.035,0.419,0,0,0,11.562,883.475,0.64, B,,,,,,,,,,,,
10:13:36,129914,18.312,1.116,20.426,12.131,-0.031,0.383,0,0,0,11.562,882.593,0.675, B,,,,,,,,,,,,
10:13:36,130114,19.019,1.007,19.146,12.134,-0.032,0.389,0,0,0,11.562,882.153,0.71, B,,,,,,,,,,,,
10:13:36,130314,18.253,1.121,20.465,12.194,-0.031,0.384,0,0,0,11.562,883.475,0.745, B,,,,,,,,,,,,
10:13:37,130514,17.263,1.165,20.11,12.041,-0.035,0.42,0,0,0,11.562,881.271,0.71, B,,,,,,,,,,,,
10:13:37,130714,16.216,1.196,19.408,12.012,-0.031,0.377,0,0,0,11.562,880.83,0.675, B,,,,,,,,,,,,
10:13:37,130914,17.375,1.182,20.542,12.172,-0.026,0.407,0,0,0,11.562,881.271,0.64, B,,,,,,,,,,,,
10:13:37,131114,18.356,1.103,20.228,12.128,-0.035,0.418,0,0,0,11.562,883.916,0.675, B,,,,,,,,,,,,
10:13:37,131314,18.984,1.016,19.305,12.15,-0.031,0.385,0,0,0,11.562,879.948,0.71, B,,,,,,,,,,,,
10:13:38,131514,18.203,1.116,20.311,12.194,-0.024,0.461,0,0,0,11.562,881.271,0.745, B,,,,,,,,,,,,
10:13:38,131714,17.209,1.178,20.277,12.047,-0.032,0.384,0,0,0,11.562,881.271,0.71, B,,,,,,,,,,,,
10:13:38,131914,16.303,1.18,19.221,12.047,-0.038,0.456,0,0,0,11.562,881.271,0.675, B,,,,,,,,,,,,
10:13:38,132114,17.45,1.168,20.369,12.181,-0.032,0.392,0,0,0,11.562,883.034,0.64, B,,,,,,,,,,,,
10:13:38,132314,18.403,1.123,20.672,12.122,-0.031,0.38,0,0,0,11.562,882.593,0.605, B,,,,,,,,,,,,
10:13:39,132514,19.138,0.995,19.042,11.869,-0.031,0.372,0,0,0,11.562,883.475,0.64, B,,,,,,,,,,,,
10:13:39,132714,19.541,0.919,17.958,11.931,-0.031,0.379,0,0,0,11.562,883.034,0.675, B,,,,,,,,,,,,
10:13:39,132914,18.928,1.03,19.475,12.153,-0.031,0.38,0,0,0,11.562,882.593,0.71, B,,,,,,,,,,,,
10:13:39,133114,18.122,1.114,20.186,12.188,-0.035,0.43,0,0,0,11.562,897.582,0.745, B,,,,,,,,,,,,
10:13:39,133314,17.122,1.171,20.061,12.019,-0.031,0.378,0,0,0,11.562,882.593,0.71, B,,,,,,,,,,,,
10:13:40,133514,16.369,1.216,19.899,12.047,-0.03,0.369,0,0,0,11.562,880.83,0.675, B,,,,,,,,,,,,
10:13:40,133714,17.516,1.152,20.166,12.188,-0.038,0.469,0,0,0,11.562,881.712,0.64, B,,,,,,,,,,,,
10:13:40,133914,18.459,1.098,20.27,12.106,-0.031,0.382,0,0,0,11.562,883.475,0.605, B,,,,,,,,,,,,
10:13:40,134114,19.184,0.983,18.857,11.85,-0.037,0.446,0,0,0,11.562,881.712,0.64, B,,,,,,,,,,,,
10:13:40,134314,19.5,0.953,18.574,11.959,-0.031,0.373,0,0,0,11.562,883.916,0.675, B,,,,,,,,,,,,
10:13:41,134514,18.875,1.026,19.342,12.169,-0.029,0.42,0,0,0,11.562,885.679,0.71, B,,,,,,,,,,,,
10:13:41,134714,18.069,1.128,20.364,12.197,-0.031,0.381,0,0,0,11.562,884.798,0.745, B,,,,,,,,,,,,
10:13:41,134914,17.05,1.18,20.108,12.016,-0.031,0.376,0,0,0,11.562,883.034,0.71, B,,,,,,,,,,,,
10:13:41,135114,16.484,1.196,19.719,12.084,-0.031,0.379,0,0,0,11.562,885.239,0.675, B,,,,,,,,,,,,
10:13:41,135314,17.6,1.154,20.308,12.2,-0.028,0.421,0,0,0,11.562,884.357,0.64, B,,,,,,,,,,,,
10:13:42,135514,18.531,1.076,19.932,12.109,-0.031,0.384,0,0,0,11.562,884.357,0.675, B,,,,,,,,,,,,
10:13:42,135714,18.844,1.045,19.679,12.191,-0.035,0.431,0,0,0,11.562,885.239,0.71, B,,,,,,,,,,,,
10:13:42,135914,18.031,1.133,20.425,12.206,-0.024,0.451,0,0,0,11.562,884.798,0.745, B,,,,,,,,,,,,
10:13:42,136114,17.006,1.177,20.007,12.022,-0.031,0.378,0,0,0,11.562,885.679,0.71, B,,,,,,,,,,,,
10:13:42,136314,16.559,1.193,19.746,12.109,-0.037,0.455,0,0,0,11.562,885.239,0.675, B,,,,,,,,,,,,
10:13:43,136514,17.681,1.18,20.844,12.212,-0.031,0.38,0,0,0,11.562,899.346,0.64, B,,,,,,,,,,,,
10:13:43,136714,18.587,1.082,20.095,12.113,-0.035,0.423,0,0,0,11.562,885.239,0.675, B,,,,,,,,,,,,
10:13:43,136914,18.816,1.061,19.934,12.212,-0.031,0.38,0,0,0,11.562,887.002,0.71, B,,,,,,,,,,,,
10:13:43,137114,17.997,1.158,20.825,12.219,-0.031,0.384,0,0,0,11.562,886.561,0.745, B,,,,,,,,,,,,
10:13:43,137314,16.966,1.181,20.018,12.025,-0.031,0.382,0,0,0,11.562,887.884,0.71, B,,,,,,,,,,,,
10:13:44,137514,16.65,1.2,19.982,12.134,-0.029,0.425,0,0,0,11.562,887.884,0.675, B,,,,,,,,,,,,
10:13:44,137714,17.744,1.165,20.655,12.222,-0.031,0.382,0,0,0,11.562,887.884,0.64, B,,,,,,,,,,,,
10:13:44,137914,18.634,1.072,19.939,12.103,-0.029,0.422,0,0,0,11.562,888.325,0.675, B,,,,,,,,,,,,
10:13:44,138114,18.778,1.051,19.707,12.216,-0.025,0.461,0,0,0,11.562,887.443,0.71, B,,,,,,,,,,,,
10:13:44,138314,17.941,1.134,20.34,12.212,-0.031,0.384,0,0,0,11.562,882.153,0.745, B,,,,,,,,,,,,
10:13:45,138514,16.888,1.201,20.272,12.009,-0.024,0.444,0,0,0,11.562,888.765,0.71, B,,,,,,,,,,,,
10:13:45,138714,16.722,1.193,19.947,12.15,-0.031,0.383,0,0,0,11.562,887.443,0.675, B,,,,,,,,,,,,
10:13:45,138914,17.803,1.166,20.747,12.231,-0.035,0.423,0,0,0,11.562,886.561,0.64, B,,,,,,,,,,,,
10:13:45,139114,18.688,1.069,19.951,12.1,-0.032,0.389,0,0,0,11.562,888.765,0.675, B,,,,,,,,,,,,
10:13:45,139314,18.75,1.075,20.134,12.234,-0.031,0.388,0,0,0,11.562,889.647,0.64, B,,,,,,,,,,,,
10:13:46,139514,18.706,1.069,19.983,12.1,-0.028,0.409,0,0,0,11.562,889.647,0.605, B,,,,,,,,,,,,
10:13:46,139714,19.375,0.971,18.788,11.8,-0.029,0.403,0,0,0,11.562,892.733,0.64, B,,,,,,,,,,,,
10:13:46,139914,19.384,0.941,18.229,12.059,-0.031,0.375,0,0,0,11.562,888.765,0.675, B,,,,,,,,,,,,
10:13:46,140114,18.725,1.073,20.06,12.247,-0.035,0.428,0,0,0,11.562,889.647,0.71, B,,,,,,,,,,,,
10:13:46,140314,17.878,1.166,20.843,12.234,-0.029,0.422,0,0,0,11.562,888.765,0.745, B,,,,,,,,,,,,
10:13:47,140514,16.825,1.195,20.107,12.234,-0.031,0.375,0,0,0,10.875,889.647,0.71, B,,,,,,,,,,,,
10:13:47,140714,16.862,1.19,20.062,12.022,-0.031,0.375,0,0,0,10.875,889.206,0.745, B,,,,,,,,,,,,
10:13:47,140914,16.809,1.198,20.118,12.197,-0.037,0.457,0,0,0,10.875,888.325,0.78, B,,,,,,,,,,,,
10:13:47,141114,15.628,1.205,18.825,12.016,-0.032,0.385,0,0,0,10.875,890.97,0.745, B,,,,,,,,,,,,
10:13:47,141314,15.719,1.212,19.051,11.659,-0.024,0.431,0,0,0,10.875,890.97,0.71, B,,,,,,,,,,,,
10:13:48,141514,16.897,1.194,20.169,11.944,-0.031,0.376,0,0,0,10.875,889.647,0.675, B,,,,,,,,,,,,
10:13:48,141714,17.956,1.157,20.748,12.2,-0.032,0.39,0,0,0,10.875,890.088,0.64, B,,,,,,,,,,,,
10:13:48,141914,18.8,1.064,19.992,12.25,-0.031,0.387,0,0,0,10.875,890.529,0.675, B,,,,,,,,,,,,
10:13:48,142114,18.659,1.094,20.395,12.094,-0.031,0.375,0,0,0,10.875,889.647,0.71, B,,,,,,,,,,,,
10:13:48,142314,17.788,1.171,20.826,12.262,-0.031,0.386,0,0,0,10.875,891.411,0.745, B,,,,,,,,,,,,
10:13:49,142514,16.709,1.207,20.16,12.225,-0.035,0.427,0,0,0,10.875,888.765,0.71, B,,,,,,,,,,,,
10:13:49,142714,16.95,1.189,20.142,11.978,-0.031,0.379,0,0,0,10.875,892.292,0.745, B,,,,,,,,,,,,
10:13:49,142914,16.675,1.194,19.91,12.206,-0.025,0.458,0,0,0,10.875,888.765,0.71, B,,,,,,,,,,,,
10:13:49,143114,16.972,1.181,20.028,11.969,-0.031,0.376,0,0,0,10.875,886.561,0.675, B,,,,,,,,,,,,
10:13:49,143314,18.009,1.129,20.328,12.203,-0.038,0.468,0,0,0,10.812,923.593,0.64, B,,,,,,,,,,,,
10:13:50,143514,18.837,1.055,19.843,12.231,-0.031,0.387,0,0,0,10.812,887.443,0.675, B,,,,,,,,,,,,
10:13:50,143714,18.587,1.091,20.248,12.097,-0.028,0.402,0,0,0,10.812,891.411,0.71, B,,,,,,,,,,,,
10:13:50,143914,17.688,1.17,20.684,12.25,-0.031,0.38,0,0,0,10.812,886.12,0.745, B,,,,,,,,,,,,
10:13:50,144114,16.584,1.188,19.696,12.191,-0.031,0.384,0,0,0,10.812,885.679,0.71, B,,,,,,,,,,,,
10:13:50,144314,16.994,1.205,20.467,11.953,-0.031,0.372,0,0,0,10.812,887.443,0.675, B,,,,,,,,,,,,
10:13:51,144514,18.028,1.156,20.823,12.178,-0.028,0.407,0,0,0,10.812,886.12,0.64, B,,,,,,,,,,,,
10:13:51,144714,18.856,1.045,19.7,12.206,-0.031,0.383,0,0,0,10.812,887.002,0.675, B,,,,,,,,,,,,
10:13:51,144914,18.522,1.081,20.007,12.097,-0.035,0.427,0,0,0,10.812,886.12,0.71, B,,,,,,,,,,,,
10:13:51,145114,17.606,1.158,20.386,12.231,-0.024,0.444,0,0,0,10.812,886.12,0.745, B,,,,,,,,,,,,
10:13:51,145314,16.491,1.195,19.712,12.163,-0.031,0.385,0,0,0,10.812,883.916,0.71, B,,,,,,,,,,,,
10:13:52,145514,17.038,1.195,20.341,11.944,-0.038,0.452,0,0,0,10.812,885.239,0.675, B,,,,,,,,,,,,
10:13:52,145714,18.059,1.127,20.337,12.159,-0.032,0.389,0,0,0,10.812,883.916,0.71, B,,,,,,,,,,,,
10:13:52,145914,17.544,1.156,20.251,12.212,-0.028,0.418,0,0,0,10.812,889.206,0.675, B,,,,,,,,,,,,
10:13:52,146114,18.072,1.127,20.35,12.15,-0.032,0.39,0,0,0,10.812,883.475,0.64, B,,,,,,,,,,,,
10:13:52,146314,18.884,1.036,19.545,12.178,-0.031,0.385,0,0,0,10.812,883.034,0.675, B,,,,,,,,,,,,
10:13:53,146514,18.431,1.096,20.172,12.087,-0.035,0.419,0,0,0,10.812,883.475,0.71, B,,,,,,,,,,,,
10:13:53,146714,17.478,1.169,20.412,12.194,-0.035,0.424,0,0,0,10.812,884.357,0.745, B,,,,,,,,,,,,
10:13:53,146914,16.334,1.182,19.292,12.097,-0.031,0.373,0,0,0,10.812,887.443,0.71, B,,,,,,,,,,,,
10:13:53,147114,17.062,1.164,19.856,11.906,-0.029,0.417,0,0,0,10.812,884.357,0.675, B,,,,,,,,,,,,
10:13:53,147314,18.094,1.129,20.428,12.128,-0.038,0.462,0,0,0,10.812,881.712,0.64, B,,,,,,,,,,,,
10:13:54,147514,18.916,1.027,19.418,12.15,-0.031,0.385,0,0,0,10.812,871.131,0.675, B,,,,,,,,,,,,
10:13:54,147714,18.372,1.114,20.44,12.084,-0.02,0.485,0,0,0,10.812,880.389,0.71, B,,,,,,,,,,,,
10:13:54,147914,17.409,1.153,20.066,12.188,-0.031,0.38,0,0,0,10.812,878.185,0.675, B,,,,,,,,,,,,
10:13:54,148114,18.138,1.129,20.467,12.134,-0.035,0.418,0,0,0,10.688,880.389,0.64, B,,,,,,,,,,,,
10:13:54,148314,18.941,1.033,19.559,12.144,-0.031,0.382,0,0,0,10.688,877.303,0.675, B,,,,,,,,,,,,
10:13:55,148514,18.337,1.118,20.503,12.084,-0.031,0.383,0,0,0,10.688,880.389,0.71, B,,,,,,,,,,,,
10:13:55,148714,17.362,1.176,20.406,12.178,-0.035,0.425,0,0,0,10.688,880.83,0.675, B,,,,,,,,,,,,
10:13:55,148914,18.163,1.126,20.439,12.128,-0.028,0.42,0,0,0,10.688,881.271,0.64, B,,,,,,,,,,,,
10:13:55,149114,18.163,1.001,20.439,12.137,-0.031,0.383,0,0,0,10.688,880.389,0.605, B,,,,,,,,,,,,
10:13:55,149314,18.962,1.001,18.962,11.944,-0.028,0.396,0,0,0,10.75,878.626,0.64, B,,,,,,,,,,,,
10:13:56,149514,19.578,0.914,17.889,11.831,-0.028,0.384,0,0,0,10.75,879.067,0.675, B,,,,,,,,,,,,
10:13:56,149714,19.047,1.008,19.202,12.091,-0.031,0.38,0,0,0,10.75,879.948,0.71, B,,,,,,,,,,,,
10:13:56,149914,18.284,1.091,19.941,12.166,-0.022,0.49,0,0,0,10.75,878.626,0.745, B,,,,,,,,,,,,
10:13:56,150114,17.294,1.14,19.714,12.038,-0.031,0.382,0,0,0,10.75,876.421,0.71, B,,,,,,,,,,,,
10:13:56,150314,16.109,1.182,19.046,11.906,-0.038,0.452,0,0,0,10.75,873.776,0.675, B,,,,,,,,,,,,
10:13:57,150514,17.181,1.17,20.097,12.1,-0.031,0.384,0,0,0,10.75,875.981,0.64, B,,,,,,,,,,,,
10:13:57,150714,18.2,1.088,19.798,12.106,-0.031,0.374,0,0,0,10.75,858.346,0.675, B,,,,,,,,,,,,
10:13:57,150914,18.984,1.016,19.306,12.078,-0.031,0.375,0,0,0,10.75,875.54,0.71, B,,,,,,,,,,,,
10:13:57,151114,18.2,1.116,20.297,12.134,-0.035,0.427,0,0,0,10.75,873.776,0.745, B,,,,,,,,,,,,
10:13:57,151314,17.184,1.157,19.872,11.984,-0.031,0.38,0,0,0,10.75,872.895,0.71, B,,,,,,,,,,,,
10:13:58,151514,16.047,1.172,18.816,11.881,-0.028,0.409,0,0,0,10.75,872.454,0.675, B,,,,,,,,,,,,
10:13:58,151714,17.209,1.176,20.236,12.078,-0.035,0.417,0,0,0,10.75,872.895,0.64, B,,,,,,,,,,,,
10:13:58,151914,18.219,1.094,19.944,12.075,-0.031,0.384,0,0,0,10.75,872.895,0.675, B,,,,,,,,,,,,
10:13:58,152114,18.922,1.025,19.376,12.069,-0.022,0.484,0,0,0,10.75,873.335,0.71, B,,,,,,,,,,,,
10:13:58,152314,18.119,1.102,19.947,12.113,-0.031,0.378,0,0,0,10.75,871.572,0.745, B,,,,,,,,,,,,
10:13:59,152514,17.081,1.162,19.84,11.944,-0.024,0.44,0,0,0,10.75,872.013,0.71, B,,,,,,,,,,,,
10:13:59,152714,16.066,1.174,18.852,11.869,-0.031,0.373,0,0,0,10.75,871.572,0.675, B,,,,,,,,,,,,
10:13:59,152914,17.247,1.17,20.188,12.072,-0.031,0.378,0,0,0,10.75,870.249,0.64, B,,,,,,,,,,,,
10:13:59,153114,18.253,1.11,20.245,12.062,-0.028,0.4,0,0,0,10.75,871.131,0.605, B,,,,,,,,,,,,
10:13:59,153314,19.034,1.002,19.069,11.859,-0.031,0.374,0,0,0,10.75,871.572,0.64, B,,,,,,,,,,,,
10:14:00,153514,19.487,0.936,18.22,11.85,-0.031,0.364,0,0,0,10.75,869.368,0.675, B,,,,,,,,,,,,
10:14:00,153714,18.85,1.038,19.554,12.066,-0.035,0.423,0,0,0,10.75,868.927,0.71, B,,,,,,,,,,,,
10:14:00,153914,18.022,1.118,20.145,12.087,-0.031,0.38,0,0,0,10.75,870.249,0.745, B,,,,,,,,,,,,
10:14:00,154114,16.959,1.147,19.446,11.903,-0.031,0.377,0,0,0,10.75,870.249,0.71, B,,,,,,,,,,,,
10:14:00,154314,16.122,1.182,19.061,11.872,-0.038,0.454,0,0,0,10.75,865.4,0.675, B,,,,,,,,,,,,
10:14:01,154514,17.306,1.127,19.504,12.059,-0.031,0.383,0,0,0,10.75,869.368,0.64, B,,,,,,,,,,,,
10:14:01,154714,18.297,1.084,19.806,12.05,-0.038,0.459,0,0,0,10.75,869.809,0.605, B,,,,,,,,,,,,
10:14:01,154914,19.072,0.995,18.963,11.831,-0.031,0.367,0,0,0,10.75,871.572,0.64, B,,,,,,,,,,,,
10:14:01,155114,19.438,0.923,17.921,11.866,-0.026,0.398,0,0,0,10.75,872.013,0.675, B,,,,,,,,,,,,
10:14:01,155314,18.788,1.034,19.43,12.072,-0.031,0.382,0,0,0,10.75,874.217,0.71, B,,,,,,,,,,,,
10:14:02,155514,17.938,1.106,19.842,12.078,-0.032,0.39,0,0,0,10.75,869.809,0.745, B,,,,,,,,,,,,
10:14:02,155714,16.875,1.171,19.752,11.884,-0.031,0.366,0,0,0,10.75,871.572,0.71, B,,,,,,,,,,,,
10:14:02,155914,16.206,1.181,19.125,11.884,-0.028,0.389,0,0,0,10.75,871.572,0.675, B,,,,,,,,,,,,
10:14:02,156114,17.369,1.145,19.867,12.066,-0.031,0.377,0,0,0,10.75,871.572,0.64, B,,,,,,,,,,,,
10:14:02,156314,18.353,1.061,19.451,12.038,-0.028,0.417,0,0,0,10.75,873.335,0.675, B,,,,,,,,,,,,
10:14:03,156514,18.737,1.01,18.923,12.075,-0.023,0.434,0,0,0,10.75,872.454,0.71, B,,,,,,,,,,,,
10:14:03,156714,17.884,1.127,20.141,12.081,-0.031,0.381,0,0,0,10.75,874.658,0.745, B,,,,,,,,,,,,
10:14:03,156914,16.816,1.159,19.478,11.878,-0.024,0.45,0,0,0,10.75,871.572,0.71, B,,,,,,,,,,,,
10:14:03,157114,16.288,1.207,19.644,11.903,-0.031,0.365,0,0,0,10.75,872.013,0.745, B,,,,,,,,,,,,
10:14:03,157314,16.778,1.169,19.59,11.856,-0.028,0.392,0,0,0,10.75,870.249,0.78, B,,,,,,,,,,,,
10:14:04,157514,15.572,1.181,18.386,11.516,-0.035,0.407,0,0,0,10.75,870.249,0.745, B,,,,,,,,,,,,
10:14:04,157714,15.097,1.213,18.312,11.581,-0.031,0.366,0,0,0,10.75,874.217,0.71, B,,,,,,,,,,,,
10:14:04,157914,16.294,1.181,19.241,11.894,-0.031,0.375,0,0,0,10.75,869.809,0.675, B,,,,,,,,,,,,
10:14:04,158114,17.441,1.13,19.702,12.056,-0.028,0.397,0,0,0,10.75,867.604,0.64, B,,,,,,,,,,,,
10:14:04,158314,18.4,1.068,19.64,12.006,-0.031,0.379,0,0,0,10.75,866.282,0.675, B,,,,,,,,,,,,
10:14:05,158514,18.628,1.049,19.527,12.059,-0.035,0.421,0,0,0,10.75,864.959,0.71, B,,,,,,,,,,,,
10:14:05,158714,17.728,1.124,19.913,12.019,-0.029,0.414,0,0,0,10.75,866.723,0.745, B,,,,,,,,,,,,
10:14:05,158914,16.609,1.168,19.391,11.781,-0.031,0.374,0,0,0,10.75,864.077,0.71, B,,,,,,,,,,,,
10:14:05,159114,16.288,1.16,18.886,11.856,-0.038,0.452,0,0,0,10.75,863.196,0.675, B,,,,,,,,,,,,
10:14:05,159314,17.431,1.121,19.527,12.012,-0.031,0.376,0,0,0,10.75,862.314,0.64, B,,,,,,,,,,,,
10:14:06,159514,18.397,1.054,19.358,11.975,-0.035,0.409,0,0,0,10.75,861.873,0.675, B,,,,,,,,,,,,
10:14:06,159714,18.538,1.031,19.093,12.031,-0.031,0.376,0,0,0,10.812,861.432,0.71, B,,,,,,,,,,,,
10:14:06,159914,17.609,1.116,19.626,11.972,-0.03,0.363,0,0,0,10.75,862.314,0.745, B,,,,,,,,,,,,
10:14:06,160114,16.481,1.163,19.158,11.722,-0.035,0.408,0,0,0,10.75,870.249,0.71, B,,,,,,,,,,,,
10:14:06,160314,16.316,1.154,18.823,11.847,-0.028,0.405,0,0,0,10.75,862.314,0.675, B,,,,,,,,,,,,
10:14:07,160514,17.469,1.134,19.79,12.009,-0.031,0.376,0,0,0,10.75,860.991,0.64, B,,,,,,,,,,,,
10:14:07,160715,18.428,1.05,19.328,11.962,-0.028,0.394,0,0,0,10.75,859.228,0.675, B,,,,,,,,,,,,
10:14:07,160914,18.478,1.058,19.535,12.031,-0.029,0.414,0,0,0,10.75,859.669,0.64, B,,,,,,,,,,,,
10:14:07,161115,18.444,1.04,19.174,11.956,-0.031,0.377,0,0,0,10.75,857.024,0.605, B,,,,,,,,,,,,
10:14:07,161315,19.184,0.964,18.475,11.716,-0.038,0.45,0,0,0,10.75,860.551,0.64, B,,,,,,,,,,,,
10:14:08,161515,19.181,0.96,18.39,11.897,-0.031,0.374,0,0,0,10.75,860.991,0.605, B,,,,,,,,,,,,
10:14:08,161715,19.191,0.942,18.066,11.709,-0.038,0.455,0,0,0,10.75,853.497,0.64, B,,,,,,,,,,,,
10:14:08,161915,19.172,0.944,18.076,11.903,-0.031,0.37,0,0,0,10.75,860.551,0.675, B,,,,,,,,,,,,
10:14:08,162115,18.428,1.055,19.429,12.028,-0.031,0.378,0,0,0,10.75,859.228,0.71, B,,,,,,,,,,,,
10:14:08,162315,17.475,1.127,19.674,11.95,-0.031,0.372,0,0,0,10.75,863.196,0.745, B,,,,,,,,,,,,
10:14:09,162515,16.331,1.159,18.922,11.684,-0.035,0.404,0,0,0,10.75,861.873,0.71, B,,,,,,,,,,,,
10:14:09,162715,16.434,1.146,18.835,11.869,-0.031,0.369,0,0,0,10.75,860.991,0.745, B,,,,,,,,,,,,
10:14:09,162915,16.325,1.168,19.045,11.688,-0.035,0.404,0,0,0,10.75,862.314,0.78, B,,,,,,,,,,,,
10:14:09,163115,15.116,1.199,18.112,11.322,-0.031,0.351,0,0,0,10.75,854.819,0.745, B,,,,,,,,,,,,
10:14:09,163315,15.284,1.199,18.329,11.578,-0.031,0.362,0,0,0,10.75,863.637,0.71, B,,,,,,,,,,,,
10:14:10,163515,16.506,1.159,19.127,11.894,-0.037,0.438,0,0,0,10.75,862.755,0.675, B,,,,,,,,,,,,
10:14:10,163715,17.641,1.105,19.478,12.034,-0.031,0.376,0,0,0,10.75,864.077,0.64, B,,,,,,,,,,,,
10:14:10,163915,18.572,1.028,19.074,11.959,-0.04,0.47,0,0,0,10.75,863.196,0.675, B,,,,,,,,,,,,
10:14:10,164115,18.378,1.07,19.656,11.959,-0.031,0.47,0,0,0,10.75,864.518,0.71, B,,,,,,,,,,,,
10:14:10,164315,17.416,1.138,19.808,12.062,-0.031,0.386,0,0,0,10.75,863.196,0.745, B,,,,,,,,,,,,
10:14:11,164515,16.259,1.164,18.929,11.966,-0.029,0.423,0,0,0,10.75,863.196,0.71, B,,,,,,,,,,,,
10:14:11,164715,16.581,1.174,19.445,11.688,-0.031,0.37,0,0,0,10.75,865.4,0.675, B,,,,,,,,,,,,
10:14:11,164915,17.7,1.12,19.813,11.916,-0.031,0.376,0,0,0,10.75,864.518,0.64, B,,,,,,,,,,,,
10:14:11,165115,18.616,1.044,19.419,12.041,-0.028,0.397,0,0,0,10.75,862.755,0.675, B,,,,,,,,,,,,
10:14:11,165315,18.334,1.067,19.541,11.953,-0.028,0.416,0,0,0,10.75,863.196,0.71, B,,,,,,,,,,,,
10:14:12,165515,17.35,1.134,19.67,12.062,-0.031,0.378,0,0,0,10.75,866.282,0.745, B,,,,,,,,,,,,
10:14:12,165715,16.181,1.144,18.516,11.959,-0.036,0.426,0,0,0,10.75,863.637,0.71, B,,,,,,,,,,,,
10:14:12,165915,16.634,1.157,19.234,11.653,-0.024,0.433,0,0,0,10.75,862.314,0.675, B,,,,,,,,,,,,
10:14:12,166115,17.747,1.099,19.511,11.916,-0.038,0.457,0,0,0,10.75,862.314,0.64, B,,,,,,,,,,,,
10:14:12,166315,18.647,1.03,19.19,12.034,-0.031,0.382,0,0,0,10.75,863.637,0.675, B,,,,,,,,,,,,
10:14:13,166515,18.266,1.081,19.717,11.953,-0.028,0.41,0,0,0,10.75,862.755,0.71, B,,,,,,,,,,,,
10:14:13,166715,17.278,1.129,19.507,12.056,-0.031,0.373,0,0,0,10.75,862.755,0.675, B,,,,,,,,,,,,
10:14:13,166915,17.784,1.098,19.51,11.934,-0.031,0.374,0,0,0,10.75,865.4,0.64, B,,,,,,,,,,,,
10:14:13,167115,18.684,1.026,19.17,12.034,-0.028,0.406,0,0,0,10.75,861.432,0.675, B,,,,,,,,,,,,
10:14:13,167315,18.234,1.086,19.786,11.962,-0.035,0.413,0,0,0,10.75,861.873,0.71, B,,,,,,,,,,,,
10:14:14,167515,17.225,1.136,19.56,12.047,-0.032,0.386,0,0,0,10.75,860.11,0.675, B,,,,,,,,,,,,
10:14:14,167715,17.809,1.094,19.489,11.925,-0.028,0.409,0,0,0,10.75,862.755,0.71, B,,,,,,,,,,,,
10:14:14,167915,17.194,1.13,19.417,12.041,-0.024,0.449,0,0,0,10.75,860.991,0.675, B,,,,,,,,,,,,
10:14:14,168115,17.825,1.105,19.695,11.916,-0.032,0.385,0,0,0,10.75,861.432,0.64, B,,,,,,,,,,,,
