Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,f∆äAπçÜ?;¬ëAöŸ7A«∫º∫Éÿ>000,0.04, AÆJD0.023,0.01,0,0,0,7.812,854.819,0.465, PNO,,,,
9:31:54,117010,14.806,1.258,18.612,11.9,-0.028,0.401,0,0,0,8.875,934.174,0.78, PNO,,,,,,,,,,,,,,,
9:31:54,117210,14.928,1.272,18.975,11.531,-0.031,0.364,0,0,0,8.875,932.851,0.745, PNO,,,,,,,,,,,,,,,
9:31:54,117410,16.053,1.258,20.193,11.891,-0.031,0.377,0,0,0,8.875,929.765,0.71, PNO,,,,,,,,,,,,,,,
9:31:55,117610,17.128,1.231,21.09,12.172,-0.028,0.414,0,0,0,8.875,931.528,0.675, PNO,,,,,,,,,,,,,,,
9:31:55,117810,18.053,1.175,21.182,12.303,-0.032,0.394,0,0,0,8.875,927.12,0.64, PNO,,,,,,,,,,,,,,,
9:31:55,118010,18.775,1.067,19.996,12.231,-0.031,0.384,0,0,0,8.875,923.593,0.675, PNO,,,,,,,,,,,,,,,
9:31:55,118210,18.587,1.09,20.237,12.062,-0.034,0.409,0,0,0,8.875,921.83,0.71, PNO,,,,,,,,,,,,,,,
9:31:55,118410,17.775,1.18,20.958,12.247,-0.031,0.385,0,0,0,8.875,918.744,0.745, PNO,,,,,,,,,,,,,,,
9:31:56,118610,16.753,1.232,20.641,12.238,-0.031,0.388,0,0,0,8.875,916.539,0.71, PNO,,,,,,,,,,,,,,,
9:31:56,118810,17.041,1.21,20.616,12.066,-0.038,0.46,0,0,0,8.875,915.217,0.745, PNO,,,,,,,,,,,,,,,
9:31:56,119010,16.666,1.194,19.889,12.194,-0.031,0.385,0,0,0,8.875,912.131,0.71, PNO,,,,,,,,,,,,,,,
9:31:56,119210,16.994,1.195,20.304,12.016,-0.04,0.47,0,0,0,8.875,914.335,0.675, PNO,,,,,,,,,,,,,,,
9:31:56,119410,17.938,1.15,20.601,12.159,-0.031,0.378,0,0,0,8.875,909.045,0.64, PNO,,,,,,,,,,,,,,,
9:31:57,119610,18.694,1.027,19.194,12.116,-0.036,0.439,0,0,0,8.875,905.518,0.675, PNO,,,,,,,,,,,,,,,
9:31:57,119810,18.394,1.088,20.001,12,-0.031,0.374,0,0,0,8.875,901.55,0.71, PNO,,,,,,,,,,,,,,,
9:31:57,120010,17.522,1.156,20.232,12.134,-0.031,0.381,0,0,0,8.875,903.314,0.745, PNO,,,,,,,,,,,,,,,
9:31:57,120210,16.434,1.187,19.494,12.072,-0.031,0.372,0,0,0,8.875,899.787,0.71, PNO,fÊoA¨≠ò?ÎˇéAöŸ3Aè¬ıº#°≠>0,1.156, 20AœÍVD.087,-0.035,0.422,0,0,0,8.875,891.851,0.745, PNO,,,
9:31:58,121010,16.309,1.189,19.381,12.003,-0.029,0.405,0,0,0,8.875,891.851,0.71, PNO,,,,,,,,,,,,,,,
9:31:58,121210,16.856,1.172,19.765,11.837,-0.031,0.365,0,0,0,8.875,890.97,0.675, PNO,,,,,,,,,,,,,,,
9:31:58,121410,17.841,1.133,20.196,12.016,-0.038,0.455,0,0,0,8.875,888.765,0.64, PNO,,,,,,,,,,,,,,,
9:31:59,121610,18.616,1.01,18.794,11.991,-0.032,0.385,0,0,0,8.875,890.088,0.675, PNO,,,,,,,,,,,,,,,
9:31:59,121810,18.163,1.086,19.705,11.925,-0.029,0.416,0,0,0,8.875,881.271,0.71, PNO,,,,,,,,,,,,,,,
9:31:59,122010,17.231,1.126,19.38,12.016,-0.031,0.369,0,0,0,8.875,882.153,0.675, PNO,,,,,,,,,,,,,,,
9:31:59,122210,17.812,1.13,20.112,11.966,-0.031,0.373,0,0,0,8.875,884.357,0.64, PNO,,,,,,,,,,,,,,,
9:31:59,122410,18.603,0.985,18.301,11.953,-0.028,0.39,0,0,0,8.875,879.507,0.675, PNO,,,,,,,,,,,,,,,
9:32:00,122610,18.078,1.046,18.915,11.897,-0.035,0.412,0,0,0,8.875,876.862,0.71, PNO,,,,,,,,,,,,,,,
9:32:00,122810,17.112,1.13,19.328,11.966,-0.032,0.384,0,0,0,8.875,875.099,0.745, PNO,,,,,,,,,,,,,,,
9:32:00,123010,15.962,1.182,18.861,11.825,-0.035,0.409,0,0,0,8.875,878.185,0.71, PNO,,,,,,,,,,,,,,,
9:32:00,123210,16.737,1.147,19.203,11.688,-0.035,0.4,0,0,0,8.875,872.013,0.675, PNO,,,,,,,,,,,,,,,
9:32:00,123410,17.753,1.111,19.719,11.875,-0.032,0.384,0,0,0,8.875,872.454,0.64, PNO,,,,,,,,,,,,,,,
9:32:01,123610,18.559,1,18.546,11.881,-0.037,0.439,0,0,0,8.875,871.572,0.675, PNO,,,,,,,,,,,,,,,
9:32:01,123810,17.944,1.081,19.405,11.853,-0.031,0.372,0,0,0,8.875,868.927,0.71, PNO,,,,,,,,,,,,,,,
9:32:01,124010,16.953,1.145,19.413,11.891,-0.029,0.418,0,0,0,8.875,868.486,0.745, PNO,,,,,,,,,,,,,,,
9:32:01,124210,15.791,1.165,18.405,11.734,-0.03,0.351,0,0,0,8.875,868.486,0.71, PNO,,,,,,,,,,,,,,,
9:32:01,124410,16.737,1.142,19.126,11.641,-0.031,0.365,0,0,0,8.875,871.572,0.675, PNO,,,,,,,,,,,,,,,
9:32:02,124610,17.769,1.096,19.475,11.847,-0.028,0.399,0,0,0,8.875,868.927,0.64, PNO,,,,,,,,,,,,,,,
9:32:02,124810,17.769,1.01,19.475,11.856,-0.028,0.414,0,0,0,8.875,868.045,0.605, PNO,,,,,,,,,,,,,,,
9:32:02,125010,18.587,1.01,18.782,11.672,-0.031,0.364,0,0,0,8.875,864.518,0.64, PNO,,,,,,,,,,,,,,,
9:32:02,125210,19.219,0.913,17.543,11.634,-0.035,0.411,0,0,0,8.875,866.723,0.675, PNO,,,,,,,,,,,,,,,
9:32:02,125410,18.656,0.978,18.251,11.844,-0.025,0.437,0,0,0,8.875,869.368,0.71, PNO,,,,,,,,,,,,,,,
9:32:03,125610,17.859,1.09,19.459,11.872,-0.031,0.372,0,0,0,8.875,864.077,0.745, PNO,,,,,,,,,,,,,,,
9:32:03,125810,16.844,1.148,19.334,11.691,-0.025,0.446,0,0,0,8.875,861.432,0.71, PNO,,,,,,,,,,,,,,,
9:32:03,126010,15.659,1.169,18.297,11.616,-0.031,0.367,0,0,0,8.875,860.991,0.675, PNO,,,,,,,,,,,,,,,
9:32:03,126210,16.769,1.146,19.213,11.812,-0.035,0.408,0,0,0,8.875,860.11,0.64, PNO,,,,,,,,,,,,,,,
9:32:03,126410,17.791,1.086,19.325,11.809,-0.032,0.377,0,0,0,8.875,858.346,0.605, PNO,,,,,,,,,,,,,,,
9:32:04,126610,18.597,0.988,18.366,11.622,-0.03,0.348,0,0,0,9.562,856.583,0.64, PNO,,,,,,,,,,,,,,,
9:32:04,126810,19.175,0.888,17.016,11.616,-0.035,0.404,0,0,0,9.562,857.024,0.675, PNO,,,,,,,,,,,,,,,
9:32:04,127010,18.525,0.977,18.096,11.791,-0.035,0.416,0,0,0,9.562,853.497,0.71, PNO,,,,,,,,,,,,,,,
9:32:04,127210,17.675,1.087,19.214,11.772,-0.031,0.362,0,0,0,9.562,852.174,0.745, PNO,,,,,,,,,,,,,,,
9:32:04,127410,16.603,1.129,18.752,11.556,-0.035,0.405,0,0,0,9.562,852.174,0.71, PNO,,,,,,,,,,,,,,,
9:32:05,127610,15.534,1.162,18.043,11.519,-0.035,0.404,0,0,0,9.562,850.852,0.675, PNO,,,,,,,,,,,,,,,
9:32:05,127810,16.7,1.127,18.818,11.716,-0.03,0.357,0,0,0,9.562,849.088,0.64, PNO,,,,,,,,,,,,,,,
9:32:05,128010,17.731,1.058,18.768,11.734,-0.038,0.452,0,0,0,9.562,849.529,0.675, PNO,,,,,,,,,,,,,,,
9:32:05,128210,18.409,0.988,18.184,11.753,-0.031,0.37,0,0,0,9.562,848.648,0.71, PNO,,,,,,,,,,,,,,,
9:32:05,128410,17.534,1.06,18.583,11.706,-0.024,0.431,0,0,0,9.562,848.207,0.745, PNO,,,,,,,,,,,,,,,
9:32:06,128610,16.45,1.098,18.063,11.478,-0.031,0.356,0,0,0,9.562,847.325,0.71, PNO,,,,,,,,,,,,,,,
9:32:06,128810,15.516,1.17,18.157,11.488,-0.031,0.363,0,0,0,9.562,845.562,0.745, PNO,,,,,,,,,,,,,,,
9:32:06,129010,16.422,1.127,18.49,11.469,-0.035,0.395,0,0,0,9.562,849.529,0.71, PNO,,,,,,,,,,,,,,,
9:32:06,129210,15.534,1.157,17.956,11.488,-0.028,0.385,0,0,0,9.562,845.121,0.675, PNO,,,,,,,,,,,,,,,
9:32:06,129410,16.716,1.117,18.672,11.694,-0.031,0.363,0,0,0,9.562,844.68,0.64, PNO,,,,,,,,,,,,,,,
9:32:07,129610,17.763,1.082,19.221,11.712,-0.023,0.414,0,0,0,9.375,845.121,0.605, PNO,,,,,,,,,,,,,,,
9:32:07,129810,18.591,0.953,17.692,11.531,-0.035,0.399,0,0,0,9.375,845.121,0.64, PNO,,,,,,,,,,,,,,,
9:32:07,130010,19.009,0.892,16.943,11.603,-0.032,0.373,0,0,0,9.375,844.68,0.675, PNO,,,,,,,,,,,,,,,
9:32:07,130210,18.312,1.009,18.467,11.741,-0.02,0.469,0,0,0,9.375,844.239,0.71, PNO,,,,,,,,,,,,,,,
9:32:07,130410,17.419,1.091,18.987,11.684,-0.031,0.363,0,0,0,9.375,837.185,0.745, PNO,,,,,,,,,,,,,,,
9:32:08,130610,16.319,1.153,18.825,11.441,-0.024,0.42,0,0,0,9.375,844.68,0.71, PNO,,,,,,,,,,,,,,,
9:32:08,130810,15.613,1.158,18.067,11.5,-0.031,0.362,0,0,0,9.438,847.325,0.675, PNO,,,,,,,,,,,,,,,
9:32:08,131010,16.791,1.123,18.847,11.706,-0.03,0.358,0,0,0,9.438,844.239,0.64, PNO,,,,,,,,,,,,,,,
9:32:08,131210,17.825,1.049,18.682,11.706,-0.029,0.394,0,0,0,9.438,844.68,0.675, PNO,,,,,,,,,,,,,,,
9:32:08,131410,18.272,0.995,18.155,11.75,-0.031,0.363,0,0,0,9.438,846.443,0.71, PNO,,,,,,,,,,,,,,,
9:32:09,131610,17.372,1.091,18.939,11.688,-0.03,0.355,0,0,0,9.438,842.916,0.745, PNO,,,,,,,,,,,,,,,
9:32:09,131810,16.281,1.124,18.304,11.447,-0.036,0.408,0,0,0,9.438,843.798,0.71, PNO,,,,,,,,,,,,,,,
9:32:09,132010,15.706,1.153,18.103,11.541,-0.031,0.362,0,0,0,9.438,847.766,0.675, PNO,,,,,,,,,,,,,,,
9:32:09,132210,16.881,1.093,18.437,11.728,-0.028,0.385,0,0,0,9.438,846.884,0.64, PNO,,,,,,,,,,,,,,,
9:32:09,132410,17.897,1.052,18.815,11.719,-0.038,0.447,0,0,0,9.438,847.325,0.605, PNO,,,,,,,,,,,,,,,
9:32:10,132610,18.694,0.958,17.882,11.509,-0.031,0.362,0,0,0,9.438,845.562,0.64, PNO,,,,,,,,,,,,,,,
9:32:10,132810,18.938,0.929,17.579,11.647,-0.024,0.439,0,0,0,9.438,847.325,0.675, PNO,,,,,,,,,,,,,,,
9:32:10,133010,18.234,1.025,18.662,11.778,-0.03,0.358,0,0,0,9.438,846.002,0.71, PNO,,,,,,,,,,,,,,,
9:32:10,133210,17.319,1.082,18.72,11.697,-0.026,0.382,0,0,0,9.438,846.884,0.745, PNO,,,,,,,,,,,,,,,
9:32:10,133410,16.216,1.145,18.569,11.444,-0.035,0.402,0,0,0,9.438,846.002,0.71, PNO,,,,,,,,,,,,,,,
9:32:11,133610,15.822,1.153,18.248,11.578,-0.031,0.356,0,0,0,9.438,848.207,0.675, PNO,,,,,,,,,,,,,,,
9:32:11,133810,16.984,1.1,18.689,11.75,-0.031,0.374,0,0,0,9.438,847.325,0.64, PNO,,,,,,,,,,,,,,,
9:32:11,134010,17.972,1.024,18.37,11.722,-0.028,0.393,0,0,0,9.438,849.529,0.675, PNO,,,,,,,,,,,,,,,
9:32:11,134210,18.194,1.006,18.281,11.784,-0.031,0.367,0,0,0,9.438,849.529,0.71, PNO,,,,,,,,,,,,,,,
9:32:11,134410,17.272,1.088,18.799,11.703,-0.035,0.41,0,0,0,9.438,847.766,0.745, PNO,,,,,,,,,,,,,,,
9:32:12,134610,16.169,1.128,18.225,11.444,-0.024,0.422,0,0,0,9.438,848.207,0.71, PNO,,,,,,,,,,,,,,,
9:32:12,134810,15.909,1.157,18.394,11.603,-0.031,0.357,0,0,0,9.438,847.325,0.745, PNO,,,,,,,,,,,,,,,
9:32:12,135010,16.147,1.128,18.204,11.431,-0.025,0.433,0,0,0,9.438,849.088,0.78, PNO,,,,,,,,,,,,,,,
9:32:12,135210,14.941,1.194,17.844,11.066,-0.031,0.339,0,0,0,9.438,846.884,0.745, PNO,,,,,,,,,,,,,,,
9:32:12,135410,14.747,1.183,17.44,11.294,-0.035,0.394,0,0,0,9.438,845.121,0.71, PNO,,,,,,,,,,,,,,,
9:32:13,135610,15.938,1.158,18.452,11.6,-0.031,0.366,0,0,0,9.438,842.916,0.675, PNO,,,,,,,,,,,,,,,
9:32:13,135810,17.072,1.096,18.69,11.753,-0.031,0.37,0,0,0,9.438,849.97,0.64, PNO,,,,,,,,,,,,,,,
9:32:13,136010,18.034,1.024,18.429,11.703,-0.028,0.381,0,0,0,9.438,844.68,0.675, PNO,,,,,,,,,,,,,,,
9:32:13,136210,18.091,1.013,18.301,11.772,-0.035,0.409,0,0,0,9.438,847.325,0.71, PNO,,,,,,,,,,,,,,,
9:32:13,136410,17.15,1.085,18.583,11.669,-0.031,0.362,0,0,0,9.438,846.443,0.745, PNO,,,,,,,,,,,,,,,
9:32:14,136610,16.022,1.138,18.205,11.397,-0.035,0.399,0,0,0,9.438,842.916,0.71, PNO,,,,,,,,,,,,,,,
9:32:14,136810,16.003,1.13,18.064,11.622,-0.035,0.401,0,0,0,9.438,852.174,0.675, PNO,,,,,,,,,,,,,,,
9:32:14,137010,17.153,1.11,19.02,11.778,-0.03,0.358,0,0,0,9.438,845.121,0.64, PNO,,,,,,,,,,,,,,,
9:32:14,137210,18.128,1.048,18.972,11.722,-0.038,0.456,0,0,0,9.438,846.884,0.675, PNO,,,,,,,,,,,,,,,
9:32:14,137410,18.069,0.994,17.914,11.794,-0.031,0.366,0,0,0,9.438,847.766,0.64, PNO,,,,,,,,,,,,,,,
9:32:15,137610,18.112,1.021,18.49,11.794,-0.031,0.366,0,0,0,9.438,849.97,0.605, PNO,,,,,,,,,,,,,,,
9:32:15,137810,18.869,0.929,17.505,11.712,-0.035,0.406,0,0,0,9.438,851.734,0.64, PNO,,,,,,,,,,,,,,,
9:32:15,138010,18.812,0.96,18.053,11.462,-0.032,0.366,0,0,0,9.438,852.174,0.675, PNO,,,,,,,,,,,,,,,
9:32:15,138210,18.069,1.025,18.498,11.719,-0.031,0.367,0,0,0,9.438,852.615,0.71, PNO,,,,,,,,,,,,,,,
9:32:15,138410,17.125,1.115,19.084,11.822,-0.031,0.372,0,0,0,9.438,854.379,0.745, PNO,,,,,,,,,,,,,,,
9:32:16,138610,16.009,1.138,18.209,11.719,-0.035,0.412,0,0,0,9.438,855.701,0.71, PNO,,,,,,,,,,,,,,,
9:32:16,138810,16.206,1.139,18.441,11.441,-0.031,0.357,0,0,0,9.438,854.819,0.675, PNO,,,,,,,,,,,,,,,
9:32:16,139010,17.312,1.094,18.939,11.706,-0.031,0.436,0,0,0,9.438,854.379,0.64, PNO,,,,,,,,,,,,,,,
9:32:16,139210,18.231,1.024,18.627,11.816,-0.032,0.378,0,0,0,9.438,853.938,0.675, PNO,,,,,,,,,,,,,,,
9:32:16,139410,18.034,1.057,19.055,11.744,-0.02,0.473,0,0,0,9.438,853.938,0.71, PNO,,,,,,,,,,,,,,,
9:32:17,139610,17.066,1.099,18.745,11.831,-0.031,0.372,0,0,0,9.438,853.497,0.675, PNO,,,,,,,,,,,,,,,
9:32:17,139810,17.334,1.079,18.686,11.703,-0.038,0.449,0,0,0,9.438,853.056,0.71, PNO,,,,,,,,,,,,,,,
9:32:17,140010,17.044,1.121,19.077,11.825,-0.031,0.366,0,0,0,9.438,852.615,0.745, PNO,,,,,,,,,,,,,,,
9:32:17,140210,15.884,1.147,18.203,11.694,-0.031,0.364,0,0,0,9.438,852.174,0.71, PNO,,,,,,,,,,,,,,,
9:32:17,140410,16.234,1.15,18.642,11.394,-0.028,0.379,0,0,0,9.438,851.734,0.675, PNO,,,,,,,,,,,,,,,
9:32:18,140610,17.347,1.103,19.127,11.681,-0.028,0.395,0,0,0,9.438,852.174,0.64, PNO,,,,,,,,,,,,,,,
9:32:18,140810,18.259,1.001,18.25,11.794,-0.031,0.365,0,0,0,9.438,849.97,0.675, PNO,,,,,,,,,,,,,,,
9:32:18,141010,17.938,1.046,18.745,11.734,-0.035,0.408,0,0,0,9.438,849.529,0.71, PNO,,,,,,,,,,,,,,,
9:32:18,141210,16.947,1.105,18.721,11.797,-0.028,0.401,0,0,0,9.438,849.529,0.675, PNO,,,,,,,,,,,,,,,
9:32:18,141410,17.375,1.098,19.058,11.672,-0.031,0.368,0,0,0,9.438,849.088,0.64, PNO,,,,,,,,,,,,,,,
9:32:19,141610,18.288,1.016,18.558,11.781,-0.037,0.442,0,0,0,9.438,849.97,0.675, PNO,,,,,,,,,,,,,,,
9:32:19,141810,17.919,1.052,18.83,11.741,-0.031,0.371,0,0,0,9.438,852.615,0.71, PNO,,,,,,,,,,,,,,,
9:32:19,142010,16.953,1.123,19.02,11.809,-0.024,0.436,0,0,0,9.438,852.615,0.745, PNO,,,,,,,,,,,,,,,
9:32:19,142210,15.8,1.169,18.458,11.688,-0.03,0.354,0,0,0,9.438,854.819,0.71, PNO,,,,,,,,,,,,,,,
9:32:19,142410,16.394,1.142,18.726,11.438,-0.031,0.354,0,0,0,9.438,859.669,0.675, PNO,,,,,,,,,,,,,,,
9:32:20,142610,17.541,1.093,19.16,11.738,-0.028,0.395,0,0,0,9.438,861.873,0.64, PNO,,,,,,,,,,,,,,,
9:32:20,142810,18.428,0.998,18.379,11.853,-0.028,0.394,0,0,0,9.438,860.11,0.675, PNO,,,,,,,,,,,,,,,
9:32:20,143010,17.991,1.074,19.304,11.803,-0.031,0.369,0,0,0,9.438,863.637,0.71, PNO,,,,,,,,,,,,,,,
9:32:20,143210,17.041,1.135,19.345,11.891,-0.035,0.418,0,0,0,9.438,864.518,0.745, PNO,,,,,,,,,,,,,,,
9:32:20,143410,15.922,1.144,18.194,11.781,-0.031,0.37,0,0,0,9.438,869.809,0.71, PNO,,,,,,,,,,,,,,,
9:32:21,143610,16.644,1.162,19.314,11.6,-0.031,0.366,0,0,0,9.438,870.249,0.675, PNO,,,,,,,,,,,,,,,
9:32:21,143810,17.712,1.091,19.314,11.85,-0.038,0.459,0,0,0,9.438,869.368,0.64, PNO,,,,,,,,,,,,,,,
9:32:21,144010,18.556,1.018,18.868,11.906,-0.031,0.379,0,0,0,9.438,872.454,0.675, PNO,,,,,,,,,,,,,,,
9:32:21,144210,18.044,1.076,19.397,11.863,-0.025,0.452,0,0,0,9.438,875.981,0.71, PNO,,,,,,,,,,,,,,,
9:32:21,144410,17.122,1.13,19.342,11.966,-0.031,0.379,0,0,0,9.438,865.841,0.675, PNO,,,,,,,,,,,,,,,
9:32:22,144610,17.834,1.109,19.776,11.928,-0.031,0.379,0,0,0,9.438,879.507,0.64, PNO,,,,,,,,,,,,,,,
9:32:22,144810,18.65,1.004,18.732,11.956,-0.031,0.376,0,0,0,9.438,883.475,0.675, PNO,,,,,,,,,,,,,,,
9:32:22,145010,18.087,1.067,19.293,11.906,-0.031,0.372,0,0,0,9.438,881.712,0.71, PNO,,,,,,,,,,,,,,,
9:32:22,145210,17.163,1.156,19.837,12.012,-0.031,0.379,0,0,0,9.438,883.475,0.745, PNO,,,,,,,,,,,,,,,
9:32:22,145410,16.075,1.172,18.839,11.925,-0.035,0.414,0,0,0,9.438,885.679,0.71, PNO,,,,,,,,,,,,,,,
9:32:23,145610,16.994,1.164,19.784,11.812,-0.031,0.365,0,0,0,9.438,885.239,0.675, PNO,,,,,,,,,,,,,,,
9:32:23,145810,17.981,1.115,20.033,12.009,-0.029,0.424,0,0,0,9.438,887.443,0.64, PNO,,,,,,,,,,,,,,,
9:32:23,146010,18.756,0.995,18.663,12.003,-0.038,0.453,0,0,0,9.438,881.712,0.675, PNO,,,,,,,,,,,,,,,
9:32:23,146210,18.756,1.085,18.663,11.969,-0.031,0.376,0,0,0,9.438,890.97,0.64, PNO,,,,,,,,,,,,,,,
9:32:23,146410,18.138,1.085,19.672,12.019,-0.038,0.459,0,0,0,9.438,893.174,0.675, PNO,,,,,,,,,,,,,,,
9:32:24,146610,18.788,1.016,19.092,11.981,-0.032,0.387,0,0,0,9.438,892.292,0.71, PNO,,,,,,,,,,,,,,,
9:32:24,146810,18.141,1.086,19.691,12.087,-0.028,0.408,0,0,0,9.438,888.325,0.745, PNO,,,,,,,,,,,,,,,
9:32:24,147010,17.231,1.166,20.091,12.012,-0.035,0.418,0,0,0,9.438,894.937,0.78, PNO,,,,,,,,,,,,,,,
9:32:24,147210,16.131,1.195,19.281,11.747,-0.031,0.371,0,0,0,9.438,896.26,0.745, PNO,,,,,,,,,,,,,,,
9:32:24,147410,14.95,1.206,18.022,11.616,-0.031,0.365,0,0,0,9.438,895.378,0.71, PNO,,,,,,,,,,,,,,,
9:32:25,147610,16.078,1.198,19.259,11.928,-0.028,0.402,0,0,0,9.438,895.378,0.675, PNO,,,,,,,,,,,,,,,
9:32:25,147810,17.219,1.17,20.14,12.087,-0.031,0.378,0,0,0,9.438,896.701,0.64, PNO,,,,,,,,,,,,,,,
9:32:25,148010,18.159,1.102,20,12.034,-0.028,0.407,0,0,0,8.875,896.701,0.675, PNO,,,,,,,,,,,,,,,
9:32:25,148210,18.837,1.018,19.155,12.016,-0.024,0.456,0,0,0,8.875,899.346,0.71, PNO,,,,,,,,,,,,,,,
9:32:25,148410,18.134,1.122,20.348,12.134,-0.031,0.384,0,0,0,8.875,901.55,0.745, PNO,,,,,,,,,,,,,,,
9:32:26,148610,17.222,1.181,20.329,12.047,-0.025,0.447,0,0,0,8.875,901.109,0.71, PNO,,,,,,,,,,,,,,,
9:32:26,148810,16.244,1.213,19.712,12,-0.032,0.385,0,0,0,8.875,903.314,0.675, PNO,,,,,,,,,,,,,,,
9:32:26,149010,17.359,1.189,20.647,12.147,-0.034,0.41,0,0,0,8.875,905.959,0.64, PNO,,,,,,,,,,,,,,,
9:32:26,149210,18.278,1.104,20.171,12.075,-0.031,0.382,0,0,0,8.875,907.722,0.675, PNO,,,,,,,,,,,,,,,
9:32:26,149410,18.872,1.01,19.05,12.075,-0.031,0.379,0,0,0,8.875,910.808,0.71, PNO,,,,,,,,,,,,,,,
9:32:27,149610,18.181,1.106,20.11,12.206,-0.031,0.386,0,0,0,8.875,911.69,0.745, PNO,,,,,,,,,,,,,,,
9:32:27,149810,17.297,1.196,20.684,12.15,-0.035,0.425,0,0,0,8.875,912.131,0.78, PNO,,,,,,,,,,,,,,,
9:32:27,150010,16.241,1.205,19.562,11.916,-0.032,0.381,0,0,0,8.875,914.776,0.745, PNO,,,,,,,,,,,,,,,
9:32:27,150210,15.359,1.242,19.066,11.887,-0.028,0.399,0,0,0,8.875,917.421,0.71, PNO,,,,,,,,,,,,,,,
9:32:27,150410,16.528,1.211,20.013,12.159,-0.035,0.422,0,0,0,8.875,920.507,0.675, PNO,,,,,,,,,,,,,,,
9:32:28,150610,17.591,1.188,20.874,12.241,-0.031,0.386,0,0,0,8.875,920.066,0.64, PNO,,,,,,,,,,,,,,,
9:32:28,150810,18.441,1.11,20.457,12.128,-0.038,0.467,0,0,0,8.875,920.507,0.675, PNO,,,,,,,,,,,,,,,
9:32:28,151010,18.9,1,18.866,12.153,-0.031,0.384,0,0,0,8.875,924.475,0.71, PNO,,,,,,,,,,,,,,,
9:32:28,151210,18.209,1.162,21.153,12.275,-0.024,0.452,0,0,0,8.875,922.27,0.745, PNO,,,,,,,,,,,,,,,
9:32:28,151410,17.319,1.224,21.195,12.203,-0.031,0.381,0,0,0,8.875,921.83,0.78, PNO,,,,,,,,,,,,,,,
9:32:29,151610,16.222,1.238,20.095,11.941,-0.031,0.377,0,0,0,8.875,916.98,0.745, PNO,,,,,,,,,,,,,,,
9:32:29,151810,15.491,1.229,19.032,11.938,-0.028,0.405,0,0,0,8.875,917.421,0.71, PNO,,,,,,,,,,,,,,,
9:32:29,152010,16.631,1.206,20.055,12.178,-0.028,0.412,0,0,0,8.875,917.862,0.675, PNO,,,,,,,,,,,,,,,
9:32:29,152210,17.65,1.196,21.113,12.228,-0.032,0.395,0,0,0,8.875,914.335,0.64, PNO,,,,,,,,,,,,,,,
9:32:29,152410,18.459,1.098,20.259,12.091,-0.028,0.411,0,0,0,8.875,913.894,0.675, PNO,,,,,,,,,,,,,,,
9:32:30,152610,18.812,1.055,19.835,12.128,-0.028,0.393,0,0,0,8.875,910.808,0.71, PNO,,,,,,,,,,,,,,,
9:32:30,152810,18.059,1.139,20.547,12.209,-0.032,0.389,0,0,0,8.875,907.722,0.745, PNO,,,,,,,,,,,,,,,
9:32:30,153010,17.109,1.19,20.371,12.094,-0.024,0.441,0,0,0,8.875,922.711,0.71, PNO,,,,,,,,,,,,,,,
9:32:30,153210,16.559,1.204,19.924,12.091,-0.031,0.38,0,0,0,8.875,900.228,0.675, PNO,,,,,,,,,,,,,,,
9:32:30,153410,17.584,1.163,20.434,12.163,-0.038,0.464,0,0,0,8.875,905.077,0.64, PNO,,,,,,,,,,,,,,,
9:32:31,153610,18.419,1.076,19.824,12.031,-0.034,0.399,0,0,0,8.875,898.464,0.675, PNO,,,,,,,,,,,,,,,
9:32:31,153810,18.706,1.051,19.645,12.084,-0.031,0.377,0,0,0,8.875,902.873,0.71, PNO,,,,,,,,,,,,,,,
9:32:31,154010,17.934,1.132,20.275,12.153,-0.034,0.414,0,0,0,8.875,906.841,0.745, PNO,,,,,,,,,,,,,,,
9:32:31,154210,16.953,1.192,20.205,12.009,-0.035,0.426,0,0,0,8.875,903.314,0.71, PNO,,,,,,,,,,,,,,,
9:32:31,154410,16.534,1.163,19.219,12.05,-0.031,0.378,0,0,0,8.875,901.109,0.675, PNO,,,,,,,,,,,,,,,
9:32:32,154610,17.578,1.141,20.039,12.131,-0.028,0.414,0,0,0,8.875,899.346,0.64, PNO,,,,,,,,,,,,,,,
9:32:32,154810,18.438,1.079,19.872,12.012,-0.035,0.416,0,0,0,8.875,900.668,0.675, PNO,,,,,,,,,,,,,,,
9:32:32,155010,18.644,1.032,19.232,12.091,-0.031,0.376,0,0,0,8.875,902.873,0.71, PNO,,,,,,,,,,,,,,,
9:32:32,155210,17.875,1.144,20.418,12.156,-0.024,0.438,0,0,0,8.875,903.314,0.745, PNO,,,,,,,,,,,,,,,
9:32:32,155410,16.922,1.176,19.901,12.022,-0.031,0.379,0,0,0,8.875,900.668,0.71, PNO,,,,,,,,,,,,,,,
9:32:33,155610,16.612,1.208,20.072,12.072,-0.038,0.463,0,0,0,8.875,901.991,0.745, PNO,,,,,,,,,,,,,,,
9:32:33,155810,16.872,1.189,20.059,12,-0.031,0.38,0,0,0,8.875,900.228,0.78, PNO,,,,,,,,,,,,,,,
9:32:33,156010,15.738,1.212,19.064,11.688,-0.031,0.363,0,0,0,8.875,903.754,0.745, PNO,,,,,,,,,,,,,,,
