Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ff—Aœs?»Afæ;A$—ÿ¼üR¿>.000,0.033,"Ð@	ZD-0.023",0.01,0,0,0,6.375,882.153,0.165, TMP,,,
9:35:30,118413,18.775,0.745,13.988,10.788,-0.031,0.338,0,0,0,6.625,729.616,0.579, TMP,,,,,,,,,,,,,,
9:35:30,118612,18.781,0.769,14.452,10.772,-0.031,0.336,0,0,0,6.625,726.53,0.578, TMP,,,,,,,,,,,,,,
9:35:30,118813,18.794,0.758,14.247,10.756,-0.031,0.336,0,0,0,6.625,725.649,0.577, TMP,,,,,,,,,,,,,,
9:35:30,119013,18.809,0.754,14.172,10.744,-0.031,0.338,0,0,0,6.625,724.767,0.577, TMP,,,,,,,,,,,,,,
9:35:30,119213,18.819,0.744,14.009,10.738,-0.031,0.335,0,0,0,6.625,726.09,0.576, TMP,,,,,,,,,,,,,,
9:35:31,119413,18.831,0.761,14.317,10.731,-0.032,0.344,0,0,0,6.625,734.907,0.576, TMP,,,,,,,,,,,,,,
9:35:31,119613,18.837,0.755,14.22,10.725,-0.031,0.337,0,0,0,6.625,727.853,0.575, TMP,,,,,,,,,,,,,,
9:35:31,119813,18.847,0.733,13.821,10.722,-0.031,0.337,0,0,0,6.625,718.154,0.575, TMP,,,,,,,,,,,,,,
9:35:31,120013,18.866,0.751,14.176,10.722,-0.031,0.333,0,0,0,6.625,726.971,0.575, TMP,,,,,,,,,,,,,,
9:35:31,120213,18.875,0.748,14.105,10.722,-0.031,0.341,0,0,0,6.625,762.24,0.575, TMP,ÍÌ”AÙŽ?¦A€CA$—ÿ¼cÁ>7,0.746, 14AÌ@dD.734,-0.031,0.332,0,0,0,6.562,731.821,0.575, TMP,,
9:35:32,121013,18.903,0.746,14.106,10.741,-0.031,0.339,0,0,0,6.562,697.434,0.575, TMP,,,,,,,,,,,,,,
9:35:32,121213,18.913,0.758,14.348,10.744,-0.031,0.336,0,0,0,6.562,732.702,0.575, TMP,,,,,,,,,,,,,,
9:35:33,121413,18.919,0.742,14.035,10.75,-0.031,0.34,0,0,0,6.562,733.584,0.576, TMP,,,,,,,,,,,,,,
9:35:33,121613,18.925,0.772,14.598,10.759,-0.031,0.34,0,0,0,6.562,733.143,0.576, TMP,,,,,,,,,,,,,,
9:35:33,121813,18.919,0.748,14.132,10.766,-0.031,0.33,0,0,0,6.562,735.788,0.576, TMP,,,,,,,,,,,,,,
9:35:33,122013,18.919,0.781,14.789,10.775,-0.031,0.337,0,0,0,6.562,735.788,0.576, TMP,,,,,,,,,,,,,,
9:35:33,122213,18.922,0.758,14.346,10.778,-0.031,0.338,0,0,0,6.562,736.67,0.577, TMP,,,,,,,,,,,,,,
9:35:34,122413,18.922,0.76,14.368,10.784,-0.032,0.344,0,0,0,6.562,737.552,0.577, TMP,,,,,,,,,,,,,,
9:35:34,122613,18.925,0.758,14.349,10.791,-0.031,0.332,0,0,0,6.562,737.993,0.578, TMP,,,,,,,,,,,,,,
9:35:34,122813,18.919,0.757,14.334,10.797,-0.031,0.337,0,0,0,6.562,746.81,0.578, TMP,,,,,,,,,,,,,,
9:35:34,123013,18.916,0.757,14.311,10.8,-0.031,0.332,0,0,0,6.562,739.315,0.578, TMP,,,,,,,,,,,,,,
9:35:34,123213,18.909,0.774,14.627,10.803,-0.031,0.334,0,0,0,6.562,738.434,0.578, TMP,,,,,,,,,,,,,,
9:35:35,123413,18.919,0.77,14.563,10.806,-0.03,0.329,0,0,0,6.562,740.197,0.578, TMP,,,,,,,,,,,,,,
9:35:35,123613,18.913,0.763,14.428,10.809,-0.031,0.339,0,0,0,6.562,739.756,0.579, TMP,,,,,,,,,,,,,,
9:35:35,123813,18.906,0.775,14.654,10.812,-0.031,0.342,0,0,0,6.562,740.197,0.579, TMP,,,,,,,,,,,,,,
9:35:35,124013,18.909,0.755,14.278,10.816,-0.031,0.334,0,0,0,6.562,739.315,0.579, TMP,,,,,,,,,,,,,,
9:35:35,124213,18.903,0.781,14.765,10.819,-0.031,0.336,0,0,0,6.562,740.638,0.579, TMP,,,,,,,,,,,,,,
9:35:36,124413,18.909,0.766,14.468,10.822,-0.032,0.35,0,0,0,6.562,741.96,0.579, TMP,,,,,,,,,,,,,,
9:35:36,124613,18.909,0.761,14.38,10.825,-0.031,0.333,0,0,0,6.562,741.52,0.579, TMP,,,,,,,,,,,,,,
9:35:36,124813,18.922,0.767,14.501,10.831,-0.031,0.337,0,0,0,6.562,745.487,0.58, TMP,,,,,,,,,,,,,,
9:35:36,125013,18.922,0.791,14.973,10.841,-0.031,0.342,0,0,0,6.562,745.487,0.58, TMP,,,,,,,,,,,,,,
9:35:36,125213,18.931,0.758,14.35,10.853,-0.031,0.342,0,0,0,6.562,746.81,0.581, TMP,,,,,,,,,,,,,,
9:35:37,125413,18.941,0.781,14.799,10.863,-0.03,0.33,0,0,0,6.562,756.068,0.581, TMP,,,,,,,,,,,,,,
9:35:37,125613,18.941,0.79,14.799,10.878,-0.031,0.336,0,0,0,6.562,752.1,0.582, TMP,,,,,,,,,,,,,,
9:35:37,125813,18.944,0.79,14.947,10.894,-0.031,0.347,0,0,0,6.562,756.068,0.583, TMP,,,,,,,,,,,,,,
9:35:37,126013,18.956,0.794,15.066,10.909,-0.031,0.335,0,0,0,6.562,757.39,0.583, TMP,,,,,,,,,,,,,,
9:35:37,126213,18.962,0.799,15.163,10.928,-0.031,0.337,0,0,0,6.562,759.154,0.584, TMP,,,,,,,,,,,,,,
9:35:38,126413,18.966,0.797,15.108,10.947,-0.031,0.339,0,0,0,6.562,763.562,0.585, TMP,,,,,,,,,,,,,,
9:35:38,126613,18.981,0.823,15.614,10.969,-0.031,0.339,0,0,0,6.562,767.971,0.586, TMP,,,,,,,,,,,,,,
9:35:38,126813,18.981,0.821,15.571,10.988,-0.031,0.34,0,0,0,6.562,769.293,0.587, TMP,,,,,,,,,,,,,,
9:35:38,127013,18.981,0.834,15.821,11.009,-0.031,0.341,0,0,0,6.562,771.057,0.588, TMP,,,,,,,,,,,,,,
9:35:38,127213,18.984,0.841,15.958,11.031,-0.031,0.346,0,0,0,6.562,774.143,0.589, TMP,,,,,,,,,,,,,,
9:35:39,127413,18.984,0.828,15.716,11.047,-0.031,0.348,0,0,0,6.562,775.465,0.59, TMP,,,,,,,,,,,,,,
9:35:39,127613,18.984,0.83,15.765,11.066,-0.031,0.343,0,0,0,6.562,769.293,0.591, TMP,,,,,,,,,,,,,,
9:35:39,127813,18.972,0.836,15.868,11.084,-0.03,0.338,0,0,0,6.562,781.197,0.592, TMP,,,,,,,,,,,,,,
9:35:39,128013,18.969,0.835,15.853,11.097,-0.032,0.36,0,0,0,6.562,789.573,0.593, TMP,,,,,,,,,,,,,,
9:35:39,128213,18.966,0.851,16.142,11.109,-0.031,0.341,0,0,0,6.562,786.928,0.594, TMP,,,,,,,,,,,,,,
9:35:40,128413,18.966,0.846,16.037,11.125,-0.032,0.354,0,0,0,6.562,789.573,0.595, TMP,,,,,,,,,,,,,,
9:35:40,128613,18.959,0.868,16.437,11.141,-0.031,0.349,0,0,0,6.562,787.369,0.596, TMP,,,,,,,,,,,,,,
9:35:40,128813,18.956,0.874,16.55,11.156,-0.03,0.336,0,0,0,6.562,789.132,0.597, TMP,,,,,,,,,,,,,,
9:35:40,129013,18.956,0.852,16.15,11.172,-0.031,0.353,0,0,0,6.562,792.218,0.597, TMP,,,,,,,,,,,,,,
9:35:40,129213,18.953,0.866,16.412,11.188,-0.031,0.347,0,0,0,6.562,793.981,0.598, TMP,,,,,,,,,,,,,,
9:35:41,129413,18.962,0.864,16.392,11.203,-0.031,0.346,0,0,0,6.562,792.659,0.599, TMP,,,,,,,,,,,,,,
9:35:41,129613,18.959,0.841,15.953,11.222,-0.031,0.352,0,0,0,6.562,797.508,0.6, TMP,,,,,,,,,,,,,,
9:35:41,129813,18.962,0.88,16.673,11.241,-0.03,0.343,0,0,0,6.562,804.121,0.601, TMP,,,,,,,,,,,,,,
9:35:41,130013,18.972,0.871,16.53,11.259,-0.031,0.353,0,0,0,6.562,805.444,0.602, TMP,,,,,,,,,,,,,,
9:35:41,130213,18.969,0.87,16.51,11.281,-0.031,0.353,0,0,0,6.562,807.207,0.603, TMP,,,,,,,,,,,,,,
9:35:42,130413,18.978,0.877,16.646,11.303,-0.031,0.348,0,0,0,6.562,810.293,0.604, TMP,,,,,,,,,,,,,,
9:35:42,130613,18.981,0.872,16.556,11.328,-0.031,0.359,0,0,0,6.562,812.938,0.605, TMP,,,,,,,,,,,,,,
9:35:42,130813,18.984,0.88,16.701,11.35,-0.031,0.353,0,0,0,6.562,817.347,0.607, TMP,,,,,,,,,,,,,,
9:35:42,131013,18.987,0.865,16.416,11.372,-0.031,0.356,0,0,0,6.562,819.551,0.608, TMP,,,,,,,,,,,,,,
9:35:42,131213,18.984,0.878,16.677,11.394,-0.031,0.357,0,0,0,6.562,823.96,0.609, TMP,,,,,,,,,,,,,,
9:35:43,131413,18.975,0.902,17.134,11.413,-0.032,0.368,0,0,0,6.562,825.723,0.61, TMP,,,,,,,,,,,,,,
9:35:43,131613,18.978,0.914,17.354,11.431,-0.03,0.348,0,0,0,6.562,827.486,0.611, TMP,,,,,,,,,,,,,,
9:35:43,131813,18.969,0.91,17.244,11.45,-0.032,0.369,0,0,0,6.562,829.25,0.612, TMP,,,,,,,,,,,,,,
9:35:43,132013,18.969,0.895,16.984,11.469,-0.031,0.354,0,0,0,6.562,834.099,0.613, TMP,,,,,,,,,,,,,,
9:35:43,132213,18.969,0.926,17.566,11.488,-0.031,0.36,0,0,0,6.562,835.863,0.614, TMP,,,,,,,,,,,,,,
9:35:44,132413,18.966,0.92,17.459,11.509,-0.031,0.357,0,0,0,6.562,836.744,0.615, TMP,,,,,,,,,,,,,,
9:35:44,132613,18.962,0.942,17.85,11.525,-0.031,0.359,0,0,0,6.562,838.508,0.616, TMP,,,,,,,,,,,,,,
9:35:44,132813,18.956,0.926,17.567,11.538,-0.031,0.355,0,0,0,6.562,838.949,0.617, TMP,,,,,,,,,,,,,,
9:35:44,133013,18.947,0.907,17.192,11.553,-0.031,0.364,0,0,0,6.562,841.153,0.618, TMP,,,,,,,,,,,,,,
9:35:44,133213,18.941,0.919,17.411,11.566,-0.031,0.357,0,0,0,6.562,842.475,0.619, TMP,,,,,,,,,,,,,,
9:35:45,133413,18.934,0.937,17.749,11.575,-0.031,0.361,0,0,0,6.562,842.475,0.619, TMP,,,,,,,,,,,,,,
9:35:45,133613,18.931,0.914,17.315,11.584,-0.031,0.357,0,0,0,6.562,844.239,0.62, TMP,,,,,,,,,,,,,,
9:35:45,133813,18.925,0.907,17.172,11.594,-0.031,0.363,0,0,0,6.562,846.884,0.621, TMP,,,,,,,,,,,,,,
9:35:45,134013,18.925,0.916,17.325,11.606,-0.031,0.365,0,0,0,6.562,847.766,0.621, TMP,,,,,,,,,,,,,,
9:35:45,134213,18.922,0.956,18.093,11.616,-0.031,0.364,0,0,0,6.562,849.088,0.622, TMP,,,,,,,,,,,,,,
9:35:46,134413,18.916,0.914,17.286,11.625,-0.032,0.374,0,0,0,6.562,849.97,0.622, TMP,,,,,,,,,,,,,,
9:35:46,134613,18.909,0.953,18.012,11.631,-0.031,0.359,0,0,0,6.562,849.97,0.623, TMP,,,,,,,,,,,,,,
9:35:46,134813,18.903,0.941,17.79,11.637,-0.031,0.362,0,0,0,6.562,851.293,0.623, TMP,,,,,,,,,,,,,,
9:35:46,135013,18.9,0.95,17.953,11.641,-0.031,0.367,0,0,0,6.562,851.734,0.624, TMP,,,,,,,,,,,,,,
9:35:46,135213,18.897,0.953,18.002,11.65,-0.031,0.361,0,0,0,6.562,850.852,0.624, TMP,,,,,,,,,,,,,,
9:35:47,135413,18.897,0.949,17.939,11.659,-0.03,0.35,0,0,0,6.562,854.379,0.625, TMP,,,,,,,,,,,,,,
9:35:47,135613,18.9,0.932,17.614,11.666,-0.031,0.362,0,0,0,6.562,853.497,0.625, TMP,,,,,,,,,,,,,,
9:35:47,135813,18.897,0.952,17.976,11.675,-0.031,0.366,0,0,0,6.562,857.465,0.625, TMP,,,,,,,,,,,,,,
9:35:47,136013,18.897,0.936,17.69,11.681,-0.031,0.36,0,0,0,6.562,856.142,0.626, TMP,,,,,,,,,,,,,,
9:35:47,136213,18.9,0.956,18.065,11.691,-0.031,0.364,0,0,0,6.562,855.26,0.626, TMP,,,,,,,,,,,,,,
9:35:48,136413,18.897,0.964,18.214,11.7,-0.031,0.371,0,0,0,6.562,868.927,0.627, TMP,,,,,,,,,,,,,,
9:35:48,136611,18.894,0.955,18.054,11.706,-0.031,0.368,0,0,0,6.562,91.698,0.592, PNO,,,,,,,,,,,,,,
9:35:48,136811,19.163,0.918,17.568,11.413,-0.035,0.394,0,0,0,6.562,80.677,0.627, PNO,,,,,,,,,,,,,,
9:35:48,137011,18.203,0.853,15.546,10.503,-0.031,0.328,0,0,0,6.562,72.3,0.592, PNO,,,,,,,,,,,,,,
9:35:48,137211,17.953,0.852,15.341,11.244,-0.038,0.423,0,0,0,6.562,462.458,0.557, PNO,,,,,,,,,,,,,,
9:35:49,137413,19.712,0.829,16.336,11.016,-0.03,0.335,0,0,0,6.562,867.163,0.643, TMP,,,,,,,,,,,,,,
9:35:49,137613,19.306,0.888,17.068,11.769,-0.03,0.359,0,0,0,6.562,867.604,0.644, TMP,,,,,,,,,,,,,,
9:35:49,137813,18.616,0.988,18.384,11.85,-0.031,0.37,0,0,0,6.562,867.163,0.635, TMP,,,,,,,,,,,,,,
9:35:49,138013,18.712,0.989,18.508,11.806,-0.031,0.371,0,0,0,6.562,868.486,0.634, TMP,,,,,,,,,,,,,,
9:35:49,138213,18.812,0.988,18.571,11.803,-0.031,0.372,0,0,0,6.75,869.809,0.635, TMP,,,,,,,,,,,,,,
9:35:50,138413,18.819,0.982,18.476,11.803,-0.031,0.372,0,0,0,6.75,877.744,0.635, TMP,,,,,,,,,,,,,,
9:35:50,138613,18.819,0.991,18.656,11.812,-0.031,0.371,0,0,0,6.75,872.013,0.635, TMP,,,,,,,,,,,,,,
9:35:50,138813,18.825,0.979,18.432,11.819,-0.031,0.372,0,0,0,6.75,871.572,0.635, TMP,,,,,,,,,,,,,,
9:35:50,139013,18.828,0.98,18.463,11.819,-0.032,0.386,0,0,0,6.75,873.335,0.635, TMP,,,,,,,,,,,,,,
9:35:50,139213,18.831,0.976,18.377,11.822,-0.031,0.373,0,0,0,6.75,874.217,0.635, TMP,,,,,,,,,,,,,,
9:35:51,139413,18.841,0.974,18.345,11.825,-0.031,0.367,0,0,0,6.75,872.895,0.635, TMP,,,,,,,,,,,,,,
9:35:51,139613,18.837,0.98,18.459,11.828,-0.031,0.373,0,0,0,6.75,874.217,0.635, TMP,,,,,,,,,,,,,,
9:35:51,139813,18.841,0.989,18.633,11.828,-0.032,0.379,0,0,0,6.75,871.572,0.635, TMP,,,,,,,,,,,,,,
9:35:51,140013,18.841,0.984,18.528,11.828,-0.031,0.363,0,0,0,6.75,877.303,0.635, TMP,,,,,,,,,,,,,,
9:35:51,140213,18.844,0.989,18.636,11.831,-0.031,0.368,0,0,0,6.75,880.389,0.635, TMP,,,,,,,,,,,,,,
9:35:52,140413,18.847,0.988,18.609,11.837,-0.032,0.377,0,0,0,6.75,877.303,0.636, TMP,,,,,,,,,,,,,,
9:35:52,140613,18.847,0.985,18.555,11.837,-0.031,0.365,0,0,0,6.75,877.744,0.636, TMP,,,,,,,,,,,,,,
9:35:52,140813,18.853,1.004,18.944,11.844,-0.031,0.365,0,0,0,6.75,877.303,0.636, TMP,,,,,,,,,,,,,,
9:35:52,141013,18.853,0.994,18.74,11.847,-0.032,0.38,0,0,0,6.75,882.593,0.636, TMP,,,,,,,,,,,,,,
9:35:52,141213,18.853,0.978,18.429,11.853,-0.031,0.376,0,0,0,6.75,879.948,0.636, TMP,,,,,,,,,,,,,,
9:35:53,141413,18.85,0.995,18.762,11.859,-0.032,0.381,0,0,0,6.75,879.067,0.637, TMP,,,,,,,,,,,,,,
9:35:53,141613,18.853,0.977,18.41,11.859,-0.031,0.372,0,0,0,6.75,879.948,0.637, TMP,,,,,,,,,,,,,,
9:35:53,141813,18.85,0.99,18.671,11.866,-0.031,0.373,0,0,0,6.75,880.389,0.637, TMP,,,,,,,,,,,,,,
9:35:53,142013,18.853,0.991,18.684,11.869,-0.031,0.369,0,0,0,6.75,880.83,0.637, TMP,,,,,,,,,,,,,,
9:35:53,142213,18.853,0.982,18.502,11.872,-0.031,0.367,0,0,0,6.75,881.712,0.637, TMP,,,,,,,,,,,,,,
9:35:54,142413,18.853,0.974,18.368,11.878,-0.031,0.375,0,0,0,6.75,882.153,0.638, TMP,,,,,,,,,,,,,,
9:35:54,142613,18.859,1.002,18.893,11.884,-0.031,0.375,0,0,0,6.75,883.916,0.638, TMP,,,,,,,,,,,,,,
9:35:54,142813,18.859,1.004,18.935,11.891,-0.031,0.37,0,0,0,6.75,885.679,0.638, TMP,,,,,,,,,,,,,,
9:35:54,143013,18.862,0.998,18.831,11.897,-0.031,0.367,0,0,0,6.75,887.002,0.639, TMP,,,,,,,,,,,,,,
9:35:54,143213,18.859,0.982,18.503,11.903,-0.032,0.38,0,0,0,6.75,885.679,0.639, TMP,,,,,,,,,,,,,,
9:35:55,143413,18.856,1.009,19.033,11.906,-0.031,0.375,0,0,0,6.75,887.002,0.639, TMP,,,,,,,,,,,,,,
9:35:55,143613,18.862,0.992,18.718,11.913,-0.031,0.372,0,0,0,6.75,888.765,0.64, TMP,,,,,,,,,,,,,,
9:35:55,143813,18.866,0.996,18.782,11.922,-0.031,0.369,0,0,0,6.75,888.325,0.64, TMP,,,,,,,,,,,,,,
9:35:55,144013,18.872,1.002,18.9,11.931,-0.031,0.377,0,0,0,6.875,891.411,0.641, TMP,,,,,,,,,,,,,,
9:35:55,144213,18.869,1.003,18.934,11.941,-0.032,0.381,0,0,0,6.875,891.851,0.641, TMP,,,,,,,,,,,,,,
9:35:56,144413,18.872,0.994,18.753,11.956,-0.031,0.37,0,0,0,6.875,892.733,0.642, TMP,,,,,,,,,,,,,,
9:35:56,144613,18.866,1.004,18.953,11.962,-0.03,0.365,0,0,0,6.875,896.26,0.642, TMP,,,,,,,,,,,,,,
9:35:56,144813,18.866,0.988,18.62,11.972,-0.031,0.377,0,0,0,6.875,897.582,0.643, TMP,,,,,,,,,,,,,,
9:35:56,145013,18.862,1.033,19.479,11.978,-0.031,0.372,0,0,0,6.875,896.26,0.643, TMP,,,,,,,,,,,,,,
9:35:56,145213,18.866,1.006,18.981,11.988,-0.032,0.382,0,0,0,6.938,897.142,0.644, TMP,,,,,,,,,,,,,,
9:35:57,145413,18.862,1.006,18.959,11.994,-0.031,0.37,0,0,0,6.938,894.496,0.644, TMP,,,,,,,,,,,,,,
9:35:57,145613,18.856,1.002,18.893,12.003,-0.031,0.378,0,0,0,6.938,896.701,0.645, TMP,,,,,,,,,,,,,,
9:35:57,145813,18.856,1.012,19.075,12.012,-0.031,0.372,0,0,0,6.938,903.754,0.645, TMP,,,,,,,,,,,,,,
9:35:57,146013,18.853,1.02,19.226,12.022,-0.03,0.367,0,0,0,6.938,903.754,0.646, TMP,,,,,,,,,,,,,,
9:35:57,146213,18.853,1.031,19.432,12.028,-0.031,0.374,0,0,0,6.938,903.754,0.646, TMP,,,,,,,,,,,,,,
9:35:58,146413,18.853,1.003,18.904,12.038,-0.032,0.386,0,0,0,6.938,904.636,0.646, TMP,,,,,,,,,,,,,,
9:35:58,146613,18.847,1.037,19.533,12.044,-0.031,0.376,0,0,0,6.938,904.636,0.647, TMP,,,,,,,,,,,,,,
9:35:58,146813,18.837,1.028,19.378,12.047,-0.031,0.372,0,0,0,6.938,904.636,0.647, TMP,,,,,,,,,,,,,,
9:35:58,147013,18.837,1.04,19.378,12.05,-0.032,0.387,0,0,0,6.938,905.518,0.647, TMP,,,,,,,,,,,,,,
9:35:58,147213,18.841,1.04,19.593,12.053,-0.031,0.376,0,0,0,7.062,905.959,0.648, TMP,,,,,,,,,,,,,,
9:35:59,147413,18.841,1.007,18.975,12.059,-0.031,0.38,0,0,0,7.062,906.841,0.648, TMP,,,,,,,,,,,,,,
9:35:59,147613,18.834,1.015,19.113,12.066,-0.032,0.386,0,0,0,7.062,914.335,0.649, TMP,,,,,,,,,,,,,,
9:35:59,147813,18.825,1.032,19.418,12.069,-0.032,0.387,0,0,0,7.062,905.077,0.649, TMP,,,,,,,,,,,,,,
9:35:59,148013,18.816,1.043,19.611,12.072,-0.03,0.369,0,0,0,7.062,907.281,0.649, TMP,,,,,,,,,,,,,,
9:35:59,148213,18.819,1.04,19.581,12.072,-0.031,0.381,0,0,0,7.062,906.841,0.649, TMP,,,,,,,,,,,,,,
9:36:00,148413,18.822,1.039,19.556,12.075,-0.031,0.381,0,0,0,7.062,907.281,0.649, TMP,,,,,,,,,,,,,,
9:36:00,148613,18.812,1.051,19.781,12.075,-0.031,0.379,0,0,0,7.062,906.841,0.65, TMP,,,,,,,,,,,,,,
9:36:00,148813,18.806,1.031,19.374,12.078,-0.031,0.382,0,0,0,7.062,906.4,0.65, TMP,,,,,,,,,,,,,,
9:36:00,149013,18.809,1.051,19.77,12.078,-0.031,0.37,0,0,0,7.062,909.486,0.65, TMP,,,,,,,,,,,,,,
9:36:00,149213,18.816,1.058,19.919,12.084,-0.032,0.386,0,0,0,7.062,912.131,0.65, TMP,,,,,,,,,,,,,,
9:36:01,149413,18.809,1.022,19.219,12.087,-0.031,0.379,0,0,0,7.062,909.045,0.65, TMP,,,,,,,,,,,,,,
9:36:01,149613,18.812,1.048,19.712,12.091,-0.031,0.38,0,0,0,7.062,909.926,0.65, TMP,,,,,,,,,,,,,,
9:36:01,149813,18.816,1.056,19.859,12.097,-0.032,0.396,0,0,0,7.062,911.249,0.651, TMP,,,,,,,,,,,,,,
9:36:01,150013,18.812,1.06,19.936,12.097,-0.031,0.379,0,0,0,7.312,912.131,0.651, TMP,,,,,,,,,,,,,,
9:36:01,150213,18.816,1.034,19.471,12.103,-0.031,0.381,0,0,0,7.312,911.249,0.652, TMP,,,,,,,,,,,,,,
9:36:02,150413,18.806,1.048,19.698,12.109,-0.031,0.379,0,0,0,7.312,912.131,0.652, TMP,,,,,,,,,,,,,,
9:36:02,150613,18.794,1.042,19.586,12.113,-0.031,0.384,0,0,0,7.312,912.572,0.652, TMP,,,,,,,,,,,,,,
9:36:02,150813,18.803,1.038,19.519,12.116,-0.03,0.37,0,0,0,7.312,913.012,0.652, TMP,,,,,,,,,,,,,,
9:36:02,151013,18.797,1.066,20.029,12.122,-0.031,0.373,0,0,0,7.312,913.894,0.652, TMP,,,,,,,,,,,,,,
9:36:02,151213,18.797,1.058,19.902,12.122,-0.031,0.375,0,0,0,7.375,913.012,0.653, TMP,,,,,,,,,,,,,,
9:36:03,151413,18.791,1.038,19.512,12.125,-0.032,0.397,0,0,0,7.375,913.453,0.653, TMP,,,,,,,,,,,,,,
9:36:03,151613,18.784,1.051,19.74,12.131,-0.031,0.377,0,0,0,7.375,913.012,0.653, TMP,,,,,,,,,,,,,,
9:36:03,151813,18.791,1.061,19.934,12.134,-0.031,0.383,0,0,0,7.438,914.335,0.654, TMP,,,,,,,,,,,,,,
9:36:03,152013,18.788,1.06,19.905,12.137,-0.031,0.376,0,0,0,7.375,913.453,0.654, TMP,,,,,,,,,,,,,,
9:36:03,152213,18.784,1.067,20.037,12.137,-0.032,0.392,0,0,0,7.375,912.131,0.654, TMP,,,,,,,,,,,,,,
9:36:04,152413,18.781,1.049,19.708,12.141,-0.031,0.374,0,0,0,7.375,911.69,0.654, TMP,,,,,,,,,,,,,,
9:36:04,152613,18.778,1.079,20.267,12.141,-0.031,0.383,0,0,0,7.375,913.453,0.654, TMP,,,,,,,,,,,,,,
9:36:04,152813,18.775,1.054,19.77,12.141,-0.032,0.391,0,0,0,7.375,914.776,0.654, TMP,,,,,,,,,,,,,,
9:36:04,153013,18.775,1.044,19.598,12.141,-0.032,0.388,0,0,0,7.5,914.335,0.654, TMP,,,,,,,,,,,,,,
9:36:04,153213,18.778,1.042,19.562,12.144,-0.031,0.383,0,0,0,7.5,914.776,0.655, TMP,,,,,,,,,,,,,,
9:36:05,153413,18.769,1.044,19.589,12.144,-0.03,0.369,0,0,0,7.5,919.625,0.655, TMP,,,,,,,,,,,,,,
9:36:05,153613,18.772,1.084,20.332,12.153,-0.031,0.386,0,0,0,7.5,916.098,0.655, TMP,,,,,,,,,,,,,,
9:36:05,153813,18.778,1.062,19.941,12.156,-0.031,0.383,0,0,0,7.5,908.163,0.655, TMP,,,,,,,,,,,,,,
9:36:05,154013,18.778,1.069,20.079,12.159,-0.031,0.382,0,0,0,7.5,908.604,0.655, TMP,,,,,,,,,,,,,,
9:36:05,154213,18.775,1.068,20.043,12.163,-0.031,0.387,0,0,0,7.5,916.539,0.655, TMP,,,,,,,,,,,,,,
9:36:06,154413,18.778,1.086,20.392,12.166,-0.032,0.393,0,0,0,7.5,914.776,0.656, TMP,,,,,,,,,,,,,,
9:36:06,154613,18.769,1.067,20.031,12.166,-0.031,0.375,0,0,0,7.5,916.539,0.656, TMP,,,,,,,,,,,,,,
9:36:06,154813,18.766,1.057,19.848,12.169,-0.032,0.389,0,0,0,7.5,917.862,0.656, TMP,,,,,,,,,,,,,,
9:36:06,155013,18.766,1.073,20.133,12.169,-0.031,0.384,0,0,0,7.5,919.184,0.656, TMP,,,,,,,,,,,,,,
9:36:06,155213,18.766,1.081,20.294,12.169,-0.032,0.388,0,0,0,7.5,917.421,0.656, TMP,,,,,,,,,,,,,,
9:36:07,155413,18.772,1.063,19.955,12.172,-0.031,0.378,0,0,0,7.5,916.098,0.656, TMP,,,,,,,,,,,,,,
9:36:07,155613,18.759,1.068,20.033,12.172,-0.031,0.382,0,0,0,7.5,913.453,0.656, TMP,,,,,,,,,,,,,,
9:36:07,155813,18.753,1.067,20.012,12.169,-0.031,0.382,0,0,0,7.75,914.335,0.657, TMP,,,,,,,,,,,,,,
9:36:07,156013,18.75,1.078,20.197,12.169,-0.031,0.374,0,0,0,7.75,914.335,0.657, TMP,,,,,,,,,,,,,,
9:36:07,156213,18.747,1.052,19.729,12.169,-0.031,0.382,0,0,0,7.75,914.776,0.657, TMP,,,,,,,,,,,,,,
9:36:08,156413,18.744,1.06,19.867,12.169,-0.031,0.378,0,0,0,7.75,913.894,0.657, TMP,,,,,,,,,,,,,,
9:36:08,156613,18.741,1.068,20.01,12.166,-0.031,0.381,0,0,0,7.75,914.335,0.657, TMP,,,,,,,,,,,,,,
9:36:08,156813,18.734,1.051,19.69,12.163,-0.031,0.384,0,0,0,7.75,913.453,0.657, TMP,,,,,,,,,,,,,,
9:36:08,157013,18.734,1.058,19.823,12.166,-0.031,0.382,0,0,0,7.75,917.421,0.657, TMP,,,,,,,,,,,,,,
9:36:08,157213,18.737,1.091,20.438,12.166,-0.031,0.375,0,0,0,7.75,912.131,0.657, TMP,,,,,,,,,,,,,,
9:36:09,157413,18.734,1.079,20.218,12.166,-0.031,0.385,0,0,0,7.75,912.572,0.657, TMP,,,,,,,,,,,,,,
9:36:09,157613,18.731,1.073,20.102,12.163,-0.031,0.379,0,0,0,7.75,911.69,0.657, TMP,,,,,,,,,,,,,,
9:36:09,157813,18.728,1.104,20.671,12.163,-0.031,0.379,0,0,0,7.75,913.453,0.657, TMP,,,,,,,,,,,,,,
9:36:09,158013,18.728,1.078,20.177,12.163,-0.031,0.375,0,0,0,7.75,908.163,0.657, TMP,,,,,,,,,,,,,,
